,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([81.57648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.30026,7.93838,0.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([3.6816852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.575138,2.7859046,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([3.6816664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.504591,2.7667518,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([119.67826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.49754,11.755382,0.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([115.87858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.69786,11.382158,0.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4400673,2.7492328,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([26.080847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.055782,2.601564,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([84.12757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.10251,8.391724,0.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.322755,2.7173686,1.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([115.99829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.052734,11.663332,0.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([113.606186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.663734,11.426373,0.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([113.93334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.00363,11.473982,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([3.681755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.129261,2.664766,1.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([3.6819644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.114308,2.6606102,1.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([3.6817372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0792933,2.6512024,1.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([3.6816697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.065722,2.6475465,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([5.124762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.594519,1.8965331,1.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([9.7072735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019473076,1.0020101,0.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([114.32471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.69279,11.869354,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([113.393364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.83718,11.865967,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8571577,2.5909045,1.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([3.6817102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.697338,2.5474706,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6760426,2.5417106,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([120.8469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.51083,12.944094,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5855637,2.517135,1.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([114.568085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.3069,12.370782,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5472,2.5067148,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.417017,2.4713547,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.368079,2.4580624,1.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3204966,2.4451382,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([3.6816552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.202488,2.413084,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([3.6816611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2021985,2.413003,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([111.53843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.81115,12.780431,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0047092,2.359365,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([116.99804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.329315,13.49657,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([3.6817951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9803286,2.3526902,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([3.6816585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.896138,2.329873,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8865833,2.3272798,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([3.648105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.834918,2.325323,1.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.733884,2.2858045,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([87.73148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.418076,10.553011,0.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5941925,2.2478619,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([128.02306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.761284,15.495838,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([3.6816707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5124326,2.2256482,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5042877,2.2234418,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([3.6816611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4904084,2.219669,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([114.74439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.64912,14.174246,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([113.31447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.22509,14.0078125,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([112.39918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.365555,13.991098,0.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([3.6818347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.303346,2.168805,1.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([93.25063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.31754,11.754645,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.204484,2.1420102,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.160823,2.130151,1.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([117.7547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.92976,15.048652,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([114.22517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.425316,14.644535,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([116.09167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.32895,14.95503,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([3.6816657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.988125,2.0832393,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([3.6808243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9886312,2.0836244,1.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([3.6818626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.936268,2.069097,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([12.631712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.029253,1.6615298,0.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([5.1125236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.468245,1.482784,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8981082,2.0587933,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([3.6816573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8794775,2.0537312,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([72.87105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.34127,9.677718,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8074677,2.0341737,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([3.6804576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6603756,1.9945437,1.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([3.6817594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6584835,1.9936781,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([3.6816585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.591287,1.9754536,1.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([114.11835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.863884,15.730774,0.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([3.6817002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5460253,1.9631488,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([3.6820295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4871948,1.947085,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([3.6817153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4809034,1.945457,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4625292,1.9404821,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([3.6816645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4432654,1.935247,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([3.6504326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4213347,1.937241,1.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([3.6817136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3553996,1.911369,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([114.0537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.03901,16.25926,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.317787,1.9011679,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3170812,1.9009762,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([116.84437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.89143,16.80504,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2606876,1.8856587,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2270114,1.8765117,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([3.6816585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2103956,1.8719971,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.6816719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2041566,1.8702993,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1950796,1.8678385,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([3.6817489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1936164,1.8674183,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1474853,1.8549107,1.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([3.6816552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.127745,1.8495486,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([3.6816556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1108806,1.8449678,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([114.06961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.33338,16.933752,0.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([112.5156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.89506,16.994923,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9334934,1.796787,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([3.6816618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9278638,1.795256,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9126246,1.7911187,1.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([3.7649205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7649868,1.7344078,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8427584,1.772142,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([3.6816611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7540874,1.7480557,1.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([3.6817484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7379665,1.7436594,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([3.681497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6750178,1.7266114,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([64.6961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.342022,10.181824,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([3.6817126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6470008,1.7189591,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6355999,1.7158742,1.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6100414,1.708932,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5965068,1.7052557,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.550762,1.6928307,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5418985,1.6904233,1.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5373333,1.6891832,1.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([3.6816611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5262175,1.6861624,1.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([70.52436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.322495,11.371469,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5199306,1.6844565,1.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4824789,1.6742839,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4591258,1.6679407,1.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.435602,1.6615514,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([110.05005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.95478,18.055006,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([3.6816611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4112668,1.6549399,1.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3363206,1.6345848,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.332816,1.6336329,1.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3109374,1.6276901,1.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([3.6818392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.301839,1.6251873,1.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3007782,1.6249309,1.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([3.6816602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2767396,1.6184002,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2705033,1.6167076,1.0
