,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([5.277665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.154334,1.9766315,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([5.738751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6305737,1.8068957,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([3.0529604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.292465,3.3886538,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.422401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8674903,1.8976632,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([18.701965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.425594,1.8198998,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([7.564052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7121606,1.3585593,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([8.50435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7524738,1.2060679,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([6.557043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6292143,1.5534834,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([8.999008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1817131,1.131316,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([9.315543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8651781,1.0928746,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.52324903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.598472,19.343983,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([10.039355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01429081,1.0014255,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([9.007041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0180235,1.1130253,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([9.573249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43115902,1.0450379,1.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([4.3985276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.547026,2.2611098,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([7.0911007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8513536,1.4021031,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([14.31902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.389308,1.4420378,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([10.141503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33048725,1.0336853,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([9.74202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054252625,1.005569,1.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([10.218989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45795918,1.0469171,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([6.8916287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.855763,1.4143814,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([10.724362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0050812,1.1034111,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([9.549801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13799953,1.0144506,1.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([42.510803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.87888,4.4135323,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([9.944912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38872814,1.0406781,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([11.661964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1231546,1.2225807,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([6.6919804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.687068,1.4015355,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([1.8084646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.54923,5.1743865,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([10.348187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0121222,1.1084099,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([10.294118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0269022,1.1108102,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.233244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027939796,1.003026,1.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([6.8280993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.400754,1.3515992,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.8233833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.275286,11.050344,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([8.110309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9394226,1.1158307,1.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([2.2839081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7182407,3.9415545,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([1.898099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.986044,4.6805477,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([3.8070135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.076846,2.333551,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([21.496895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.769612,2.4631832,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([6.0592113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.62715,1.4335796,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([10.836786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1680622,1.2501017,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.8056682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8564553,4.7971845,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([6.4217386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1560583,1.3357437,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([7.5597796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0084558,1.1333975,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([10.643121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.160098,1.2546378,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.5760228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8395133,14.609727,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([2.9475806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3658276,2.8204174,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([6.1306496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.145195,1.3499131,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([9.487806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2260361,1.1483988,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([6.644408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.549695,1.233233,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([5.7347965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4511433,1.427416,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([4.5533724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6186972,1.794729,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([9.07013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97485733,1.1204231,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([7.734273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3551035,1.045913,1.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.113692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.919929,1.952898,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([9.734682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7495012,1.2190934,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([18.068975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.135887,2.2776725,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([5.127539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7585974,1.5379964,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([7.6797924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16268301,1.0211833,1.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([18.79244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.967506,2.4016101,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([12.22547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4256206,1.5673982,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([38.65358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.890863,4.979388,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([5.0803328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.589458,1.5097024,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([20.22806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.558604,2.6374831,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([5.192502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4256287,1.4671407,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.630435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.972024,1.6418455,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([5.1580443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4227242,1.4696982,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([3.519417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.060343,2.1536975,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([7.8539243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29278946,1.038723,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([12.1710415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.641266,1.6163883,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.3858126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1033072,5.404136,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([26.529871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.189037,3.6140137,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.3156687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0245743,5.579097,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([6.6183243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6546211,1.0989105,1.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([6.6601696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5942955,1.0892313,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([1.1397853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.08794,6.3413043,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([5.503363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6658611,1.3026987,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([2.1305065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.032112,3.3619323,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.2562656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11208296,1.0156887,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([4.1819377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9429922,1.7037389,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([11.704096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6323285,1.6550454,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.3188728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7182403,5.335703,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([79.16363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.14893,11.285402,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([4.5651546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4342847,1.5332316,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([6.010864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98786974,1.1643474,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([7.097463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14452696,1.0207864,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([5.281673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.660667,1.3144206,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([5.887544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0211196,1.1734372,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([5.622074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.26998,1.2258917,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.894134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9916945,1.7682567,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([5.9380584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9386735,1.1580775,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.4363737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4389915,1.264697,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([6.6548676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1742711,1.0261871,1.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([5.704442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.104958,1.1937014,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.49225384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3002825,13.798849,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.2189908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5172367,2.092652,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([12.5697775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.949235,1.8986024,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([6.02828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5868664,1.0973523,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.8582129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7513127,7.701499,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([7.828665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2343874,1.1871907,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.0727034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.457204,3.1504302,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([6.4911327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03327799,1.0051267,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([7.6188602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1831117,1.1838343,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.387244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032470703,1.0050837,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([4.9645157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3919992,1.2803898,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([5.5315094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82256794,1.1487058,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([5.7168584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61185503,1.1070265,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.930039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6127872,1.4135956,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([6.3340445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04235077,1.0067313,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.4894171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7887425,12.82783,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([5.8531365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37927818,1.0647992,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([9.830835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6072845,1.5796185,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([7.169976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9509902,1.1529173,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.7688437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56096506,1.0903634,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([4.803948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3979211,1.2909942,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([7.1314044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9298215,1.149933,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.057417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1067147,2.016124,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([9.99434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8535619,1.6275364,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([5.0855446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0317097,1.2028711,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([10.955853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.860588,1.7974367,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.7498755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6569476,1.1078213,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([4.167833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8501401,1.4439094,1.0
