,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.282546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.321725,2.0171645,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([11.416871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.826576,2.487176,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([7.3245325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.785314,1.613611,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([0.7938234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7258756,5.6935825,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.3152385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8015804,1.17759,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([6.661134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1611118,1.4802448,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([10.66415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1774597,2.376841,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([4.251538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18899965,1.0444545,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([8.158002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7198439,1.8381504,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.1810203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.254116,3.7553432,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([4.099744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2925372,1.071355,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([5.4299827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0644398,1.2438276,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.0249913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3328288,2.1520193,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([8.63007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3303437,2.0071208,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.196085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1031222,3.5943995,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.9173026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3467345,1.4616369,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([7.180244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9276385,1.6884341,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([1.2426662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9945416,3.4097714,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([3.7431118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4920814,1.1314632,1.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([3.0390637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.122731,1.3694332,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([4.3089275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2535839,1.0625308,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([3.658142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3423319,1.0935808,1.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([1.2645416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7003062,3.1354032,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([1.3820838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5818553,2.8680887,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([2.0013082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.947242,1.9729846,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([5.4025693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4814465,1.3778118,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([3.1326954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7747185,1.247301,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.878921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0279489,4.4450755,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.2673739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6310396,3.0759776,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.89413446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9772234,4.3297267,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([5.5241985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6675048,1.4323664,0.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.9286369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9130588,4.136919,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([4.1036096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2933917,1.0770013,0.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([11.47275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7204475,3.0575228,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.9361252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8039073,1.93171,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([1.0311787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.662615,3.5821083,1.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([0.9590388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7180293,3.8341181,1.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([2.6419415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0108483,1.3826157,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([7.6278243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.00063,2.1029544,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([1.705893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8835936,2.1041687,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([1.3688632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1637907,2.580721,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([3.5588794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040857315,1.0116137,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.3967501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1033025,2.5058546,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([9.912538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4504766,2.86319,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([6.7756977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3296015,1.9661952,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([4.456975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0777638,1.3189394,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([7.012203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6624713,2.0933626,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([6.4159584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0717964,1.9185549,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([12.932084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.612438,3.8956213,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([2.2448804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0510676,1.4682065,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([4.068239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77901006,1.2368367,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([5.4208903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1399386,1.6522311,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([12.333957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.064228,3.7721646,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([1.4892137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7725255,2.1902425,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([6.582592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3298938,2.023733,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([0.8706821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3810048,3.734643,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([0.86422664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3874602,3.7625394,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([0.87385994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3328292,3.6695688,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([3.1548178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049960136,1.0158361,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([3.3307984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14007139,1.0438995,0.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([3.2628653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.075983286,1.0238426,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([6.961695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7847543,2.1913204,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([3.140954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.033731937,1.0107394,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([23.805977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.635126,7.507758,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([27.199196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.072422,8.698802,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([6.9497986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8424892,2.236597,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([7.4975276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3902183,2.412868,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([1.3908585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7025663,2.2241118,1.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([30.098099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.010065,9.746687,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([1.9293969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.144928,1.5934124,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([4.6860957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6287069,1.5327117,0.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([4.691697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6419673,1.5383977,0.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([4.664209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6206937,1.5325072,0.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([4.7066216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6696298,1.5497644,0.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([1.3671939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6682174,2.2201762,1.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([4.726509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7016261,1.5625428,0.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([1.6569928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3674332,1.8252499,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([6.551073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5297103,2.168251,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([3.5555074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5853088,1.1970605,0.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([3.3398988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37066174,1.124834,0.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([3.5555074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5998645,1.2029557,0.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([3.7725887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8223479,1.2787392,0.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([11.023559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.083197,3.7490482,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([4.207058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2792599,1.4369359,0.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([3.9575686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0372815,1.3551985,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([13.110191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.196358,4.499294,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([5.653416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.74448,1.9434651,0.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([4.888282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.983392,1.682777,0.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([3.5385559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.634171,1.2183495,0.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([2.9039423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014525652,1.0050272,0.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([1.5138364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.373065,1.9070102,1.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([4.217862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3773034,1.4848706,0.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([1.4757566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3492811,1.9142978,1.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([1.1561446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6662486,2.4412112,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([4.2496104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4431541,1.5142264,0.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([8.082215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.283263,2.887586,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([1.3243246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4703801,2.1102867,1.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([2.3330941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4342525,1.1861273,1.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([3.7729523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0079541,1.3645406,0.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([1.4398824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3014139,1.9038335,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([1.4582881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2638892,1.8666937,1.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([2.2649415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45388365,1.2003953,1.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([1.1417581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5755419,2.3799262,1.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([7.7468886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0324726,2.8539796,0.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([1.3122535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3772483,2.049529,1.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([1.4681611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.21965,1.8307331,1.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([1.5692828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.112535,1.7089449,1.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([3.5729396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8966465,1.3350329,0.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([1.2956996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3679473,2.0557597,1.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([13.263501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.604361,4.9878907,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([2.225695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39289618,1.1765274,1.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([0.97065705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6425362,2.6921902,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([5.820127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2082727,2.2283506,0.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([1.1276232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4799589,2.3124588,1.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([0.90675193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6921043,2.866116,1.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([1.1535523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4298437,2.2395136,1.0
1052,cluster_256_1224323#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.5750961,"ModelPrediction(mean_s=array([0.8833096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6917865,2.9152815,1.0
1302,cluster_8_10200#026c4627-b3cc-4532-851a-cea01c50e40d,2.5633821,"ModelPrediction(mean_s=array([4.738447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.175065,1.8485137,0.0
1270,cluster_32_8329919#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,2.549192,"ModelPrediction(mean_s=array([1.3064979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.242694,1.9511641,1.0
145,cluster_32_9349205#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.5194008,"ModelPrediction(mean_s=array([3.3597724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8403716,1.3335601,0.0
1556,cluster_32_10774838#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.4898777,"ModelPrediction(mean_s=array([4.3085947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.818717,1.7304443,0.0
