,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([6.6961923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44799042,1.0669023,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([2.695627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.429303,2.643144,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([13.152896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0811286,1.8599163,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.7613993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.275714,3.9951835,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([40.666927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.652237,5.797393,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([7.5857944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5863552,1.0837717,0.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([4.774668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2240653,1.4658052,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([29.629635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.676699,4.2614565,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([2.620866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.321474,2.6488724,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([4.811335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0973287,1.435914,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([4.8424816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0495725,1.4232484,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.395108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4907207,2.8749554,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([4.7450647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1316671,1.4492388,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([6.380131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4952345,1.0776213,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.031629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2024899,1.1760823,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([4.818013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9913869,1.4133211,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([1.3942696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.398267,4.8717523,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([4.097803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6384244,1.6438632,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([22.464777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.844234,3.3931928,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([1.607689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0074573,4.1146927,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.4603006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.149225,4.5261407,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([6.56657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027707577,1.0042195,1.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([3.85544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6744673,1.6936867,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([1.6455234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.878887,3.9649456,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([7.7010674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2653189,1.1966078,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.845081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42536592,1.0662593,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([3.1081715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2483435,2.0450978,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([11.090257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7361794,1.7453765,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([1.8159248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.512789,3.4851186,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([6.219899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09735298,1.0156518,1.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([3.1058924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1858013,2.0257282,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.64634174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.631818,9.713375,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([1.5392478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6931667,4.0490003,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([6.300325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07677412,1.012336,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([6.6275187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40853262,1.0656912,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.7379246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.530046,1.0853828,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([14.357213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.155344,2.3149817,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([6.6378407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43625784,1.0703462,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.2299273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9342043,1.9084429,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([6.2743883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13361025,1.0217578,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([10.084871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.967617,1.6485944,0.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([22.716337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.62107,3.7268825,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.7432785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6503506,1.1067386,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([0.73236203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.285611,8.217211,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([6.163061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14859295,1.0247059,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([8.031629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0390377,1.3402598,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([5.536602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44707632,1.0807493,1.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([6.714087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73165655,1.1223009,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([0.81507707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.143323,7.310229,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([5.293165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65899086,1.1244985,1.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([2.4567857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4919138,2.4213343,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([6.3513126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4204421,1.0708904,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([2.6384146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2737377,2.2407973,1.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([5.976819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06547928,1.0110769,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([0.79340595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1169014,7.4492855,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([8.601948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6939578,1.4559855,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([2.8978589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.006399,2.0374553,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([2.7595215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1276422,2.1334002,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.6534824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2335329,1.0413078,1.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([2.643684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.239211,2.225264,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([3.7667623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1027207,1.5582303,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([3.7921422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0718849,1.5463626,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([4.2109847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.63343,1.3878974,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([4.0931134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7384772,1.4247322,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([4.8795886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9315405,1.1909056,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([4.603131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2078156,1.26239,1.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.55693287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.207824,10.350902,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([4.50454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2456713,1.2765368,1.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([6.0120707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27609062,1.0481331,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.48166105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1667833,11.727011,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.923048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.672771,1.4263958,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([6.5180483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93314314,1.167083,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([0.96632344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.594424,5.7545404,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([11.332885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7992883,2.0480144,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([5.225845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2960229,1.056646,1.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([2.3123841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2041502,2.385648,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.1920432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.300491,4.6076636,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([6.044039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60179806,1.1105791,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([3.4078746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0289693,1.5953767,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([4.794109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5328326,1.1111432,1.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.1840835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1333256,2.434618,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.8261352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4903636,1.8811905,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([5.7941456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4784608,1.0900092,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.8421857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.413761,6.240841,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([0.98273015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.257839,5.332664,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([3.235916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.971832,1.6093582,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([5.7954884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60639524,1.1168596,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([0.68353355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.496006,7.577594,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([14.355913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.184466,2.7759955,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([2.2889721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8464868,2.2435656,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([6.7930174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6589231,1.3231189,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([3.7806032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3245499,1.3503541,1.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([2.16195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.942492,2.361036,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([6.353678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2764435,1.2514052,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([1.8958918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1425214,2.6575425,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([1.9831439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0462656,2.536079,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([2.497886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.497341,1.9997818,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([1.6754438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2956657,2.9670405,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([2.9825845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9656386,1.6590387,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([3.2015927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7345321,1.5417717,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([1.7604849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1447513,2.7862983,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.9497924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9042435,2.489514,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([2.5562592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.292663,1.896882,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.60923904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1961393,7.887509,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([4.896624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11872721,1.0248493,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.5002217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19039297,1.0423075,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([3.4047275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2416358,1.3646799,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([3.5498679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0544031,1.297026,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([17.002245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.41195,3.703955,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([7.4665403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.927322,1.6448956,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([0.66696316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.852736,6.776535,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([2.7364094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7772486,1.649482,1.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([7.2778544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7778325,1.6172931,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([5.4745154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9878249,1.2201679,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([1.0838358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3567016,4.0970573,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([4.1572595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28089857,1.0675682,1.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.9767135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4584227,2.243692,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([3.8924232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4998579,1.1284182,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([1.1512849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.214258,3.7918875,1.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([5.4889355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1311154,1.2595599,0.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([8.917629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.617903,2.0739994,0.0
