,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([6.232709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91147375,1.1462404,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([3.6319046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4930253,1.9617614,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([12.243746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1719785,1.7313559,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([0.89895624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.138157,7.828093,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([49.137833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.12314,7.0049877,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([5.320312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6791272,1.315607,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([6.1513624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8473711,1.1377534,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([6.3456063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60732985,1.0957087,1.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([6.255441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6868987,1.1098082,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([5.9973493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9113145,1.1519529,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([5.6982126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1938415,1.2095115,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.1892343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.696594,3.1453137,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([6.0932984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78343344,1.128573,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.1630764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7122889,1.3316412,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([7.6356792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8065405,1.1181028,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([5.798583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.010817,1.1743214,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.59386677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1986694,11.437812,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.0528753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6833522,2.2065191,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([10.525577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.905034,1.589836,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([6.5908055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02434063,1.0036931,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.7854039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.824122,8.415448,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([6.789566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19528866,1.0296149,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.6145407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9153666,4.0444365,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([7.055142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5307312,1.0813454,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([8.344734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9089856,1.2966222,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([5.637935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78177977,1.1386642,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([5.1413136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2152014,1.2363601,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.7907047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4366274,1.068716,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([6.005574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3231392,1.0538065,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.384319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0670671,1.3272098,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([7.290246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9985523,1.1587096,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.5489906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.729169,11.435823,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([6.3511496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11873484,1.0190512,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([8.983465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7599144,1.443463,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([6.456815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23782873,1.0382423,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([6.034449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17342949,1.0287399,1.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([4.2570496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9448195,1.4568468,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([6.4159603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2143774,1.0345682,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.0781145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0860171,2.0025673,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([9.161721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0209432,1.4919479,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([4.5066495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6106048,1.3573841,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([8.8445635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.749298,1.4510547,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([6.0146165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07831144,1.0130202,1.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([5.253256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7647171,1.1455702,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([6.144953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13048458,1.0216951,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([7.6356792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6430883,1.2741866,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([5.309501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67417717,1.1269757,1.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([6.35769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3752594,1.0627269,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([4.4339867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5244131,1.3438019,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([6.256544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30438805,1.0511391,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.0213252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9273744,5.824491,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([5.238147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69272375,1.132246,1.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([7.436209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5240569,1.2577838,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([5.1067944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8045454,1.1575441,1.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([4.5977664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.312541,1.2854736,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([8.429938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5219483,1.4268708,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.4243778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.47988,4.1451488,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([3.3403811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5467825,1.7624227,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([4.7207503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.166265,1.2470508,1.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([4.534892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3480029,1.2972513,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.6117613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.257722,3.6416576,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([5.142653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72137403,1.1402727,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.0467005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79771423,1.1580665,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([3.7458963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0856943,1.5567944,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([4.3596168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4515123,1.332945,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([5.668244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14270258,1.0251758,1.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([1.8570907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9076664,3.1041873,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([5.770644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020432949,1.0035534,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([5.069112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6668682,1.1315552,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.16876635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4796777,33.46902,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.529168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.066651,1.5855916,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([6.7740517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1891465,1.2129215,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.4990424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0617046,3.709533,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([15.25125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.717653,2.756119,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([6.5348387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0129709,1.1834471,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([3.8212051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6953292,1.4436635,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.89651024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.596024,6.1265717,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([5.5531015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.110860825,1.0203705,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([2.8448896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5919542,1.9110913,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([5.0734205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25352097,1.0499704,1.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([1.9134244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4039845,2.7790015,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.1373317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.179167,2.4874468,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([6.9425707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6268859,1.3060539,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.51536375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.740583,10.198518,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([3.9415865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2989831,1.3295585,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([2.282512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.925236,2.2815862,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([12.294293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1052003,2.3692567,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([1.9685347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.211005,2.631165,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([7.2749124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1034656,1.406746,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([0.7813759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.354083,6.5723286,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([5.142824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008729935,1.0017004,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([5.6341386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5289855,1.1036179,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([4.011644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0927982,1.2724066,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([4.8767295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20050526,1.0411147,1.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([3.7261186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3122945,1.3521881,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([3.5341156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4952939,1.4231027,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.9248307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0703962,2.5951514,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([4.6494427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32166672,1.069184,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([4.410302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53792095,1.1219692,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([3.8834493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0526755,1.2710671,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([4.2124014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69283485,1.1644751,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([0.9783188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8757172,4.9616094,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([4.583081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26584148,1.058005,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.81735873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9880197,5.8791547,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([5.5459595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7680626,1.1607533,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([2.9564347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.73418,1.5865781,1.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([1.6087396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0376236,2.888201,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([1.6763681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9279027,2.746575,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([6.5611396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9708447,1.4293504,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([4.843592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30437374,1.0670543,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.6746994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8449998,2.698812,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([4.566638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.052979946,1.0117377,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([6.026926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5269041,1.3393104,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([4.504601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01791048,1.003992,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([4.0372343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40330315,1.099896,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([4.8872023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44904423,1.101178,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([0.97130483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4638314,4.566163,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([4.099317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29296398,1.0714666,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([4.8885617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52301884,1.1198062,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.677033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6807871,1.6278545,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([9.668569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3688426,2.2486477,0.0
