,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([3.5608087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.397591,1.6733277,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([7.344925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3927689,1.233994,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.0492494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8994503,5.669481,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([5.972389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04151869,1.0070004,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([7.1742373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.262085,1.213473,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([5.88386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027479649,1.0046704,1.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([3.6495478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2607596,1.619463,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([9.108958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2009683,1.5418032,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.7399219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1643357,3.3934038,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([2.9591365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9280272,1.989487,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.6611013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.225914,1.0399064,1.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([4.9904685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8924265,1.1788262,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([2.9082983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9611847,2.0181847,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([6.6004796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7364526,1.1255882,0.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.392911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45150375,1.0837218,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([3.3441951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4873955,1.7437949,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([5.1152377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6958914,1.1360428,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([6.3349905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52404404,1.0901822,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([1.0553896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7093678,5.4622073,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([6.4149437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66473246,1.1156014,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([4.4849114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2510686,1.2789506,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.18733463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4611096,30.151628,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([4.166321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4294982,1.343108,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([7.7052546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1203494,1.3796571,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.6448472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9159,3.3807075,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([17.221434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.687838,3.1121593,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([7.6129894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0911217,1.3786982,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([3.2965374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.219997,1.673433,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([1.2473693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.245165,4.4032946,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([6.268158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82591724,1.1517605,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([3.0178668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.418977,1.8015519,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([5.354358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027416706,1.0051467,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.2914872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0259218,2.3205056,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.6479373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6685615,2.0077887,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([7.6344523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3187675,1.4362124,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.5734661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6824803,9.165226,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([3.6314874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6090822,1.4430918,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([4.4158406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7919073,1.1793333,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([14.144928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.955835,2.725896,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([2.0086238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1709158,2.578651,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([8.264696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0932493,1.59814,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([1.3912338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.744225,3.6912982,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([9.187321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0532265,1.7894726,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([7.232331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1271777,1.4166727,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([3.3556826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7487595,1.5211338,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([5.6532183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5759835,1.1134443,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([4.1211042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9173088,1.2225881,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([3.963788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0656214,1.2688391,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([2.0961547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8990722,2.383043,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([5.946418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9753084,1.1961954,0.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([4.5498824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3983407,1.0875497,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.128405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8077197,1.1956494,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([5.3670216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46178532,1.0941412,0.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.0966274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7574086,4.426331,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([5.1502013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30127907,1.0621332,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.9703308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8350477,4.9523096,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([7.145738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3678412,1.4955823,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.7552567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06464195,1.0137811,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([2.4847412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.161622,1.8699586,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.8189085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7853625,1.6333524,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([6.230201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6399059,1.357255,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([6.436896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8976774,1.4180626,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.6122586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9074407,2.803334,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.4545417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94088364,1.2084526,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([6.565224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0652022,1.4589316,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([5.102223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6155324,1.1371907,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([4.814574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3740363,1.0842322,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.0310507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59289265,1.1335897,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.0961533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.338983,4.0460916,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([5.426243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0339618,1.2354043,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([5.8824177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5168748,1.3474653,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.6465366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7112834,1.6466124,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([11.557583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.257857,2.6879811,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.0977876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2014196,3.9162467,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([3.0933049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1707323,1.3784729,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([4.9313946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67878914,1.1596172,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.5044243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73278356,1.2091024,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([5.324336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0891428,1.2571648,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([2.3044882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8573065,1.8059518,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([5.185792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1304483,1.2787553,0.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([4.4245906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4241166,1.1060166,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.8871176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07773018,1.0199969,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([3.3294675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6344714,1.1905625,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([3.9208324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027717829,1.0070693,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([6.934355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.013232,1.7684615,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.8131676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0942464,1.388973,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.61986643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2870035,6.302761,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([2.317267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5811467,1.6823325,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.62646496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.244893,6.179688,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([4.2546864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3979926,1.1031953,0.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.9079932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9337025,4.230974,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([3.3291836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48103428,1.1444901,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([5.006466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2541637,1.3342385,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.2091458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5308867,3.0931196,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([4.6681533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9743595,1.2637829,0.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([5.4410844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7640164,1.4797345,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([3.7007194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.047929525,1.0131214,0.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([4.140808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5136137,1.1416008,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([2.6947482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89473844,1.3320304,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([2.9826295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5500243,1.1844091,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([5.2038226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6858006,1.4791899,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.6617137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.838339,2.106291,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([6.066157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6040962,1.7521809,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([5.031997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.585901,1.4602022,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([3.7192953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34008408,1.10064,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([5.74092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3911881,1.7138447,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([4.779554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4353919,1.4292232,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([12.283626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.96398,3.7002816,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([2.6853695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61057854,1.2273723,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([3.9484882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6592591,1.2004297,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.6880374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4070857,1.4288651,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([6.585599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3158698,2.0141115,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([2.5118635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7498758,1.2985337,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([14.542537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.289839,4.470915,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([2.2442472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0074396,1.4488987,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([2.1725302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0791566,1.4967281,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([2.9775085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22918057,1.0769706,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([2.8824847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32229328,1.1118109,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([3.3492136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1584866,1.049671,0.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([5.442924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.256042,1.7079152,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([9.006309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8293676,2.8348997,0.0
