,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([2.1578522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.036251,3.7973423,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([2.7922478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.393692,2.9316666,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([1.0447414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.127328,7.822098,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([48.070396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.975124,5.938082,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([42.768723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.679344,5.2870235,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([16.427563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.393942,2.0448515,0.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([8.636907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65172577,1.0816169,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([40.608765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.67568,5.1189103,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([0.9179906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.968146,8.590651,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([2.415002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.427473,3.247399,1.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([110.58972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.764786,14.132992,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([45.287758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.487907,5.8062353,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([17.784025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.021309,2.2909539,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([2.609329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.060462,2.9393728,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([20.907007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.237552,2.7260094,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([0.86718726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.750943,8.784874,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([19.026926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.424467,2.5027332,0.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([3.6669495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.913819,2.067323,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([0.5037125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0760474,15.0477915,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([4.699844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.861291,1.6088055,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([17.127312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.597536,2.2746112,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.6576163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.831504,4.518006,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([29.322617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.981783,3.9944534,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([2.2419782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0982647,3.2740028,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([3.1157846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1571608,2.334226,1.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([16.498734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.244268,2.2742867,0.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.5296123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6981134,13.647201,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([5.4397144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7295098,1.3179413,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.5310854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.631533,13.486755,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([3.8904326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.25375,1.8363466,1.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([0.9403247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.184605,7.577095,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([23.769318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.69755,3.3611567,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([2.1645207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8725924,3.2511184,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([45.480145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.465454,6.4835553,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([2.564708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4347315,2.729137,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([2.5207684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4779654,2.7764287,1.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([61.919685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.96675,8.905545,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([0.47206995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.47027,14.706168,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([2.6032772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3053865,2.6538334,1.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([2.7385705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1534834,2.5166612,1.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([2.8404045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.045424,2.4242423,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([2.4982853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3784466,2.7525806,1.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([6.056244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81912136,1.1352524,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([2.9225838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.906555,2.3366785,1.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([2.6693425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1400576,2.5509653,1.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([1.2900599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.502476,5.2652874,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([16.441828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.705601,2.4408064,0.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([40.586826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.966286,6.1304383,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([0.63466066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9804854,10.423123,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.66808724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9414387,9.893208,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([3.407171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1871064,1.9354113,1.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([3.6184266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9114807,1.8046261,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([0.6106253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9137855,10.684802,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([3.3685377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.067211,1.9105467,1.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.3353176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.084397316,1.0133218,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([1.2486817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1078334,5.090581,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([20.838144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.484067,3.2794917,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([0.8287066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5000067,7.6368566,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([3.0699015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2473507,2.057803,1.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([0.46638924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8253045,13.49022,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.5760666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.702093,10.898322,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([0.6133148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6191,10.161853,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([3.54419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6793609,1.7559868,1.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([4.621644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.597342,1.3456221,1.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([5.399619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8082595,1.1496882,1.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([29.168005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.966137,4.7030993,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([4.6871853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5143976,1.3230932,1.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([2.600956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5631757,2.3699484,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([3.4424505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6983275,1.7838391,1.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([2.8120866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3051677,2.1753435,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([54.191868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.096603,8.890814,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([5.4417605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6511674,1.1196612,1.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([0.4628581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5551147,13.001766,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([4.3699594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6445088,1.3763213,1.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([2.9225838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.070007,2.0504427,1.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([4.7481256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2355528,1.2602191,1.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([3.793387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1890435,1.5770683,1.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([0.5160195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4423804,11.546849,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([3.4567204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4954357,1.7219085,1.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([3.3558097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5928898,1.772657,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([5.863574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.067296505,1.011477,1.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([0.48037422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.431778,12.307389,1.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([5.0110164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9003234,1.1796688,1.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([0.49868506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4116225,11.851784,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([1.9315912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.976399,3.058613,1.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([2.037653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8666048,2.8975778,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([1.5751911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3119726,3.7374282,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.9998193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.112803936,1.0191615,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([4.535872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.347023,1.2969711,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([0.55939674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3100863,10.492522,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([1.1814924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6825347,4.963237,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([4.6953588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.149056,1.2447217,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([1.196101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6354895,4.8755,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([3.3515425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4595866,1.733867,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([2.3022704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.508676,2.5240068,1.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.52559793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.239159,10.9679985,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([2.1932688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5569425,2.621754,1.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([13.569551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8335714,2.3656902,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.6365406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.011904,8.873659,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([1.1203009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.475518,4.994925,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([3.3831074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2017977,1.6508211,1.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([0.70027655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.860471,7.9407873,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([16.869524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.335928,3.0485642,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([2.4055202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1163476,2.2954984,1.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([0.5168336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9997005,10.673715,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.46323445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0292997,11.85692,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([3.6148968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.827344,1.5055038,1.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([31.868542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.431698,5.8615885,0.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([6.776002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4490604,1.2720249,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([42.64882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.33141,8.020601,0.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([1.0605494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2559495,5.0129666,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([19.16165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.845964,3.6047378,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.5035262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7524204,10.438278,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([0.59011203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6504574,8.880635,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([0.51475686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6929913,10.116908,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([14.143198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.954105,2.7255626,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([0.5692406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.610299,9.099033,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([48.798172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.626724,9.436077,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([1.1648121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9706469,4.40883,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([5.35984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22574568,1.0439699,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([1.0631174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0420356,4.8020597,1.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([0.48459196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.61985,10.533484,1.0
