,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([4.20124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3489127,2.5111997,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([11.121108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66866493,1.0639721,0.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([2.2523425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.179657,4.6316223,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([8.299847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.069478,1.2493393,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([2.6108823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7345433,3.9624252,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.354024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9358673,1.9218986,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([18.547474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.271103,1.8048661,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([8.590463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.68575,1.1962351,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([10.968936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7121124,1.0694282,0.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([6.675524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5107331,1.5259112,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([10.310758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13003635,1.0127728,0.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([10.501557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32083607,1.031514,0.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.55046624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.571254,18.38754,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([10.471072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44600773,1.0444893,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([9.778153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24691105,1.0252513,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([9.310195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6942129,1.0745648,1.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([5.313583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.631971,1.8717227,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([5.552344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3901105,1.790677,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([13.631092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7013798,1.372758,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([11.815943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0049267,1.2043546,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([12.518611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7223387,1.2778953,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([11.860095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0990648,1.2150455,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([6.7525463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9948454,1.4435135,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([10.592509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8732281,1.089845,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([7.434488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2533126,1.3030891,1.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([62.501556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.869633,6.489001,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([9.020423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5357609,1.0593942,1.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([12.619056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.080246,1.3229172,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([9.247768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13127995,1.0141958,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([1.2530148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.10468,7.468144,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([9.789469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45340347,1.0485647,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([9.829201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.561985,1.0606422,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.668843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40765953,1.044018,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([6.2850113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.943842,1.4683908,1.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([1.1684395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9302297,7.7870264,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([9.416806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36707497,1.040562,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([0.9830333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.019115,9.157521,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([0.6880576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.196085,12.911918,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([1.557512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3263474,5.7038784,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([16.300491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.573209,1.8677626,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([2.9747756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.711586,2.9200056,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([11.783076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1143522,1.3592631,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.7688922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8932314,4.89692,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([8.234137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34366035,1.041736,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([3.3496118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2186236,2.5579786,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([12.332237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8492146,1.453755,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.77524954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6402864,10.855261,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([2.8983574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4150505,2.8683171,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([2.2728598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.002985,3.6411593,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([16.41252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.150749,1.9865621,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([7.499384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6947193,1.0926368,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([3.294161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.891779,2.4849846,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([3.7795348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3925347,2.1621892,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([10.489104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3938313,1.2957073,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([15.977771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8883944,1.9751548,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([3.8901958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.143425,2.0650942,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([11.560572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5753908,1.4477533,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([8.59796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66487265,1.0838101,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([3.3700283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5161085,2.3400803,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([9.147955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3054795,1.1664627,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([21.56478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.739845,2.7559056,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([16.75711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.957262,2.148389,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([56.047962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.285244,7.2201476,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([6.0257125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6440783,1.2728438,1.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([25.828608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.159153,3.3677237,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([4.897978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7201529,1.5553625,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([5.022684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5797749,1.5136248,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([5.2802525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3005161,1.435683,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([1.3584802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.22128,5.579588,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([6.7031975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85793734,1.1279893,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([12.767069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2372932,1.6955444,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.012442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.476678,7.3970857,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([28.868896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.528063,3.9326458,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([0.99103284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.34921,7.4066596,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([8.538123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2651777,1.1739568,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([2.4652047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7892604,2.9427435,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.5307843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6969414,13.617067,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([6.705878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46334648,1.0690956,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.8845311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2780876,8.097645,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.871794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72761154,1.1018467,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([2.2731564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8517733,3.1343772,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([15.600499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.528732,2.2060256,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([0.9926654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.044448,7.089109,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([99.2378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.22311,14.147135,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([3.904826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0946133,1.7925099,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.78324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7845063,1.1120926,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([8.095266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1423302,1.1642946,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([4.4885483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4537916,1.5466782,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.7276263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8189626,1.1185414,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.592571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7005167,1.1016412,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.2644775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.621351,2.1093202,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.7375593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86082745,1.1251798,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([5.6341286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2412367,1.2203068,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([8.439784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6106453,1.2358489,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.6295047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8201046,1.1204371,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.40019044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.392346,16.973259,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.5890808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1471467,1.876867,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([22.949379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.328836,3.4663894,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([2.6273265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9878197,2.5178242,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([0.83114004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7783856,7.952361,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([8.100743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5064659,1.2284505,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.6871401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8427672,3.8704002,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([2.8128874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7115233,2.319471,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([9.88626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4505115,1.5361476,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([8.015584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5958691,1.2485888,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([4.402683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9538321,1.4437822,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([5.185715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1683621,1.225304,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([2.800127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5285864,2.2601523,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([9.074237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7569847,1.4364215,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([8.553303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.261609,1.3594595,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.43512723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8430324,14.42833,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([2.2645254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9678893,2.7521946,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([9.4759655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2524147,1.5225979,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([8.37285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1538644,1.346337,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([8.197252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9893737,1.3204595,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([8.110146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9082766,1.3076938,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([8.356354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1547709,1.347455,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([2.2023923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9617393,2.7988346,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([9.536644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.395866,1.5530026,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([4.8417945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2754598,1.263427,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([14.583126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.487861,2.3925333,0.0
