,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([14.353522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8237467,1.9062351,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.2517114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2374086,5.9831047,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([27.618675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.277842,3.7623353,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.2548935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.085349,5.849295,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([7.9021378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62919235,1.0865114,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([6.8058314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44863367,1.065919,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([1.6475997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.580126,4.3868213,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([6.4415994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7276249,1.1129571,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([3.1004963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0621223,2.3101523,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.4106216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26643896,1.0372945,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([4.689035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.435895,1.5194875,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([13.839395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7676272,1.9569924,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.2535475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7835655,5.6137586,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([72.310196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.2955,10.308392,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([7.1731267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17368746,1.0248145,0.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.5332537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53452015,1.0763738,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([6.8949823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057953835,1.0084052,1.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([6.494813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44752693,1.0689052,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.3923154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48365164,1.0700065,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.0800333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18797922,1.0272747,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.271292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6145365,2.1049263,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.443389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56665707,1.0824021,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([6.4569373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41842794,1.0648029,1.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([7.938314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1091752,1.162418,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([7.176399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36699915,1.053896,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([1.3120219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4805145,5.1771517,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([3.5316522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2045753,1.907387,1.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([12.498273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8777304,1.8878019,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([6.909011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29386473,1.044423,0.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.0572604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.552265,6.251559,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([7.9154468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3211694,1.2003509,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([2.681741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8481662,2.4349508,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([7.4283986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9039879,1.1385547,0.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([8.885846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4500976,1.3807013,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([6.842188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42247295,1.0658087,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([5.4949656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8615494,1.1567888,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.9908557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63677835,1.1002157,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([6.60374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2750268,1.043457,0.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([9.168572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8513203,1.4513545,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([6.5451665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2534728,1.0402869,0.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.5995068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.678653,10.472208,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([6.7156043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48318958,1.0775285,0.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([10.411489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1879377,1.6729177,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([7.572718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3537321,1.2176774,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([7.201063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99318457,1.1599878,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([5.102518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0993509,1.2154527,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([7.537173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3355899,1.2153628,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([4.9845796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1795521,1.2366402,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([10.569608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4288297,1.7212163,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([7.303456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1862016,1.1939108,0.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([9.4127245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.317459,1.5442683,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([7.1833634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0904355,1.1789674,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([5.0722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9457731,1.1864622,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([7.482812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4683437,1.2441353,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([7.938314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.945723,1.3246881,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([6.524328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5406499,1.0903541,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([7.5147476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5323172,1.2561362,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([4.50431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4540896,1.3228219,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([7.442346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.49019,1.2503614,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([1.4396721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5090275,4.1319823,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([6.5323205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60144997,1.10141,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([5.9315324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019380093,1.003278,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([6.123003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21166325,1.0358063,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([4.6156573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2946501,1.280491,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([8.771362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8633723,1.484661,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.5116917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.392566,3.9057288,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([3.4034429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4837208,1.7297672,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([5.922354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03533888,1.0060029,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([4.8788314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0040636,1.2058,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.6969309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.172552,3.4588816,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([6.219041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35501385,1.0605409,0.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([5.7794952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06491947,1.0112327,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([4.67535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1562405,1.2473056,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([5.3118377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49929142,1.0939959,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([6.5167866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7058401,1.1214674,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([1.441134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.323623,4.0001535,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([6.5470285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7968173,1.1385719,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([5.498694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23728609,1.0431532,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.18400677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4644375,30.696938,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.51386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.081959,1.5924991,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([7.876883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.291978,1.410388,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.7363615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8243856,3.2025285,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([15.740262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.206665,2.8444903,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([8.143704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6218367,1.4748098,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([4.167643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3488913,1.3236581,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.97205484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.520479,5.6504364,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([6.146218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7039771,1.1293542,0.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([2.60742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.829424,2.085143,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([5.736477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4095354,1.07688,0.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([2.0373352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.280074,2.6099825,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([2.3856945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9308043,2.228491,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([7.704487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.388802,1.4493874,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.48321262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.772734,10.877089,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([4.3187943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92177534,1.2134335,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([3.6211846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5865633,1.4381338,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([15.490531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.301437,2.9852097,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([2.2108004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9687393,2.3428347,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([8.667935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4964886,1.6761142,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([1.4208219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.714637,3.6144283,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([6.714111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5800166,1.3077499,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([6.760631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.655478,1.3242759,0.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([4.2400556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86438656,1.2038621,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([5.5950375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5178027,1.1019852,0.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([4.459702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57871103,1.1297646,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([4.289825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73958445,1.1724043,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([2.5182967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4769301,1.9835736,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([4.6738076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29730177,1.0636102,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([4.528518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4197049,1.0926805,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([4.3222227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6139021,1.1420339,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([4.3554707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5497656,1.1262242,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([1.1564616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6975741,4.197317,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([4.972044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12312174,1.0253916,0.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([1.1155822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6897962,4.307507,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([7.577866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7999692,1.5860255,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([5.731726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0411115,1.2219563,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([2.288325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3580382,2.0304646,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.975227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6290438,1.5475359,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([8.829989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2396946,1.9236214,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([5.9231253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3839068,1.3048778,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.9120442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.607655,2.3638048,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.352753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8390951,1.1859014,0.0
