,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([5.583179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83653593,1.1498314,1.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([5.1953945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1611204,1.2234904,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([6.0873523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26672506,1.0438163,1.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([5.435338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8933754,1.1643642,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([8.03839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.721138,1.2724504,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([5.835304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4563899,1.0782119,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.47869846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7994614,13.115061,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([5.6221404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6102743,1.1085484,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([8.819603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5960522,1.4171336,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([6.328593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10960674,1.0176245,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([5.944883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26299572,1.044239,1.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([4.9647284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2371407,1.2491859,1.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([6.291583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09000015,1.0145124,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([4.1742654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9898663,1.4766985,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([8.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.840222,1.4625182,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([3.5131295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6041248,1.741255,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([9.681483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5862179,1.5883613,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([5.9268126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16611528,1.0280278,1.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([3.8775928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1403801,1.5519868,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([5.534502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47996616,1.0867226,1.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([7.2059097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2133188,1.2024698,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([5.4304094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5532689,1.1018834,1.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([6.7796497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7972193,1.1332601,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([3.4031343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5552654,1.7508565,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([6.350681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39852476,1.0669547,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([0.85085034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.097849,6.9914756,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([4.870007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0608635,1.2178361,1.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([5.968355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05620289,1.0095063,0.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([5.0383906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8729491,1.1732595,1.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([3.495528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4147794,1.6908196,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([8.832305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.924315,1.4949763,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([1.2817414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6225166,4.6064343,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([2.4281573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4590063,2.4245396,1.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([4.8537116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0333037,1.2128894,1.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([3.8795109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.003384,1.5164012,1.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([1.360391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.509092,4.3145556,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([4.490708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3733191,1.3058136,1.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([4.569004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2754107,1.2791442,1.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([3.3849032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4466875,1.7228235,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([4.0989127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7122164,1.4177245,1.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([5.0504174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76052904,1.1505873,1.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.8375426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9272146,6.882942,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([5.1172476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63296366,1.1236922,1.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([4.73402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0019598,1.211651,1.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([0.17021936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4782248,33.183323,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([3.213888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.381931,1.7411369,1.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([7.1800513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5951462,1.2856175,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([1.239476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.321271,4.4863696,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([16.41378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.880184,2.9662046,0.0
1490,cluster_8_3874#026c4627-b3cc-4532-851a-cea01c50e40d,5.5218678,"ModelPrediction(mean_s=array([6.466065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9441972,1.1709924,0.0
1172,cluster_32_7722260#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.5165343,"ModelPrediction(mean_s=array([3.1726232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3439112,1.7387928,1.0
691,cluster_8_4161#026c4627-b3cc-4532-851a-cea01c50e40d,5.492534,"ModelPrediction(mean_s=array([0.8335767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6589575,6.589117,1.0
670,cluster_32_8331405#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,5.4422407,"ModelPrediction(mean_s=array([4.477908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9643326,1.2153534,1.0
742,cluster_16_13004614#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.436844,"ModelPrediction(mean_s=array([2.2675424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1693015,2.3976812,1.0
1100,cluster_32_8534800#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.3269415,"ModelPrediction(mean_s=array([4.977194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34974766,1.0702701,1.0
964,cluster_16_13004696#4dee9681-0ac6-492e-b6c4-27994b57d40a,5.317409,"ModelPrediction(mean_s=array([1.7440215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5733876,3.0489354,1.0
883,cluster_32_9141578#86807860-fce0-499a-b1ee-386acd0f4e95,5.3164988,"ModelPrediction(mean_s=array([1.8953398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4211588,2.8050373,1.0
1385,cluster_16_11579651#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.315685,"ModelPrediction(mean_s=array([7.3521404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0364556,1.3831031,0.0
819,cluster_128_1222561#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2559466,"ModelPrediction(mean_s=array([0.49524817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7606983,10.612753,1.0
57,cluster_128_1222844#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.2405696,"ModelPrediction(mean_s=array([4.4361763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8043933,1.1813258,1.0
1171,cluster_4_12252#750a48df-8b88-4111-aede-3f608bfb3f6e,5.207748,"ModelPrediction(mean_s=array([3.195468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.01228,1.6297294,1.0
938,cluster_16_11580508#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.189093,"ModelPrediction(mean_s=array([16.394941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.205849,3.1595004,0.0
1015,cluster_4_12261#750a48df-8b88-4111-aede-3f608bfb3f6e,5.1795397,"ModelPrediction(mean_s=array([1.8910817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2884579,2.7389297,1.0
262,cluster_16_13000879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,5.171447,"ModelPrediction(mean_s=array([7.5034556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3320088,1.4509393,0.0
1374,cluster_8_7151#026c4627-b3cc-4532-851a-cea01c50e40d,5.135459,"ModelPrediction(mean_s=array([0.9381503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1973085,5.4740257,1.0
446,cluster_32_1427619#626901a1-9f8b-469d-82b1-e7e27096a880,5.134094,"ModelPrediction(mean_s=array([5.8523664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7182722,1.1399025,0.0
826,cluster_32_1428420#626901a1-9f8b-469d-82b1-e7e27096a880,5.105153,"ModelPrediction(mean_s=array([4.890117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21503592,1.0439736,1.0
1149,cluster_32_1428815#626901a1-9f8b-469d-82b1-e7e27096a880,5.104442,"ModelPrediction(mean_s=array([3.2735033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8309388,1.5593209,1.0
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([4.0781274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99910736,1.2449917,1.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([2.9067757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1316373,1.733334,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([2.8055267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2238827,1.7926792,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([1.5829263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4123006,3.1556914,1.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([3.505739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4653704,1.4179919,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([4.392724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5554991,1.1264589,1.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([3.537442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3986828,1.3953938,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([3.237764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6674724,1.5150074,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([0.9984485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8555875,4.8615785,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([4.5686264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28029585,1.0613524,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.846046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9593325,5.6798077,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([5.1027446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3248477,1.0679897,0.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([4.7299385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039323807,1.0083835,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([1.5416373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1047258,3.0139146,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.1360507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4682202,2.1555064,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([6.0737357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4834409,1.323169,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([4.100359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43885946,1.1070296,1.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.5685208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9511783,2.881504,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.137567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.623909,1.1382269,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([6.4982123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9981904,1.4440402,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([4.388371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09831953,1.0224046,1.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([7.3704906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.929953,1.6598195,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([4.72237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2842121,1.0640383,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([0.9939147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4412217,4.462291,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([3.9306052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46167588,1.1174567,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([8.682648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.317105,1.9889045,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([3.3732886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9845314,1.291861,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([9.399061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.099335,2.1859674,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.0110196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2881875,4.252348,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.8273969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4366403,1.5081141,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([4.1584544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09415102,1.0226408,1.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([2.7738144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4633934,1.5275744,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([3.8483229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38687038,1.1005296,1.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([1.4107659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7510288,2.950025,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([3.6475668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40777683,1.1117942,1.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([3.4004729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6000011,1.1764463,1.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.1000578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86478996,1.2789593,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.7994823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1644566,1.4159542,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([3.7155442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.233006,1.0627111,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([6.4367642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5156415,1.6415615,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([1.6331426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2742715,2.3925736,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.53395224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3729177,7.3168902,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.7568156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1415982,2.2190228,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.5459223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3254356,7.0914087,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([3.0033665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8533273,1.2841235,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.6498759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.19182,5.91143,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([3.018341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7918768,1.262355,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([4.622849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8705468,1.2320033,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([0.9198394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.820193,4.0659623,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([3.2316067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46218705,1.1430209,1.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([3.239819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43724895,1.1349609,1.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([2.308638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3441517,1.5822271,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([3.7068357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07964134,1.0219567,0.0
