,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([1.9302278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7161355,2.4071581,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([2.8848348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7194362,1.5960258,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([10.608271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.017976,2.3110216,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([5.3047967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76557827,1.1686586,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([1.9165334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6031656,2.358268,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([5.9217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.408042,1.3119514,0.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([8.024877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5248547,1.7832972,0.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([4.8070974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3204069,1.0714128,0.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([5.510425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0698876,1.2409365,0.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([5.304106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8659482,1.1951144,0.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([1.2128149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2223215,3.6568947,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([5.2314262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8391452,1.1910499,0.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([6.820091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.454548,1.5622549,0.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([2.9088318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4489882,1.498134,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([11.491198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1914716,2.6725419,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([1.2339022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.065305,3.4842365,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.3658872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.89815,1.8022995,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([4.9178886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6652832,1.1564413,0.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([4.1021276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13508034,1.0329293,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([4.690902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45570898,1.1076006,0.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([1.9956056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1661892,2.0854795,1.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([3.823148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23219562,1.0607342,1.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([4.1384454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1379714,1.0344888,0.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([4.7333026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7684548,1.193817,0.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([2.169686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7942529,1.8269643,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([4.381324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4327736,1.1096032,0.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([9.338609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.417486,2.3816159,0.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([2.122241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7851729,1.8411735,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([0.6328792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2739906,6.1731687,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([2.2605386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6378751,1.7245508,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([0.6330779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.23828,6.1151366,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([3.8279185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028775215,1.0075172,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.88059545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9611003,4.3626113,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([3.6821897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12802815,1.0347695,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([4.237838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48553562,1.1293967,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.0105695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.729463,3.7009158,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([3.833523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13972926,1.0378281,0.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([4.300164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6230962,1.1694547,0.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([2.7827458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.870044,1.3126566,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([4.5733185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9461241,1.2608418,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([2.4813094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1081772,1.4466099,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([2.8556418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67701197,1.2370788,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([5.8590794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3410573,1.665447,0.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([1.6007153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8993374,2.1865554,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([5.5003967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.038336,1.5887638,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([5.1439724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6978762,1.4926956,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([3.5829659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20375466,1.0602965,0.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([5.7308726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3811407,1.7108451,0.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([4.7674694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4233074,1.4256096,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([11.481528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.161882,3.4586604,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([3.2758214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020126581,1.0061439,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([4.791776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.502547,1.4568082,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([4.174406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8934543,1.2723156,0.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([6.0863357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8166065,1.861419,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([2.931884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3298552,1.1125063,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([16.089554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.836856,4.946525,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([2.458232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7934549,1.3227746,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([2.3683634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88332343,1.3729678,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([2.2347646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97192454,1.4349114,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([2.8194036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3853743,1.1366864,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([3.9859123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7951853,1.2492176,0.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([4.7726865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5858045,1.4976038,0.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([11.141045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9641037,3.5068467,0.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([2.9335632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24112272,1.0821944,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([16.295424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.124573,5.139134,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([16.246208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.119433,5.1958356,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([6.3950906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2877812,2.0580797,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([7.405075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2977657,2.3831148,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([4.8506384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7572136,1.568048,0.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([12.683215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.595181,4.1072135,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([2.1456223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9287026,1.432836,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([3.5159166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4585278,1.1499736,0.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([3.6309662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58123636,1.1905862,0.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([3.3632247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31970954,1.1050462,0.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([3.7029803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66598845,1.2192922,0.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([4.498392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4629807,1.4819711,0.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([3.792878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7679949,1.2538924,0.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([2.5662825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45814347,1.1785241,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([3.152759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1313963,1.0434891,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([3.6301448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6599462,1.2221893,0.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([3.6271198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6578827,1.2215662,0.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([3.6301448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6745019,1.2282082,0.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([2.825704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12453675,1.0440729,1.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([6.8260536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8856916,2.321501,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([3.3833232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45552516,1.1555862,0.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([7.1010857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1807985,2.4316394,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([7.5334244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.619591,2.5854,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([1.4800593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.428877,1.9654188,1.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([4.38025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4753602,1.5078886,0.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([3.8661523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96176744,1.3311433,0.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([1.8336197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.055797,1.5757993,1.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([3.128621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24171972,1.0837299,0.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([3.1797347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33917594,1.1194047,0.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([8.7009115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8758736,3.0799274,0.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([1.3323348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4900584,2.1183815,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([3.0572302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2507739,1.0893561,0.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([11.869902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.07095,4.2408376,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([2.2256145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5690901,1.2557002,1.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([2.155132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61221457,1.2840729,1.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([3.157812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39281392,1.1420666,0.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([2.6404164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10087991,1.0382061,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([2.745442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023264647,1.0085464,0.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([3.0465767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32775164,1.120549,0.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([2.79718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07988,1.0293968,0.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([7.558572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8441553,2.784603,0.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([2.259324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4301777,1.1904011,1.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([2.8029258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11511469,1.0428284,0.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([2.7090344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027216673,1.0101486,0.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([3.2777817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6014886,1.224747,0.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([2.4528472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2107997,1.0859408,1.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([4.2978554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.638715,1.6162574,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([2.0354593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5831318,1.2864866,1.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([1.2061638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4070295,2.1665328,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([5.184194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5723398,1.984871,0.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([3.0742874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46670532,1.1789801,0.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([2.3963695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20248675,1.0844973,1.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([3.3600438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7766478,1.3006306,0.0
1052,cluster_256_1224323#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.5750961,"ModelPrediction(mean_s=array([1.6564125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91868365,1.5546225,1.0
1302,cluster_8_10200#026c4627-b3cc-4532-851a-cea01c50e40d,2.5633821,"ModelPrediction(mean_s=array([4.920521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3571386,1.9195424,0.0
1270,cluster_32_8329919#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,2.549192,"ModelPrediction(mean_s=array([2.2222767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32691526,1.1471083,1.0
145,cluster_32_9349205#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.5194008,"ModelPrediction(mean_s=array([2.0576196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46178126,1.224425,1.0
