,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
229,cluster_8_6097481#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,11.882851,"ModelPrediction(mean_s=array([14.110159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2273083,1.1874388,0.0
948,cluster_8_8008#026c4627-b3cc-4532-851a-cea01c50e40d,11.774515,"ModelPrediction(mean_s=array([13.44871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6741953,1.1421881,0.0
1180,cluster_32_10772899#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.771653,"ModelPrediction(mean_s=array([13.379014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6073608,1.1365451,0.0
863,cluster_32_10774112#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.742063,"ModelPrediction(mean_s=array([12.780576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0385132,1.0884439,0.0
827,cluster_8_11411#026c4627-b3cc-4532-851a-cea01c50e40d,11.71031,"ModelPrediction(mean_s=array([12.589764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87945366,1.0751008,0.0
695,cluster_16_2443445#19eca267-69bb-424d-b2f7-03eed1c4f384,11.687018,"ModelPrediction(mean_s=array([15.076614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.389596,1.2900308,0.0
1145,cluster_32_1426946#626901a1-9f8b-469d-82b1-e7e27096a880,11.659508,"ModelPrediction(mean_s=array([14.684907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0253992,1.2594792,0.0
956,cluster_4_4840011#3f4d37d2-6ead-429e-bb81-8b259a0fbdbc,11.5427685,"ModelPrediction(mean_s=array([7.576625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9661436,1.523471,1.0
831,cluster_8_7076#026c4627-b3cc-4532-851a-cea01c50e40d,11.538463,"ModelPrediction(mean_s=array([12.308999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7705364,1.0667799,0.0
246,cluster_32_10773643#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.500481,"ModelPrediction(mean_s=array([12.364998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8645172,1.0751723,0.0
488,cluster_32_9347808#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,11.447065,"ModelPrediction(mean_s=array([16.025541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.578476,1.3999695,0.0
153,cluster_32_9144495#906ee743-3c16-481c-9a5c-830f96bf5e49,11.402545,"ModelPrediction(mean_s=array([12.478642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0760975,1.0943735,0.0
569,cluster_8_7414#026c4627-b3cc-4532-851a-cea01c50e40d,11.391272,"ModelPrediction(mean_s=array([8.569612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.82166,1.3292634,1.0
1071,cluster_16_11781252#f9b0b83c-565c-445b-90ef-628d46eeeb7c,11.375408,"ModelPrediction(mean_s=array([9.2086315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1667767,1.2352984,1.0
1096,cluster_4_6257079#d851fce7-9455-4d70-8a39-77c2a6572263,11.359091,"ModelPrediction(mean_s=array([25.176182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.817091,2.2163906,0.0
1005,cluster_16_11582074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,11.323053,"ModelPrediction(mean_s=array([18.313982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9909286,1.6174067,0.0
1211,cluster_32_9348732#ce7d9681-d6f7-4896-9287-e5d40dd81933,11.315187,"ModelPrediction(mean_s=array([13.7941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4789124,1.2190783,0.0
1251,cluster_4_6050601#ca77bc59-655b-4393-818c-6714a4ec197a,11.12752,"ModelPrediction(mean_s=array([8.851175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2763443,1.2571799,1.0
1236,cluster_32_10771859#1676f460-7e2f-4d04-a3ea-a1358c338c43,11.075677,"ModelPrediction(mean_s=array([0.9687343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.106942,11.433142,1.0
414,cluster_64_1224847#57520eaa-8d20-4548-bf48-c6c0273981da,11.075657,"ModelPrediction(mean_s=array([10.871328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20432854,1.0187951,1.0
1561,cluster_4_11443#750a48df-8b88-4111-aede-3f608bfb3f6e,11.005896,"ModelPrediction(mean_s=array([10.012617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9932785,1.0992026,1.0
631,cluster_16_11376492#923998d5-bdcd-487b-b2fd-68b3c75626a4,10.935265,"ModelPrediction(mean_s=array([11.053379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11811447,1.0108012,0.0
1304,cluster_16_12800065#c3be47be-794a-4010-a673-da51482835db,10.93032,"ModelPrediction(mean_s=array([10.207843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72247696,1.0707767,1.0
962,cluster_4_6870049#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,10.926472,"ModelPrediction(mean_s=array([1.8633235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.0631485,5.8639693,1.0
1076,cluster_16_11986955#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,10.816445,"ModelPrediction(mean_s=array([8.924141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8923044,1.2120433,1.0
1483,cluster_4_13421#750a48df-8b88-4111-aede-3f608bfb3f6e,10.785939,"ModelPrediction(mean_s=array([7.4833455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3025937,1.4413258,1.0
888,cluster_32_10771359#1676f460-7e2f-4d04-a3ea-a1358c338c43,10.695428,"ModelPrediction(mean_s=array([0.5759069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.119521,18.571453,1.0
520,cluster_16_12189894#ec4e4943-3922-4f68-b59a-54288188c101,10.580426,"ModelPrediction(mean_s=array([13.342369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7619429,1.2610427,0.0
1369,cluster_32_7517022#92396042-6964-4c15-bbfe-763c2d8d1996,10.571652,"ModelPrediction(mean_s=array([9.035045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5366077,1.170072,1.0
1419,cluster_32_8532526#635108d2-b38a-438f-8a3d-eb66bb8bbec0,10.553816,"ModelPrediction(mean_s=array([12.05274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4989243,1.1420268,0.0
1338,cluster_4_29354#750a48df-8b88-4111-aede-3f608bfb3f6e,10.550153,"ModelPrediction(mean_s=array([7.9158764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6342764,1.3327839,1.0
1558,cluster_16_2444069#19eca267-69bb-424d-b2f7-03eed1c4f384,10.452443,"ModelPrediction(mean_s=array([10.879281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42683792,1.0408362,0.0
1422,cluster_32_9346568#ce7d9681-d6f7-4896-9287-e5d40dd81933,10.431999,"ModelPrediction(mean_s=array([7.03915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.392849,1.4819969,1.0
90,cluster_256_1221665#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.369325,"ModelPrediction(mean_s=array([6.06625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.303075,1.7093468,1.0
143,cluster_16_11579273#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,10.345426,"ModelPrediction(mean_s=array([3.8236806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5217447,2.7056196,1.0
359,cluster_16_13001149#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.289891,"ModelPrediction(mean_s=array([5.4007974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.889094,1.9052541,1.0
1418,cluster_32_9345120#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,10.276371,"ModelPrediction(mean_s=array([18.454313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.177942,1.7958006,0.0
1189,cluster_8_5490284#03526d09-f2bf-4645-8421-24b378b71ca5,10.276213,"ModelPrediction(mean_s=array([7.7864866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.489726,1.3197496,1.0
46,cluster_16_11784036#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,10.256824,"ModelPrediction(mean_s=array([9.352915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9039087,1.0966446,1.0
255,cluster_8_5284752#fb5e2c03-a9c6-4073-a95d-d71adb1a2660,10.186257,"ModelPrediction(mean_s=array([8.221976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9642811,1.2389061,1.0
266,cluster_16_13005222#d9dd3636-c755-4d8b-92a1-e0f9ff841808,10.180721,"ModelPrediction(mean_s=array([8.4995985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6811228,1.1977885,1.0
138,cluster_16_13005222#4dee9681-0ac6-492e-b6c4-27994b57d40a,10.180721,"ModelPrediction(mean_s=array([8.925513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.255208,1.1406314,1.0
381,cluster_256_1222547#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,10.12172,"ModelPrediction(mean_s=array([0.72387767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.397842,13.982639,1.0
554,cluster_16_12798104#c3be47be-794a-4010-a673-da51482835db,10.025064,"ModelPrediction(mean_s=array([10.2655525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24048805,1.0239887,0.0
1258,cluster_16_12798104#710d077d-a540-49a2-b7f1-b9821a7ff448,10.025064,"ModelPrediction(mean_s=array([8.99286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0322046,1.1147804,1.0
316,cluster_8_13712#026c4627-b3cc-4532-851a-cea01c50e40d,10.004408,"ModelPrediction(mean_s=array([13.81193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8075218,1.3805845,0.0
1545,cluster_16_13002523#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.945554,"ModelPrediction(mean_s=array([4.708939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2366147,2.1120584,1.0
840,cluster_16_12191290#ec4e4943-3922-4f68-b59a-54288188c101,9.942454,"ModelPrediction(mean_s=array([7.7917986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1506557,1.2760153,1.0
1576,cluster_4_6259321#d851fce7-9455-4d70-8a39-77c2a6572263,9.929712,"ModelPrediction(mean_s=array([12.643343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7136307,1.273284,0.0
730,cluster_32_9141627#906ee743-3c16-481c-9a5c-830f96bf5e49,9.811016,"ModelPrediction(mean_s=array([10.727707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9166908,1.0934348,0.0
750,cluster_16_2445098#19eca267-69bb-424d-b2f7-03eed1c4f384,9.796272,"ModelPrediction(mean_s=array([10.484201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68792915,1.0702236,0.0
1433,cluster_32_8126911#32158fce-01c5-4eec-8b6b-f6823125bf91,9.76103,"ModelPrediction(mean_s=array([10.825858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0648279,1.1090897,0.0
1044,cluster_128_1223590#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.747392,"ModelPrediction(mean_s=array([7.809176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9382157,1.2481972,1.0
1552,cluster_32_9344572#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.719281,"ModelPrediction(mean_s=array([11.216559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4972782,1.1540524,0.0
11,cluster_32_9348963#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,9.6878,"ModelPrediction(mean_s=array([11.7629385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.075138,1.2142012,0.0
357,cluster_4_6259829#d851fce7-9455-4d70-8a39-77c2a6572263,9.631923,"ModelPrediction(mean_s=array([42.32293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.691006,4.394027,0.0
1127,cluster_16_13005709#d9dd3636-c755-4d8b-92a1-e0f9ff841808,9.556184,"ModelPrediction(mean_s=array([10.355179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.798995,1.0836103,0.0
855,cluster_32_10776158#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.53881,"ModelPrediction(mean_s=array([12.742414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2036047,1.3358495,0.0
1245,cluster_4_7398#750a48df-8b88-4111-aede-3f608bfb3f6e,9.379048,"ModelPrediction(mean_s=array([8.785625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5934229,1.0675447,1.0
367,cluster_32_10772463#1676f460-7e2f-4d04-a3ea-a1358c338c43,9.357695,"ModelPrediction(mean_s=array([2.4930277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.864667,3.7535462,1.0
745,cluster_16_11578733#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,9.336065,"ModelPrediction(mean_s=array([10.645686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3096209,1.1402755,0.0
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([14.252001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.984785,1.5378946,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([9.34831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08712673,1.0094078,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([9.345937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11708355,1.0126867,0.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.90569025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.192979,10.046116,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([10.495864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4461327,1.1597984,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([4.2629604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.739188,2.111713,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([5.792745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0913978,1.5336672,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([5.311629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5722308,1.6725302,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([22.724447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.997165,2.6038399,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([9.079854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3934927,1.0453,0.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([9.342883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67415905,1.0777692,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.6523842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0097394,5.242197,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([8.229014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34878254,1.0423845,1.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([11.99839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4301548,1.4003339,0.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([13.396917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9138947,1.5792623,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.81659544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5989404,10.305636,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([3.7467608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.566647,2.2188253,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([8.810945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5351,1.064658,0.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([10.614716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3529453,1.2847992,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([8.529463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33535957,1.0409269,0.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([7.4726043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7133355,1.09546,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([6.637449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5346208,1.2312064,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([11.797073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7018003,1.4572792,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([8.710518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62114143,1.0767848,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([4.1872344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8463864,1.9185983,1.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([10.304619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.319438,1.2904679,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([21.459606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.526518,2.705076,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([8.1731825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28704596,1.0363988,0.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([9.903586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.061111,1.2628138,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([19.84022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.0152855,2.535513,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([13.204499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.40465,1.6929172,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([41.18336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.420643,5.305277,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([7.794184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12439346,1.0162187,0.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([22.070639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.401183,2.877732,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([7.1064262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51170444,1.0720059,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([4.8492966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7531624,1.5677447,1.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([6.680569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9001994,1.1347489,1.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([5.7740083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8057518,1.312738,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([10.968773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.407638,1.4506781,0.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([15.02966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4998846,1.9960303,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.2654332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2236867,5.9182262,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([28.30177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.960936,3.855389,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.1516081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.188635,6.373907,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([8.120967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8480215,1.1165994,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([6.3824406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87202454,1.1366287,1.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([1.9730253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2547,3.6632705,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([5.6217933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.547431,1.2752558,1.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([3.8723428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2902758,1.849686,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([7.6525583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50837564,1.0711594,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([5.786313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3386168,1.231342,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([14.215764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1439967,2.0102139,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.1591705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8779426,6.070818,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([47.12338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.10869,6.717811,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([6.379149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6202903,1.0972371,1.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([7.73202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7332864,1.1047741,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([7.587776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63484,1.0913053,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([7.5041714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5618315,1.0809282,0.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([7.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59433603,1.0860276,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([7.0838985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19184446,1.0278356,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([3.2805057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6053228,2.0990143,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([7.669243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.792511,1.1152453,0.0
