,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1390,cluster_4_15011#750a48df-8b88-4111-aede-3f608bfb3f6e,9.267216,"ModelPrediction(mean_s=array([9.572331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3051157,1.0329242,0.0
293,cluster_8_5082774#6d297942-0364-44a5-b338-a19ef4822b02,9.261184,"ModelPrediction(mean_s=array([23.168371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.907187,2.5016642,0.0
1197,cluster_16_2446342#19eca267-69bb-424d-b2f7-03eed1c4f384,9.228853,"ModelPrediction(mean_s=array([11.341624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.112771,1.2289311,0.0
1115,cluster_128_1221547#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,9.098669,"ModelPrediction(mean_s=array([0.8831363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.215532,10.302678,1.0
510,cluster_64_1223735#57520eaa-8d20-4548-bf48-c6c0273981da,9.049731,"ModelPrediction(mean_s=array([21.782072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.732341,2.4069302,0.0
696,cluster_4_18594#750a48df-8b88-4111-aede-3f608bfb3f6e,9.002149,"ModelPrediction(mean_s=array([0.938524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.063624,9.591815,1.0
77,cluster_16_11781262#f9b0b83c-565c-445b-90ef-628d46eeeb7c,8.884143,"ModelPrediction(mean_s=array([0.94209963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9420433,9.430152,1.0
83,cluster_32_8939089#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.88386,"ModelPrediction(mean_s=array([1.308775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5750847,6.78792,1.0
200,cluster_16_12189197#ec4e4943-3922-4f68-b59a-54288188c101,8.727283,"ModelPrediction(mean_s=array([25.333643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.606361,2.90281,0.0
1406,cluster_4_9777#750a48df-8b88-4111-aede-3f608bfb3f6e,8.686361,"ModelPrediction(mean_s=array([1.0767211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.60964,8.06742,1.0
136,cluster_16_13001584#d9dd3636-c755-4d8b-92a1-e0f9ff841808,8.668724,"ModelPrediction(mean_s=array([29.695955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.027231,3.4256432,0.0
1261,cluster_8_4881529#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,8.662124,"ModelPrediction(mean_s=array([1.1123462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5497775,7.7872553,1.0
525,cluster_128_1223399#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.577797,"ModelPrediction(mean_s=array([13.644333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.066536,1.590657,0.0
693,cluster_64_1223553#57520eaa-8d20-4548-bf48-c6c0273981da,8.568235,"ModelPrediction(mean_s=array([0.8951959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6730394,9.571352,1.0
393,cluster_32_8534126#635108d2-b38a-438f-8a3d-eb66bb8bbec0,8.483023,"ModelPrediction(mean_s=array([24.224829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.741806,2.8556836,0.0
1148,cluster_128_1222610#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,8.415536,"ModelPrediction(mean_s=array([0.8816235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5339127,9.545499,1.0
1351,cluster_8_5490978#03526d09-f2bf-4645-8421-24b378b71ca5,8.313408,"ModelPrediction(mean_s=array([7.137345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1760631,1.164776,1.0
439,cluster_32_8939424#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,8.275845,"ModelPrediction(mean_s=array([0.91656655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.359278,9.029181,1.0
1218,cluster_8_6305296#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,8.26177,"ModelPrediction(mean_s=array([13.078023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8162527,1.5829566,0.0
191,cluster_8_13743#026c4627-b3cc-4532-851a-cea01c50e40d,8.194103,"ModelPrediction(mean_s=array([6.338258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8558455,1.2928005,1.0
689,cluster_32_9348687#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,8.18594,"ModelPrediction(mean_s=array([0.89421713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.291723,9.154309,1.0
29,cluster_4_14211#750a48df-8b88-4111-aede-3f608bfb3f6e,8.17207,"ModelPrediction(mean_s=array([6.162821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0092487,1.3260274,1.0
1380,cluster_8_6306825#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,8.095273,"ModelPrediction(mean_s=array([13.400426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.305153,1.6553396,0.0
681,cluster_4_6259781#d851fce7-9455-4d70-8a39-77c2a6572263,8.089376,"ModelPrediction(mean_s=array([15.691155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.601779,1.9397237,0.0
325,cluster_16_11581507#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,8.033621,"ModelPrediction(mean_s=array([10.458485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4248638,1.3018395,0.0
1263,cluster_32_10776306#1676f460-7e2f-4d04-a3ea-a1358c338c43,7.985181,"ModelPrediction(mean_s=array([20.790977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.805797,2.6036952,0.0
199,cluster_16_12190650#ec4e4943-3922-4f68-b59a-54288188c101,7.933088,"ModelPrediction(mean_s=array([36.735962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.802874,4.630727,0.0
787,cluster_32_8126141#32158fce-01c5-4eec-8b6b-f6823125bf91,7.8861365,"ModelPrediction(mean_s=array([7.0071616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8789749,1.1254395,1.0
1531,cluster_64_1221908#57520eaa-8d20-4548-bf48-c6c0273981da,7.8424754,"ModelPrediction(mean_s=array([21.69294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.850464,2.7660832,0.0
1283,cluster_4_6251302#d851fce7-9455-4d70-8a39-77c2a6572263,7.8249335,"ModelPrediction(mean_s=array([21.619257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.794323,2.762868,0.0
174,cluster_8_5490061#03526d09-f2bf-4645-8421-24b378b71ca5,7.799849,"ModelPrediction(mean_s=array([30.374983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.575134,3.894304,0.0
903,cluster_16_12187882#ec4e4943-3922-4f68-b59a-54288188c101,7.762717,"ModelPrediction(mean_s=array([57.227196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.464478,7.3720574,0.0
26,cluster_8_7586#026c4627-b3cc-4532-851a-cea01c50e40d,7.6697907,"ModelPrediction(mean_s=array([12.435202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.765411,1.6213222,0.0
686,cluster_32_9349410#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.6694555,"ModelPrediction(mean_s=array([39.829357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.1599,5.1932445,0.0
633,cluster_4_26418#750a48df-8b88-4111-aede-3f608bfb3f6e,7.6181307,"ModelPrediction(mean_s=array([1.2074778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.410653,6.309127,1.0
144,cluster_8_5486417#e9ebd46c-ee4f-46cc-a16b-28d972287447,7.602459,"ModelPrediction(mean_s=array([9.262825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.660366,1.2183986,0.0
1481,cluster_16_11986398#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,7.5807686,"ModelPrediction(mean_s=array([14.9189415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.338173,1.9679985,0.0
210,cluster_32_1427404#626901a1-9f8b-469d-82b1-e7e27096a880,7.57976,"ModelPrediction(mean_s=array([5.1752844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4044757,1.4646075,1.0
540,cluster_16_2444782#19eca267-69bb-424d-b2f7-03eed1c4f384,7.561135,"ModelPrediction(mean_s=array([5.3530684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2080665,1.4124861,1.0
937,cluster_32_9347828#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,7.5297756,"ModelPrediction(mean_s=array([29.132782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.603006,3.8690107,0.0
893,cluster_32_7313905#6c116a06-d087-41cb-85ce-30982f8255e1,7.48912,"ModelPrediction(mean_s=array([1.5324087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9567113,4.8871555,1.0
1290,cluster_4_5645314#7f0df065-4c95-4940-91d1-1290b54d353c,7.340833,"ModelPrediction(mean_s=array([12.826824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.485991,1.7473254,0.0
1082,cluster_32_8126224#32158fce-01c5-4eec-8b6b-f6823125bf91,7.340243,"ModelPrediction(mean_s=array([1.7925645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5476785,4.0948277,1.0
1565,cluster_8_8681#026c4627-b3cc-4532-851a-cea01c50e40d,7.2729454,"ModelPrediction(mean_s=array([12.777247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.504302,1.7568188,0.0
1454,cluster_8_5080151#6d297942-0364-44a5-b338-a19ef4822b02,7.254465,"ModelPrediction(mean_s=array([13.681435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4269695,1.8859329,0.0
478,cluster_256_1222636#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,7.2277255,"ModelPrediction(mean_s=array([0.87831116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3494143,8.229117,1.0
622,cluster_8_11305#026c4627-b3cc-4532-851a-cea01c50e40d,7.1692243,"ModelPrediction(mean_s=array([12.310557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.141333,1.7171394,0.0
476,cluster_128_1222703#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,7.1626186,"ModelPrediction(mean_s=array([0.8828603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2797585,8.112969,1.0
920,cluster_32_8938631#60e05275-5046-48fb-b23d-b3868ee1edb8,7.1441827,"ModelPrediction(mean_s=array([16.18758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.043398,2.2658408,0.0
58,cluster_4_13863#750a48df-8b88-4111-aede-3f608bfb3f6e,7.12493,"ModelPrediction(mean_s=array([5.414465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.710465,1.3159065,1.0
298,cluster_32_8535412#635108d2-b38a-438f-8a3d-eb66bb8bbec0,7.0717673,"ModelPrediction(mean_s=array([33.494976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.423208,4.7364364,0.0
1232,cluster_32_7516870#92396042-6964-4c15-bbfe-763c2d8d1996,7.037113,"ModelPrediction(mean_s=array([1.7711682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.265945,3.9731479,1.0
1095,cluster_4_5445454#283c7344-1e25-4563-9b25-f01f5731e659,7.0146923,"ModelPrediction(mean_s=array([64.38399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.369293,9.178448,0.0
215,cluster_4_21844#750a48df-8b88-4111-aede-3f608bfb3f6e,6.9994392,"ModelPrediction(mean_s=array([9.727759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7283201,1.3897913,0.0
1387,cluster_32_8330234#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.9987335,"ModelPrediction(mean_s=array([10.444176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4454422,1.4922951,0.0
517,cluster_8_6299326#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,6.952936,"ModelPrediction(mean_s=array([18.948874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.995937,2.7253053,0.0
1517,cluster_128_1224234#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,6.94234,"ModelPrediction(mean_s=array([0.88258266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.059757,7.865937,1.0
302,cluster_32_8535939#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.9086637,"ModelPrediction(mean_s=array([10.479619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5709553,1.5168808,0.0
1567,cluster_32_1428779#626901a1-9f8b-469d-82b1-e7e27096a880,6.892054,"ModelPrediction(mean_s=array([10.470626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5785718,1.5192316,0.0
21,cluster_16_11781654#f9b0b83c-565c-445b-90ef-628d46eeeb7c,6.8858285,"ModelPrediction(mean_s=array([1.9106722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9751563,3.6038775,1.0
947,cluster_32_7722745#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.876732,"ModelPrediction(mean_s=array([10.360383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4836512,1.5065852,0.0
1077,cluster_16_2441598#19eca267-69bb-424d-b2f7-03eed1c4f384,6.8753653,"ModelPrediction(mean_s=array([13.302921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.427556,1.9348676,0.0
1310,cluster_8_14959#026c4627-b3cc-4532-851a-cea01c50e40d,6.8291388,"ModelPrediction(mean_s=array([12.423389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5942507,1.8191737,0.0
533,cluster_32_1429012#626901a1-9f8b-469d-82b1-e7e27096a880,6.8094,"ModelPrediction(mean_s=array([10.44488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6354795,1.5338913,0.0
811,cluster_32_7719818#69b9f35b-b6df-4900-b7af-d6b28e91edf7,6.7925363,"ModelPrediction(mean_s=array([0.90713155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8854046,7.4879284,1.0
461,cluster_32_9347008#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.7362275,"ModelPrediction(mean_s=array([13.252045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.515817,1.9672799,0.0
1188,cluster_8_5080697#6d297942-0364-44a5-b338-a19ef4822b02,6.6205425,"ModelPrediction(mean_s=array([58.61597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.99543,8.853651,0.0
953,cluster_32_8329868#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.615146,"ModelPrediction(mean_s=array([0.9273584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.687788,7.1333222,1.0
19,cluster_16_2444352#19eca267-69bb-424d-b2f7-03eed1c4f384,6.6095257,"ModelPrediction(mean_s=array([1.0100094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5995164,6.544024,1.0
441,cluster_32_1424851#626901a1-9f8b-469d-82b1-e7e27096a880,6.5942774,"ModelPrediction(mean_s=array([16.056171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.461894,2.4348645,0.0
981,cluster_4_22632#750a48df-8b88-4111-aede-3f608bfb3f6e,6.529907,"ModelPrediction(mean_s=array([1.6235526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.906355,4.021987,1.0
1175,cluster_32_9346713#ce7d9681-d6f7-4896-9287-e5d40dd81933,6.5244107,"ModelPrediction(mean_s=array([0.9225689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.601842,7.072004,1.0
156,cluster_4_15040#750a48df-8b88-4111-aede-3f608bfb3f6e,6.4357486,"ModelPrediction(mean_s=array([14.655425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.219677,2.2771904,0.0
1427,cluster_32_8329706#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,6.419715,"ModelPrediction(mean_s=array([16.87955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.459836,2.6293304,0.0
911,cluster_32_8534131#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.356515,"ModelPrediction(mean_s=array([4.975381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.381134,1.2775936,1.0
1420,cluster_32_8534896#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3540773,"ModelPrediction(mean_s=array([29.985287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.63121,4.7190623,0.0
1238,cluster_32_8533890#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.3287134,"ModelPrediction(mean_s=array([0.9591535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.36956,6.598228,1.0
701,cluster_32_7517333#92396042-6964-4c15-bbfe-763c2d8d1996,6.317252,"ModelPrediction(mean_s=array([16.756004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.438752,2.6524198,0.0
212,cluster_256_1223963#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,6.2916937,"ModelPrediction(mean_s=array([0.87987834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.411815,7.1506405,1.0
593,cluster_32_10773620#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2781596,"ModelPrediction(mean_s=array([0.9381976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.339962,6.6917243,1.0
944,cluster_32_10773794#1676f460-7e2f-4d04-a3ea-a1358c338c43,6.2324147,"ModelPrediction(mean_s=array([0.9257048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.30671,6.732616,1.0
877,cluster_32_9144046#86807860-fce0-499a-b1ee-386acd0f4e95,6.223551,"ModelPrediction(mean_s=array([19.429808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.206257,3.1219811,0.0
1009,cluster_32_9346627#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,6.218986,"ModelPrediction(mean_s=array([16.64863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.429644,2.6770651,0.0
80,cluster_32_8535025#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.2078786,"ModelPrediction(mean_s=array([16.7242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.516321,2.6940281,0.0
967,cluster_32_8532441#635108d2-b38a-438f-8a3d-eb66bb8bbec0,6.201869,"ModelPrediction(mean_s=array([36.986485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.784615,5.963764,0.0
854,cluster_32_7314704#6c116a06-d087-41cb-85ce-30982f8255e1,6.201583,"ModelPrediction(mean_s=array([16.652796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.451213,2.6852493,0.0
1460,cluster_4_23035#750a48df-8b88-4111-aede-3f608bfb3f6e,6.1641316,"ModelPrediction(mean_s=array([3.7754114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3887203,1.6327046,1.0
1146,cluster_32_1424897#626901a1-9f8b-469d-82b1-e7e27096a880,6.140778,"ModelPrediction(mean_s=array([19.473448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.33267,3.1711695,0.0
431,cluster_16_2447206#19eca267-69bb-424d-b2f7-03eed1c4f384,6.1172543,"ModelPrediction(mean_s=array([5.8567452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.260509,1.0444802,1.0
907,cluster_8_6095559#e3514f9f-543d-4dab-a8cb-7610a86a7146,6.0952654,"ModelPrediction(mean_s=array([26.778534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.68327,4.3933334,0.0
822,cluster_32_1427893#626901a1-9f8b-469d-82b1-e7e27096a880,6.092928,"ModelPrediction(mean_s=array([16.72979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.636862,2.745772,0.0
1139,cluster_64_1225416#57520eaa-8d20-4548-bf48-c6c0273981da,6.017973,"ModelPrediction(mean_s=array([0.8900797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1278934,6.7611623,1.0
669,cluster_16_2442138#19eca267-69bb-424d-b2f7-03eed1c4f384,6.014468,"ModelPrediction(mean_s=array([12.792869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7784004,2.1270158,0.0
1294,cluster_8_5489108#03526d09-f2bf-4645-8421-24b378b71ca5,5.992591,"ModelPrediction(mean_s=array([12.423389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4307985,2.073125,0.0
1267,cluster_32_9144829#906ee743-3c16-481c-9a5c-830f96bf5e49,5.9836783,"ModelPrediction(mean_s=array([12.762228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7785497,2.13284,0.0
1329,cluster_32_9346592#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.9824305,"ModelPrediction(mean_s=array([16.255085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.272655,2.7171373,0.0
812,cluster_64_1223754#57520eaa-8d20-4548-bf48-c6c0273981da,5.9584,"ModelPrediction(mean_s=array([0.8983495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.06005,6.6326075,1.0
378,cluster_32_10773935#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.952156,"ModelPrediction(mean_s=array([12.40748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.455324,2.0845354,0.0
555,cluster_16_11984876#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,5.9486995,"ModelPrediction(mean_s=array([0.93725044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.011449,6.346969,1.0
1435,cluster_16_12596003#ea845e3f-8f9c-42e8-871a-c9497dd0393f,5.9308705,"ModelPrediction(mean_s=array([13.229029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.298158,2.2305374,0.0
1016,cluster_64_1223519#57520eaa-8d20-4548-bf48-c6c0273981da,5.9121523,"ModelPrediction(mean_s=array([2.8484645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0636878,2.0755577,1.0
88,cluster_32_10771665#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.9113398,"ModelPrediction(mean_s=array([11.107161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.195821,1.8789582,0.0
924,cluster_64_1223045#57520eaa-8d20-4548-bf48-c6c0273981da,5.9103074,"ModelPrediction(mean_s=array([0.895758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0145493,6.5981073,1.0
1037,cluster_32_7721512#69b9f35b-b6df-4900-b7af-d6b28e91edf7,5.90799,"ModelPrediction(mean_s=array([21.318184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.410194,3.6083648,0.0
651,cluster_32_1424660#626901a1-9f8b-469d-82b1-e7e27096a880,5.904258,"ModelPrediction(mean_s=array([0.9572095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.947048,6.168198,1.0
1333,cluster_32_7517383#92396042-6964-4c15-bbfe-763c2d8d1996,5.8871636,"ModelPrediction(mean_s=array([5.9327745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.045610905,1.0077475,0.0
1370,cluster_32_10774518#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.8870153,"ModelPrediction(mean_s=array([13.118379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2313633,2.2283583,0.0
553,cluster_16_11579041#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,5.882895,"ModelPrediction(mean_s=array([13.003603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.120708,2.210409,0.0
1240,cluster_128_1222077#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,5.869483,"ModelPrediction(mean_s=array([3.9160845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9533985,1.4988142,1.0
281,cluster_32_9143709#906ee743-3c16-481c-9a5c-830f96bf5e49,5.864027,"ModelPrediction(mean_s=array([7.1764245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3123975,1.2238048,0.0
875,cluster_32_8532635#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8444147,"ModelPrediction(mean_s=array([13.196139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3517246,2.257906,0.0
1176,cluster_16_2446299#19eca267-69bb-424d-b2f7-03eed1c4f384,5.8315907,"ModelPrediction(mean_s=array([0.9687521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8628387,6.0196934,1.0
1375,cluster_32_10773805#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.811129,"ModelPrediction(mean_s=array([9.404205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5930762,1.6183095,0.0
1210,cluster_32_8533992#635108d2-b38a-438f-8a3d-eb66bb8bbec0,5.8109465,"ModelPrediction(mean_s=array([8.643609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8326626,1.48747,0.0
1239,cluster_256_1223112#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,5.764757,"ModelPrediction(mean_s=array([0.87820333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.886554,6.5642624,1.0
600,cluster_32_1428266#626901a1-9f8b-469d-82b1-e7e27096a880,5.7502112,"ModelPrediction(mean_s=array([8.47217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7219586,1.4733667,0.0
464,cluster_32_9344616#ce7d9681-d6f7-4896-9287-e5d40dd81933,5.73598,"ModelPrediction(mean_s=array([11.7646265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0286465,2.051023,0.0
342,cluster_32_10772121#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.648444,"ModelPrediction(mean_s=array([1.0327742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.61567,5.469196,1.0
238,cluster_8_11658#026c4627-b3cc-4532-851a-cea01c50e40d,5.595819,"ModelPrediction(mean_s=array([7.272914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6770949,1.299705,0.0
222,cluster_32_10773943#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.584905,"ModelPrediction(mean_s=array([15.983516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.398611,2.8619134,0.0
815,cluster_32_10771577#1676f460-7e2f-4d04-a3ea-a1358c338c43,5.560747,"ModelPrediction(mean_s=array([0.98208135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5786657,5.662206,1.0
39,cluster_32_9346886#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,5.5335965,"ModelPrediction(mean_s=array([28.736067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.20247,5.193018,0.0
