,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
678,cluster_8_6306829#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.603954,"ModelPrediction(mean_s=array([99.13117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.52722,3.3485787,0.0
4,cluster_8_6298970#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.601772,"ModelPrediction(mean_s=array([39.65676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.054989,1.3396752,0.0
237,cluster_8_6306535#0fa4695f-e881-4d36-ada2-7161faebf89e,29.503872,"ModelPrediction(mean_s=array([34.591297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.087425,1.1724324,0.0
587,cluster_4_6655653#5879db2c-038c-4ab6-b02c-702f968f2e72,29.414795,"ModelPrediction(mean_s=array([64.34372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.928925,2.1874611,0.0
656,cluster_16_11578812#6c18dba4-bf0a-4d61-80a7-87ed519f208c,29.198027,"ModelPrediction(mean_s=array([24.214342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9836845,1.2058154,1.0
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([24.473621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5995464,1.1879389,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([52.308277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.354725,1.8066273,0.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([13.430936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.4952,2.1536946,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([19.090225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.706087,1.5084323,1.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([64.52256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.8401,2.2495475,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([18.553072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.333157,1.5030519,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([11.348623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.439302,2.4485724,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([13.549658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.031092,2.035531,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([15.416508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.11318,1.7857279,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([15.673416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.686281,1.7456117,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([20.12261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.488058,1.3224263,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([12.965453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.500314,2.0412529,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([11.39894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.779622,2.2965786,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([11.43054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.648924,2.2815602,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([12.911495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.086626,2.0135639,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([3.4935868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.322454,7.389552,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([38.399757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.78867,1.4993411,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([11.351783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.236651,2.2541335,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([6.2559505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.274752,4.081027,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([21.335356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7179203,1.174261,1.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([26.559187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.566639,1.0626843,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([52.88725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.926653,2.1188295,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([20.264206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.532585,1.2236744,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([4.9527507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.729301,4.983504,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([17.151573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.332443,1.4275085,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([11.644742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.731244,2.0933042,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([111.26058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.01112,4.5881686,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([20.28891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9400558,1.1941975,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([16.067757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.016464,1.4989163,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([22.036013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9591255,1.0889056,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([86.39262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.465836,3.6107075,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([11.8019285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.076888,2.0232978,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([12.125759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.539141,1.9516221,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([12.853325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.662262,1.8295333,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([12.034346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.325369,1.9410872,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([10.678712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.149222,2.1377048,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([54.234177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.422922,2.3775184,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([13.119173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.649015,1.7354896,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([20.972004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3121834,1.0625683,1.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([12.697022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.656106,1.681743,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([24.049038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7594147,1.1296132,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([17.194046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.041956,1.2350788,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([12.156921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.013947,1.7414662,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([12.71401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.456858,1.6651605,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([23.311192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.170929,1.1574423,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([57.482162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.42357,2.8657126,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([25.18665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.161047,1.2577224,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([34.996063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.070749,1.756362,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([14.2925825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4329004,1.3801203,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([40.04273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.367798,2.0352159,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([18.189716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4256496,1.0783767,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([19.817074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5597763,1.0290682,0.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([13.257697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7788,1.4358827,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([16.751078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.149189,1.1283015,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([16.482353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2493782,1.1364719,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([2.3692317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.16611,7.823355,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([2.487026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.802408,7.3539376,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([14.794348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.324051,1.2246839,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([13.713361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3179064,1.3148686,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([50.331905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.32686,2.7954333,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([13.703983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1366005,1.3018539,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([1.9412363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.586283,9.02905,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([15.963326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4210062,1.0890169,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([41.76004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.82162,2.4654036,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([16.071196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48441505,1.0301418,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([8.558714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7608776,1.9067808,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([13.079332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.087906,1.2360905,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([43.011154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.999401,2.686224,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([72.51715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.705925,4.586435,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([30.203152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.410395,1.9124686,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([33.708824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.096855,2.1591654,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([12.275448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2401276,1.2639519,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([7.077643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.094885,2.143726,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([21.769506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7055893,1.4451425,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([99.55448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.51688,6.620369,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([16.106773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0936642,1.0728472,0.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([13.3967085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4793882,1.1104293,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([6.314881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.53298,2.3512497,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([21.968786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.204689,1.4879872,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([20.414793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0488014,1.4210501,0.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([30.951225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.740648,2.1780415,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([12.4418335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4712658,1.1182516,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([22.657497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.769227,1.6314125,0.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([270.53516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.68454,19.532358,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([17.048706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2611904,1.2365321,0.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([25.571661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.8256855,1.8603016,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([11.906467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7819242,1.1496602,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([2.2466784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.193819,5.982386,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([18.689676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.305176,1.3963671,0.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([48.87888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.55434,3.6683352,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([11.769156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5521603,1.1318837,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([11.984244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2628546,1.1053762,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([7.768627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.476101,1.7048994,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([2.9489808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.054352,4.4094324,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([14.105535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1113539,1.0855271,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([3.6848261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.208747,3.4990993,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([22.56857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.900567,1.7815413,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([8.370837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1338186,1.4938357,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([12.527538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2639389,1.0215222,0.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([11.970748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27464962,1.0229434,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([14.061039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9414091,1.1601871,0.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([23.249598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.153778,1.9221184,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([20.81362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.77896,1.7294731,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([19.70426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6696005,1.6372927,0.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([14.267664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2665062,1.1888573,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([27.312433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.469604,2.3062422,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([12.613966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9435129,1.0808463,0.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([13.873051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2165403,1.1901547,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([11.999531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44699478,1.0386924,0.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([13.512664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.427044,1.2189362,0.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([4.7319026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2765,2.3264222,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([13.429281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4227476,1.220119,0.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([14.413159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4270325,1.3119419,0.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([7.363052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6085858,1.4900937,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([10.443753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4505148,1.0431372,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([17.65938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.902219,1.6416395,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([12.884589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.129034,1.1979474,0.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([15.129777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.384677,1.4080629,0.0
