,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
678,cluster_8_6306829#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.603954,"ModelPrediction(mean_s=array([132.75323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.14928,4.4843073,0.0
4,cluster_8_6298970#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.601772,"ModelPrediction(mean_s=array([63.0029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.401127,2.1283488,0.0
237,cluster_8_6306535#0fa4695f-e881-4d36-ada2-7161faebf89e,29.503872,"ModelPrediction(mean_s=array([61.47158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.967709,2.083509,0.0
587,cluster_4_6655653#5879db2c-038c-4ab6-b02c-702f968f2e72,29.414795,"ModelPrediction(mean_s=array([76.57683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.162033,2.603344,0.0
656,cluster_16_11578812#6c18dba4-bf0a-4d61-80a7-87ed519f208c,29.198027,"ModelPrediction(mean_s=array([17.769547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.42848,1.6431497,1.0
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([16.131771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.941397,1.8022304,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([32.93573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9821777,1.1375368,0.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([11.546435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.3797,2.5052006,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([33.608227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8119144,1.1671017,0.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([96.42845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.74599,3.3619308,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([16.355127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.531101,1.705045,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([6.733111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.054815,4.127056,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([8.371434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.209316,3.2946265,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([18.589472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.940216,1.480929,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([13.609369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.750328,2.0103574,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([13.50779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.102879,1.9700239,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([10.197528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.268238,2.595312,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([7.319731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.858831,3.5764377,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([6.8550696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.224394,3.8044055,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([8.144204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.853916,3.1922238,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([2.1403527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.67569,12.061583,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([29.174608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5635204,1.1391398,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([9.170631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.417803,2.7902586,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([7.0001984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.530504,3.6471398,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([37.29756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.244286,1.48873,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([20.508467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4840813,1.2186453,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([48.916676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.95608,1.9597559,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([21.730286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0665054,1.1411166,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([6.6463146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.035738,3.713645,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([14.866709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.617308,1.6469023,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([9.901023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.474963,2.4619665,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([115.9694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.71994,4.782351,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([27.981045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.752079,1.1548592,0.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([13.61471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.469511,1.7689853,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([24.081375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.086236954,1.0035939,0.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([70.21447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.28769,2.9345555,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([8.084023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.794793,2.953828,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([11.367896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.297004,2.0817308,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([6.796842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.718744,3.4597812,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([10.021047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.338668,2.3310654,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([6.7169714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.110962,3.3985457,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([82.40167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.590416,3.6123254,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([8.039278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.72891,2.8321185,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([45.34014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.055954,2.034633,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([7.955876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.397253,2.6839445,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([15.544432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7451916,1.369598,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([18.993502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2425003,1.1180667,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([11.407418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.76345,1.855886,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([12.661942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.508926,1.672008,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([16.368958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.771305,1.2303938,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([55.236866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.178276,2.7537758,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([12.410159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.615443,1.6136459,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([23.095451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1701374,1.159101,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([13.77329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9521933,1.4321548,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([35.700115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.025185,1.8144976,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([20.126709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.511343,1.0260684,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([22.790327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5330296,1.1834644,0.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([11.246778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7897196,1.6926179,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([14.988651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9116154,1.2609718,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([13.465262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.266469,1.3911152,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([1.1228653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.412476,16.507181,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([1.389274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.90016,13.164742,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([26.185736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.067337,1.4452566,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([16.20132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8299465,1.1129504,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([44.152935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.147888,2.4522533,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([9.404659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.435925,1.8969941,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([1.0009587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.52656,17.510733,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([14.777502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6068306,1.1764053,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([27.576258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.637838,1.6280302,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([14.48047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.075141,1.1433061,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([4.823506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.496086,3.3833466,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([14.2874565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8797817,1.1315687,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([50.67418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.662426,3.1648114,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([66.66846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.85723,4.2165275,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([61.294647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.501892,3.8811872,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([24.740612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.128643,1.5847208,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([15.911121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39554596,1.0254935,0.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([5.7140083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.45852,2.6553214,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([15.263616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19969845,1.0132568,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([111.43169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.39408,7.4102025,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([11.984028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0290813,1.2527598,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([13.882776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99332047,1.0715506,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([4.882599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.965262,3.040975,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([17.75453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9904327,1.2025477,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([13.891753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4742384,1.0341381,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([21.099365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.888788,1.4847648,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([9.913191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9999084,1.4034935,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([12.807741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0805292,1.0843654,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([431.14755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.29694,31.128408,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([13.26799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5195255,1.0391563,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([20.711266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.96529,1.5067148,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([8.462458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.225934,1.6175433,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.8941165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.546381,15.032154,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([16.460943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0764427,1.2298511,0.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([36.34138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.016842,2.7274022,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([9.088908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2324085,1.4656675,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([8.999957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.247142,1.4719069,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([6.6352153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.609513,1.9961264,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.7512642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.252068,7.425112,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([19.798113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.803932,1.5236138,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([3.2324736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.661099,3.9887636,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([18.400251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7322493,1.4524983,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([8.319409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1852465,1.5030701,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([9.094602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1689978,1.3484483,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([10.39841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8469877,1.1776221,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([10.947245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1723852,1.107094,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([31.520468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.424648,2.6058977,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([15.018168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.983509,1.2479097,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([13.137676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1030169,1.0916533,0.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([12.536076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53491783,1.0445722,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([18.621748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7789183,1.572407,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([9.419775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.250678,1.2389312,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([12.053718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39720726,1.034076,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([10.442037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1104994,1.1063489,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([11.8474045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76178455,1.0687183,0.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.7923455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.216057,3.94235,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([12.159214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1526804,1.1047269,0.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([11.260368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27424145,1.0249625,0.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([6.9338574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0377803,1.5823281,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([8.151554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.742714,1.3364651,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([16.816782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.059621,1.5633104,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([9.571044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1845112,1.1237599,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([20.49503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.749929,1.9073838,0.0
