,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([37.495644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.699331,1.3020988,0.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([40.21883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.536369,1.4022099,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([6.7801466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.106083,4.112924,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([3.608185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.17974,7.7013583,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([3.8932562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.687492,7.084237,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([51.906002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.376314,1.8854555,0.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([48.096188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.73649,1.757921,0.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([3.7714078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.83926,7.0558977,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([37.7181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.252335,1.4251657,0.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([3.8431902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.335373,6.811675,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([3.5919297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.487534,7.260572,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([3.8787634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.119358,6.702683,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([3.8534462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.962595,6.6994686,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([45.9675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.356411,1.794828,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([5.355773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.232662,4.7777295,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([3.652411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.878292,6.9900956,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([46.89723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.843952,1.8719001,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([33.81072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.818171,1.352832,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([64.04801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.087418,2.565965,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([47.88324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.086449,1.9310256,0.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([5.817886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.864166,4.2424436,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([36.42181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.937794,1.4875749,0.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([4.031476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.34451,6.046417,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([47.40027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.150814,1.9546943,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([145.86089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.63192,6.0201035,0.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([32.26723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.18301,1.3397665,0.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([38.900192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.905054,1.6211698,0.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([39.753937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.827154,1.6614828,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([7.300281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.578535,3.2709448,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([44.70136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.036459,1.8889308,0.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([3.394371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.121216,6.927819,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([41.251827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.892113,1.7659389,0.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([3.8219397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.005995,5.972866,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([71.14176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.330505,3.1187131,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([3.8224719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.945717,5.9564047,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([84.72142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.437233,3.8018627,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([3.8460999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.507029,5.5518913,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([12.430734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.85889,1.7126602,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([37.633472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.39747,1.7721543,0.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([35.896812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.7259445,1.6955758,0.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([36.730404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.559536,1.7349503,0.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([12.577904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.562359,1.6012416,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([118.32943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.270836,5.8991895,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([3.8278065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.197796,5.231613,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([9.009291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.916023,2.2116406,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([37.49413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.768646,1.9007965,0.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([26.514574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8396435,1.3476324,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([38.733482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.118116,1.97465,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([47.62332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.366024,2.4730012,0.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([36.497936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.46144,1.9172611,0.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([38.152676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.252409,2.0186317,0.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([18.495262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23646927,1.0127854,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([3.2049658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.330376,5.7833195,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([3.1623285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.127106,5.783534,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([36.63481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.516413,2.0219674,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([25.117222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0859547,1.3929815,0.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([54.45924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.454193,3.0246654,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([3.8627279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.977856,4.618649,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([3.5958135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.931705,4.874424,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([41.628963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.24463,2.3946254,0.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([25.3831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.444681,1.4985518,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([13.671445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8841658,1.2109628,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([3.797722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.52187,4.2972054,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([33.28717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.119932,2.0589275,0.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([39.958385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.946632,2.495566,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([63.930283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.119057,4.0433483,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([44.141373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.348616,2.795039,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([13.428246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1837234,1.1626216,1.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([39.46431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.948734,2.5435286,0.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([3.8517554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.320773,3.9391205,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([3.8310206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.232897,3.9320898,1.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([51.73252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.694916,3.4402106,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([8.250629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.76248,1.8196319,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([49.387363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.51127,3.319914,0.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([3.6978073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.150054,4.015315,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([24.266901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.502804,1.6436428,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([3.8681848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.497807,3.7138846,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([18.642714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4321365,1.31189,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([38.962273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.049173,2.8004022,0.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([7.7602706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.128,1.7896632,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([70.30955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.458935,5.076277,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([36.275887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.48837,2.6310678,0.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([9.384291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.361685,1.4647858,1.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([9.3016615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.38673,1.4716072,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([2.1055841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.334913,6.383263,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([38.750435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.365934,2.8951724,0.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([76.05178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.72724,5.707648,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([36.103252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.781937,2.7101865,0.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([35.489025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.241926,2.6790035,0.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([2.9405568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.304172,4.5041566,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([3.7129164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.290416,3.5021882,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([35.502914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.508734,2.7322164,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([3.725465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.168108,3.4609296,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([12.69551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027507782,1.0021714,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([9.252881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2517748,1.3514338,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([3.7618303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.501769,3.2600086,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([5.1111093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1342883,2.3958395,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([4.260374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.859256,2.8447337,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([58.988476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.892654,4.8767657,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([3.8824189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.152241,3.099784,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([3.790565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.244095,3.1748986,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([11.449154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55200386,1.0482135,1.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([6.987715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.855115,1.6948073,1.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([11.463992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20646095,1.0180095,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([10.571349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0851612,1.1026511,1.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([5.2745028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2780333,2.1902606,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([8.996598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0890217,1.2322013,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([3.7335377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.274865,2.948518,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([19.973522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.966989,1.8146969,0.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([4.401223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5849037,2.496153,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([5.173109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7985287,2.1208982,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([3.918383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9758854,2.780297,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([49.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.56734,4.5852714,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([3.7850556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9704995,2.8415844,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([37.288513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.543413,3.4702806,0.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([3.7587836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9396505,2.8462489,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([3.7258258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.945254,2.8640845,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([41.949093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.327145,3.9492843,0.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([149.74127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.30936,14.354139,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([3.779001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.576153,2.7401829,1.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([35.759426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.709272,3.5580974,0.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([11.421487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6104708,1.1641493,0.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([9.397964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36306667,1.0386325,1.0
