,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
587,cluster_4_6655653#5879db2c-038c-4ab6-b02c-702f968f2e72,29.414795,"ModelPrediction(mean_s=array([65.532875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.11808,2.227888,0.0
656,cluster_16_11578812#6c18dba4-bf0a-4d61-80a7-87ed519f208c,29.198027,"ModelPrediction(mean_s=array([17.476345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.721682,1.670717,1.0
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([13.448804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.624364,2.161766,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([42.488205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.534653,1.4674609,0.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([15.9604025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.965734,1.8123689,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([23.18808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6082325,1.2418585,1.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([53.031723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.349262,1.8489251,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([14.718138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.168091,1.8946846,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([10.008732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.779194,2.7763684,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([12.81237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.768379,2.1526656,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([20.932175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.597513,1.3151853,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([9.17491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.184788,2.9820127,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([20.960913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6497555,1.2695377,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([6.648718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.817049,3.980582,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([6.108036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.070526,4.2859216,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([9.39593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.683533,2.7756128,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([10.976189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.021933,2.3685927,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.4477404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.368301,17.831955,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([23.608505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0025826,1.0848247,1.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([9.736298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.852137,2.6281483,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([6.685301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.845402,3.818931,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([47.101536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.04826,1.880055,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([35.596863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.604315,1.4242991,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([38.011993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.051397,1.5228801,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([12.980652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.816139,1.9102886,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([2.7344782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.947575,9.026238,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([8.698837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.785179,2.814631,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([8.694613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.681373,2.8035734,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([80.17442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.92497,3.3062363,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([17.860065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3689003,1.3566,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([9.207427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.876794,2.6157384,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([13.253024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.742114,1.8105406,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([57.06007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.133286,2.3847783,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([5.2393794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.639437,4.5575657,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([8.194994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.469906,2.8877263,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([13.414248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.101338,1.7530305,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([8.390976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.968739,2.783909,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([7.8108077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.017126,2.9226086,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([111.11395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.3027,4.8710146,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([11.164168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.60402,2.0393984,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([32.462753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.178566,1.4567618,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([10.7512455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.601883,1.9861075,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([22.513712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2240887,1.0574969,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([9.782276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.453726,2.170865,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([7.8302646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.340603,2.7037232,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([8.358316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.8125515,2.5329106,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([23.259977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1197147,1.1548994,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([34.55001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.491419,1.7224544,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([26.651442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.625839,1.3308684,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([18.295208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.630106,1.0891001,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([6.748453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.97703,2.9229636,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([27.532818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8578873,1.3993858,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([21.817503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.202137,1.112266,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([13.210308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0469894,1.4577478,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([10.4945755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.541922,1.8139368,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([13.156524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.743743,1.4365699,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([14.692672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0390596,1.274903,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.7099744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.825367,26.107056,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([0.85245305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.436981,21.455063,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([23.194643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0762444,1.2801707,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([10.854344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.176923,1.6612028,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([36.782326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.777279,2.0428898,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([13.3389225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5016613,1.3374832,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.40252864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.12499,43.543533,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([8.008252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.3760805,2.1708024,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([57.009483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.071064,3.365691,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([16.212894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34271622,1.0211385,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([5.101804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.217788,3.1987886,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([19.336834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1695957,1.1960505,0.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([39.077305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.065552,2.440539,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([49.820347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.009125,3.150948,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([28.226444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.433687,1.7873031,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([13.715708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8962612,1.1382548,1.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([8.346592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1689835,1.8589115,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([5.3953185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.77721,2.8121655,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([23.02738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.963463,1.5286449,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([58.33501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.29741,3.8792758,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([15.991591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97848225,1.0651752,0.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([15.83527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9591732,1.0644774,0.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([4.767664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.080197,3.1142843,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([12.253159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5109386,1.2049217,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([11.123646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2423458,1.2914823,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([14.751804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54122734,1.0380862,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([6.0772104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.835889,2.2893891,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([11.286681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6015892,1.2305008,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([228.7627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.91208,16.51643,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([12.602056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1854601,1.0940688,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([14.570892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82491684,1.0600115,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([8.963817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.724575,1.5270718,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.7640531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.676444,17.591051,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([10.559798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8247023,1.2674959,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([20.120802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.796262,1.510056,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([6.1735373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1477795,2.1578095,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([6.4171147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.829984,2.0643387,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([5.0760975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.168631,2.6092343,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.086205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.917128,11.971342,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([19.504995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5108147,1.5010562,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([1.525249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.368324,8.453422,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([14.605228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9372263,1.1529227,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([6.530552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.974104,1.9147931,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([10.560994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7026052,1.1612164,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([8.989773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2556248,1.3621476,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([11.6884165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43121338,1.0368924,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([21.427052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.331232,1.7714428,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([11.908015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12664413,1.0106353,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([11.358902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6757574,1.0594914,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([13.015771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0146132,1.084543,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([14.301751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4589214,1.2076296,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([6.208411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.462042,1.8797809,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([12.683956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0274458,1.0881435,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([9.015653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5368834,1.2813865,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([10.276395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8092251,1.078746,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.2723656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.736037,4.844468,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([7.304753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7017808,1.5067633,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([9.040795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9453316,1.2151726,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([5.368656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6029816,2.043647,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([8.95726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9370079,1.2162501,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([8.993151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7640104,1.1961504,1.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([10.959816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20426083,1.0189912,0.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([9.969735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7753649,1.0777719,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([1.9946347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.703799,5.3636055,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([5.6042485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.066831,1.9041053,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.3790383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.24291,1.439476,1.0
