,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([7.5028596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.962908,3.527424,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([7.159887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.018675,3.6562815,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([10.210478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.868986,2.5541863,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([11.6999445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.298177,2.2220721,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.4645694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.351473,17.627052,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([30.49272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.881632,1.1906062,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([8.893297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.695137,2.877272,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([6.590753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.939949,3.8737156,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([44.035263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.981987,1.7576649,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([30.676535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6839867,1.2274272,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([42.65012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.689524,1.7086979,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([14.990317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.806474,1.6541872,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([3.488323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.19373,7.0756216,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([10.56334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.920676,2.3178291,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([8.23498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.141006,2.9600542,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([76.76438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.514927,3.1656127,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([17.540201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6887646,1.3813391,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([10.267389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.816832,2.3457005,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([13.312026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.683112,1.8025159,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([60.98702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.060234,2.5489018,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([6.659136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.21968,3.5858731,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([7.390533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.274366,3.202056,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([12.295238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.220349,1.9125769,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([7.979388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.380326,2.927507,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([7.248435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.579499,3.1493604,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([92.42976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.61851,4.051937,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([11.894414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.873775,1.9141917,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([26.185528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9013405,1.1750722,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([11.487165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.865963,1.8588684,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([23.336035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0464115,1.0961225,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([10.785366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.450636,1.9689645,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([7.609782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.561086,2.7820597,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([7.8623614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.308506,2.6926856,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([23.931538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.791275,1.1882436,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([45.690655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.632063,2.2778594,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([24.733624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.708021,1.2351002,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([21.350803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4254894,1.0715417,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([7.9675827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.7579,2.4757173,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([32.34599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.671059,1.6440206,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([20.923502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.308136,1.0666894,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([13.418363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.838935,1.4351451,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([8.435061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.601436,2.2568297,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([12.44243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.457837,1.5190173,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([12.487148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.244583,1.5000808,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.7364171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.798923,25.169622,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([1.012693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.276741,18.060196,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([17.97738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14101791,1.0078442,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([11.873387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.15788,1.5186287,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([41.18331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.178265,2.2873204,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([13.156014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6845694,1.3560781,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.37574756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.151772,46.64706,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([8.96494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.419393,1.9391465,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([46.715263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.776844,2.757947,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([13.366028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1895828,1.2386335,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([5.6865764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.633015,2.8698447,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([11.916401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2508373,1.3567215,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([41.348473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.33672,2.5823827,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([50.685528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.874306,3.2056675,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([29.873524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.080767,1.8915964,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([24.591791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.979822,1.5751883,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([8.054511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4610643,1.9263211,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([4.9476233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.224905,3.0666296,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([22.169765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1058483,1.4717132,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([61.60497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.567368,4.096728,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([15.852342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83923244,1.0559,0.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([11.565789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3103075,1.2862154,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([4.346844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.501017,3.4157796,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([15.067709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30361176,1.0205642,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([13.13774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2282515,1.0934904,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([17.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2594223,1.229366,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([7.1017833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.811316,1.9590994,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([13.665993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22227764,1.016265,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([251.4227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.57208,18.15246,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([12.287008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5005074,1.1221215,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([16.868877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.122902,1.2271867,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([10.121689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5667028,1.3523822,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.7971453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.6433525,16.860786,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([11.776566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.607935,1.1365368,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([19.357456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.032916,1.4527673,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([7.0469456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.274371,1.8903675,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([7.3850937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.862005,1.7937618,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([6.421275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.823453,2.062632,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.243701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.759631,10.455353,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([14.935992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9418116,1.1494371,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([1.7187333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.174839,7.501788,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([15.355995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.687993,1.2121876,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([6.5434327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.961223,1.9110239,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([9.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8663998,1.305027,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([8.486766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7586317,1.4428815,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([10.831132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2884979,1.1189624,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([19.769258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.673439,1.6343877,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([14.0345125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9998531,1.1661744,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([13.379501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.344842,1.1117474,0.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([13.499881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.498723,1.1248815,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([17.930096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.087266,1.5140043,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([7.2657337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4047194,1.6062319,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([13.149199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4926882,1.1280562,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([8.508945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0435905,1.3576931,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([9.407641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6779785,1.1783633,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.3988416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.609561,4.5890493,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([8.51899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.487544,1.2919999,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([10.737226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24890137,1.0231812,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([5.183427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.788211,2.1166766,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([8.153501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7407675,1.3361461,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([9.846718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9104433,1.0924616,1.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([9.725948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0296068,1.1058619,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([9.815378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92972183,1.094721,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([2.2739623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.424472,4.7047544,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([4.808607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8624725,2.2191622,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.56258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0593681,1.4045403,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([19.726915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.294992,1.8910143,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([19.030838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.675684,1.8378131,0.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([7.625983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4241705,1.317883,1.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([7.2860847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5249314,1.3465416,1.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([6.6759067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0851235,1.462128,1.0
217,cluster_32_10772425#1d87a525-031c-4f03-acbf-46e68e12bb98,9.658374,"ModelPrediction(mean_s=array([11.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5831261,1.1639123,0.0
470,cluster_4_5041580#8b091529-29d2-4ef7-8eb4-56e66379aded,9.618459,"ModelPrediction(mean_s=array([7.802422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8160367,1.2327529,1.0
284,cluster_32_10776158#1d87a525-031c-4f03-acbf-46e68e12bb98,9.53881,"ModelPrediction(mean_s=array([6.950128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5886817,1.3724654,1.0
120,cluster_32_7314274#547522a0-5b76-493d-9c68-fc449f8167ea,9.538501,"ModelPrediction(mean_s=array([13.047512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5090113,1.3678787,0.0
959,cluster_32_7516782#731b7be4-3d86-4abf-af53-6e28fd9763bc,9.414959,"ModelPrediction(mean_s=array([2.705325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.709634,3.4801583,1.0
665,cluster_4_5040753#8b091529-29d2-4ef7-8eb4-56e66379aded,9.323109,"ModelPrediction(mean_s=array([4.036591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2865176,2.309649,1.0
143,cluster_4_5848034#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,9.306433,"ModelPrediction(mean_s=array([8.36422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94221306,1.112648,1.0
894,cluster_32_10772930#1d87a525-031c-4f03-acbf-46e68e12bb98,9.28966,"ModelPrediction(mean_s=array([0.6998526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.5898075,13.273739,1.0
