,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([10.473096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.525025,2.482372,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.5695112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.24653,16.44846,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([28.51985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.908762,1.1135743,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([8.082501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.505932,3.1659052,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([4.4825516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.048151,5.695574,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([15.734871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.318405,1.5922136,1.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([20.006893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.985655,1.2491969,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([34.814735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.854139,1.3947878,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([15.943775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.853016,1.5552647,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([2.4121695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.269882,10.232305,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([8.69087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.793146,2.8172112,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([7.5575557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.81843,3.2253797,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([76.5272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.277744,3.1558318,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([13.336618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.892347,1.8167248,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([9.899033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.185188,2.4329872,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([11.312666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.682472,2.1210861,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([64.547966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.621185,2.6977286,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([7.2562246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.622593,3.2908044,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([8.171307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.493593,2.8960974,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([12.8007765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.71481,1.8370438,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([8.306146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.053569,2.812341,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([7.4170246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.41091,3.0777752,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([41.362427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.551172,1.8132465,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([10.727217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.040972,2.1224694,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([21.00977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2744179,1.0606583,1.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([10.254073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.099055,2.0824046,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([22.084747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79512405,1.0373479,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([10.331588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.904414,2.0554442,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([8.401496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.769372,2.5198927,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([8.524275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.646593,2.4835975,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([18.158892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9813709,1.109113,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([38.86439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.8058,1.9375434,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([29.47659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.450987,1.4719452,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([22.560894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.63558,1.132273,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([8.079901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.645582,2.4413025,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([25.14436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.469429,1.2779897,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([11.626124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9892416,1.6871802,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([9.252155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.005142,2.0813851,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([8.688317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.34818,2.1910453,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([9.878467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.0218,1.9132794,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([11.321787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4099445,1.6544855,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([1.1348261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.400515,16.3332,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([1.4028245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.88661,13.037579,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([9.980574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.137825,1.8153665,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([4.8822684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.148998,3.6932151,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([33.78971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.784664,1.87668,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([12.495068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.345516,1.4278101,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.8278971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.699623,21.171133,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([7.9848084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.399525,2.177176,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([43.317303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.378883,2.5573404,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([13.18065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.374961,1.2560542,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([6.7636886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.5559025,2.4128242,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([9.142099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.025139,1.7684382,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([29.687351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.675598,1.8540975,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([49.79807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.986847,3.1495392,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([21.026012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2332554,1.3313706,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([14.596053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0159159,1.0696021,1.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([10.302714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.212861,1.5059696,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([4.6287904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.543737,3.2778604,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([19.041529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9776115,1.2640489,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([58.889725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.85212,3.9161642,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([12.448928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5641813,1.2059761,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([9.6114435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.264653,1.5477484,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([4.127971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.719891,3.5968907,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([13.997172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76692486,1.0547915,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([13.915415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45057678,1.0323797,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([17.40824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1976624,1.2250199,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([7.7855625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.127537,1.7870384,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([12.1127405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7755299,1.1465837,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([276.49713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.6465,19.962807,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([9.43743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3500853,1.4609396,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([13.890635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14465904,1.0105238,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([7.4559555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.232436,1.8359004,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([1.2438184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.196679,10.805836,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([11.477145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9073553,1.1661873,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([19.04734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7228003,1.4294933,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([7.8126755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5086412,1.7050903,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([7.942997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.304102,1.6677709,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([4.9089375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.335791,2.6980846,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.5737895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.429543,8.262434,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([11.410244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5839367,1.1388171,1.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([2.0072281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.886345,6.423571,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([17.524878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8568754,1.3833971,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([4.688193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.816463,2.6672657,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([7.7782345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.485365,1.5766559,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([7.820283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4251146,1.565851,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([9.648633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4709969,1.2560982,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([22.857939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.762119,1.8897388,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([12.898727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86406803,1.0717983,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([12.341589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3069296,1.0255038,0.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([10.316809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6843491,1.1632626,1.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([12.511525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66869545,1.0564642,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([8.098058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5723953,1.4411422,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([10.002264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6542463,1.1653872,1.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([7.843793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.708743,1.4728252,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([9.2219925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8636274,1.2020851,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.669104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.339298,4.124381,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([9.02809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9784441,1.2191432,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([8.835268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1508589,1.2434402,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([4.737494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2341437,2.3159158,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([7.419038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4752302,1.4684206,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([10.072964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6841974,1.0679241,1.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([8.024411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.731144,1.3403544,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([10.6925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.052599907,1.0049193,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([2.2750783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.423355,4.7024465,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([3.354975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.316105,3.1806734,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([8.608974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0129738,1.2338227,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([18.478373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.04645,1.7713295,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([13.762213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4070587,1.3290206,0.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([8.189394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8607597,1.2272158,1.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([4.870388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.940628,2.014422,1.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([4.429603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.331427,2.2035902,1.0
217,cluster_32_10772425#1d87a525-031c-4f03-acbf-46e68e12bb98,9.658374,"ModelPrediction(mean_s=array([8.127539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5308352,1.1883516,1.0
470,cluster_4_5041580#8b091529-29d2-4ef7-8eb4-56e66379aded,9.618459,"ModelPrediction(mean_s=array([6.3562446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2622142,1.5132298,1.0
284,cluster_32_10776158#1d87a525-031c-4f03-acbf-46e68e12bb98,9.53881,"ModelPrediction(mean_s=array([4.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.91701,2.0638733,1.0
120,cluster_32_7314274#547522a0-5b76-493d-9c68-fc449f8167ea,9.538501,"ModelPrediction(mean_s=array([9.832509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29400826,1.0308233,0.0
959,cluster_32_7516782#731b7be4-3d86-4abf-af53-6e28fd9763bc,9.414959,"ModelPrediction(mean_s=array([2.461371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.953588,3.8250873,1.0
665,cluster_4_5040753#8b091529-29d2-4ef7-8eb4-56e66379aded,9.323109,"ModelPrediction(mean_s=array([2.9638305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.359278,3.1456282,1.0
143,cluster_4_5848034#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,9.306433,"ModelPrediction(mean_s=array([8.485485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82094765,1.0967473,1.0
894,cluster_32_10772930#1d87a525-031c-4f03-acbf-46e68e12bb98,9.28966,"ModelPrediction(mean_s=array([1.1785842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.111076,7.8820505,1.0
273,cluster_32_9349133#03b0fee5-0d72-457e-8403-6253a817a634,9.218299,"ModelPrediction(mean_s=array([12.734282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5159826,1.3814133,0.0
504,cluster_32_10771876#1d87a525-031c-4f03-acbf-46e68e12bb98,8.827981,"ModelPrediction(mean_s=array([3.424109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.403872,2.5781834,1.0
721,cluster_16_12190605#248bf47d-f728-4019-a927-e982c34ef56e,8.810984,"ModelPrediction(mean_s=array([7.8390903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9718933,1.1239804,1.0
