,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([20.68133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.848358,1.3311372,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([11.947066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.412631,2.2900767,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([26.738892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12822342,1.0048184,0.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([7.99357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.472197,3.310882,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([7.492398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.686165,3.4940166,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([12.8628235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.21664,2.0275068,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([14.910416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.087706,1.7436215,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.7475288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.068514,14.772885,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([31.962997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3519096,1.2480141,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([12.560948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.027486,2.0371418,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([7.9996357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.531067,3.1914833,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([47.075603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.022327,1.8790199,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([36.063946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.071398,1.4429879,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([57.439594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.478996,2.3012109,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([17.543251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.25354,1.4134661,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([4.020686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.661366,6.1387663,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([10.789141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.694876,2.2693202,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([12.006054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.369932,2.030308,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([113.60958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.36012,4.6850367,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([18.629604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5993614,1.3005625,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([11.152183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.932038,2.1595972,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([18.64201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3531284,1.2871541,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([73.86423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.937447,3.087094,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([6.6714773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.20734,3.5792396,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([10.611753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.053146,2.2300649,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([17.25869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.256897,1.3625361,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([10.656286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.703428,2.1921065,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([10.902648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.925286,2.0937972,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([123.495705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.68445,5.413806,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([15.169124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.599065,1.500956,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([29.266243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9820557,1.3133188,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([14.621035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.732094,1.460439,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([24.484331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1947079,1.1500593,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([14.0653925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1706095,1.5098052,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([8.931043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.239825,2.370481,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([9.789749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.381119,2.1625547,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([24.751226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.610964,1.2289426,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([53.405575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.346985,2.6624787,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([35.147552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.12195,1.7551309,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([22.043262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1179485,1.1062944,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([9.3072605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.418222,2.119365,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([38.589222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.914291,1.9613397,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([24.520588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.905222,1.2500703,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([15.8822975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.375,1.2125007,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([10.895067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.14143,1.7472583,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([17.08905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8112164,1.105987,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([16.469282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2624493,1.1373739,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.84257704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.692764,21.998394,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([1.1735767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.115858,15.584353,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([20.659098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.540699,1.1402276,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([10.992496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0387716,1.6403252,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([55.035435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.030388,3.056667,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([17.59862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24196434,1.013749,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.3576055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.169914,49.013565,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([10.560484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8238487,1.6461682,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([84.89155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.953125,5.011775,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([16.657389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10177803,1.0061476,0.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([7.51462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.804972,2.1717122,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([15.404242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7629967,1.0495316,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([60.463295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.45154,3.7761822,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([75.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.011078,4.7954736,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([37.39666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.603903,2.3679626,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([28.236423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.6244545,1.8086395,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([10.606403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.909172,1.4628499,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([7.694977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4775515,1.9717445,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([29.668356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.604439,1.969498,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([82.20239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.16479,5.4664555,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([18.087496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0743866,1.2047801,0.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([15.659727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7836304,1.0526772,0.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([6.873469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9743924,2.16017,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([15.74859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98449326,1.0666816,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([14.436828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07083607,1.0049309,0.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([21.308756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.098179,1.4994997,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([7.805243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1078563,1.7825325,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([15.482681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5944109,1.1148027,0.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([263.85843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.00781,19.050306,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([14.702508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91499233,1.0663638,0.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([18.156347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.410372,1.3208482,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([10.6145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0738916,1.2895936,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.96786183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.472635,13.886793,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([12.175083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2094173,1.0993354,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([24.719276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.394736,1.8551692,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([7.818899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5024176,1.703733,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([7.5938616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6532373,1.7444483,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([7.2278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.016928,1.8324702,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.4408314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.562501,9.024881,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([20.195328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.201147,1.5541824,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([2.0678356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.825737,6.235299,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([17.826838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1588354,1.4072336,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([7.167413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3372426,1.7446539,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([12.997898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7342987,1.0598763,0.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([12.526839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2814417,1.0229834,0.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([13.232402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.112772,1.0918157,0.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([23.371233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.2754135,1.9321744,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([14.576595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.541936,1.2112179,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([14.028933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9942732,1.1657108,0.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([16.570036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.568878,1.3807031,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([18.386463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5436335,1.5525397,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([7.360584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3098693,1.5855336,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([16.089952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.433442,1.3803405,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([12.573078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0205421,1.0883392,0.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([14.316037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2304173,1.2914062,0.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([4.0886497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.919753,2.6924298,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([10.299876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7066574,1.0686083,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([12.86815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8820229,1.171309,0.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([7.867362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1042757,1.3945764,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([11.549092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65482426,1.0601072,0.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([11.069621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31245995,1.0290467,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([13.475547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7199917,1.2528918,0.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([12.868437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1233368,1.1976098,0.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([2.1943686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.5040655,4.8754044,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([6.509528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1615515,1.6393015,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([9.154593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4673548,1.1602862,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([20.978065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.546143,2.0109491,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([21.548893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.193739,2.0809824,0.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([8.80829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2418642,1.1409881,1.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([9.850584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039567947,1.004033,0.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([9.015653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74537754,1.0826759,1.0
217,cluster_32_10772425#1d87a525-031c-4f03-acbf-46e68e12bb98,9.658374,"ModelPrediction(mean_s=array([12.381444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7230701,1.2819388,0.0
470,cluster_4_5041580#8b091529-29d2-4ef7-8eb4-56e66379aded,9.618459,"ModelPrediction(mean_s=array([9.537926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08053303,1.0084435,1.0
284,cluster_32_10776158#1d87a525-031c-4f03-acbf-46e68e12bb98,9.53881,"ModelPrediction(mean_s=array([9.389687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14912319,1.0158815,1.0
120,cluster_32_7314274#547522a0-5b76-493d-9c68-fc449f8167ea,9.538501,"ModelPrediction(mean_s=array([16.063797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.525296,1.6841009,0.0
959,cluster_32_7516782#731b7be4-3d86-4abf-af53-6e28fd9763bc,9.414959,"ModelPrediction(mean_s=array([2.8401556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5748034,3.3149447,1.0
