,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([11.015758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.870472,2.5314853,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([5.410096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.37783,5.136309,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([7.116339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.46441,3.8756936,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([12.190764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.338923,2.2582414,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([13.544761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.814937,2.0199468,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([14.037233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.573435,1.8957202,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([7.4509954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.01477,3.5519774,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([5.521054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.657509,4.741588,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([4.852466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.226997,5.3744764,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([6.008223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.989899,4.32709,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.2483388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.567703,20.680317,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([22.859724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7513638,1.1203586,1.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([5.6749663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.913467,4.5090017,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([4.6338835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.89682,5.509569,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([34.346046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.29277,1.3709204,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([22.32347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6690788,1.1195638,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([57.6599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.699303,2.310037,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([12.687963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.108829,1.9543556,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([1.7970337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.88502,13.734886,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([11.504832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.979184,2.1281507,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([7.2296853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.146301,3.3716524,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([95.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.32524,3.9413133,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([33.84394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.614975,1.3968381,0.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([10.75632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.327901,2.2390764,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([19.08455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9105873,1.2573069,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([70.02975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.102966,2.926835,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([5.9615483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.917269,4.005472,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([10.481519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.183381,2.2577739,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([5.1148796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.400707,4.597486,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([7.4627767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.896938,3.130164,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([5.38218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.445755,4.2413917,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([69.23396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.422707,3.0350792,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([6.0421386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.72605,3.7682333,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([51.4877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.203514,2.310504,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([5.838948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.514181,3.6570165,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([18.93461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.355013,1.124376,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([12.410738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.825264,1.711099,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([7.6260943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.544773,2.7761087,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([9.447113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.723755,2.240988,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([19.246487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89377594,1.0464383,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([48.00621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.947618,2.393299,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([12.266759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7588434,1.6325097,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([16.706038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2192764,1.1927013,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([9.511134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.214349,2.073936,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([42.068253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.393322,2.1381652,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([25.822718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2073517,1.3164536,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([13.939227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3180704,1.3815184,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([10.454587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.58191,1.820875,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([11.762725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.137542,1.6067933,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([13.32397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4077616,1.4058671,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.41160652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.123735,45.0317,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([0.4669352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.822498,39.169106,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([28.002577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.884178,1.5455327,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([13.446124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.585143,1.3410012,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([53.62724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.622192,2.978456,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([8.17888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.661704,2.1812992,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.32708135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.200438,53.587643,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([10.891117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4932156,1.5961937,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([33.32436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.38594,1.9673831,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([13.767877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.787734,1.202481,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([3.4682806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.851311,4.705384,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([14.418804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7484341,1.1212606,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([50.10063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.08888,3.1289911,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([72.87946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.068237,4.6093497,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([38.483685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.690928,2.4367933,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([19.522974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.911005,1.2505132,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([9.394504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.121072,1.6515589,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([2.5928767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.579652,5.8516197,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([15.830614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76669693,1.0508963,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([86.25779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.220184,5.7361393,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([10.938919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.07419,1.372449,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([10.852182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0239143,1.3707931,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([2.0443108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.803551,7.2630157,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([12.053565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7105322,1.2248739,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([11.012009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.353983,1.3045751,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([20.941298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7307205,1.4736416,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([7.572483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.340616,1.8373233,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([12.99911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88916016,1.0684016,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([215.1688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.31818,15.534965,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([11.8061075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9814081,1.167829,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([14.92527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1792946,1.085792,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([7.0100503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6783414,1.952681,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.37635377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.064143,35.712402,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([12.678776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7057247,1.0556619,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([33.11266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.78812,2.4850883,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([6.539689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7816277,2.0369954,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([6.382829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8642697,2.0754275,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([3.0494363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.1952915,4.3433366,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([0.71171206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.29162,18.270496,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([24.24724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.253059,1.8660076,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([0.91715956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.976414,14.058157,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([13.382182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71418,1.0563767,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([4.8338943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6707616,2.58687,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([5.6338973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.629702,2.1767523,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([7.5851192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6602783,1.6143975,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([8.3723545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7472754,1.4475772,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([27.588457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.492638,2.2808259,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([10.419384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6152754,1.155026,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([9.410011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.624648,1.2789208,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([9.801457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1997004,1.2244258,1.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([15.76896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9261303,1.3315196,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([6.6722236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9982295,1.74911,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([9.367983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2885275,1.2442925,1.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([7.616565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9359708,1.5167645,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([8.807209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.278411,1.2586983,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([1.6465163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.361887,6.6858754,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([6.8196044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.186929,1.6139549,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([7.714635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.271492,1.4240631,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([4.9748373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9968004,2.2054265,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([4.9532566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9410114,2.1994152,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([11.496541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7393799,1.0687337,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([5.9236565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8318987,1.8156953,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([13.337626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5925264,1.2412752,0.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([1.2691026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.429331,8.42992,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([2.3717248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.299355,4.499291,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.7351995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8867488,1.3731965,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([28.137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.705076,2.6972015,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([10.396268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041113853,1.0039704,0.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([8.529519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5206347,1.178279,1.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([5.11423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.696786,1.918376,1.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([4.379764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.381266,2.2286658,1.0
217,cluster_32_10772425#1d87a525-031c-4f03-acbf-46e68e12bb98,9.658374,"ModelPrediction(mean_s=array([5.394451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2639227,1.7904276,1.0
470,cluster_4_5041580#8b091529-29d2-4ef7-8eb4-56e66379aded,9.618459,"ModelPrediction(mean_s=array([5.4414234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1770353,1.7676365,1.0
