,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([30.516184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7198715,1.0597254,0.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([101.883415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.20096,3.5521154,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([16.51218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.374048,1.6888278,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([3.6353724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.152554,7.643763,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([5.2367377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.344011,5.266781,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([17.000841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.528847,1.6193132,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([12.861346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.498351,2.127281,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([10.939388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.67128,2.4325554,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([13.559583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.906184,1.9518127,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([4.6126013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.56596,5.6754446,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([2.7444627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.335001,9.502575,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([4.053238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.944883,6.414161,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.6453695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.170673,15.690118,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([26.830559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.219471,1.0476149,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([9.2017145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.386719,2.7808332,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([3.8213148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.709389,6.6811304,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([22.660904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3923721,1.1055727,1.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([19.83019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1623573,1.2603282,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([45.648895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.6883,1.8288383,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([26.03862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2418289,1.0500802,0.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([5.829502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.85255,4.2339897,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([22.220251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2637653,1.1018785,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([9.804479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.571507,2.4862094,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([109.39358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.14412,4.511177,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([17.949879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.279087,1.3498123,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([21.684994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3992271,1.1106399,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([36.470387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.475248,1.5199074,0.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([87.01335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.08657,3.6366508,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([7.864204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.014612,3.0363934,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([12.630158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.034741,1.8736819,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([3.1414857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.374102,7.4854984,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([12.928155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.43156,1.8068869,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([3.4054177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.422516,6.703417,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([64.946434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.135178,2.8471224,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([3.985562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.782627,5.712667,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([40.406784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.122597,1.8132491,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([3.8715546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.481573,5.5153885,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([16.126112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1635113,1.3201957,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([30.937912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.70191,1.4568614,0.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([11.865045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.305823,1.7843058,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([12.7809305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.389937,1.6564418,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([18.913414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2268486,1.0648665,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([44.299698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.241106,2.208515,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([7.4406576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.584945,2.6913753,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([17.286188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6391258,1.1526725,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([20.025877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30039406,1.0152287,0.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([29.174255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.499325,1.4828136,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([19.267925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34744072,1.0180321,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([38.402775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.145477,1.9941933,0.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([12.823496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2130013,1.4845014,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([26.744215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8439484,1.4150178,0.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([13.411297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3204346,1.3967129,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.91703755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.618303,20.212194,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([0.8367656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.45267,21.857298,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([14.477395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6410036,1.2514957,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([17.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19926643,1.0111747,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([42.549484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.544437,2.3631976,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([8.39971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.440874,2.1239524,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([1.1707668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.356752,14.970974,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([21.259144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8748112,1.222891,0.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([33.33652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.398102,1.968101,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([13.344767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.210844,1.240607,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([2.8415396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.478052,5.7432218,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([13.773952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3932867,1.1737546,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([50.23342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.22167,3.1372843,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([81.34811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.53688,5.1449594,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([59.62635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.833595,3.7755504,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([26.011372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.399403,1.6661173,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([15.228468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28710747,1.0188533,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([4.2060976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.966431,3.6072698,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([12.195224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8686934,1.2352309,1.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([108.32227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.28467,7.203427,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([13.194992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8181171,1.1377884,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([14.63658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23951626,1.0163642,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([3.048027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.799834,4.871302,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([19.057198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2931004,1.2907797,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([12.025855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3401365,1.1945921,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([26.06014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.849564,1.8338552,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([12.549526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3635731,1.1086553,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([16.03568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1474104,1.1546204,0.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([197.98721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.1366,14.294473,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([19.904675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.117159,1.4436737,0.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([20.404732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6587563,1.4844149,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([7.8884525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.799939,1.7352443,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.74836063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.692137,17.95992,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([24.818222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.433722,1.8542509,0.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([53.13728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.81274,3.987926,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([11.110596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.210721,1.1989741,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([11.9820595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2650394,1.1055778,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([5.3431487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9015794,2.4788246,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.1828837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.820448,10.9929085,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([14.217756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2235756,1.0941633,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([1.642416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.251157,7.85037,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([20.776258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.108256,1.640058,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([8.306851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1978045,1.5053425,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([5.923183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3404164,2.0704408,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([10.363206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8821917,1.1816225,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([9.736492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3831377,1.2447635,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([29.275436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.179617,2.4202938,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([11.41025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6244097,1.0547236,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([9.980506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0541534,1.2058165,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([13.160466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1593084,1.0965997,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([15.967772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.124942,1.3483071,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([9.627916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0425367,1.2121474,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([12.651842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99533176,1.0853885,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([10.411663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.140873,1.1095765,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([12.340711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2550907,1.113218,0.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([1.2900993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.718304,8.532989,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([17.011223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.004689,1.5455568,0.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([9.281906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7042208,1.1836067,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([6.791834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.179804,1.615416,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([8.026985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8672829,1.3572055,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([23.989138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.2319765,2.230062,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([6.315907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.439648,1.7029312,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([22.200247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.455147,2.066081,0.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([1.5726212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.125813,6.8029313,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([5.7322383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9388413,1.8615904,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([13.650109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.028161,1.2850853,0.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([38.34701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.915089,3.6759293,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([9.714894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64025974,1.065905,1.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([11.7999115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7497578,1.1741025,0.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([10.662163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8511467,1.0867542,0.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([9.519756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24127388,1.0253445,1.0
