,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
944,cluster_8_4877031#29946199-3366-4347-aec3-d3096b6c0038,30.972202,"ModelPrediction(mean_s=array([11.118438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.853764,2.7856615,1.0
591,cluster_32_9347465#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,30.949633,"ModelPrediction(mean_s=array([68.1942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.244568,2.2033927,0.0
498,cluster_16_12798448#d194fb63-da21-42fc-bd7e-6268e85ba383,30.547285,"ModelPrediction(mean_s=array([39.02411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.476824,1.2774985,0.0
305,cluster_32_9344680#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,30.299938,"ModelPrediction(mean_s=array([62.993286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.693348,2.0789907,0.0
678,cluster_8_6306829#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.603954,"ModelPrediction(mean_s=array([145.83035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.226395,4.926043,0.0
4,cluster_8_6298970#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.601772,"ModelPrediction(mean_s=array([59.251614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.649841,2.0016239,0.0
237,cluster_8_6306535#0fa4695f-e881-4d36-ada2-7161faebf89e,29.503872,"ModelPrediction(mean_s=array([49.3626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.858727,1.6730888,0.0
587,cluster_4_6655653#5879db2c-038c-4ab6-b02c-702f968f2e72,29.414795,"ModelPrediction(mean_s=array([67.88879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.47399,2.307981,0.0
656,cluster_16_11578812#6c18dba4-bf0a-4d61-80a7-87ed519f208c,29.198027,"ModelPrediction(mean_s=array([36.460308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2622814,1.248725,0.0
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([23.701797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3713703,1.2266229,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([32.670074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7165222,1.1283616,0.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([18.178667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.747469,1.5912132,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([46.363663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.56735,1.6100556,0.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([142.9759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.29344,4.984785,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([15.600503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.285726,1.7875211,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([5.1971183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.590807,5.346795,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([7.1035895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.47716,3.8826497,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([21.539616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9900723,1.2780956,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([20.180355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1793423,1.355759,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([7.8638234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.746845,3.3839352,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([15.132796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.332971,1.7489012,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([9.355376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.823185,2.7982373,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([4.737747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.341717,5.504613,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([6.133475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.864647,4.238726,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.8956915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.920351,13.618272,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([26.437172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82608414,1.0322549,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([8.67286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.915573,2.9504032,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([4.865127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.665575,5.247695,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([41.187275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.133999,1.6439875,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([36.390015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.397467,1.4560347,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([63.140076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.17948,2.5295901,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([47.47656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.679768,1.914625,0.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([4.454215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.227837,5.54128,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([37.49478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.010765,1.5313983,0.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([6.1442094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.231777,3.9673104,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([148.78001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.53056,6.1353965,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([39.117916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.88895,1.6145103,0.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([30.092924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.008703,1.2494872,0.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([58.728794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.733658,2.4475288,0.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([91.03506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.10828,3.8047345,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([11.344061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.534756,2.1049619,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([14.476252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.188648,1.6347395,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([4.307906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.20768,5.4587045,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([14.798404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.561311,1.5785294,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([4.368493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.459442,5.2255855,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([91.028564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.21731,3.9905112,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([5.8490644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.919125,3.8926206,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([59.79707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.512882,2.6833856,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([5.918197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.434931,3.608046,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([22.113913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8242893,1.0387179,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([46.23845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.002447,2.1773612,0.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([13.0835085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.087359,1.6181339,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([13.87543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.295438,1.525781,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([30.602676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.462414,1.5194775,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([62.209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.150406,3.1013641,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([6.79061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.234993,2.949014,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([30.40742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.482105,1.5260698,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([28.913382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.187899,1.4657882,0.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([36.129925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.454994,1.8363432,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([23.574873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.959507,1.2018574,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([56.288914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.031616,2.9229913,0.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([14.861773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1747246,1.2809036,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([40.885574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.985308,2.1632273,0.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([19.847193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1154613,1.0595493,0.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([1.6312863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.904055,11.362409,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([2.2624354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.026999,8.083959,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([15.133985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.984414,1.1971995,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([22.487808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.456541,1.2471563,0.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([57.654755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.649708,3.2021441,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([9.064413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.776171,1.9682007,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([1.6275969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.899922,10.768956,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([34.27633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.891996,1.9716793,0.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([46.061497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.123077,2.7193503,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([12.546729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0088816,1.3195161,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([4.3629346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.956657,3.7405078,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([14.984116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1831226,1.0789585,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([64.92716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.91541,4.054969,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([101.116844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.30562,6.395257,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([95.397934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.60518,6.040613,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([31.145004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.533035,1.994944,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([14.555894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9596815,1.0659308,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([5.053926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.118603,3.0021272,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([9.215527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8483906,1.6346236,1.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([147.09229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.05469,9.7816305,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([19.503119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4900093,1.2990726,0.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([16.316471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4403744,1.0968248,0.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([4.112181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.73568,3.610702,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([25.826471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.062374,1.7492753,0.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([25.203238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.837246,1.7543681,0.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([27.816526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.605949,1.9574523,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([13.4517145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46138477,1.0342994,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([11.950842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9374285,1.1621165,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([172.23677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.38615,12.435317,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([31.544792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.757277,2.2879243,0.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([35.3812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.635223,2.5739315,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([9.806512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8818798,1.3958472,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([1.3570517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.083446,9.904189,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([43.072952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.688452,3.2181218,0.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([61.458298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.13376,4.6124144,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([12.57913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74218655,1.0590014,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([13.902469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65536976,1.0494727,0.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([3.9214444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.323284,3.3775127,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([2.675876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.327456,4.8594675,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([13.215309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22112846,1.0170175,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([5.2528067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.640766,2.4546063,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([40.314228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.646225,3.1823666,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([10.019457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.485199,1.2480373,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([4.562278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7013216,2.688043,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([6.621229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6241684,1.8494146,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([9.20486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9147701,1.3166555,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([51.71814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.622322,4.2757034,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([12.697094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6624346,1.0550439,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([9.709499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.32516,1.2394727,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([22.23876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.237602,1.8530512,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([19.35091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5080805,1.6339769,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([13.107625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4371719,1.1231462,0.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([21.032246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.375735,1.8043346,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([6.6637044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8888316,1.7336507,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([8.50735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.57827,1.3030639,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.4115396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.596863,4.564886,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([25.933561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.927028,2.3561969,0.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([7.4907517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4953752,1.4666255,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([3.6609242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.310714,2.9969585,1.0
