,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([7.92229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.543476,3.3406713,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([6.760494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.418068,3.8722854,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([5.583033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.496431,4.6712,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([6.7951045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.203016,3.8260076,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([4.4308796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.385162,5.826392,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([25.830814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21972656,1.0085794,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([6.01543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.573004,4.2538,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([5.98381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.546892,4.2666297,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([22.398659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6546173,1.1185168,1.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([21.22397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7685776,1.1775624,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([43.184917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.224321,1.7301236,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([13.96823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.828561,1.7752278,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([5.733668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.948385,4.304758,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([9.970023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.513993,2.4557633,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([5.777469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.598516,4.2191463,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([67.55543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.305973,2.7858534,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([19.401575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8273907,1.2488143,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([8.523004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.561217,2.8257904,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([14.087962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.907176,1.7032369,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([54.834225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.907442,2.291751,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([6.984377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.89444,3.41889,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([10.191579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.473321,2.3220053,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([6.318625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.196962,3.7216303,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([7.491531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.868183,3.1181498,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([6.965242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.862692,3.2774072,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([74.88846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.0772,3.282961,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([6.6383944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.129795,3.4297733,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([15.876881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4073067,1.4035621,1.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([6.6105905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.742538,3.2301393,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([15.118402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1712217,1.4081928,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([9.978896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.257106,2.1280913,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([7.74275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.428118,2.7342827,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([8.189539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.981329,2.5851111,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([14.150807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.989455,1.4232589,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([43.229393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.170801,2.155156,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([11.822976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.202626,1.693787,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([13.658239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2670746,1.4588494,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([8.443604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.281878,2.336145,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([24.334316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6593857,1.2368184,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([17.540634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0747318,1.1182815,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([13.743683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5136147,1.4011744,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([7.977134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.059362,2.386383,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([9.6456585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.254608,1.9594584,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([9.810676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.921056,1.9093212,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([2.8552134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.680128,6.4917536,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([3.6458218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.643613,5.0165462,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([21.125134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0067348,1.1659492,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([13.993376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0378914,1.2885573,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([39.574936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.56989,2.1979914,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([8.166274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.67431,2.1846664,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([1.4222033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.105316,12.324201,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([9.788694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5956383,1.7759603,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([22.1557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2172813,1.3080146,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([9.230536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.325074,1.7935697,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([4.8450546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.474537,3.3682988,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([8.229639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.937599,1.9645137,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([29.4147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.402946,1.8370693,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([37.000072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.188848,2.3401144,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([45.285206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.492449,2.8674667,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([20.92312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3111515,1.3401974,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([8.192138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3234377,1.8939593,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([4.2902083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.88232,3.5365481,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([13.190986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8729315,1.1419857,1.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([68.48622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.448616,4.554331,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([9.77176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.241349,1.5363772,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([21.334957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4588604,1.434177,0.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([3.6716676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.176193,4.0439014,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([10.718263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0458345,1.3774711,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([10.025588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3404036,1.4329326,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([15.1442585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9336815,1.0657033,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([7.519211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3938885,1.8503404,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([9.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7105703,1.5132626,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([393.47443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.6238,28.408447,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([9.362212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4253035,1.4726771,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([14.099856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35388088,1.0257443,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([6.1145587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.573833,2.2386558,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([3.4264913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.014006,3.922525,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([10.417408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9670925,1.2848206,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([17.690632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3660917,1.327673,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([7.21992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1013966,1.8450781,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([7.124897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.122202,1.8592688,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([4.1223783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.12235,3.2128851,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([4.2570863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.746246,3.0545146,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([18.516338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5221577,1.4249716,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([4.5320024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.36157,2.8450058,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([11.411833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2561693,1.1100761,1.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([6.212241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2924147,2.0129058,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([6.201116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0624833,1.9776438,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([6.0467744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.198623,2.0251124,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([9.340157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7794733,1.2975831,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([11.634788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4610319,1.0396253,1.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([10.989325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0453348,1.0951227,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([9.60308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4315796,1.2532083,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([10.629424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3717337,1.1290506,1.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([13.045309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2024794,1.1015365,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([7.504399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1660542,1.5551482,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([10.094858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5616522,1.1546978,1.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([6.0707107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4818254,1.9029957,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([6.7109003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3747196,1.6518826,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([3.5397258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.468677,3.1099591,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([7.161924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8446097,1.5368124,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([6.2799506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7061763,1.749397,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([5.6596727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.311965,1.938564,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([5.2490134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6452546,2.0754888,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([11.063494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3063326,1.0284771,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([6.589233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.166322,1.6322925,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([10.555902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1891985,1.0179235,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([2.726328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.972106,3.9241185,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([4.9565997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.71448,2.1529033,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.7285523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.893396,1.3743775,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([17.385489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9535656,1.666566,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([8.084474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2706804,1.2808692,1.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([9.018869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0312843,1.1143475,1.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([8.799858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.011158,1.1149062,1.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([7.726328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0347023,1.2633467,1.0
217,cluster_32_10772425#1d87a525-031c-4f03-acbf-46e68e12bb98,9.658374,"ModelPrediction(mean_s=array([5.5048575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1535163,1.7545184,1.0
470,cluster_4_5041580#8b091529-29d2-4ef7-8eb4-56e66379aded,9.618459,"ModelPrediction(mean_s=array([6.0649104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5535483,1.5859194,1.0
284,cluster_32_10776158#1d87a525-031c-4f03-acbf-46e68e12bb98,9.53881,"ModelPrediction(mean_s=array([8.197177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3416328,1.1636701,1.0
120,cluster_32_7314274#547522a0-5b76-493d-9c68-fc449f8167ea,9.538501,"ModelPrediction(mean_s=array([10.324755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7862539,1.0824295,0.0
959,cluster_32_7516782#731b7be4-3d86-4abf-af53-6e28fd9763bc,9.414959,"ModelPrediction(mean_s=array([4.553222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.861737,2.0677574,1.0
665,cluster_4_5040753#8b091529-29d2-4ef7-8eb4-56e66379aded,9.323109,"ModelPrediction(mean_s=array([5.215417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.107692,1.7876056,1.0
143,cluster_4_5848034#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,9.306433,"ModelPrediction(mean_s=array([7.9986873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3077455,1.1634951,1.0
894,cluster_32_10772930#1d87a525-031c-4f03-acbf-46e68e12bb98,9.28966,"ModelPrediction(mean_s=array([2.405256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.884404,3.8622334,1.0
