,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([18.362402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.43391,1.5682214,1.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([50.407425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.724964,1.7574303,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([13.052959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.833269,2.1363912,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([9.332165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.455761,2.9776506,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([11.805522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.775228,2.3362584,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([20.988878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5408096,1.3116322,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([9.039419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.320278,3.0267096,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([18.5845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.026169,1.4318744,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([6.978398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.48737,3.7925277,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([6.5639615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.614601,3.988226,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([9.739134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.34033,2.6778011,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([11.191303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.806818,2.3230646,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.4692768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.346766,17.570578,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([24.976912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63417625,1.0253905,1.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([10.05271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.535725,2.5454266,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([5.4151173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.115585,4.7147093,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([38.68679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.633514,1.5441809,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([26.72962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.737072,1.0695035,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([37.14759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.186995,1.4882493,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([13.965144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.831647,1.7756201,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([2.8232226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.85883,8.74251,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([8.882985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.601031,2.7562826,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([9.145899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.230087,2.6652367,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([90.71184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.46239,3.7407784,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([16.596506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6324596,1.4598836,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([9.506938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.577283,2.533331,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([13.425019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.570119,1.7873448,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([59.71899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.792206,2.4959056,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([5.8378406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.040976,4.090351,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([7.332368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.332531,3.2274568,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([12.531554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.984033,1.87651,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([8.091537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.268177,2.8869314,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([7.55161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.276324,3.0229228,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([101.74413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.93288,4.4602604,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([11.471482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.296706,1.9847643,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([31.203373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.919186,1.4002473,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([10.9852295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.367899,1.9438035,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([21.567968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2783451,1.0130742,0.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([11.036086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.199916,1.9242331,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([7.158076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.012793,2.95762,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([7.515217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.655651,2.817067,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([20.498735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35847282,1.0177988,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([33.869186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.810595,1.6885127,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([25.86759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8419876,1.291726,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([19.054161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8711529,1.0457199,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([7.4680142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.257469,2.641329,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([24.296219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6212883,1.2348821,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([17.449915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.165451,1.1240952,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([11.6467705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.610527,1.6534452,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([8.842832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.1936655,2.1527603,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([12.514302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3859644,1.5102932,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([14.219323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5124083,1.3173434,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.6608931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.874449,28.0459,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([0.92688143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.362553,19.732227,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([16.916027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2023716,1.0710789,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([7.2545753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.776691,2.4855027,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([36.08133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.076283,2.0039563,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([14.784327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0562572,1.2067227,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.31747204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.210047,55.20965,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([8.385358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.998975,2.073177,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([60.819122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.880703,3.590602,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([12.3083515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.247259,1.3450713,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([5.899402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.420189,2.7663128,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([11.917713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.249525,1.3565722,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([40.228107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.216354,2.512411,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([53.069866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.258644,3.356468,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([26.935303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.142546,1.7055478,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([16.641605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0296364,1.0659517,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([8.106971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4086046,1.9138561,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([6.018421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.154107,2.5210147,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([20.142466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0785484,1.3371333,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([59.383743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.346138,3.9490166,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([15.255517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2424078,1.0161464,0.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([11.95259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9235067,1.244592,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([5.428363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.419498,2.7352374,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([12.7574215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0066757,1.1572948,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([12.72395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6420412,1.1290512,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([16.883913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.673336,1.188123,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([6.3526335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.560466,2.190131,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([12.67878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2094908,1.0953948,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([267.2852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.43457,19.297714,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([11.895711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8918047,1.1590325,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([14.172782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42680645,1.0310496,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([8.095065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5933266,1.6909552,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.74189854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.698599,18.116356,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([11.323875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.060625,1.1819717,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([18.41635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0918093,1.3821377,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([6.2536855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0676312,2.1301546,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([6.547473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.699626,2.0232384,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([5.0310826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.213646,2.63258,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.1021454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.901187,11.7982,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([16.19663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2024498,1.2464526,0.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([1.5067581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.386815,8.557161,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([16.558508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8905058,1.3071128,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([5.0367503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4679055,2.4826832,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([10.711964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5516357,1.1448507,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([9.418167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8272305,1.300189,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([9.721589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3980408,1.2466717,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([20.79743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.701611,1.7193899,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([12.103637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.068977356,1.0057316,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([11.713593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32106686,1.0274098,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([12.781315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7801571,1.0650069,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([14.347967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5051374,1.211532,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([6.4103575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2600956,1.820562,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([12.497288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8407774,1.0721294,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([9.44206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1104755,1.2235185,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([10.787435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29818535,1.0276419,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.8318908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.176512,3.8872979,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([9.467789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5387449,1.1625242,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([9.416888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5692387,1.1666409,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([6.667767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3038707,1.6454741,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([9.357884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5363836,1.1641806,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([9.6032295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1539316,1.1201608,1.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([11.074195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31863976,1.0296257,0.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([10.371879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3732214,1.0359839,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([1.930837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.767597,5.540827,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([5.490401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.180679,1.9435885,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.541194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0807543,1.4085234,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([19.028158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.596235,1.8240317,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([16.818039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.462885,1.6241225,0.0
77,cluster_4_6857713#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,10.050154,"ModelPrediction(mean_s=array([6.770027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2801266,1.4845072,1.0
56,cluster_32_9141627#22676620-c6d7-4fc6-aa04-dd559c4cd396,9.811016,"ModelPrediction(mean_s=array([7.7615805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0494356,1.2640487,1.0
634,cluster_32_8126911#4b814678-a595-445a-9549-5533f5deded0,9.76103,"ModelPrediction(mean_s=array([7.2233424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5376878,1.3513176,1.0
