,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([16.391733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.681435,1.7736481,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([44.940125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.986572,1.5521455,0.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([12.419035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.507101,2.3291774,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([11.094841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.701471,2.5954688,1.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([44.92163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.23917,1.5661707,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([14.156313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.729916,1.9698794,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([8.131685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.65624,3.4172406,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([10.107756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.472994,2.728672,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([15.633128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.89656,1.760984,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([8.300665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.059032,3.2960851,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([18.44688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.163788,1.4425565,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([7.5344625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.931305,3.5126283,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([6.5833907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.595171,3.9764557,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([8.979529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.099934,2.904324,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([10.390001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.60812,2.502225,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([1.3923999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.423641,18.54068,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([29.08272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.471632,1.1355519,0.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([8.681833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.9066,2.9473538,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([5.1690483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.361654,4.9391494,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([17.160736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.89254,1.4599185,1.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([26.287868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2953205,1.0518283,0.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([46.623478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.662882,1.8678832,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([14.842282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.954509,1.6706859,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([3.0986714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.583382,7.9653664,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([9.108406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.37561,2.6880682,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([8.409331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.966655,2.898683,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([78.034615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.78516,3.2179947,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([14.567993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.660973,1.6631643,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([9.344087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.740134,2.5774827,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([11.847867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.147271,2.0252707,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([64.44609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.51931,2.6934707,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([6.1383677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.740448,3.8900924,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([6.9385138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.726387,3.4106584,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([10.169467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.34612,2.3123717,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([7.0353813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.324333,3.3203197,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([8.302578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.525356,2.7494996,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([65.01143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.200172,2.8499718,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([10.557601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.2105875,2.1565683,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([13.941678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.342509,1.5983863,1.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([10.1876335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.165495,2.0959852,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([19.673117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6165066,1.0821683,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([9.74096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.495042,2.1800728,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([7.2303467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.940521,2.9280572,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([7.488845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.682023,2.826987,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([21.049173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90891075,1.0451291,0.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([47.433434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.374842,2.364744,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([22.292738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2671356,1.1132119,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([21.547312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6219978,1.0814039,0.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([7.847758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.877726,2.5135183,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([31.698034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.023104,1.6110874,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([13.069789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.545577,1.5008173,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([10.965163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.292134,1.7562253,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([7.859636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.176861,2.4220583,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([10.050225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.850041,1.8805814,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([11.038944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.692787,1.6968771,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.6576579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.877684,28.183865,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([0.82989174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.459543,22.038338,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([9.885075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.233324,1.8329046,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([13.104076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.927191,1.3760045,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([44.429962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.424915,2.4676394,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([9.451161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.389422,1.8876605,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.39630917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.13121,44.226883,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([8.408077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.976255,2.0675752,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([31.220852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.282433,1.8431975,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([12.283901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2717094,1.3477486,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([5.3248615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.99473,3.0647917,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([8.0208645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.146374,2.015648,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([35.215374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.20362,2.1993454,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([53.562298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.751076,3.3876123,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([22.606861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.814104,1.4314702,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([24.091986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.480017,1.543174,0.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([7.656908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8586674,2.02635,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([4.765443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.407085,3.1838653,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([20.45089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3869724,1.3576077,0.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([60.18967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.15207,4.0026107,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([14.283881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.729228,1.0510526,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([9.047508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8285885,1.6442204,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([4.0947485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.753113,3.626074,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([13.260019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5040779,1.1134295,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([11.51794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.848052,1.247271,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([20.47281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2622337,1.4406742,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([7.1418138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7712855,1.9481184,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([14.237986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34971523,1.0251806,0.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([240.8819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.03128,17.391424,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([10.011239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7762766,1.3772037,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([17.449846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7038708,1.2694513,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([7.844877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.843515,1.744883,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.66270787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.777789,20.28118,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([10.8804455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.504055,1.2301427,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([30.65123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.32669,2.3003592,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([6.8811464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4401703,1.9359154,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([7.1018157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.145283,1.8653115,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([5.0535355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.191193,2.6208835,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([1.0657864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.937546,12.200693,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([9.074561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9196196,1.4319348,1.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([1.3120618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.581511,9.826956,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([13.10568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43767834,1.03455,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([5.392417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.112239,2.3189335,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([9.879314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.384285,1.2413411,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([8.7199335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.525464,1.4042994,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([9.153857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9657726,1.3239915,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([19.92772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8318996,1.6474881,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([13.485984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4513245,1.1205953,0.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([12.716964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6823044,1.056695,0.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([12.945414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9442558,1.0786804,0.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([17.648964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.806134,1.4902658,0.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([7.280608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.389845,1.6029503,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([12.561026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90451527,1.0775974,0.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([8.747389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8051472,1.320684,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([10.057581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.028039,1.1022153,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.29732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.711082,4.791846,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([7.712559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2939744,1.4270923,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([10.273895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71223164,1.0693244,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([4.5634813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4081564,2.4042253,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([7.8708467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0234213,1.384129,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([9.982441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7747202,1.0776083,1.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([10.270979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48457623,1.0471792,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([8.447993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2971067,1.2719115,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([2.0311372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.667296,5.267214,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([4.135736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5353436,2.580213,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.522937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0990114,1.4119416,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([21.68972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.257797,2.079168,0.0
222,cluster_16_12799592#d194fb63-da21-42fc-bd7e-6268e85ba383,10.355154,"ModelPrediction(mean_s=array([14.379271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0241165,1.38861,0.0
