,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
4,cluster_8_6298970#8e844949-6f92-401f-ad31-0c948ef2aaf8,29.601772,"ModelPrediction(mean_s=array([99.58766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.985886,3.3642466,0.0
237,cluster_8_6306535#0fa4695f-e881-4d36-ada2-7161faebf89e,29.503872,"ModelPrediction(mean_s=array([83.25283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.74896,2.8217595,0.0
587,cluster_4_6655653#5879db2c-038c-4ab6-b02c-702f968f2e72,29.414795,"ModelPrediction(mean_s=array([91.59494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.180145,3.113907,0.0
656,cluster_16_11578812#6c18dba4-bf0a-4d61-80a7-87ed519f208c,29.198027,"ModelPrediction(mean_s=array([8.276477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.92155,3.5278327,1.0
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([8.277337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.79583,3.5123818,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([8.27778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.675774,3.4977438,1.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.64819,3.494361,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([32.08449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2881794,1.1141875,0.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([28.820211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13775063,1.0048026,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([8.277904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.608326,3.3687549,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.50998,3.3568625,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([8.277932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.302818,3.3318405,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([8.27789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.251797,3.3256888,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([105.32968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.969986,3.8498116,0.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.332722,3.2146463,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([73.879616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.41385,2.791516,0.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.90062,3.1624475,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.801517,3.1504748,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([8.277917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.720203,3.1406598,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([8.27791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.538132,3.1186666,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([8.2754755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.335613,3.0948176,1.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.310495,3.09116,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.252758,3.0841842,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([34.999786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.94651,1.3970144,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([8.27701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.715538,3.019514,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([8.276831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.683765,3.0157192,1.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([54.47847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.681679,2.1969967,0.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.40411,2.9816654,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([32.114307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.630291,1.3116437,0.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.098042,2.944691,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([89.81196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.5625,3.7036693,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([58.0331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.804134,2.395195,0.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([8.279364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.804857,2.9089458,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([18.620018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.37512,1.2886742,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([8.28176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.645022,2.8890939,1.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([8.276437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.60238,2.8851566,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([135.69319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.02829,5.733943,0.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.237641,2.8407516,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([92.02297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.66325,3.9393878,0.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.549997,2.757684,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([327.2976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.48636,14.348076,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.49025,2.7504659,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([76.01284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.728653,3.4110663,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([8.27793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.075198,2.579525,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.011676,2.5718482,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([59.092857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.856857,2.7826734,0.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([8.278395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.892473,2.557364,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([17.937511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2333565,1.1802567,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([8.27791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.862352,2.433013,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([8.272942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.78565,2.424602,1.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.747661,2.4191523,1.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([8.276753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.648561,2.4073827,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([21.90882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1833363,1.1106861,0.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([8.277899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.397032,2.3768024,1.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([89.2855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.670135,4.551814,0.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([88.527336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.270035,4.5970798,0.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([20.48407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4475727,1.0760419,0.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([36.915264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.014997,1.953161,0.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([8.276121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.45561,2.2633467,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.257398,2.2391238,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.011489,2.209417,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([38.434013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.315615,2.12127,0.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([8.277395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.753872,2.1783745,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([8.277592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.727455,2.1751552,1.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.56264,2.1551952,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.249582,2.1173778,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([86.20621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.82188,4.9588447,0.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([8.273804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.664616,2.0472348,1.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([8.277928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.277682,1.9999703,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.041648,1.9714547,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8892965,1.9530505,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([13.944182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0675707,1.1482748,1.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([8.270196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.541028,1.9118319,1.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([178.53549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.74274,11.304897,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3340216,1.8859711,1.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([10.2858515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.229724,1.5084386,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8945847,1.8328861,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7859735,1.8197656,1.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([164.27106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.23346,10.924019,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7351637,1.8136275,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([118.532684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.656586,7.967996,0.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.569916,1.793665,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([8.435916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3281813,1.7501475,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([8.277196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0887957,1.735611,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([8.2779255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9326515,1.7166834,1.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([90.937904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.0248,6.5361357,0.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.610325,1.6777437,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([112.95983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.109215,8.155583,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([17.034662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2471466,1.2355136,0.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([8.277815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4681606,1.6605802,1.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.410446,1.6535977,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.162552,1.6236514,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([20.707584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.323084,1.5471317,0.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([8.277147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.047393,1.6097986,1.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([78.47644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.15512,5.891042,0.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([8.277952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9691467,1.600287,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9667807,1.6000015,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([8.277922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7254105,1.570845,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([8.335904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6582766,1.5588208,1.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.615629,1.5575817,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([8.800891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8671112,1.4394,1.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.226712,1.5105993,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9856539,1.4814786,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.967454,1.4792801,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([8.276797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8428326,1.4642898,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([19.135109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0392895,1.5819606,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([8.277594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7570658,1.4538838,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([8.277924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7567358,1.4538258,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([8.277826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7233315,1.4497958,1.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([8.277756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.565074,1.4306812,1.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([8.602928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.067525,1.3565675,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([8.277897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3786135,1.4081488,1.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2745924,1.3955804,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([8.277928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8076916,1.3391781,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.730464,1.3298483,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([8.274542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7319918,1.3301684,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([8.277935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7081919,1.3271579,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6936922,1.3254058,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6163225,1.3160594,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([104.21947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.4623,9.68838,0.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4776096,1.2993025,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([18.955936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.210836,1.764147,0.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4204903,1.2924024,1.0
