,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
656,cluster_16_11578812#6c18dba4-bf0a-4d61-80a7-87ed519f208c,29.198027,"ModelPrediction(mean_s=array([16.517593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.680433,1.7676926,1.0
747,cluster_32_9348196#03b0fee5-0d72-457e-8403-6253a817a634,29.073168,"ModelPrediction(mean_s=array([13.008429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.06474,2.2349484,1.0
180,cluster_16_11986627#2f22db70-4ea1-4412-a131-3fd6f07f21ae,28.953552,"ModelPrediction(mean_s=array([45.949306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.995754,1.5870006,0.0
539,cluster_8_5283846#3b94d1c1-62c0-4219-809f-fdeec0a497ea,28.926136,"ModelPrediction(mean_s=array([11.011021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.915115,2.6270168,1.0
846,cluster_8_6301290#8e844949-6f92-401f-ad31-0c948ef2aaf8,28.796312,"ModelPrediction(mean_s=array([13.268133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.528179,2.1703365,1.0
368,cluster_8_5080370#fd0f30d2-7c2c-4010-8468-73264e7fb13e,28.68246,"ModelPrediction(mean_s=array([46.72027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.037807,1.6288793,0.0
444,cluster_16_12392547#47c4a46f-239e-411e-a074-9160c5722fab,27.886229,"ModelPrediction(mean_s=array([12.619065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.267163,2.2098489,1.0
759,cluster_8_4879661#519dfa2e-e092-4e03-82ca-56f2a47edf71,27.787926,"ModelPrediction(mean_s=array([8.503178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.284748,3.267946,1.0
29,cluster_8_4678902#c5d8ff2e-6d32-43bb-8b39-98f0d4d17cd3,27.58075,"ModelPrediction(mean_s=array([11.196357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.384392,2.4633682,1.0
336,cluster_4_5848109#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,27.529688,"ModelPrediction(mean_s=array([14.242313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.2873745,1.9329506,1.0
5,cluster_4_6257033#4f3757bf-4042-41d6-9b5f-a62f9704f232,27.359697,"ModelPrediction(mean_s=array([6.9818397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.377857,3.9186945,1.0
474,cluster_16_11377157#50405ac8-8fde-4355-944c-2c9dd9da6995,26.610668,"ModelPrediction(mean_s=array([13.140787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.469881,2.0250437,1.0
623,cluster_16_13001433#2213fbed-c61b-4ade-842b-c793e29d7906,26.465767,"ModelPrediction(mean_s=array([6.067682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.398085,4.361759,1.0
341,cluster_8_5490693#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,26.178562,"ModelPrediction(mean_s=array([5.8467574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.331804,4.47745,1.0
760,cluster_32_8127230#4b814678-a595-445a-9549-5533f5deded0,26.079464,"ModelPrediction(mean_s=array([8.629073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.45039,3.0222788,1.0
948,cluster_32_10773957#1d87a525-031c-4f03-acbf-46e68e12bb98,25.998121,"ModelPrediction(mean_s=array([10.191656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.806465,2.5509222,1.0
286,cluster_32_10771516#1d87a525-031c-4f03-acbf-46e68e12bb98,25.816042,"ModelPrediction(mean_s=array([0.7542137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.061829,34.22908,1.0
559,cluster_32_9349379#03b0fee5-0d72-457e-8403-6253a817a634,25.611088,"ModelPrediction(mean_s=array([21.840424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7706642,1.1726462,1.0
951,cluster_16_12796612#d194fb63-da21-42fc-bd7e-6268e85ba383,25.588434,"ModelPrediction(mean_s=array([6.829008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.759426,3.7470207,1.0
798,cluster_32_10771757#1d87a525-031c-4f03-acbf-46e68e12bb98,25.530703,"ModelPrediction(mean_s=array([2.9673116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.56339,8.603984,1.0
940,cluster_4_6652854#5879db2c-038c-4ab6-b02c-702f968f2e72,25.053276,"ModelPrediction(mean_s=array([26.451174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3978977,1.055797,0.0
627,cluster_8_5896601#ea0e2d28-7bb8-41ad-9bcc-bef2d1b6dfe0,24.992548,"ModelPrediction(mean_s=array([20.690895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.301653,1.2079008,1.0
274,cluster_16_11375466#50405ac8-8fde-4355-944c-2c9dd9da6995,24.960596,"ModelPrediction(mean_s=array([27.459599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4990025,1.1001179,0.0
112,cluster_16_12191409#248bf47d-f728-4019-a927-e982c34ef56e,24.796791,"ModelPrediction(mean_s=array([13.641156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.155635,1.8177924,1.0
319,cluster_32_10774334#1d87a525-031c-4f03-acbf-46e68e12bb98,24.682053,"ModelPrediction(mean_s=array([1.8481525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.8339,13.354987,1.0
269,cluster_16_12188760#248bf47d-f728-4019-a927-e982c34ef56e,24.484016,"ModelPrediction(mean_s=array([7.541359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.942657,3.2466319,1.0
920,cluster_32_9143911#0de288ac-d082-4884-a651-5f4ae901d8db,24.375986,"ModelPrediction(mean_s=array([6.820475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.555511,3.5739424,1.0
713,cluster_8_6305299#8e844949-6f92-401f-ad31-0c948ef2aaf8,24.249454,"ModelPrediction(mean_s=array([85.19853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.949078,3.5134206,0.0
9,cluster_4_6049109#237104a2-23f5-4825-8156-79a0759bc35b,24.228966,"ModelPrediction(mean_s=array([12.307733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.921233,1.968597,1.0
525,cluster_8_5080650#fd0f30d2-7c2c-4010-8468-73264e7fb13e,24.08422,"ModelPrediction(mean_s=array([7.6621604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.42206,3.1432676,1.0
653,cluster_8_5689773#4e4e84ce-5b60-4e1c-9850-486d544d97f8,23.995138,"ModelPrediction(mean_s=array([13.554449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.440689,1.7702776,1.0
494,cluster_8_5083761#fd0f30d2-7c2c-4010-8468-73264e7fb13e,23.926783,"ModelPrediction(mean_s=array([64.91776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.990982,2.7131839,0.0
816,cluster_16_11375268#50405ac8-8fde-4355-944c-2c9dd9da6995,23.878817,"ModelPrediction(mean_s=array([5.2232327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.655584,4.571655,1.0
264,cluster_4_5448960#34e65bb2-f416-44dc-bd32-f7767e0cc033,23.6649,"ModelPrediction(mean_s=array([6.7586427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.906258,3.501428,1.0
763,cluster_16_12594789#9c3eea98-f169-475c-94e3-e4cdd9b8fe3e,23.515587,"ModelPrediction(mean_s=array([13.328377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.18721,1.7643249,1.0
173,cluster_16_13003913#e756f5b8-6f69-4494-ab1d-6a4922d7140e,23.359715,"ModelPrediction(mean_s=array([8.441589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.918125,2.7672176,1.0
445,cluster_16_11173117#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,22.827934,"ModelPrediction(mean_s=array([6.9171495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.910785,3.3001938,1.0
47,cluster_8_6302687#0fa4695f-e881-4d36-ada2-7161faebf89e,22.811255,"ModelPrediction(mean_s=array([77.665436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.85418,3.4046981,0.0
702,cluster_32_7517867#731b7be4-3d86-4abf-af53-6e28fd9763bc,22.768188,"ModelPrediction(mean_s=array([10.401688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.366501,2.1888938,1.0
624,cluster_8_5689974#4e4e84ce-5b60-4e1c-9850-486d544d97f8,22.284187,"ModelPrediction(mean_s=array([26.219143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9349556,1.1765807,0.0
631,cluster_32_8939348#11b0f73e-a84d-4f29-ba79-34c64c8e2235,21.353128,"ModelPrediction(mean_s=array([9.9622135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.390915,2.143412,1.0
345,cluster_32_9142291#22676620-c6d7-4fc6-aa04-dd559c4cd396,21.289623,"ModelPrediction(mean_s=array([18.065739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2238846,1.178453,1.0
298,cluster_16_12191125#248bf47d-f728-4019-a927-e982c34ef56e,21.236002,"ModelPrediction(mean_s=array([9.519756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.716246,2.2307296,1.0
334,cluster_8_6097302#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,21.170868,"ModelPrediction(mean_s=array([6.492442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.678426,3.260848,1.0
912,cluster_8_6097302#4a9fe6ed-8f23-4a61-a538-504d719fdde5,21.170868,"ModelPrediction(mean_s=array([6.886413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.284454,3.0742953,1.0
632,cluster_32_10774194#1d87a525-031c-4f03-acbf-46e68e12bb98,20.140263,"ModelPrediction(mean_s=array([16.447342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6929207,1.22453,1.0
306,cluster_32_9344910#03b0fee5-0d72-457e-8403-6253a817a634,20.058592,"ModelPrediction(mean_s=array([28.471989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.413397,1.4194411,0.0
887,cluster_16_12392492#47c4a46f-239e-411e-a074-9160c5722fab,20.025602,"ModelPrediction(mean_s=array([28.947454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.921852,1.4455223,0.0
916,cluster_32_9348173#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.925314,"ModelPrediction(mean_s=array([16.234304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6910095,1.2273587,1.0
910,cluster_8_5081035#fd0f30d2-7c2c-4010-8468-73264e7fb13e,19.725483,"ModelPrediction(mean_s=array([6.9566875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.768795,2.8354707,1.0
660,cluster_32_9344784#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,19.67493,"ModelPrediction(mean_s=array([21.589151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9142208,1.0972924,0.0
393,cluster_4_6859084#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,19.615366,"ModelPrediction(mean_s=array([11.945332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6700344,1.6420947,1.0
622,cluster_16_13002843#e756f5b8-6f69-4494-ab1d-6a4922d7140e,19.257298,"ModelPrediction(mean_s=array([8.465183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.792114,2.2748826,1.0
461,cluster_8_6098143#4a9fe6ed-8f23-4a61-a538-504d719fdde5,19.036497,"ModelPrediction(mean_s=array([7.088894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.947603,2.6853974,1.0
908,cluster_16_13001632#2213fbed-c61b-4ade-842b-c793e29d7906,18.900267,"ModelPrediction(mean_s=array([12.004835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8954315,1.5743879,1.0
15,cluster_4_5041817#8b091529-29d2-4ef7-8eb4-56e66379aded,18.731731,"ModelPrediction(mean_s=array([10.730743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.000988,1.7456136,1.0
567,cluster_32_10771324#1d87a525-031c-4f03-acbf-46e68e12bb98,18.535341,"ModelPrediction(mean_s=array([0.45813388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.077208,40.45835,1.0
861,cluster_32_10771688#1d87a525-031c-4f03-acbf-46e68e12bb98,18.289434,"ModelPrediction(mean_s=array([0.76969355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.519741,23.761969,1.0
201,cluster_4_6858297#2b509ee4-03b4-4bec-a3c2-fd948495bf18,18.118399,"ModelPrediction(mean_s=array([10.723161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.395238,1.6896509,1.0
945,cluster_4_5645521#f688216e-362e-4a9e-8d55-ddf2e5897f58,18.031267,"ModelPrediction(mean_s=array([6.5277967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.50347,2.7622287,1.0
884,cluster_16_11784582#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,18.005047,"ModelPrediction(mean_s=array([26.540545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.535498,1.4740614,0.0
753,cluster_8_4880726#519dfa2e-e092-4e03-82ca-56f2a47edf71,17.840584,"ModelPrediction(mean_s=array([13.076234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.76435,1.3643519,1.0
446,cluster_32_10772546#1d87a525-031c-4f03-acbf-46e68e12bb98,17.52752,"ModelPrediction(mean_s=array([0.13340564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.394114,131.38515,1.0
683,cluster_16_13003001#2213fbed-c61b-4ade-842b-c793e29d7906,17.384333,"ModelPrediction(mean_s=array([6.8073373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.576996,2.5537639,1.0
308,cluster_8_5489753#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,16.93842,"ModelPrediction(mean_s=array([57.038284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.099865,3.367391,0.0
466,cluster_8_4881153#519dfa2e-e092-4e03-82ca-56f2a47edf71,16.55561,"ModelPrediction(mean_s=array([10.885542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6700687,1.5208807,1.0
151,cluster_16_11781503#d278f00a-606e-4341-85fd-ead58d467daa,16.319592,"ModelPrediction(mean_s=array([5.532091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.7875,2.949986,1.0
340,cluster_4_6652632#5879db2c-038c-4ab6-b02c-702f968f2e72,16.167238,"ModelPrediction(mean_s=array([8.149531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.017707,1.9838243,1.0
206,cluster_16_13003553#e756f5b8-6f69-4494-ab1d-6a4922d7140e,16.011753,"ModelPrediction(mean_s=array([33.51682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.505066,2.0932636,0.0
881,cluster_16_11580051#6c18dba4-bf0a-4d61-80a7-87ed519f208c,15.811224,"ModelPrediction(mean_s=array([51.59186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.78064,3.2629898,0.0
103,cluster_4_6252978#4f3757bf-4042-41d6-9b5f-a62f9704f232,15.792757,"ModelPrediction(mean_s=array([22.45056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6578026,1.4215732,0.0
344,cluster_32_9349016#03b0fee5-0d72-457e-8403-6253a817a634,15.611969,"ModelPrediction(mean_s=array([12.379421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2325478,1.2611227,1.0
204,cluster_8_5083988#fd0f30d2-7c2c-4010-8468-73264e7fb13e,15.515575,"ModelPrediction(mean_s=array([8.016794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.498781,1.935384,1.0
603,cluster_32_8938244#11b0f73e-a84d-4f29-ba79-34c64c8e2235,15.172528,"ModelPrediction(mean_s=array([3.8196983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.35283,3.9721797,1.0
250,cluster_16_12799791#d194fb63-da21-42fc-bd7e-6268e85ba383,15.063917,"ModelPrediction(mean_s=array([14.281946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.781971,1.0547525,1.0
423,cluster_4_5449581#34e65bb2-f416-44dc-bd32-f7767e0cc033,15.037603,"ModelPrediction(mean_s=array([55.206142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.16854,3.6712062,0.0
767,cluster_16_12594651#ab758353-a15c-4e67-a8ea-630b072c53fa,15.013109,"ModelPrediction(mean_s=array([11.444994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5681152,1.3117621,1.0
426,cluster_8_6303392#8e844949-6f92-401f-ad31-0c948ef2aaf8,14.876097,"ModelPrediction(mean_s=array([8.656885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2192116,1.7184122,1.0
537,cluster_32_8735172#71c8f65e-ee8e-497f-a082-d4a5895dc642,14.847861,"ModelPrediction(mean_s=array([3.3770583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.470803,4.396685,1.0
114,cluster_32_9345111#03b0fee5-0d72-457e-8403-6253a817a634,14.764097,"ModelPrediction(mean_s=array([11.550238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2138596,1.2782505,1.0
400,cluster_16_11580251#6c18dba4-bf0a-4d61-80a7-87ed519f208c,14.365992,"ModelPrediction(mean_s=array([11.340359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0256329,1.2668022,1.0
563,cluster_32_9348452#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,14.210577,"ModelPrediction(mean_s=array([14.64735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4367733,1.0307357,0.0
6,cluster_8_5083058#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.913099,"ModelPrediction(mean_s=array([5.6556554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.257444,2.4600332,1.0
501,cluster_32_8127760#4b814678-a595-445a-9549-5533f5deded0,13.88827,"ModelPrediction(mean_s=array([9.981262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9070082,1.3914343,1.0
49,cluster_8_5689093#4e4e84ce-5b60-4e1c-9850-486d544d97f8,13.850614,"ModelPrediction(mean_s=array([246.28192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.4313,17.7813,0.0
743,cluster_16_13003870#e756f5b8-6f69-4494-ab1d-6a4922d7140e,13.787516,"ModelPrediction(mean_s=array([9.5078945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.279621,1.4501123,1.0
178,cluster_8_4879769#519dfa2e-e092-4e03-82ca-56f2a47edf71,13.7459755,"ModelPrediction(mean_s=array([14.014564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26858807,1.0195394,0.0
343,cluster_16_12797622#d194fb63-da21-42fc-bd7e-6268e85ba383,13.688392,"ModelPrediction(mean_s=array([7.602607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.085785,1.8004866,1.0
541,cluster_32_10771737#1d87a525-031c-4f03-acbf-46e68e12bb98,13.440497,"ModelPrediction(mean_s=array([0.5292376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.91126,25.39596,1.0
939,cluster_16_12188461#248bf47d-f728-4019-a927-e982c34ef56e,13.3845005,"ModelPrediction(mean_s=array([10.289453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.095048,1.300798,1.0
437,cluster_32_9345144#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,13.32454,"ModelPrediction(mean_s=array([20.243967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.919427,1.5192995,0.0
366,cluster_8_5082743#fd0f30d2-7c2c-4010-8468-73264e7fb13e,13.321317,"ModelPrediction(mean_s=array([5.690986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6303306,2.3407748,1.0
82,cluster_16_12188341#248bf47d-f728-4019-a927-e982c34ef56e,13.247099,"ModelPrediction(mean_s=array([5.830358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.416741,2.2720902,1.0
505,cluster_32_8940075#11b0f73e-a84d-4f29-ba79-34c64c8e2235,13.244728,"ModelPrediction(mean_s=array([4.9261193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.318609,2.6886737,1.0
186,cluster_32_10771902#1d87a525-031c-4f03-acbf-46e68e12bb98,13.003332,"ModelPrediction(mean_s=array([0.7649964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.238336,16.9979,1.0
332,cluster_4_6252017#4f3757bf-4042-41d6-9b5f-a62f9704f232,12.994181,"ModelPrediction(mean_s=array([10.298654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.695527,1.2617359,1.0
755,cluster_8_5487120#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.893573,"ModelPrediction(mean_s=array([1.4094038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.484169,9.148246,1.0
51,cluster_16_11579313#6c18dba4-bf0a-4d61-80a7-87ed519f208c,12.668002,"ModelPrediction(mean_s=array([15.578599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9105968,1.2297597,0.0
754,cluster_8_5486502#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,12.504656,"ModelPrediction(mean_s=array([5.146563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.358093,2.42971,1.0
536,cluster_16_11781407#d278f00a-606e-4341-85fd-ead58d467daa,12.263599,"ModelPrediction(mean_s=array([6.768782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4948173,1.8117882,1.0
796,cluster_32_9143480#22676620-c6d7-4fc6-aa04-dd559c4cd396,12.245398,"ModelPrediction(mean_s=array([7.0647864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.180611,1.7333004,1.0
438,cluster_8_4881022#519dfa2e-e092-4e03-82ca-56f2a47edf71,12.11963,"ModelPrediction(mean_s=array([8.310557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8090725,1.4583414,1.0
10,cluster_16_12188415#248bf47d-f728-4019-a927-e982c34ef56e,12.095819,"ModelPrediction(mean_s=array([17.982204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.886385,1.4866462,0.0
404,cluster_32_9348859#03b0fee5-0d72-457e-8403-6253a817a634,12.034659,"ModelPrediction(mean_s=array([10.35412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6805391,1.1623063,1.0
750,cluster_32_9348859#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,12.034659,"ModelPrediction(mean_s=array([9.933973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.100686,1.2114649,1.0
127,cluster_32_8735418#71c8f65e-ee8e-497f-a082-d4a5895dc642,12.001158,"ModelPrediction(mean_s=array([9.545896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4552622,1.2572061,1.0
373,cluster_32_9345977#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,11.84283,"ModelPrediction(mean_s=array([11.73812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.104709625,1.0089204,1.0
780,cluster_16_12190862#248bf47d-f728-4019-a927-e982c34ef56e,11.670453,"ModelPrediction(mean_s=array([5.6036487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0668044,2.0826526,1.0
152,cluster_32_8940372#eb8463c1-bb7a-4e81-a485-816938797255,11.65651,"ModelPrediction(mean_s=array([9.28632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3701906,1.2552346,1.0
575,cluster_32_10774809#1d87a525-031c-4f03-acbf-46e68e12bb98,11.552536,"ModelPrediction(mean_s=array([7.0866284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4659076,1.6301879,1.0
315,cluster_32_10773491#1d87a525-031c-4f03-acbf-46e68e12bb98,11.08562,"ModelPrediction(mean_s=array([8.44014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6454802,1.3134403,1.0
311,cluster_16_11578187#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.008403,"ModelPrediction(mean_s=array([2.666875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.341528,4.1278286,1.0
243,cluster_16_11579792#6c18dba4-bf0a-4d61-80a7-87ed519f208c,11.006534,"ModelPrediction(mean_s=array([8.822987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.183547,1.2474838,1.0
150,cluster_16_11985989#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.986127,"ModelPrediction(mean_s=array([8.630692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3554354,1.2729138,1.0
500,cluster_16_12799414#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,10.971638,"ModelPrediction(mean_s=array([4.4605203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5111175,2.4597216,1.0
381,cluster_16_11783353#d278f00a-606e-4341-85fd-ead58d467daa,10.894268,"ModelPrediction(mean_s=array([6.3028297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5914383,1.7284725,1.0
140,cluster_16_13000577#2213fbed-c61b-4ade-842b-c793e29d7906,10.757161,"ModelPrediction(mean_s=array([8.724752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0324087,1.2329475,1.0
670,cluster_16_11986078#2f22db70-4ea1-4412-a131-3fd6f07f21ae,10.755555,"ModelPrediction(mean_s=array([6.9749746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7805805,1.5420207,1.0
203,cluster_8_5084039#fd0f30d2-7c2c-4010-8468-73264e7fb13e,10.7451,"ModelPrediction(mean_s=array([9.979195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7659054,1.0767503,1.0
314,cluster_8_4877616#29946199-3366-4347-aec3-d3096b6c0038,10.698434,"ModelPrediction(mean_s=array([1.6849884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.013446,6.3492627,1.0
506,cluster_32_7314145#547522a0-5b76-493d-9c68-fc449f8167ea,10.67108,"ModelPrediction(mean_s=array([3.5594556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.111624,2.9979527,1.0
299,cluster_16_13003398#2213fbed-c61b-4ade-842b-c793e29d7906,10.621948,"ModelPrediction(mean_s=array([7.067606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5543423,1.5029061,1.0
296,cluster_8_5689628#4e4e84ce-5b60-4e1c-9850-486d544d97f8,10.431923,"ModelPrediction(mean_s=array([14.834386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.402463,1.4220184,0.0
