,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
158,cluster_4_6857029#629e63d8-d257-467c-b75f-eaf112120ffd,31,44.104023,"ModelPrediction(mean_s=array([245.15617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#629e63d8-d257-467c-b75f-eaf112120ffd'})",062_001,201.05215,5.55859,0.0,1763346358
1823,cluster_4_6857029#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,44.104023,"ModelPrediction(mean_s=array([337.44943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",062_001,293.3454,7.6512165,0.0,1763346358
1615,cluster_4_5646244#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,1,44.082336,"ModelPrediction(mean_s=array([1183.4971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5646244#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",018_003,1139.4148,26.847422,0.0,1763288291
729,cluster_4_6654664#cb20c9b0-e259-499f-9c0c-cb1baa05405b,31,43.455,"ModelPrediction(mean_s=array([211.7899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",062_001,168.3349,4.873775,0.0,1763336464
2363,cluster_4_6654664#57918174-4631-40e2-8bd5-da21c9f49683,31,43.455,"ModelPrediction(mean_s=array([286.3997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#57918174-4631-40e2-8bd5-da21c9f49683'})",062_001,242.94469,6.5907187,0.0,1763336464
821,cluster_16_12799335#75e58d5a-be6f-4de1-afa9-af7db9a125ae,1,42.845383,"ModelPrediction(mean_s=array([411.56223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",046_001,368.71686,9.605755,0.0,1763300064
2454,cluster_16_12799335#31f69871-e4eb-409c-b626-23d86a4b2de5,1,42.845383,"ModelPrediction(mean_s=array([54.684692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#31f69871-e4eb-409c-b626-23d86a4b2de5'})",046_001,11.83931,1.2763264,0.0,1763300064
1009,cluster_8_4879614#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,1,42.415596,"ModelPrediction(mean_s=array([177.70274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879614#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",074_002,135.28714,4.1895614,0.0,1763266158
1346,cluster_32_8535085#650f5c46-20cc-4233-bd3a-4f8e08228c44,5,42.33433,"ModelPrediction(mean_s=array([1851.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_8535085#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",078_002,1808.9601,43.730335,0.0,1763961985
504,cluster_8_6305394#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,42.232624,"ModelPrediction(mean_s=array([393.38715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",030_001,351.1545,9.314769,0.0,1763315325
2135,cluster_8_6305394#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,42.232624,"ModelPrediction(mean_s=array([679.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",030_001,637.2166,16.088255,0.0,1763315325
253,cluster_4_6854602#629e63d8-d257-467c-b75f-eaf112120ffd,31,41.42493,"ModelPrediction(mean_s=array([502.28186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#629e63d8-d257-467c-b75f-eaf112120ffd'})",061_002,460.85693,12.125111,0.0,1763346358
1917,cluster_4_6854602#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,41.42493,"ModelPrediction(mean_s=array([502.28186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",061_002,460.85693,12.125111,0.0,1763346358
284,cluster_4_6872305#629e63d8-d257-467c-b75f-eaf112120ffd,31,41.424255,"ModelPrediction(mean_s=array([916.7366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#629e63d8-d257-467c-b75f-eaf112120ffd'})",099_002,875.3123,22.13043,0.0,1763346358
1915,cluster_4_6872305#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,41.424255,"ModelPrediction(mean_s=array([835.16785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",099_002,793.7436,20.161324,0.0,1763346358
1509,cluster_32_8535271#650f5c46-20cc-4233-bd3a-4f8e08228c44,2,41.33946,"ModelPrediction(mean_s=array([613.57697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535271#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",023_001,572.2375,14.842404,0.0,1763961985
186,cluster_4_6863038#629e63d8-d257-467c-b75f-eaf112120ffd,32,41.022682,"ModelPrediction(mean_s=array([802.5008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#629e63d8-d257-467c-b75f-eaf112120ffd'})",098_002,761.4781,19.562368,0.0,1763346358
1849,cluster_4_6863038#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,41.022682,"ModelPrediction(mean_s=array([802.5008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",098_002,761.4781,19.562368,0.0,1763346358
1475,cluster_32_8535746#650f5c46-20cc-4233-bd3a-4f8e08228c44,4,40.916042,"ModelPrediction(mean_s=array([522.31537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535746#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",023_001,481.39932,12.76554,0.0,1763961985
1120,cluster_32_7315618#c78cc146-1270-40c7-8492-3882e476c647,0,40.481327,"ModelPrediction(mean_s=array([164.23323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#c78cc146-1270-40c7-8492-3882e476c647'})",078_002,123.75191,4.057012,0.0,1763936826
1504,cluster_32_8534316#650f5c46-20cc-4233-bd3a-4f8e08228c44,4,40.326187,"ModelPrediction(mean_s=array([1262.7299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",072_002,1222.4037,31.3129,0.0,1763961985
1202,cluster_16_10973520#b2fac105-2741-4122-9c34-71a641015c4d,0,40.129528,"ModelPrediction(mean_s=array([20.261637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#b2fac105-2741-4122-9c34-71a641015c4d'})",074_001,19.867891,1.980567,1.0,1763257273
1788,cluster_4_6869749#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,39.41056,"ModelPrediction(mean_s=array([803.6215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_001,764.21094,20.39102,0.0,1763346358
125,cluster_4_6869749#629e63d8-d257-467c-b75f-eaf112120ffd,32,39.41056,"ModelPrediction(mean_s=array([771.9189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_001,732.5083,19.5866,0.0,1763346358
1576,cluster_16_11784277#2bb58791-2965-48b2-a5a3-e97474b996e7,1,39.333435,"ModelPrediction(mean_s=array([982.0414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#2bb58791-2965-48b2-a5a3-e97474b996e7'})",004_002,942.70795,24.967089,0.0,1763278486
1663,cluster_4_5644751#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,0,39.120766,"ModelPrediction(mean_s=array([10.390697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",030_003,28.730068,3.76498,1.0,1763288291
792,cluster_16_12798913#75e58d5a-be6f-4de1-afa9-af7db9a125ae,3,39.071278,"ModelPrediction(mean_s=array([87.48326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",028_002,48.411983,2.2390683,0.0,1763300064
2449,cluster_16_12798913#31f69871-e4eb-409c-b626-23d86a4b2de5,3,39.071278,"ModelPrediction(mean_s=array([87.37089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#31f69871-e4eb-409c-b626-23d86a4b2de5'})",028_002,48.29961,2.2361922,0.0,1763300064
1042,cluster_8_4879897#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,2,38.961617,"ModelPrediction(mean_s=array([432.27206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",005_001,393.31046,11.094818,0.0,1763266158
2445,cluster_16_12798407#31f69871-e4eb-409c-b626-23d86a4b2de5,4,38.81049,"ModelPrediction(mean_s=array([98.38445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#31f69871-e4eb-409c-b626-23d86a4b2de5'})",038_003,59.573963,2.5349965,0.0,1763300064
813,cluster_16_12798407#75e58d5a-be6f-4de1-afa9-af7db9a125ae,4,38.81049,"ModelPrediction(mean_s=array([1580.3558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",038_003,1541.5453,40.71981,0.0,1763300064
1470,cluster_32_8536472#650f5c46-20cc-4233-bd3a-4f8e08228c44,0,38.716225,"ModelPrediction(mean_s=array([15.24147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8536472#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",023_003,23.474754,2.5401895,1.0,1763961985
1076,cluster_8_4879605#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,1,38.502262,"ModelPrediction(mean_s=array([428.90564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879605#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",074_002,390.40338,11.139751,0.0,1763266158
793,cluster_16_12799071#75e58d5a-be6f-4de1-afa9-af7db9a125ae,2,37.678528,"ModelPrediction(mean_s=array([78.96149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_003,41.28296,2.0956628,0.0,1763300064
2453,cluster_16_12799071#31f69871-e4eb-409c-b626-23d86a4b2de5,2,37.678528,"ModelPrediction(mean_s=array([82.345184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_003,44.666656,2.1854672,0.0,1763300064
1981,cluster_4_6858238#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,37.50172,"ModelPrediction(mean_s=array([755.5228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",060_003,718.0211,20.14635,0.0,1763346358
350,cluster_4_6858238#629e63d8-d257-467c-b75f-eaf112120ffd,31,37.50172,"ModelPrediction(mean_s=array([446.7063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#629e63d8-d257-467c-b75f-eaf112120ffd'})",060_003,409.2046,11.911621,0.0,1763346358
1947,cluster_4_6869619#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,37.43661,"ModelPrediction(mean_s=array([823.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",031_001,786.0114,21.995794,0.0,1763346358
317,cluster_4_6869619#629e63d8-d257-467c-b75f-eaf112120ffd,31,37.43661,"ModelPrediction(mean_s=array([707.23676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#629e63d8-d257-467c-b75f-eaf112120ffd'})",031_001,669.8002,18.89158,0.0,1763346358
1473,cluster_32_8532227#650f5c46-20cc-4233-bd3a-4f8e08228c44,14,37.32999,"ModelPrediction(mean_s=array([4553.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",018_003,4515.814,121.97014,0.0,1763961985
2264,cluster_8_6305504#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,36.86288,"ModelPrediction(mean_s=array([8.394326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",085_002,28.468555,4.391404,1.0,1763315325
601,cluster_8_6305504#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,36.86288,"ModelPrediction(mean_s=array([7.747235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",085_002,29.115646,4.7581983,1.0,1763315325
223,cluster_4_6863990#629e63d8-d257-467c-b75f-eaf112120ffd,30,36.740166,"ModelPrediction(mean_s=array([765.2318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#629e63d8-d257-467c-b75f-eaf112120ffd'})",018_002,728.49164,20.828207,0.0,1763346358
1855,cluster_4_6863990#45267e6c-932d-47d7-9a31-c53e176fe1f7,30,36.740166,"ModelPrediction(mean_s=array([765.2318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",018_002,728.49164,20.828207,0.0,1763346358
1189,cluster_16_10973727#b2fac105-2741-4122-9c34-71a641015c4d,1,36.409214,"ModelPrediction(mean_s=array([164.56313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973727#b2fac105-2741-4122-9c34-71a641015c4d'})",074_002,128.15392,4.5198207,0.0,1763257273
1063,cluster_8_4879409#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,4,36.344776,"ModelPrediction(mean_s=array([1455.2513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",005_001,1418.9066,40.04018,0.0,1763266158
377,cluster_8_6306270#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,36.13528,"ModelPrediction(mean_s=array([120.73215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",095_002,84.59686,3.3411155,0.0,1763315325
2040,cluster_8_6306270#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,32,36.13528,"ModelPrediction(mean_s=array([120.73215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",095_002,84.59686,3.3411155,0.0,1763315325
2451,cluster_16_12798889#31f69871-e4eb-409c-b626-23d86a4b2de5,2,36.125526,"ModelPrediction(mean_s=array([86.5641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#31f69871-e4eb-409c-b626-23d86a4b2de5'})",075_002,50.438576,2.3962033,0.0,1763300064
795,cluster_16_12798889#75e58d5a-be6f-4de1-afa9-af7db9a125ae,2,36.125526,"ModelPrediction(mean_s=array([82.82753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",075_002,46.702003,2.2927701,0.0,1763300064
2518,cluster_16_12799672#31f69871-e4eb-409c-b626-23d86a4b2de5,1,35.559746,"ModelPrediction(mean_s=array([255.55884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_002,219.99908,7.186745,0.0,1763300064
889,cluster_16_12799672#75e58d5a-be6f-4de1-afa9-af7db9a125ae,1,35.559746,"ModelPrediction(mean_s=array([309.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_002,273.56104,8.692998,0.0,1763300064
93,cluster_4_6861295#629e63d8-d257-467c-b75f-eaf112120ffd,31,34.7432,"ModelPrediction(mean_s=array([670.5255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#629e63d8-d257-467c-b75f-eaf112120ffd'})",007_002,635.7823,19.299477,0.0,1763346358
1758,cluster_4_6861295#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,34.7432,"ModelPrediction(mean_s=array([637.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",007_002,602.8874,18.352674,0.0,1763346358
476,cluster_8_6306558#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,33.112034,"ModelPrediction(mean_s=array([549.65216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,516.5401,16.59977,0.0,1763315325
2106,cluster_8_6306558#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,33.112034,"ModelPrediction(mean_s=array([103.29575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,70.183716,3.1195834,0.0,1763315325
214,cluster_4_6858282#629e63d8-d257-467c-b75f-eaf112120ffd,32,32.961887,"ModelPrediction(mean_s=array([699.7089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#629e63d8-d257-467c-b75f-eaf112120ffd'})",039_003,666.747,21.227818,0.0,1763346358
1883,cluster_4_6858282#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,32.961887,"ModelPrediction(mean_s=array([699.7089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",039_003,666.747,21.227818,0.0,1763346358
2267,cluster_8_6302839#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,32.69847,"ModelPrediction(mean_s=array([598.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",081_001,565.7871,18.303167,0.0,1763315325
597,cluster_8_6302839#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,32.69847,"ModelPrediction(mean_s=array([90.68289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",081_001,57.98442,2.7733068,0.0,1763315325
1221,cluster_32_8534148#650f5c46-20cc-4233-bd3a-4f8e08228c44,3,32.415596,"ModelPrediction(mean_s=array([1506.2661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",004_001,1473.8505,46.467327,0.0,1763961985
435,cluster_8_6301744#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,32.39528,"ModelPrediction(mean_s=array([181.2362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",073_001,148.84093,5.5945253,0.0,1763315325
