,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2292,cluster_8_6301291#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,99.02156,"ModelPrediction(mean_s=array([158.0585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",047_003,59.03694,1.5962029,0.0,1763315325
664,cluster_8_6301291#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,99.02156,"ModelPrediction(mean_s=array([164.2159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",047_003,65.194336,1.6583853,0.0,1763315325
2207,cluster_8_6298308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,24,97.66964,"ModelPrediction(mean_s=array([193.29984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,95.630196,1.979119,0.0,1763315325
543,cluster_8_6298308#5effcb79-0e7c-4ce6-8148-02bce7f6e926,24,97.66964,"ModelPrediction(mean_s=array([193.29984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_003,95.630196,1.979119,0.0,1763315325
2162,cluster_8_6306762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,97.599655,"ModelPrediction(mean_s=array([137.2081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,39.608444,1.4058256,0.0,1763315325
498,cluster_8_6306762#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,97.599655,"ModelPrediction(mean_s=array([137.2081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,39.608444,1.4058256,0.0,1763315325
599,cluster_8_6304283#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,97.25029,"ModelPrediction(mean_s=array([56.48643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",073_002,40.76386,1.7216575,1.0,1763315325
2265,cluster_8_6304283#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,97.25029,"ModelPrediction(mean_s=array([73.849915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",073_002,23.400375,1.3168639,1.0,1763315325
700,cluster_4_6657194#cb20c9b0-e259-499f-9c0c-cb1baa05405b,31,97.18847,"ModelPrediction(mean_s=array([24.329906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",090_001,72.85857,3.994609,1.0,1763336464
2330,cluster_4_6657194#57918174-4631-40e2-8bd5-da21c9f49683,31,97.18847,"ModelPrediction(mean_s=array([24.032793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#57918174-4631-40e2-8bd5-da21c9f49683'})",090_001,73.15568,4.043994,1.0,1763336464
492,cluster_8_6305293#5effcb79-0e7c-4ce6-8148-02bce7f6e926,40,96.66306,"ModelPrediction(mean_s=array([113.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",081_003,16.893135,1.1747631,0.0,1763315325
2120,cluster_8_6305293#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,40,96.66306,"ModelPrediction(mean_s=array([132.52307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",081_003,35.86001,1.3709794,0.0,1763315325
996,cluster_8_4880399#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,7,96.661896,"ModelPrediction(mean_s=array([747.6159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880399#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",070_001,650.954,7.734339,0.0,1763266158
568,cluster_8_6306309#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,95.3966,"ModelPrediction(mean_s=array([70.56861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",018_003,24.827988,1.3518276,1.0,1763315325
2196,cluster_8_6306309#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,95.3966,"ModelPrediction(mean_s=array([65.122665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",018_003,30.273933,1.4648756,1.0,1763315325
652,cluster_8_6307089#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,94.05945,"ModelPrediction(mean_s=array([139.99828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",094_002,45.938828,1.488402,0.0,1763315325
2322,cluster_8_6307089#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,94.05945,"ModelPrediction(mean_s=array([139.99828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",094_002,45.938828,1.488402,0.0,1763315325
215,cluster_4_6865640#629e63d8-d257-467c-b75f-eaf112120ffd,32,93.876274,"ModelPrediction(mean_s=array([78.06006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#629e63d8-d257-467c-b75f-eaf112120ffd'})",048_001,15.8162155,1.202616,1.0,1763346358
1881,cluster_4_6865640#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,93.876274,"ModelPrediction(mean_s=array([78.06006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",048_001,15.8162155,1.202616,1.0,1763346358
2582,cluster_8_5896676#bc79de2c-e226-4ed6-b991-c1a40c979541,2,93.23594,"ModelPrediction(mean_s=array([15.618688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#bc79de2c-e226-4ed6-b991-c1a40c979541'})",034_002,77.61725,5.9695115,1.0,1763304175
921,cluster_8_5896676#a1cf5893-9963-4f36-bd36-b95a827ffd51,2,93.23594,"ModelPrediction(mean_s=array([15.632239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",034_002,77.6037,5.964337,1.0,1763304175
251,cluster_4_6865254#629e63d8-d257-467c-b75f-eaf112120ffd,31,93.18028,"ModelPrediction(mean_s=array([35.353695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_002,57.826588,2.635659,1.0,1763346358
1914,cluster_4_6865254#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,93.18028,"ModelPrediction(mean_s=array([35.353695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_002,57.826588,2.635659,1.0,1763346358
2441,cluster_16_12798071#31f69871-e4eb-409c-b626-23d86a4b2de5,7,92.826935,"ModelPrediction(mean_s=array([117.02021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_003,24.193275,1.2606277,0.0,1763300064
786,cluster_16_12798071#75e58d5a-be6f-4de1-afa9-af7db9a125ae,7,92.826935,"ModelPrediction(mean_s=array([106.93179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_003,14.104858,1.1519479,0.0,1763300064
2092,cluster_8_6307421#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,92.62948,"ModelPrediction(mean_s=array([99.164505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,6.5350266,1.0705502,0.0,1763315325
432,cluster_8_6307421#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,92.62948,"ModelPrediction(mean_s=array([98.71094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,6.081459,1.0656536,0.0,1763315325
2507,cluster_16_12797413#31f69871-e4eb-409c-b626-23d86a4b2de5,5,91.7584,"ModelPrediction(mean_s=array([458.4726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_002,366.7142,4.996519,0.0,1763300064
880,cluster_16_12797413#75e58d5a-be6f-4de1-afa9-af7db9a125ae,5,91.7584,"ModelPrediction(mean_s=array([522.3967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_002,430.63834,5.6931763,0.0,1763300064
1605,cluster_16_11785158#2bb58791-2965-48b2-a5a3-e97474b996e7,2,90.98596,"ModelPrediction(mean_s=array([316.13254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_11785158#2bb58791-2965-48b2-a5a3-e97474b996e7'})",011_001,225.14658,3.47452,0.0,1763278486
464,cluster_8_6307201#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,90.798645,"ModelPrediction(mean_s=array([124.90467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_003,34.106026,1.3756226,0.0,1763315325
2129,cluster_8_6307201#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,90.798645,"ModelPrediction(mean_s=array([129.9859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,39.187256,1.4315841,0.0,1763315325
2544,cluster_16_12797489#31f69871-e4eb-409c-b626-23d86a4b2de5,6,90.65959,"ModelPrediction(mean_s=array([861.59717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_003,770.93756,9.503652,0.0,1763300064
876,cluster_16_12797489#75e58d5a-be6f-4de1-afa9-af7db9a125ae,6,90.65959,"ModelPrediction(mean_s=array([861.59717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_003,770.93756,9.503652,0.0,1763300064
653,cluster_8_6298720#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,88.68376,"ModelPrediction(mean_s=array([119.5119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",005_001,30.82814,1.3476188,0.0,1763315325
2283,cluster_8_6298720#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,88.68376,"ModelPrediction(mean_s=array([118.39642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",005_001,29.712662,1.3350406,0.0,1763315325
368,cluster_8_6305442#5effcb79-0e7c-4ce6-8148-02bce7f6e926,37,88.20616,"ModelPrediction(mean_s=array([117.00654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_002,28.800377,1.3265121,0.0,1763315325
2033,cluster_8_6305442#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,37,88.20616,"ModelPrediction(mean_s=array([117.00654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_002,28.800377,1.3265121,0.0,1763315325
732,cluster_4_6652681#cb20c9b0-e259-499f-9c0c-cb1baa05405b,13,88.195656,"ModelPrediction(mean_s=array([105.4359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",073_001,17.240242,1.1954772,0.0,1763336464
2398,cluster_4_6652681#57918174-4631-40e2-8bd5-da21c9f49683,13,88.195656,"ModelPrediction(mean_s=array([105.4359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#57918174-4631-40e2-8bd5-da21c9f49683'})",073_001,17.240242,1.1954772,0.0,1763336464
1377,cluster_32_8532160#650f5c46-20cc-4233-bd3a-4f8e08228c44,14,87.49334,"ModelPrediction(mean_s=array([262.1168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_8532160#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",005_001,174.62344,2.9958484,0.0,1763961985
1001,cluster_8_4881672#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,87.412025,"ModelPrediction(mean_s=array([85.70793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4881672#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",073_001,1.7040939,1.0198826,1.0,1763266158
847,cluster_16_12798704#75e58d5a-be6f-4de1-afa9-af7db9a125ae,3,85.9089,"ModelPrediction(mean_s=array([77.83509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_001,8.073807,1.1037296,1.0,1763300064
2477,cluster_16_12798704#31f69871-e4eb-409c-b626-23d86a4b2de5,3,85.9089,"ModelPrediction(mean_s=array([86.72517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_001,0.8162689,1.0095016,0.0,1763300064
1650,cluster_4_5646590#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,2,85.1638,"ModelPrediction(mean_s=array([209.39589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_5646590#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",034_002,124.232086,2.4587429,0.0,1763288291
341,cluster_8_6305215#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,83.86352,"ModelPrediction(mean_s=array([128.68575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,44.822227,1.5344664,0.0,1763315325
2003,cluster_8_6305215#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,83.86352,"ModelPrediction(mean_s=array([128.68575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,44.822227,1.5344664,0.0,1763315325
960,cluster_8_4881305#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,12,83.522835,"ModelPrediction(mean_s=array([271.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_4881305#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",029_001,188.20499,3.2533357,0.0,1763266158
2035,cluster_8_6305371#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,36,83.055725,"ModelPrediction(mean_s=array([131.18153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_003,48.12581,1.57944,0.0,1763315325
401,cluster_8_6305371#5effcb79-0e7c-4ce6-8148-02bce7f6e926,36,83.055725,"ModelPrediction(mean_s=array([132.16402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_003,49.10829,1.5912691,0.0,1763315325
2586,cluster_8_5896485#bc79de2c-e226-4ed6-b991-c1a40c979541,2,82.91747,"ModelPrediction(mean_s=array([1921.5433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#bc79de2c-e226-4ed6-b991-c1a40c979541'})",024_003,1838.6259,23.174166,0.0,1763304175
923,cluster_8_5896485#a1cf5893-9963-4f36-bd36-b95a827ffd51,2,82.91747,"ModelPrediction(mean_s=array([1957.3617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",024_003,1874.4442,23.606142,0.0,1763304175
1028,cluster_8_4881225#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,9,82.67577,"ModelPrediction(mean_s=array([126.253044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4881225#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",030_003,43.57727,1.5270864,0.0,1763266158
1658,cluster_4_5645909#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,1,82.5407,"ModelPrediction(mean_s=array([73.82872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645909#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",074_002,8.711983,1.1180027,1.0,1763288291
1068,cluster_8_4879885#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,3,81.85324,"ModelPrediction(mean_s=array([780.82367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_8_4879885#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",016_002,698.97046,9.539312,0.0,1763266158
2391,cluster_4_6656503#57918174-4631-40e2-8bd5-da21c9f49683,34,81.45714,"ModelPrediction(mean_s=array([143.37892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#57918174-4631-40e2-8bd5-da21c9f49683'})",001_002,61.921783,1.7601763,0.0,1763336464
721,cluster_4_6656503#cb20c9b0-e259-499f-9c0c-cb1baa05405b,34,81.45714,"ModelPrediction(mean_s=array([143.37892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",001_002,61.921783,1.7601763,0.0,1763336464
1031,cluster_8_4881600#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,80.89672,"ModelPrediction(mean_s=array([350.4481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_4881600#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",025_001,269.55136,4.332043,0.0,1763266158
2194,cluster_8_6298841#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,32,80.786514,"ModelPrediction(mean_s=array([93.891884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",026_003,13.10537,1.1622223,0.0,1763315325
566,cluster_8_6298841#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,80.786514,"ModelPrediction(mean_s=array([101.76172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",026_003,20.975204,1.2596375,0.0,1763315325
315,cluster_4_6867216#629e63d8-d257-467c-b75f-eaf112120ffd,32,80.68452,"ModelPrediction(mean_s=array([57.754322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#629e63d8-d257-467c-b75f-eaf112120ffd'})",018_003,22.930195,1.39703,1.0,1763346358
1979,cluster_4_6867216#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,80.68452,"ModelPrediction(mean_s=array([57.754322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",018_003,22.930195,1.39703,1.0,1763346358
