,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1757,cluster_4_6860277#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,108.482895,"ModelPrediction(mean_s=array([89.879234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",025_001,18.60366,1.2069851,1.0,1763346358
91,cluster_4_6860277#629e63d8-d257-467c-b75f-eaf112120ffd,31,108.482895,"ModelPrediction(mean_s=array([91.63853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#629e63d8-d257-467c-b75f-eaf112120ffd'})",025_001,16.844368,1.1838132,1.0,1763346358
94,cluster_4_6859877#629e63d8-d257-467c-b75f-eaf112120ffd,30,108.38605,"ModelPrediction(mean_s=array([61.547142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#629e63d8-d257-467c-b75f-eaf112120ffd'})",080_001,46.838905,1.7610248,1.0,1763346358
1759,cluster_4_6859877#45267e6c-932d-47d7-9a31-c53e176fe1f7,30,108.38605,"ModelPrediction(mean_s=array([61.028976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",080_001,47.35707,1.7759768,1.0,1763346358
1753,cluster_4_6857059#45267e6c-932d-47d7-9a31-c53e176fe1f7,35,107.75974,"ModelPrediction(mean_s=array([122.589325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",090_001,14.829582,1.1376171,0.0,1763346358
121,cluster_4_6857059#629e63d8-d257-467c-b75f-eaf112120ffd,35,107.75974,"ModelPrediction(mean_s=array([122.589325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#629e63d8-d257-467c-b75f-eaf112120ffd'})",090_001,14.829582,1.1376171,0.0,1763346358
281,cluster_4_6854106#629e63d8-d257-467c-b75f-eaf112120ffd,32,106.51152,"ModelPrediction(mean_s=array([188.46332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#629e63d8-d257-467c-b75f-eaf112120ffd'})",042_001,81.9518,1.7694172,0.0,1763346358
1913,cluster_4_6854106#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,106.51152,"ModelPrediction(mean_s=array([174.79285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",042_001,68.28133,1.6410699,0.0,1763346358
1616,cluster_4_5644815#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,0,105.93199,"ModelPrediction(mean_s=array([270.14456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_5644815#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",038_001,164.21257,2.5501697,0.0,1763288291
462,cluster_8_6298662#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,105.68849,"ModelPrediction(mean_s=array([140.45451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_001,34.76602,1.328948,0.0,1763315325
2128,cluster_8_6298662#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,105.68849,"ModelPrediction(mean_s=array([144.33453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_001,38.64604,1.3656598,0.0,1763315325
1408,cluster_32_8532121#650f5c46-20cc-4233-bd3a-4f8e08228c44,15,105.657005,"ModelPrediction(mean_s=array([809.67786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8532121#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",038_001,704.0209,7.663267,0.0,1763961985
968,cluster_8_4880777#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,2,105.35544,"ModelPrediction(mean_s=array([286.11627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_4880777#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",038_002,180.76083,2.7157238,0.0,1763266158
1613,cluster_16_11784712#2bb58791-2965-48b2-a5a3-e97474b996e7,1,104.93181,"ModelPrediction(mean_s=array([1267.8369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_11784712#2bb58791-2965-48b2-a5a3-e97474b996e7'})",023_003,1162.9052,12.082484,0.0,1763278486
1911,cluster_4_6857720#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,104.44488,"ModelPrediction(mean_s=array([97.07799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",077_003,7.36689,1.0758862,1.0,1763346358
249,cluster_4_6857720#629e63d8-d257-467c-b75f-eaf112120ffd,34,104.44488,"ModelPrediction(mean_s=array([97.07799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#629e63d8-d257-467c-b75f-eaf112120ffd'})",077_003,7.36689,1.0758862,1.0,1763346358
665,cluster_8_6298504#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,103.178,"ModelPrediction(mean_s=array([128.40839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",074_003,25.230385,1.2445326,0.0,1763315325
2332,cluster_8_6298504#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,103.178,"ModelPrediction(mean_s=array([128.40839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",074_003,25.230385,1.2445326,0.0,1763315325
2503,cluster_16_12797997#31f69871-e4eb-409c-b626-23d86a4b2de5,7,101.88778,"ModelPrediction(mean_s=array([1408.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#31f69871-e4eb-409c-b626-23d86a4b2de5'})",064_001,1306.5646,13.8235655,0.0,1763300064
872,cluster_16_12797997#75e58d5a-be6f-4de1-afa9-af7db9a125ae,7,101.88778,"ModelPrediction(mean_s=array([1493.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",064_001,1391.6456,14.658612,0.0,1763300064
2234,cluster_8_6306472#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,101.1036,"ModelPrediction(mean_s=array([29.452156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",031_001,71.65144,3.4328082,1.0,1763315325
602,cluster_8_6306472#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,101.1036,"ModelPrediction(mean_s=array([29.452156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",031_001,71.65144,3.4328082,1.0,1763315325
2479,cluster_16_12798691#31f69871-e4eb-409c-b626-23d86a4b2de5,3,101.02666,"ModelPrediction(mean_s=array([1235.8141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_003,1134.7875,12.232554,0.0,1763300064
845,cluster_16_12798691#75e58d5a-be6f-4de1-afa9-af7db9a125ae,3,101.02666,"ModelPrediction(mean_s=array([930.39746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_003,829.3708,9.209425,0.0,1763300064
780,cluster_4_6656378#cb20c9b0-e259-499f-9c0c-cb1baa05405b,33,100.18529,"ModelPrediction(mean_s=array([171.74431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",010_001,71.55902,1.7142668,0.0,1763336464
2423,cluster_4_6656378#57918174-4631-40e2-8bd5-da21c9f49683,33,100.18529,"ModelPrediction(mean_s=array([149.87848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#57918174-4631-40e2-8bd5-da21c9f49683'})",010_001,49.69319,1.4960128,0.0,1763336464
2191,cluster_8_6306281#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,99.93336,"ModelPrediction(mean_s=array([126.960396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_8_6306281#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",097_001,27.027039,1.2704506,0.0,1763315325
564,cluster_8_6306281#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,99.93336,"ModelPrediction(mean_s=array([147.26625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_8_6306281#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",097_001,47.332893,1.4736446,0.0,1763315325
2325,cluster_4_6656427#57918174-4631-40e2-8bd5-da21c9f49683,33,99.609634,"ModelPrediction(mean_s=array([91.49529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6656427#57918174-4631-40e2-8bd5-da21c9f49683'})",048_001,8.114342,1.0886859,1.0,1763336464
657,cluster_4_6656427#cb20c9b0-e259-499f-9c0c-cb1baa05405b,33,99.609634,"ModelPrediction(mean_s=array([91.49529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6656427#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",048_001,8.114342,1.0886859,1.0,1763336464
2009,cluster_8_6299416#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,99.32024,"ModelPrediction(mean_s=array([96.41084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299416#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_002,2.9093933,1.030177,1.0,1763315325
346,cluster_8_6299416#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,99.32024,"ModelPrediction(mean_s=array([96.41084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299416#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_002,2.9093933,1.030177,1.0,1763315325
2292,cluster_8_6301291#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,99.02156,"ModelPrediction(mean_s=array([90.38967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",047_003,8.631889,1.0954964,1.0,1763315325
664,cluster_8_6301291#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,99.02156,"ModelPrediction(mean_s=array([92.9186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",047_003,6.1029587,1.0656807,1.0,1763315325
2207,cluster_8_6298308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,24,97.66964,"ModelPrediction(mean_s=array([158.55263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,60.882988,1.6233563,0.0,1763315325
543,cluster_8_6298308#5effcb79-0e7c-4ce6-8148-02bce7f6e926,24,97.66964,"ModelPrediction(mean_s=array([158.55263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_003,60.882988,1.6233563,0.0,1763315325
2162,cluster_8_6306762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,97.599655,"ModelPrediction(mean_s=array([141.38371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,43.784058,1.4486088,0.0,1763315325
498,cluster_8_6306762#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,97.599655,"ModelPrediction(mean_s=array([141.38371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,43.784058,1.4486088,0.0,1763315325
599,cluster_8_6304283#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,97.25029,"ModelPrediction(mean_s=array([79.0792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",073_002,18.17109,1.2297834,1.0,1763315325
2265,cluster_8_6304283#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,97.25029,"ModelPrediction(mean_s=array([103.6251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",073_002,6.3748093,1.0655506,0.0,1763315325
700,cluster_4_6657194#cb20c9b0-e259-499f-9c0c-cb1baa05405b,31,97.18847,"ModelPrediction(mean_s=array([35.71227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",090_001,61.4762,2.7214308,1.0,1763336464
2330,cluster_4_6657194#57918174-4631-40e2-8bd5-da21c9f49683,31,97.18847,"ModelPrediction(mean_s=array([35.21584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#57918174-4631-40e2-8bd5-da21c9f49683'})",090_001,61.97263,2.7597942,1.0,1763336464
492,cluster_8_6305293#5effcb79-0e7c-4ce6-8148-02bce7f6e926,40,96.66306,"ModelPrediction(mean_s=array([174.79837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",081_003,78.13531,1.8083264,0.0,1763315325
2120,cluster_8_6305293#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,40,96.66306,"ModelPrediction(mean_s=array([221.92482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",081_003,125.26176,2.2958596,0.0,1763315325
996,cluster_8_4880399#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,7,96.661896,"ModelPrediction(mean_s=array([851.6549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880399#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",070_001,754.99304,8.810658,0.0,1763266158
568,cluster_8_6306309#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,95.3966,"ModelPrediction(mean_s=array([58.737595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",018_003,36.659004,1.6241149,1.0,1763315325
2196,cluster_8_6306309#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,95.3966,"ModelPrediction(mean_s=array([51.766945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",018_003,43.629654,1.8428091,1.0,1763315325
652,cluster_8_6307089#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,94.05945,"ModelPrediction(mean_s=array([151.38274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",094_002,57.323288,1.6094368,0.0,1763315325
2322,cluster_8_6307089#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,94.05945,"ModelPrediction(mean_s=array([151.38274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",094_002,57.323288,1.6094368,0.0,1763315325
215,cluster_4_6865640#629e63d8-d257-467c-b75f-eaf112120ffd,32,93.876274,"ModelPrediction(mean_s=array([90.71542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#629e63d8-d257-467c-b75f-eaf112120ffd'})",048_001,3.1608505,1.0348436,1.0,1763346358
1881,cluster_4_6865640#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,93.876274,"ModelPrediction(mean_s=array([90.71542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",048_001,3.1608505,1.0348436,1.0,1763346358
2582,cluster_8_5896676#bc79de2c-e226-4ed6-b991-c1a40c979541,2,93.23594,"ModelPrediction(mean_s=array([24.567299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#bc79de2c-e226-4ed6-b991-c1a40c979541'})",034_002,68.66864,3.7951238,1.0,1763304175
921,cluster_8_5896676#a1cf5893-9963-4f36-bd36-b95a827ffd51,2,93.23594,"ModelPrediction(mean_s=array([24.645046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",034_002,68.5909,3.7831514,1.0,1763304175
251,cluster_4_6865254#629e63d8-d257-467c-b75f-eaf112120ffd,31,93.18028,"ModelPrediction(mean_s=array([98.57533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_002,5.39505,1.057899,0.0,1763346358
1914,cluster_4_6865254#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,93.18028,"ModelPrediction(mean_s=array([98.57533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_002,5.39505,1.057899,0.0,1763346358
2441,cluster_16_12798071#31f69871-e4eb-409c-b626-23d86a4b2de5,7,92.826935,"ModelPrediction(mean_s=array([115.0209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_003,22.193962,1.2390897,0.0,1763300064
786,cluster_16_12798071#75e58d5a-be6f-4de1-afa9-af7db9a125ae,7,92.826935,"ModelPrediction(mean_s=array([99.82426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_003,6.997322,1.0753803,0.0,1763300064
2092,cluster_8_6307421#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,92.62948,"ModelPrediction(mean_s=array([86.51297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,6.1165085,1.0707005,1.0,1763315325
432,cluster_8_6307421#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,92.62948,"ModelPrediction(mean_s=array([86.145065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,6.484413,1.0752732,1.0,1763315325
2507,cluster_16_12797413#31f69871-e4eb-409c-b626-23d86a4b2de5,5,91.7584,"ModelPrediction(mean_s=array([338.06116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_002,246.30276,3.684253,0.0,1763300064
880,cluster_16_12797413#75e58d5a-be6f-4de1-afa9-af7db9a125ae,5,91.7584,"ModelPrediction(mean_s=array([385.05002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_002,293.29163,4.1963463,0.0,1763300064
1605,cluster_16_11785158#2bb58791-2965-48b2-a5a3-e97474b996e7,2,90.98596,"ModelPrediction(mean_s=array([367.27527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_11785158#2bb58791-2965-48b2-a5a3-e97474b996e7'})",011_001,276.2893,4.036615,0.0,1763278486
