,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2074,cluster_8_6303991#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,368.06546,"ModelPrediction(mean_s=array([103.144424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303991#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,264.92102,3.5684474,1.0,1763315325
2064,cluster_8_6303552#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,39,364.0187,"ModelPrediction(mean_s=array([183.78279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6303552#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",057_001,180.23592,1.9807007,1.0,1763315325
398,cluster_8_6303552#5effcb79-0e7c-4ce6-8148-02bce7f6e926,39,364.0187,"ModelPrediction(mean_s=array([195.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6303552#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",057_001,168.84271,1.8650793,1.0,1763315325
2392,cluster_4_6653211#57918174-4631-40e2-8bd5-da21c9f49683,34,360.67108,"ModelPrediction(mean_s=array([359.90375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6653211#57918174-4631-40e2-8bd5-da21c9f49683'})",073_001,0.767334,1.002132,1.0,1763336464
722,cluster_4_6653211#cb20c9b0-e259-499f-9c0c-cb1baa05405b,34,360.67108,"ModelPrediction(mean_s=array([359.90375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6653211#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",073_001,0.767334,1.002132,1.0,1763336464
510,cluster_8_6304855#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,357.33978,"ModelPrediction(mean_s=array([88.10205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6304855#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",074_002,269.23773,4.055976,1.0,1763315325
2141,cluster_8_6304855#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,357.33978,"ModelPrediction(mean_s=array([113.59744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6304855#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",074_002,243.74234,3.1456676,1.0,1763315325
703,cluster_4_6652282#cb20c9b0-e259-499f-9c0c-cb1baa05405b,11,325.93988,"ModelPrediction(mean_s=array([905.0629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652282#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_002,579.12305,2.7767787,0.0,1763336464
2335,cluster_4_6652282#57918174-4631-40e2-8bd5-da21c9f49683,11,325.93988,"ModelPrediction(mean_s=array([361.05585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652282#57918174-4631-40e2-8bd5-da21c9f49683'})",002_002,35.115967,1.1077375,0.0,1763336464
371,cluster_8_6301819#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,323.9793,"ModelPrediction(mean_s=array([146.25293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6301819#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",047_002,177.72638,2.2151988,1.0,1763315325
2036,cluster_8_6301819#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,323.9793,"ModelPrediction(mean_s=array([146.25293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6301819#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",047_002,177.72638,2.2151988,1.0,1763315325
55,cluster_4_6857381#629e63d8-d257-467c-b75f-eaf112120ffd,33,319.04962,"ModelPrediction(mean_s=array([85.488464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6857381#629e63d8-d257-467c-b75f-eaf112120ffd'})",010_001,233.56116,3.732078,1.0,1763346358
1720,cluster_4_6857381#45267e6c-932d-47d7-9a31-c53e176fe1f7,33,319.04962,"ModelPrediction(mean_s=array([84.93493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6857381#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",010_001,234.11469,3.7564006,1.0,1763346358
26,cluster_4_6862095#629e63d8-d257-467c-b75f-eaf112120ffd,32,314.07703,"ModelPrediction(mean_s=array([130.33168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_4_6862095#629e63d8-d257-467c-b75f-eaf112120ffd'})",055_003,183.74535,2.4098287,1.0,1763346358
1688,cluster_4_6862095#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,314.07703,"ModelPrediction(mean_s=array([130.24467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_4_6862095#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",055_003,183.83235,2.4114385,1.0,1763346358
569,cluster_8_6300809#5effcb79-0e7c-4ce6-8148-02bce7f6e926,30,313.299,"ModelPrediction(mean_s=array([138.04277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300809#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",051_001,175.25624,2.2695792,1.0,1763315325
2199,cluster_8_6300809#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,30,313.299,"ModelPrediction(mean_s=array([122.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300809#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",051_001,190.3544,2.548294,1.0,1763315325
1951,cluster_4_6853804#45267e6c-932d-47d7-9a31-c53e176fe1f7,30,311.8971,"ModelPrediction(mean_s=array([2054.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853804#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,1742.4794,6.5867124,0.0,1763346358
286,cluster_4_6853804#629e63d8-d257-467c-b75f-eaf112120ffd,30,311.8971,"ModelPrediction(mean_s=array([2054.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853804#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,1742.4794,6.5867124,0.0,1763346358
1785,cluster_4_6864303#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,311.73557,"ModelPrediction(mean_s=array([115.18289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_6864303#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",022_003,196.55267,2.7064397,1.0,1763346358
122,cluster_4_6864303#629e63d8-d257-467c-b75f-eaf112120ffd,34,311.73557,"ModelPrediction(mean_s=array([115.460724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_6864303#629e63d8-d257-467c-b75f-eaf112120ffd'})",022_003,196.27484,2.6999273,1.0,1763346358
400,cluster_8_6303410#5effcb79-0e7c-4ce6-8148-02bce7f6e926,37,304.1389,"ModelPrediction(mean_s=array([157.54071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6303410#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",047_003,146.59818,1.9305415,1.0,1763315325
2066,cluster_8_6303410#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,37,304.1389,"ModelPrediction(mean_s=array([151.16592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6303410#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",047_003,152.97296,2.011954,1.0,1763315325
1685,cluster_4_6867684#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,302.83826,"ModelPrediction(mean_s=array([204.44153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",030_001,98.39673,1.4812952,1.0,1763346358
54,cluster_4_6867684#629e63d8-d257-467c-b75f-eaf112120ffd,34,302.83826,"ModelPrediction(mean_s=array([204.44153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#629e63d8-d257-467c-b75f-eaf112120ffd'})",030_001,98.39673,1.4812952,1.0,1763346358
2032,cluster_8_6306863#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,38,296.69153,"ModelPrediction(mean_s=array([174.02335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",057_001,122.66818,1.704895,1.0,1763315325
367,cluster_8_6306863#5effcb79-0e7c-4ce6-8148-02bce7f6e926,38,296.69153,"ModelPrediction(mean_s=array([174.02335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",057_001,122.66818,1.704895,1.0,1763315325
1649,cluster_4_5646492#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,2,293.94547,"ModelPrediction(mean_s=array([323.75375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_5646492#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",047_003,29.808289,1.1014075,0.0,1763288291
458,cluster_8_6306860#5effcb79-0e7c-4ce6-8148-02bce7f6e926,38,287.17023,"ModelPrediction(mean_s=array([183.48381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",038_002,103.68642,1.5650984,1.0,1763315325
2123,cluster_8_6306860#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,38,287.17023,"ModelPrediction(mean_s=array([188.15009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",038_002,99.02014,1.5262828,1.0,1763315325
942,cluster_8_5895398#a1cf5893-9963-4f36-bd36-b95a827ffd51,5,286.9344,"ModelPrediction(mean_s=array([1206.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",075_001,919.3652,4.2040954,0.0,1763304175
2597,cluster_8_5895398#bc79de2c-e226-4ed6-b991-c1a40c979541,5,286.9344,"ModelPrediction(mean_s=array([1538.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#bc79de2c-e226-4ed6-b991-c1a40c979541'})",075_001,1251.3887,5.361236,0.0,1763304175
52,cluster_4_6853985#629e63d8-d257-467c-b75f-eaf112120ffd,37,283.18307,"ModelPrediction(mean_s=array([397.5088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6853985#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_001,114.325714,1.4037166,0.0,1763346358
1718,cluster_4_6853985#45267e6c-932d-47d7-9a31-c53e176fe1f7,37,283.18307,"ModelPrediction(mean_s=array([396.56342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6853985#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_001,113.38034,1.4003782,0.0,1763346358
558,cluster_8_6303435#5effcb79-0e7c-4ce6-8148-02bce7f6e926,38,282.94333,"ModelPrediction(mean_s=array([105.17551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303435#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,177.76782,2.6902018,1.0,1763315325
2227,cluster_8_6303435#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,38,282.94333,"ModelPrediction(mean_s=array([93.003555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303435#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,189.93977,3.042285,1.0,1763315325
802,cluster_16_12796868#75e58d5a-be6f-4de1-afa9-af7db9a125ae,13,280.79733,"ModelPrediction(mean_s=array([1016.6715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_12796868#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",050_003,735.87415,3.6206594,0.0,1763300064
2465,cluster_16_12796868#31f69871-e4eb-409c-b626-23d86a4b2de5,13,280.79733,"ModelPrediction(mean_s=array([972.68866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_12796868#31f69871-e4eb-409c-b626-23d86a4b2de5'})",050_003,691.89136,3.4640238,0.0,1763300064
1089,cluster_8_4880523#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,9,280.4526,"ModelPrediction(mean_s=array([1723.4196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_4880523#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",004_001,1442.9669,6.1451364,0.0,1763266158
994,cluster_8_4881199#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,15,271.8968,"ModelPrediction(mean_s=array([1343.2703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_4881199#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",075_001,1071.3735,4.940368,0.0,1763266158
2282,cluster_8_6306874#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,270.08792,"ModelPrediction(mean_s=array([86.63733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306874#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",073_001,183.45059,3.1174543,1.0,1763315325
622,cluster_8_6306874#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,270.08792,"ModelPrediction(mean_s=array([86.63733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306874#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",073_001,183.45059,3.1174543,1.0,1763315325
456,cluster_8_6301954#5effcb79-0e7c-4ce6-8148-02bce7f6e926,40,266.21158,"ModelPrediction(mean_s=array([165.24173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6301954#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_002,100.96985,1.6110433,1.0,1763315325
2121,cluster_8_6301954#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,40,266.21158,"ModelPrediction(mean_s=array([170.61386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6301954#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_002,95.59772,1.5603162,1.0,1763315325
901,cluster_8_5897693#a1cf5893-9963-4f36-bd36-b95a827ffd51,9,260.32315,"ModelPrediction(mean_s=array([1742.4541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_5897693#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",075_003,1482.131,6.6934276,0.0,1763304175
2571,cluster_8_5897693#bc79de2c-e226-4ed6-b991-c1a40c979541,9,260.32315,"ModelPrediction(mean_s=array([1731.9329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_5897693#bc79de2c-e226-4ed6-b991-c1a40c979541'})",075_003,1471.6097,6.6530113,0.0,1763304175
1874,cluster_4_6860808#45267e6c-932d-47d7-9a31-c53e176fe1f7,37,259.6173,"ModelPrediction(mean_s=array([119.82572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_4_6860808#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",013_002,139.7916,2.1666243,1.0,1763346358
210,cluster_4_6860808#629e63d8-d257-467c-b75f-eaf112120ffd,37,259.6173,"ModelPrediction(mean_s=array([119.82572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_4_6860808#629e63d8-d257-467c-b75f-eaf112120ffd'})",013_002,139.7916,2.1666243,1.0,1763346358
659,cluster_8_6306627#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,254.13914,"ModelPrediction(mean_s=array([129.43704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6306627#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_002,124.7021,1.963419,1.0,1763315325
2326,cluster_8_6306627#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,254.13914,"ModelPrediction(mean_s=array([129.43704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6306627#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_002,124.7021,1.963419,1.0,1763315325
87,cluster_4_6867010#629e63d8-d257-467c-b75f-eaf112120ffd,33,253.47975,"ModelPrediction(mean_s=array([69.490364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6867010#629e63d8-d257-467c-b75f-eaf112120ffd'})",081_003,183.98938,3.6476965,1.0,1763346358
1719,cluster_4_6867010#45267e6c-932d-47d7-9a31-c53e176fe1f7,33,253.47975,"ModelPrediction(mean_s=array([69.490364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6867010#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",081_003,183.98938,3.6476965,1.0,1763346358
905,cluster_8_5895637#a1cf5893-9963-4f36-bd36-b95a827ffd51,7,252.4678,"ModelPrediction(mean_s=array([1254.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_5895637#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",004_003,1001.791,4.967995,0.0,1763304175
2572,cluster_8_5895637#bc79de2c-e226-4ed6-b991-c1a40c979541,7,252.4678,"ModelPrediction(mean_s=array([1128.4259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_5895637#bc79de2c-e226-4ed6-b991-c1a40c979541'})",004_003,875.9581,4.4695835,0.0,1763304175
993,cluster_8_4881298#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,16,250.76685,"ModelPrediction(mean_s=array([1558.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_4881298#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",044_001,1307.5054,6.214028,0.0,1763266158
2440,cluster_16_12798533#31f69871-e4eb-409c-b626-23d86a4b2de5,9,249.49475,"ModelPrediction(mean_s=array([525.9605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_16_12798533#31f69871-e4eb-409c-b626-23d86a4b2de5'})",078_002,276.46576,2.1081026,0.0,1763300064
785,cluster_16_12798533#75e58d5a-be6f-4de1-afa9-af7db9a125ae,9,249.49475,"ModelPrediction(mean_s=array([390.9638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_16_12798533#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",078_002,141.46906,1.5670222,0.0,1763300064
212,cluster_4_6858818#629e63d8-d257-467c-b75f-eaf112120ffd,33,243.25955,"ModelPrediction(mean_s=array([89.6706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6858818#629e63d8-d257-467c-b75f-eaf112120ffd'})",043_002,153.58896,2.7128127,1.0,1763346358
1879,cluster_4_6858818#45267e6c-932d-47d7-9a31-c53e176fe1f7,33,243.25955,"ModelPrediction(mean_s=array([89.6706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6858818#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",043_002,153.58896,2.7128127,1.0,1763346358
2466,cluster_16_12797223#31f69871-e4eb-409c-b626-23d86a4b2de5,13,239.95038,"ModelPrediction(mean_s=array([1393.4474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_16_12797223#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_001,1153.4971,5.8072314,0.0,1763300064
803,cluster_16_12797223#75e58d5a-be6f-4de1-afa9-af7db9a125ae,13,239.95038,"ModelPrediction(mean_s=array([1423.3458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_16_12797223#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_001,1183.3955,5.931834,0.0,1763300064
1689,cluster_4_6853896#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,238.94028,"ModelPrediction(mean_s=array([696.21136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6853896#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",052_001,457.2711,2.9137464,0.0,1763346358
