,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
723,cluster_4_6656707#cb20c9b0-e259-499f-9c0c-cb1baa05405b,33,155.1284,"ModelPrediction(mean_s=array([104.29284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6656707#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",039_003,50.835564,1.487431,1.0,1763336464
310,cluster_4_6861737#629e63d8-d257-467c-b75f-eaf112120ffd,34,154.45966,"ModelPrediction(mean_s=array([181.58403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6861737#629e63d8-d257-467c-b75f-eaf112120ffd'})",081_003,27.124374,1.1756082,0.0,1763346358
1974,cluster_4_6861737#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,154.45966,"ModelPrediction(mean_s=array([181.58403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6861737#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",081_003,27.124374,1.1756082,0.0,1763346358
2192,cluster_8_6306129#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,154.3848,"ModelPrediction(mean_s=array([191.51889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6306129#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,37.134094,1.2405294,0.0,1763315325
527,cluster_8_6306129#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,154.3848,"ModelPrediction(mean_s=array([191.51889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6306129#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_003,37.134094,1.2405294,0.0,1763315325
2159,cluster_8_6302040#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,37,152.79788,"ModelPrediction(mean_s=array([163.08932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_8_6302040#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",013_002,10.291443,1.0673534,0.0,1763315325
493,cluster_8_6302040#5effcb79-0e7c-4ce6-8148-02bce7f6e926,37,152.79788,"ModelPrediction(mean_s=array([163.08932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_8_6302040#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",013_002,10.291443,1.0673534,0.0,1763315325
2063,cluster_8_6302543#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,40,151.67853,"ModelPrediction(mean_s=array([174.55821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6302543#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",074_003,22.879684,1.1508433,0.0,1763315325
429,cluster_8_6302543#5effcb79-0e7c-4ce6-8148-02bce7f6e926,40,151.67853,"ModelPrediction(mean_s=array([174.55821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6302543#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",074_003,22.879684,1.1508433,0.0,1763315325
2091,cluster_8_6299217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,150.68532,"ModelPrediction(mean_s=array([180.97604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_6299217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",077_001,30.290726,1.2010198,0.0,1763315325
431,cluster_8_6299217#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,150.68532,"ModelPrediction(mean_s=array([180.33246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_6299217#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",077_001,29.64714,1.1967487,0.0,1763315325
1057,cluster_8_4881110#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,8,149.01561,"ModelPrediction(mean_s=array([1497.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_4881110#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",051_001,1348.4111,10.048791,0.0,1763266158
804,cluster_16_12797025#75e58d5a-be6f-4de1-afa9-af7db9a125ae,12,147.08804,"ModelPrediction(mean_s=array([469.18097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12797025#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",002_002,322.09293,3.1897967,0.0,1763300064
2439,cluster_16_12797025#31f69871-e4eb-409c-b626-23d86a4b2de5,12,147.08804,"ModelPrediction(mean_s=array([170.7342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12797025#31f69871-e4eb-409c-b626-23d86a4b2de5'})",002_002,23.646164,1.160762,0.0,1763300064
998,cluster_8_4880608#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,147.05966,"ModelPrediction(mean_s=array([991.18536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_002', 'query_id': 'cluster_8_4880608#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",050_002,844.12573,6.740022,0.0,1763266158
2163,cluster_8_6299075#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,146.83955,"ModelPrediction(mean_s=array([84.770485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_6299075#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",040_003,62.06907,1.7322015,1.0,1763315325
500,cluster_8_6299075#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,146.83955,"ModelPrediction(mean_s=array([84.770485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_6299075#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",040_003,62.06907,1.7322015,1.0,1763315325
761,cluster_4_6656732#cb20c9b0-e259-499f-9c0c-cb1baa05405b,32,146.79079,"ModelPrediction(mean_s=array([52.18748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_4_6656732#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",040_001,94.6033,2.8127587,1.0,1763336464
2424,cluster_4_6656732#57918174-4631-40e2-8bd5-da21c9f49683,32,146.79079,"ModelPrediction(mean_s=array([52.18748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_4_6656732#57918174-4631-40e2-8bd5-da21c9f49683'})",040_001,94.6033,2.8127587,1.0,1763336464
1027,cluster_8_4881181#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,10,146.3663,"ModelPrediction(mean_s=array([187.08046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_4881181#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",090_001,40.714157,1.2781662,0.0,1763266158
1059,cluster_8_4881078#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,145.77596,"ModelPrediction(mean_s=array([1476.8832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_4881078#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",051_001,1331.1072,10.131186,0.0,1763266158
155,cluster_4_6854080#629e63d8-d257-467c-b75f-eaf112120ffd,34,144.15392,"ModelPrediction(mean_s=array([122.95631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6854080#629e63d8-d257-467c-b75f-eaf112120ffd'})",086_002,21.197609,1.1723995,1.0,1763346358
1817,cluster_4_6854080#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,144.15392,"ModelPrediction(mean_s=array([125.47389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6854080#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",086_002,18.680023,1.1488758,1.0,1763346358
2545,cluster_16_12798818#31f69871-e4eb-409c-b626-23d86a4b2de5,6,143.12105,"ModelPrediction(mean_s=array([1259.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798818#31f69871-e4eb-409c-b626-23d86a4b2de5'})",023_002,1115.9263,8.79708,0.0,1763300064
879,cluster_16_12798818#75e58d5a-be6f-4de1-afa9-af7db9a125ae,6,143.12105,"ModelPrediction(mean_s=array([1259.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798818#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",023_002,1115.9263,8.79708,0.0,1763300064
339,cluster_4_6857602#629e63d8-d257-467c-b75f-eaf112120ffd,36,142.8836,"ModelPrediction(mean_s=array([146.39975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6857602#629e63d8-d257-467c-b75f-eaf112120ffd'})",048_001,3.5161438,1.0246085,0.0,1763346358
1972,cluster_4_6857602#45267e6c-932d-47d7-9a31-c53e176fe1f7,36,142.8836,"ModelPrediction(mean_s=array([166.44446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6857602#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",048_001,23.560852,1.1648954,0.0,1763346358
1884,cluster_4_6854065#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,141.96075,"ModelPrediction(mean_s=array([166.19673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6854065#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",042_003,24.235977,1.1707231,0.0,1763346358
217,cluster_4_6854065#629e63d8-d257-467c-b75f-eaf112120ffd,32,141.96075,"ModelPrediction(mean_s=array([166.19673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6854065#629e63d8-d257-467c-b75f-eaf112120ffd'})",042_003,24.235977,1.1707231,0.0,1763346358
434,cluster_8_6299347#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,141.61168,"ModelPrediction(mean_s=array([165.95326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6299347#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_001,24.341583,1.1718897,0.0,1763315325
2094,cluster_8_6299347#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,141.61168,"ModelPrediction(mean_s=array([166.54677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6299347#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_001,24.93509,1.1760807,0.0,1763315325
1850,cluster_4_6870475#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,139.63019,"ModelPrediction(mean_s=array([20.625399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6870475#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_001,119.00479,6.769818,1.0,1763346358
221,cluster_4_6870475#629e63d8-d257-467c-b75f-eaf112120ffd,31,139.63019,"ModelPrediction(mean_s=array([20.625399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6870475#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_001,119.00479,6.769818,1.0,1763346358
2548,cluster_8_5896099#bc79de2c-e226-4ed6-b991-c1a40c979541,4,139.47456,"ModelPrediction(mean_s=array([382.15134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896099#bc79de2c-e226-4ed6-b991-c1a40c979541'})",047_003,242.67677,2.7399356,0.0,1763304175
912,cluster_8_5896099#a1cf5893-9963-4f36-bd36-b95a827ffd51,4,139.47456,"ModelPrediction(mean_s=array([400.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896099#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",047_003,261.02747,2.8715057,0.0,1763304175
696,cluster_4_6653402#cb20c9b0-e259-499f-9c0c-cb1baa05405b,33,139.24693,"ModelPrediction(mean_s=array([261.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6653402#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",061_002,122.67006,1.8809534,0.0,1763336464
2356,cluster_4_6653402#57918174-4631-40e2-8bd5-da21c9f49683,33,139.24693,"ModelPrediction(mean_s=array([249.29834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6653402#57918174-4631-40e2-8bd5-da21c9f49683'})",061_002,110.05141,1.7903327,0.0,1763336464
2284,cluster_8_6299210#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,139.05673,"ModelPrediction(mean_s=array([121.84836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6299210#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_003,17.208374,1.1412278,1.0,1763315325
654,cluster_8_6299210#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,139.05673,"ModelPrediction(mean_s=array([123.04328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6299210#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_003,16.01345,1.1301448,1.0,1763315325
2193,cluster_8_6299072#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,32,138.72821,"ModelPrediction(mean_s=array([64.178474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6299072#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",038_003,74.549736,2.1616004,1.0,1763315325
530,cluster_8_6299072#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,138.72821,"ModelPrediction(mean_s=array([64.178474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6299072#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",038_003,74.549736,2.1616004,1.0,1763315325
2012,cluster_8_6302715#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,138.5415,"ModelPrediction(mean_s=array([74.9218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",022_002,63.619705,1.8491482,1.0,1763315325
349,cluster_8_6302715#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,138.5415,"ModelPrediction(mean_s=array([74.9218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",022_002,63.619705,1.8491482,1.0,1763315325
461,cluster_8_6307465#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,138.01326,"ModelPrediction(mean_s=array([161.20624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",074_002,23.192978,1.1680489,0.0,1763315325
2125,cluster_8_6307465#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,138.01326,"ModelPrediction(mean_s=array([162.83414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",074_002,24.820877,1.1798441,0.0,1763315325
1601,cluster_4_5645099#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,4,134.46126,"ModelPrediction(mean_s=array([517.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5645099#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",027_001,383.23523,3.8501534,0.0,1763288291
995,cluster_8_4880406#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,8,134.35486,"ModelPrediction(mean_s=array([839.2883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_4880406#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",087_001,704.9335,6.246803,0.0,1763266158
497,cluster_8_6299335#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,133.91687,"ModelPrediction(mean_s=array([196.79506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",070_001,62.87819,1.4695315,0.0,1763315325
2127,cluster_8_6299335#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,133.91687,"ModelPrediction(mean_s=array([221.63046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",070_001,87.71359,1.6549854,0.0,1763315325
1000,cluster_8_4879363#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,131.24722,"ModelPrediction(mean_s=array([1430.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_8_4879363#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",028_001,1299.0385,10.897645,0.0,1763266158
2596,cluster_8_5896968#bc79de2c-e226-4ed6-b991-c1a40c979541,5,131.00076,"ModelPrediction(mean_s=array([333.08252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#bc79de2c-e226-4ed6-b991-c1a40c979541'})",005_001,202.08176,2.5426,0.0,1763304175
939,cluster_8_5896968#a1cf5893-9963-4f36-bd36-b95a827ffd51,5,131.00076,"ModelPrediction(mean_s=array([220.78905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",005_001,89.788284,1.6854028,0.0,1763304175
844,cluster_16_12796683#75e58d5a-be6f-4de1-afa9-af7db9a125ae,3,130.0305,"ModelPrediction(mean_s=array([330.51334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",011_001,200.48283,2.5418139,0.0,1763300064
2478,cluster_16_12796683#31f69871-e4eb-409c-b626-23d86a4b2de5,3,130.0305,"ModelPrediction(mean_s=array([431.79364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#31f69871-e4eb-409c-b626-23d86a4b2de5'})",011_001,301.76312,3.3207104,0.0,1763300064
2290,cluster_8_6305091#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,32,128.9492,"ModelPrediction(mean_s=array([219.26842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",096_001,90.319214,1.7004248,0.0,1763315325
660,cluster_8_6305091#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,128.9492,"ModelPrediction(mean_s=array([221.84511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",096_001,92.895905,1.720407,0.0,1763315325
526,cluster_8_6302060#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,128.62634,"ModelPrediction(mean_s=array([209.12117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",007_003,80.49483,1.6258036,0.0,1763315325
2188,cluster_8_6302060#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,128.62634,"ModelPrediction(mean_s=array([209.12117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",007_003,80.49483,1.6258036,0.0,1763315325
1030,cluster_8_4881651#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,7,127.48719,"ModelPrediction(mean_s=array([314.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",068_001,186.94492,2.4663818,0.0,1763266158
1846,cluster_4_6860441#45267e6c-932d-47d7-9a31-c53e176fe1f7,38,127.29924,"ModelPrediction(mean_s=array([272.27808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_001,144.97884,2.1388822,0.0,1763346358
181,cluster_4_6860441#629e63d8-d257-467c-b75f-eaf112120ffd,38,127.29924,"ModelPrediction(mean_s=array([272.27808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_001,144.97884,2.1388822,0.0,1763346358
565,cluster_8_6302803#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,124.24152,"ModelPrediction(mean_s=array([161.91122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",074_001,37.6697,1.3031974,0.0,1763315325
