,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2269,cluster_8_6305056#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,27,44.98559,"ModelPrediction(mean_s=array([53.123806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_001,8.138214,1.1809071,0.0,1763315325
2619,cluster_32_8736301#1f75d0e9-f9c2-401e-9408-03b799f55a65,0,44.849503,"ModelPrediction(mean_s=array([8.819144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#1f75d0e9-f9c2-401e-9408-03b799f55a65'})",067_003,36.030357,5.085471,1.0,1763966257
959,cluster_32_8736301#cc067148-8459-4b2b-b8ca-663a43f3d6cc,0,44.849503,"ModelPrediction(mean_s=array([8.485628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#cc067148-8459-4b2b-b8ca-663a43f3d6cc'})",067_003,36.363876,5.2853484,1.0,1763966257
375,cluster_8_6307153#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,44.544453,"ModelPrediction(mean_s=array([94.283676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",048_001,49.739223,2.1166198,0.0,1763315325
2007,cluster_8_6307153#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,44.544453,"ModelPrediction(mean_s=array([104.410194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",048_001,59.86574,2.343955,0.0,1763315325
2256,cluster_8_6307320#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,44.32232,"ModelPrediction(mean_s=array([64.79777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_001,20.475449,1.461967,0.0,1763315325
593,cluster_8_6307320#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,44.32232,"ModelPrediction(mean_s=array([63.084896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_001,18.762577,1.4233212,0.0,1763315325
158,cluster_4_6857029#629e63d8-d257-467c-b75f-eaf112120ffd,31,44.104023,"ModelPrediction(mean_s=array([31.98895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#629e63d8-d257-467c-b75f-eaf112120ffd'})",062_001,12.115072,1.3787267,1.0,1763346358
1823,cluster_4_6857029#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,44.104023,"ModelPrediction(mean_s=array([32.211914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",062_001,11.892109,1.3691835,1.0,1763346358
1615,cluster_4_5646244#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,1,44.082336,"ModelPrediction(mean_s=array([8.82636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5646244#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",018_003,35.255978,4.994396,1.0,1763288291
729,cluster_4_6654664#cb20c9b0-e259-499f-9c0c-cb1baa05405b,31,43.455,"ModelPrediction(mean_s=array([48.06662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",062_001,4.611618,1.106124,0.0,1763336464
2363,cluster_4_6654664#57918174-4631-40e2-8bd5-da21c9f49683,31,43.455,"ModelPrediction(mean_s=array([49.43704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#57918174-4631-40e2-8bd5-da21c9f49683'})",062_001,5.9820366,1.1376605,0.0,1763336464
821,cluster_16_12799335#75e58d5a-be6f-4de1-afa9-af7db9a125ae,1,42.845383,"ModelPrediction(mean_s=array([24.892046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",046_001,17.953337,1.7212479,1.0,1763300064
2454,cluster_16_12799335#31f69871-e4eb-409c-b626-23d86a4b2de5,1,42.845383,"ModelPrediction(mean_s=array([20.939194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#31f69871-e4eb-409c-b626-23d86a4b2de5'})",046_001,21.906189,2.0461812,1.0,1763300064
1009,cluster_8_4879614#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,1,42.415596,"ModelPrediction(mean_s=array([45.578247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879614#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",074_002,3.162651,1.0745634,0.0,1763266158
1346,cluster_32_8535085#650f5c46-20cc-4233-bd3a-4f8e08228c44,5,42.33433,"ModelPrediction(mean_s=array([453.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_8535085#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",078_002,411.37808,10.717363,0.0,1763961985
504,cluster_8_6305394#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,42.232624,"ModelPrediction(mean_s=array([45.034176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",030_001,2.8015518,1.0663362,0.0,1763315325
2135,cluster_8_6305394#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,42.232624,"ModelPrediction(mean_s=array([49.94361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",030_001,7.710987,1.1825837,0.0,1763315325
253,cluster_4_6854602#629e63d8-d257-467c-b75f-eaf112120ffd,31,41.42493,"ModelPrediction(mean_s=array([37.81168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#629e63d8-d257-467c-b75f-eaf112120ffd'})",061_002,3.6132507,1.0955591,1.0,1763346358
1917,cluster_4_6854602#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,41.42493,"ModelPrediction(mean_s=array([37.81168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",061_002,3.6132507,1.0955591,1.0,1763346358
284,cluster_4_6872305#629e63d8-d257-467c-b75f-eaf112120ffd,31,41.424255,"ModelPrediction(mean_s=array([17.872133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#629e63d8-d257-467c-b75f-eaf112120ffd'})",099_002,23.552122,2.3178127,1.0,1763346358
1915,cluster_4_6872305#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,41.424255,"ModelPrediction(mean_s=array([17.732597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",099_002,23.691658,2.3360512,1.0,1763346358
1509,cluster_32_8535271#650f5c46-20cc-4233-bd3a-4f8e08228c44,2,41.33946,"ModelPrediction(mean_s=array([229.81665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535271#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",023_001,188.47719,5.5592566,0.0,1763961985
186,cluster_4_6863038#629e63d8-d257-467c-b75f-eaf112120ffd,32,41.022682,"ModelPrediction(mean_s=array([43.626747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#629e63d8-d257-467c-b75f-eaf112120ffd'})",098_002,2.604065,1.0634787,0.0,1763346358
1849,cluster_4_6863038#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,41.022682,"ModelPrediction(mean_s=array([43.626747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",098_002,2.604065,1.0634787,0.0,1763346358
1475,cluster_32_8535746#650f5c46-20cc-4233-bd3a-4f8e08228c44,4,40.916042,"ModelPrediction(mean_s=array([502.33612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535746#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",023_001,461.42007,12.277241,0.0,1763961985
1120,cluster_32_7315618#c78cc146-1270-40c7-8492-3882e476c647,0,40.481327,"ModelPrediction(mean_s=array([22.537027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#c78cc146-1270-40c7-8492-3882e476c647'})",078_002,17.9443,1.7962141,1.0,1763936826
1504,cluster_32_8534316#650f5c46-20cc-4233-bd3a-4f8e08228c44,4,40.326187,"ModelPrediction(mean_s=array([894.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",072_002,854.0053,22.177437,0.0,1763961985
1202,cluster_16_10973520#b2fac105-2741-4122-9c34-71a641015c4d,0,40.129528,"ModelPrediction(mean_s=array([24.547575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#b2fac105-2741-4122-9c34-71a641015c4d'})",074_001,15.581953,1.6347655,1.0,1763257273
1788,cluster_4_6869749#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,39.41056,"ModelPrediction(mean_s=array([92.85924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_001,53.448677,2.356202,0.0,1763346358
125,cluster_4_6869749#629e63d8-d257-467c-b75f-eaf112120ffd,32,39.41056,"ModelPrediction(mean_s=array([92.449326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_001,53.038765,2.3458009,0.0,1763346358
1576,cluster_16_11784277#2bb58791-2965-48b2-a5a3-e97474b996e7,1,39.333435,"ModelPrediction(mean_s=array([272.57834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#2bb58791-2965-48b2-a5a3-e97474b996e7'})",004_002,233.2449,6.9299397,0.0,1763278486
1663,cluster_4_5644751#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,0,39.120766,"ModelPrediction(mean_s=array([5.7116795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",030_003,33.40909,6.849258,1.0,1763288291
792,cluster_16_12798913#75e58d5a-be6f-4de1-afa9-af7db9a125ae,3,39.071278,"ModelPrediction(mean_s=array([80.67462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",028_002,41.603344,2.0648062,0.0,1763300064
2449,cluster_16_12798913#31f69871-e4eb-409c-b626-23d86a4b2de5,3,39.071278,"ModelPrediction(mean_s=array([89.17798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#31f69871-e4eb-409c-b626-23d86a4b2de5'})",028_002,50.1067,2.2824433,0.0,1763300064
1042,cluster_8_4879897#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,2,38.961617,"ModelPrediction(mean_s=array([48.375076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",005_001,9.41346,1.2416085,0.0,1763266158
2445,cluster_16_12798407#31f69871-e4eb-409c-b626-23d86a4b2de5,4,38.81049,"ModelPrediction(mean_s=array([63.447327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#31f69871-e4eb-409c-b626-23d86a4b2de5'})",038_003,24.636837,1.6347984,0.0,1763300064
813,cluster_16_12798407#75e58d5a-be6f-4de1-afa9-af7db9a125ae,4,38.81049,"ModelPrediction(mean_s=array([128.63153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",038_003,89.821045,3.3143497,0.0,1763300064
1470,cluster_32_8536472#650f5c46-20cc-4233-bd3a-4f8e08228c44,0,38.716225,"ModelPrediction(mean_s=array([9.471601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8536472#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",023_003,29.244625,4.0876117,1.0,1763961985
1076,cluster_8_4879605#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,1,38.502262,"ModelPrediction(mean_s=array([78.99367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879605#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",074_002,40.491405,2.051663,0.0,1763266158
793,cluster_16_12799071#75e58d5a-be6f-4de1-afa9-af7db9a125ae,2,37.678528,"ModelPrediction(mean_s=array([43.23933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_003,5.5608025,1.1475854,0.0,1763300064
2453,cluster_16_12799071#31f69871-e4eb-409c-b626-23d86a4b2de5,2,37.678528,"ModelPrediction(mean_s=array([47.009914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_003,9.331387,1.2476579,0.0,1763300064
1981,cluster_4_6858238#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,37.50172,"ModelPrediction(mean_s=array([28.465805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",060_003,9.035915,1.3174305,1.0,1763346358
350,cluster_4_6858238#629e63d8-d257-467c-b75f-eaf112120ffd,31,37.50172,"ModelPrediction(mean_s=array([27.622435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#629e63d8-d257-467c-b75f-eaf112120ffd'})",060_003,9.879286,1.3576545,1.0,1763346358
1947,cluster_4_6869619#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,37.43661,"ModelPrediction(mean_s=array([75.42818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",031_001,37.991566,2.014824,0.0,1763346358
317,cluster_4_6869619#629e63d8-d257-467c-b75f-eaf112120ffd,31,37.43661,"ModelPrediction(mean_s=array([74.63457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#629e63d8-d257-467c-b75f-eaf112120ffd'})",031_001,37.197956,1.993625,0.0,1763346358
1473,cluster_32_8532227#650f5c46-20cc-4233-bd3a-4f8e08228c44,14,37.32999,"ModelPrediction(mean_s=array([134.2731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",018_003,96.943115,3.596923,0.0,1763961985
2264,cluster_8_6305504#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,36.86288,"ModelPrediction(mean_s=array([42.20346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",085_002,5.34058,1.144877,0.0,1763315325
601,cluster_8_6305504#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,36.86288,"ModelPrediction(mean_s=array([36.011635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",085_002,0.8512459,1.0236381,1.0,1763315325
223,cluster_4_6863990#629e63d8-d257-467c-b75f-eaf112120ffd,30,36.740166,"ModelPrediction(mean_s=array([30.088587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#629e63d8-d257-467c-b75f-eaf112120ffd'})",018_002,6.651579,1.2210665,1.0,1763346358
1855,cluster_4_6863990#45267e6c-932d-47d7-9a31-c53e176fe1f7,30,36.740166,"ModelPrediction(mean_s=array([30.088587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",018_002,6.651579,1.2210665,1.0,1763346358
1189,cluster_16_10973727#b2fac105-2741-4122-9c34-71a641015c4d,1,36.409214,"ModelPrediction(mean_s=array([43.77954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973727#b2fac105-2741-4122-9c34-71a641015c4d'})",074_002,7.370327,1.2024302,0.0,1763257273
1063,cluster_8_4879409#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,4,36.344776,"ModelPrediction(mean_s=array([262.0563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",005_001,225.71153,7.210288,0.0,1763266158
377,cluster_8_6306270#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,36.13528,"ModelPrediction(mean_s=array([78.83523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",095_002,42.699947,2.1816692,0.0,1763315325
2040,cluster_8_6306270#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,32,36.13528,"ModelPrediction(mean_s=array([78.83523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",095_002,42.699947,2.1816692,0.0,1763315325
2451,cluster_16_12798889#31f69871-e4eb-409c-b626-23d86a4b2de5,2,36.125526,"ModelPrediction(mean_s=array([103.25344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#31f69871-e4eb-409c-b626-23d86a4b2de5'})",075_002,67.127914,2.858185,0.0,1763300064
795,cluster_16_12798889#75e58d5a-be6f-4de1-afa9-af7db9a125ae,2,36.125526,"ModelPrediction(mean_s=array([97.12627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",075_002,61.00074,2.6885772,0.0,1763300064
2518,cluster_16_12799672#31f69871-e4eb-409c-b626-23d86a4b2de5,1,35.559746,"ModelPrediction(mean_s=array([82.26514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_002,46.70539,2.3134344,0.0,1763300064
889,cluster_16_12799672#75e58d5a-be6f-4de1-afa9-af7db9a125ae,1,35.559746,"ModelPrediction(mean_s=array([87.14418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_002,51.584435,2.4506412,0.0,1763300064
93,cluster_4_6861295#629e63d8-d257-467c-b75f-eaf112120ffd,31,34.7432,"ModelPrediction(mean_s=array([19.691622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#629e63d8-d257-467c-b75f-eaf112120ffd'})",007_002,15.051577,1.7643645,1.0,1763346358
1758,cluster_4_6861295#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,34.7432,"ModelPrediction(mean_s=array([19.70002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",007_002,15.043179,1.7636124,1.0,1763346358
476,cluster_8_6306558#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,33.112034,"ModelPrediction(mean_s=array([71.81788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,38.705845,2.1689358,0.0,1763315325
