,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2292,cluster_8_6301291#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,99.02156,"ModelPrediction(mean_s=array([197.18242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",047_003,98.16086,1.991308,0.0,1763315325
664,cluster_8_6301291#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,99.02156,"ModelPrediction(mean_s=array([204.12282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6301291#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",047_003,105.10126,2.0613978,0.0,1763315325
2207,cluster_8_6298308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,24,97.66964,"ModelPrediction(mean_s=array([99.69372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,2.0240784,1.0207237,0.0,1763315325
543,cluster_8_6298308#5effcb79-0e7c-4ce6-8148-02bce7f6e926,24,97.66964,"ModelPrediction(mean_s=array([99.69372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6298308#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_003,2.0240784,1.0207237,0.0,1763315325
2162,cluster_8_6306762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,34,97.599655,"ModelPrediction(mean_s=array([226.32195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,128.72229,2.3188806,0.0,1763315325
498,cluster_8_6306762#5effcb79-0e7c-4ce6-8148-02bce7f6e926,34,97.599655,"ModelPrediction(mean_s=array([226.32195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306762#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,128.72229,2.3188806,0.0,1763315325
599,cluster_8_6304283#5effcb79-0e7c-4ce6-8148-02bce7f6e926,29,97.25029,"ModelPrediction(mean_s=array([173.75699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",073_002,76.5067,1.7866989,0.0,1763315325
2265,cluster_8_6304283#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,29,97.25029,"ModelPrediction(mean_s=array([247.8148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_8_6304283#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",073_002,150.56451,2.5482166,0.0,1763315325
700,cluster_4_6657194#cb20c9b0-e259-499f-9c0c-cb1baa05405b,31,97.18847,"ModelPrediction(mean_s=array([7.530304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",090_001,89.658165,12.906314,1.0,1763336464
2330,cluster_4_6657194#57918174-4631-40e2-8bd5-da21c9f49683,31,97.18847,"ModelPrediction(mean_s=array([7.542247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6657194#57918174-4631-40e2-8bd5-da21c9f49683'})",090_001,89.646225,12.885878,1.0,1763336464
492,cluster_8_6305293#5effcb79-0e7c-4ce6-8148-02bce7f6e926,40,96.66306,"ModelPrediction(mean_s=array([97.792564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",081_003,1.1295013,1.0116849,0.0,1763315325
2120,cluster_8_6305293#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,40,96.66306,"ModelPrediction(mean_s=array([108.100746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6305293#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",081_003,11.437683,1.1183252,0.0,1763315325
996,cluster_8_4880399#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,7,96.661896,"ModelPrediction(mean_s=array([450.43958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880399#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",070_001,353.77768,4.65995,0.0,1763266158
568,cluster_8_6306309#5effcb79-0e7c-4ce6-8148-02bce7f6e926,31,95.3966,"ModelPrediction(mean_s=array([40.734844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",018_003,54.661755,2.3418918,1.0,1763315325
2196,cluster_8_6306309#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,31,95.3966,"ModelPrediction(mean_s=array([39.85702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6306309#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",018_003,55.539577,2.3934703,1.0,1763315325
652,cluster_8_6307089#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,94.05945,"ModelPrediction(mean_s=array([110.23866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",094_002,16.179214,1.1720105,0.0,1763315325
2322,cluster_8_6307089#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,94.05945,"ModelPrediction(mean_s=array([110.23866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_8_6307089#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",094_002,16.179214,1.1720105,0.0,1763315325
215,cluster_4_6865640#629e63d8-d257-467c-b75f-eaf112120ffd,32,93.876274,"ModelPrediction(mean_s=array([139.55322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#629e63d8-d257-467c-b75f-eaf112120ffd'})",048_001,45.67695,1.4865655,0.0,1763346358
1881,cluster_4_6865640#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,93.876274,"ModelPrediction(mean_s=array([139.55322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6865640#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",048_001,45.67695,1.4865655,0.0,1763346358
2582,cluster_8_5896676#bc79de2c-e226-4ed6-b991-c1a40c979541,2,93.23594,"ModelPrediction(mean_s=array([22.391241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#bc79de2c-e226-4ed6-b991-c1a40c979541'})",034_002,70.844696,4.163947,1.0,1763304175
921,cluster_8_5896676#a1cf5893-9963-4f36-bd36-b95a827ffd51,2,93.23594,"ModelPrediction(mean_s=array([22.58826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_5896676#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",034_002,70.647675,4.127628,1.0,1763304175
251,cluster_4_6865254#629e63d8-d257-467c-b75f-eaf112120ffd,31,93.18028,"ModelPrediction(mean_s=array([41.275677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#629e63d8-d257-467c-b75f-eaf112120ffd'})",073_002,51.904606,2.2575107,1.0,1763346358
1914,cluster_4_6865254#45267e6c-932d-47d7-9a31-c53e176fe1f7,31,93.18028,"ModelPrediction(mean_s=array([41.275677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_002', 'query_id': 'cluster_4_6865254#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",073_002,51.904606,2.2575107,1.0,1763346358
2441,cluster_16_12798071#31f69871-e4eb-409c-b626-23d86a4b2de5,7,92.826935,"ModelPrediction(mean_s=array([77.57374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_003,15.253197,1.1966283,1.0,1763300064
786,cluster_16_12798071#75e58d5a-be6f-4de1-afa9-af7db9a125ae,7,92.826935,"ModelPrediction(mean_s=array([71.786736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798071#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_003,21.0402,1.2930931,1.0,1763300064
2092,cluster_8_6307421#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,92.62948,"ModelPrediction(mean_s=array([54.61538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,38.0141,1.6960329,1.0,1763315325
432,cluster_8_6307421#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,92.62948,"ModelPrediction(mean_s=array([54.44996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,38.17952,1.7011855,1.0,1763315325
2507,cluster_16_12797413#31f69871-e4eb-409c-b626-23d86a4b2de5,5,91.7584,"ModelPrediction(mean_s=array([369.46402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_002,277.70563,4.0264874,0.0,1763300064
880,cluster_16_12797413#75e58d5a-be6f-4de1-afa9-af7db9a125ae,5,91.7584,"ModelPrediction(mean_s=array([405.7271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_002,313.96872,4.421689,0.0,1763300064
1605,cluster_16_11785158#2bb58791-2965-48b2-a5a3-e97474b996e7,2,90.98596,"ModelPrediction(mean_s=array([500.82394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_11785158#2bb58791-2965-48b2-a5a3-e97474b996e7'})",011_001,409.83798,5.504409,0.0,1763278486
464,cluster_8_6307201#5effcb79-0e7c-4ce6-8148-02bce7f6e926,33,90.798645,"ModelPrediction(mean_s=array([38.56802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",087_003,52.230625,2.354247,1.0,1763315325
2129,cluster_8_6307201#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,33,90.798645,"ModelPrediction(mean_s=array([38.906754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",087_003,51.89189,2.3337502,1.0,1763315325
2544,cluster_16_12797489#31f69871-e4eb-409c-b626-23d86a4b2de5,6,90.65959,"ModelPrediction(mean_s=array([396.4347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#31f69871-e4eb-409c-b626-23d86a4b2de5'})",024_003,305.7751,4.3727827,0.0,1763300064
876,cluster_16_12797489#75e58d5a-be6f-4de1-afa9-af7db9a125ae,6,90.65959,"ModelPrediction(mean_s=array([396.4347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",024_003,305.7751,4.3727827,0.0,1763300064
653,cluster_8_6298720#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,88.68376,"ModelPrediction(mean_s=array([207.93463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",005_001,119.25087,2.3446753,0.0,1763315325
2283,cluster_8_6298720#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,88.68376,"ModelPrediction(mean_s=array([200.27963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",005_001,111.59587,2.2583575,0.0,1763315325
368,cluster_8_6305442#5effcb79-0e7c-4ce6-8148-02bce7f6e926,37,88.20616,"ModelPrediction(mean_s=array([52.594223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_002,35.61194,1.6771075,1.0,1763315325
2033,cluster_8_6305442#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,37,88.20616,"ModelPrediction(mean_s=array([52.594223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_002,35.61194,1.6771075,1.0,1763315325
732,cluster_4_6652681#cb20c9b0-e259-499f-9c0c-cb1baa05405b,13,88.195656,"ModelPrediction(mean_s=array([160.86728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",073_001,72.67162,1.8239819,0.0,1763336464
2398,cluster_4_6652681#57918174-4631-40e2-8bd5-da21c9f49683,13,88.195656,"ModelPrediction(mean_s=array([160.86728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#57918174-4631-40e2-8bd5-da21c9f49683'})",073_001,72.67162,1.8239819,0.0,1763336464
1377,cluster_32_8532160#650f5c46-20cc-4233-bd3a-4f8e08228c44,14,87.49334,"ModelPrediction(mean_s=array([387.95877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_8532160#650f5c46-20cc-4233-bd3a-4f8e08228c44'})",005_001,300.46542,4.434152,0.0,1763961985
1001,cluster_8_4881672#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,87.412025,"ModelPrediction(mean_s=array([73.98148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4881672#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",073_001,13.430542,1.1815392,1.0,1763266158
847,cluster_16_12798704#75e58d5a-be6f-4de1-afa9-af7db9a125ae,3,85.9089,"ModelPrediction(mean_s=array([111.89106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#75e58d5a-be6f-4de1-afa9-af7db9a125ae'})",014_001,25.982162,1.3024385,0.0,1763300064
2477,cluster_16_12798704#31f69871-e4eb-409c-b626-23d86a4b2de5,3,85.9089,"ModelPrediction(mean_s=array([159.84712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#31f69871-e4eb-409c-b626-23d86a4b2de5'})",014_001,73.938225,1.8606585,0.0,1763300064
1650,cluster_4_5646590#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,2,85.1638,"ModelPrediction(mean_s=array([50.41781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_5646590#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",034_002,34.745995,1.6891612,1.0,1763288291
341,cluster_8_6305215#5effcb79-0e7c-4ce6-8148-02bce7f6e926,35,83.86352,"ModelPrediction(mean_s=array([285.87637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_002,202.01285,3.4088287,0.0,1763315325
2003,cluster_8_6305215#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,35,83.86352,"ModelPrediction(mean_s=array([285.87637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_002,202.01285,3.4088287,0.0,1763315325
960,cluster_8_4881305#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,12,83.522835,"ModelPrediction(mean_s=array([2607.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_4881305#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",029_001,2524.1917,31.221577,0.0,1763266158
2035,cluster_8_6305371#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,36,83.055725,"ModelPrediction(mean_s=array([175.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",002_003,92.85097,2.117936,0.0,1763315325
401,cluster_8_6305371#5effcb79-0e7c-4ce6-8148-02bce7f6e926,36,83.055725,"ModelPrediction(mean_s=array([181.2926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",002_003,98.23688,2.1827826,0.0,1763315325
2586,cluster_8_5896485#bc79de2c-e226-4ed6-b991-c1a40c979541,2,82.91747,"ModelPrediction(mean_s=array([435.94186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#bc79de2c-e226-4ed6-b991-c1a40c979541'})",024_003,353.02438,5.2575393,0.0,1763304175
923,cluster_8_5896485#a1cf5893-9963-4f36-bd36-b95a827ffd51,2,82.91747,"ModelPrediction(mean_s=array([470.47797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#a1cf5893-9963-4f36-bd36-b95a827ffd51'})",024_003,387.5605,5.674051,0.0,1763304175
1028,cluster_8_4881225#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,9,82.67577,"ModelPrediction(mean_s=array([535.00244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4881225#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",030_003,452.32666,6.471091,0.0,1763266158
1658,cluster_4_5645909#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,1,82.5407,"ModelPrediction(mean_s=array([27.462027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645909#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",074_002,55.078674,3.0056305,1.0,1763288291
1068,cluster_8_4879885#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,3,81.85324,"ModelPrediction(mean_s=array([134.70493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_8_4879885#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",016_002,52.851685,1.6456884,0.0,1763266158
2391,cluster_4_6656503#57918174-4631-40e2-8bd5-da21c9f49683,34,81.45714,"ModelPrediction(mean_s=array([242.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#57918174-4631-40e2-8bd5-da21c9f49683'})",001_002,160.61127,2.9717274,0.0,1763336464
721,cluster_4_6656503#cb20c9b0-e259-499f-9c0c-cb1baa05405b,34,81.45714,"ModelPrediction(mean_s=array([242.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",001_002,160.61127,2.9717274,0.0,1763336464
1031,cluster_8_4881600#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e,6,80.89672,"ModelPrediction(mean_s=array([87.05285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_4881600#814f9c9d-6a8b-41ae-8c36-4b1737aebe2e'})",025_001,6.156128,1.0760986,0.0,1763266158
2194,cluster_8_6298841#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,32,80.786514,"ModelPrediction(mean_s=array([53.670704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",026_003,27.11581,1.5052255,1.0,1763315325
566,cluster_8_6298841#5effcb79-0e7c-4ce6-8148-02bce7f6e926,32,80.786514,"ModelPrediction(mean_s=array([56.023514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",026_003,24.763,1.4420109,1.0,1763315325
315,cluster_4_6867216#629e63d8-d257-467c-b75f-eaf112120ffd,32,80.68452,"ModelPrediction(mean_s=array([159.51375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#629e63d8-d257-467c-b75f-eaf112120ffd'})",018_003,78.82923,1.9770057,0.0,1763346358
1979,cluster_4_6867216#45267e6c-932d-47d7-9a31-c53e176fe1f7,32,80.68452,"ModelPrediction(mean_s=array([159.51375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",018_003,78.82923,1.9770057,0.0,1763346358
