,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1654,cluster_4_5645639#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,1,71.8622,"ModelPrediction(mean_s=array([43.240353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5645639#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",074_001,28.621845,1.6619244,1.0,1763288291
1440,cluster_32_8534151#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,8,71.633835,"ModelPrediction(mean_s=array([9.090956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_32_8534151#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",067_001,62.542877,7.8796816,1.0,1763961985
2594,cluster_8_5897475#790dc4b1-4482-41e5-9f5c-1f6f4d931407,8,71.4823,"ModelPrediction(mean_s=array([0.88513035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",026_003,70.59717,80.75906,1.0,1763304175
936,cluster_8_5897475#25c8c3da-2911-4ce1-a84d-1f54c20784c1,8,71.4823,"ModelPrediction(mean_s=array([8.945905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",026_003,62.536396,7.990505,1.0,1763304175
1004,cluster_8_4879372#b8b092cb-3274-4553-b90c-180fe4560f28,4,70.91875,"ModelPrediction(mean_s=array([129.84244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4879372#b8b092cb-3274-4553-b90c-180fe4560f28'})",050_003,58.92369,1.8308619,0.0,1763266158
945,cluster_8_5896527#25c8c3da-2911-4ce1-a84d-1f54c20784c1,3,70.7138,"ModelPrediction(mean_s=array([105.58507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",074_001,34.87127,1.4931325,0.0,1763304175
2598,cluster_8_5896527#790dc4b1-4482-41e5-9f5c-1f6f4d931407,3,70.7138,"ModelPrediction(mean_s=array([105.56007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",074_001,34.846268,1.4927789,0.0,1763304175
669,cluster_8_6298365#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,22,70.6683,"ModelPrediction(mean_s=array([185.03078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_002,114.36248,2.6182997,0.0,1763315325
2302,cluster_8_6298365#de1fa00d-f063-41a0-9f37-de27471a9b21,22,70.6683,"ModelPrediction(mean_s=array([185.04834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_002,114.38004,2.6185482,0.0,1763315325
509,cluster_8_6303633#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,29,70.53173,"ModelPrediction(mean_s=array([112.44136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",077_002,41.90963,1.5941954,0.0,1763315325
2173,cluster_8_6303633#de1fa00d-f063-41a0-9f37-de27471a9b21,29,70.53173,"ModelPrediction(mean_s=array([112.44136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#de1fa00d-f063-41a0-9f37-de27471a9b21'})",077_002,41.90963,1.5941954,0.0,1763315325
2287,cluster_8_6307100#de1fa00d-f063-41a0-9f37-de27471a9b21,33,70.17594,"ModelPrediction(mean_s=array([111.32843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#de1fa00d-f063-41a0-9f37-de27471a9b21'})",038_002,41.15249,1.5864187,0.0,1763315325
625,cluster_8_6307100#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,70.17594,"ModelPrediction(mean_s=array([111.32843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",038_002,41.15249,1.5864187,0.0,1763315325
2511,cluster_16_12797582#f2989313-b799-49f9-ad12-c1cec1b30b52,3,69.915016,"ModelPrediction(mean_s=array([51.42287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#f2989313-b799-49f9-ad12-c1cec1b30b52'})",047_003,18.492146,1.3596094,1.0,1763300064
884,cluster_16_12797582#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,3,69.915016,"ModelPrediction(mean_s=array([51.425007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",047_003,18.49001,1.3595529,1.0,1763300064
1683,cluster_4_6857183#b7b8e81f-c813-4835-b74c-8c64a9000dda,35,69.491974,"ModelPrediction(mean_s=array([221.67346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",077_001,152.18149,3.1899147,0.0,1763346358
23,cluster_4_6857183#acb9b570-c0d9-479f-adb3-404e8573ec25,35,69.491974,"ModelPrediction(mean_s=array([221.68239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#acb9b570-c0d9-479f-adb3-404e8573ec25'})",077_001,152.19041,3.190043,0.0,1763346358
1950,cluster_4_6865025#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,69.38396,"ModelPrediction(mean_s=array([22.49108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",043_002,46.892876,3.0849545,1.0,1763346358
285,cluster_4_6865025#acb9b570-c0d9-479f-adb3-404e8573ec25,31,69.38396,"ModelPrediction(mean_s=array([22.49108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#acb9b570-c0d9-479f-adb3-404e8573ec25'})",043_002,46.892876,3.0849545,1.0,1763346358
2323,cluster_8_6305326#de1fa00d-f063-41a0-9f37-de27471a9b21,33,68.99322,"ModelPrediction(mean_s=array([328.6542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_003,259.66098,4.7635727,0.0,1763315325
655,cluster_8_6305326#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,68.99322,"ModelPrediction(mean_s=array([328.6542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_003,259.66098,4.7635727,0.0,1763315325
835,cluster_16_12797055#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,11,68.67245,"ModelPrediction(mean_s=array([19.71281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",072_002,48.959637,3.4836457,1.0,1763300064
2500,cluster_16_12797055#f2989313-b799-49f9-ad12-c1cec1b30b52,11,68.67245,"ModelPrediction(mean_s=array([19.71281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#f2989313-b799-49f9-ad12-c1cec1b30b52'})",072_002,48.959637,3.4836457,1.0,1763300064
2105,cluster_8_6303697#de1fa00d-f063-41a0-9f37-de27471a9b21,29,68.148056,"ModelPrediction(mean_s=array([28.156345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#de1fa00d-f063-41a0-9f37-de27471a9b21'})",022_003,39.99171,2.4203446,1.0,1763315325
442,cluster_8_6303697#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,29,68.148056,"ModelPrediction(mean_s=array([28.156506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",022_003,39.99155,2.4203308,1.0,1763315325
534,cluster_8_6303684#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,30,67.832275,"ModelPrediction(mean_s=array([157.52515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",038_001,89.69287,2.3222742,0.0,1763315325
2200,cluster_8_6303684#de1fa00d-f063-41a0-9f37-de27471a9b21,30,67.832275,"ModelPrediction(mean_s=array([157.52515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#de1fa00d-f063-41a0-9f37-de27471a9b21'})",038_001,89.69287,2.3222742,0.0,1763315325
763,cluster_4_6653673#11b2ab17-8ce4-4c01-ac38-f2d83510176e,31,67.75974,"ModelPrediction(mean_s=array([22.589539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",026_003,45.170204,2.9996073,1.0,1763336464
2429,cluster_4_6653673#f8b169dd-5f7c-43a9-8d50-03b69ac99007,31,67.75974,"ModelPrediction(mean_s=array([22.589539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",026_003,45.170204,2.9996073,1.0,1763336464
222,cluster_4_6869297#acb9b570-c0d9-479f-adb3-404e8573ec25,31,67.60225,"ModelPrediction(mean_s=array([15.101905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#acb9b570-c0d9-479f-adb3-404e8573ec25'})",018_003,52.500343,4.4764056,1.0,1763346358
1853,cluster_4_6869297#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,67.60225,"ModelPrediction(mean_s=array([15.101905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",018_003,52.500343,4.4764056,1.0,1763346358
2587,cluster_8_5896230#790dc4b1-4482-41e5-9f5c-1f6f4d931407,2,67.33017,"ModelPrediction(mean_s=array([33.32484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",074_003,34.00533,2.0204198,1.0,1763304175
919,cluster_8_5896230#25c8c3da-2911-4ce1-a84d-1f54c20784c1,2,67.33017,"ModelPrediction(mean_s=array([33.324825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",074_003,34.005344,2.0204208,1.0,1763304175
1660,cluster_4_5644630#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,1,67.00412,"ModelPrediction(mean_s=array([14.312236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_4_5644630#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",090_003,52.691883,4.6815968,1.0,1763288291
185,cluster_4_6872297#acb9b570-c0d9-479f-adb3-404e8573ec25,32,66.96055,"ModelPrediction(mean_s=array([74.17584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#acb9b570-c0d9-479f-adb3-404e8573ec25'})",090_002,7.215294,1.1077543,0.0,1763346358
1819,cluster_4_6872297#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,66.96055,"ModelPrediction(mean_s=array([74.18595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",090_002,7.225403,1.1079054,0.0,1763346358
1313,cluster_32_8535525#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,4,66.76316,"ModelPrediction(mean_s=array([122.466805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_32_8535525#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",067_002,55.703644,1.834347,0.0,1763961985
1536,cluster_32_8533625#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,5,66.75602,"ModelPrediction(mean_s=array([9.214743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8533625#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",067_003,57.541275,7.24448,1.0,1763961985
473,cluster_8_6301058#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,30,65.8115,"ModelPrediction(mean_s=array([223.38268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_003,157.57117,3.3942802,0.0,1763315325
2140,cluster_8_6301058#de1fa00d-f063-41a0-9f37-de27471a9b21,30,65.8115,"ModelPrediction(mean_s=array([223.38225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_003,157.57074,3.3942738,0.0,1763315325
2164,cluster_8_6299207#de1fa00d-f063-41a0-9f37-de27471a9b21,33,65.4771,"ModelPrediction(mean_s=array([406.00415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#de1fa00d-f063-41a0-9f37-de27471a9b21'})",072_002,340.52704,6.200705,0.0,1763315325
528,cluster_8_6299207#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,65.4771,"ModelPrediction(mean_s=array([406.03482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",072_002,340.55774,6.2011733,0.0,1763315325
531,cluster_8_6305327#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,31,65.293686,"ModelPrediction(mean_s=array([224.33179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",025_001,159.0381,3.4357347,0.0,1763315325
2197,cluster_8_6305327#de1fa00d-f063-41a0-9f37-de27471a9b21,31,65.293686,"ModelPrediction(mean_s=array([224.33179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#de1fa00d-f063-41a0-9f37-de27471a9b21'})",025_001,159.0381,3.4357347,0.0,1763315325
402,cluster_8_6302138#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,34,65.273994,"ModelPrediction(mean_s=array([326.93213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",005_001,261.65814,5.008612,0.0,1763315325
2037,cluster_8_6302138#de1fa00d-f063-41a0-9f37-de27471a9b21,34,65.273994,"ModelPrediction(mean_s=array([326.92178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#de1fa00d-f063-41a0-9f37-de27471a9b21'})",005_001,261.6478,5.008454,0.0,1763315325
443,cluster_8_6304780#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,28,65.22913,"ModelPrediction(mean_s=array([107.029106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_003,41.799973,1.6408175,0.0,1763315325
2108,cluster_8_6304780#de1fa00d-f063-41a0-9f37-de27471a9b21,28,65.22913,"ModelPrediction(mean_s=array([107.02901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_003,41.799873,1.640816,0.0,1763315325
944,cluster_8_5895741#25c8c3da-2911-4ce1-a84d-1f54c20784c1,3,64.34493,"ModelPrediction(mean_s=array([42.39161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",002_002,21.953323,1.5178696,1.0,1763304175
2600,cluster_8_5895741#790dc4b1-4482-41e5-9f5c-1f6f4d931407,3,64.34493,"ModelPrediction(mean_s=array([42.212322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",002_002,22.13261,1.5243163,1.0,1763304175
1113,cluster_32_7315360#73d0f03f-4a11-405b-91d0-e00d65af9208,0,64.24626,"ModelPrediction(mean_s=array([14.123296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_7315360#73d0f03f-4a11-405b-91d0-e00d65af9208'})",023_001,50.122967,4.548957,1.0,1763936826
656,cluster_8_6305391#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,64.2192,"ModelPrediction(mean_s=array([299.55457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",038_003,235.33536,4.664564,0.0,1763315325
2327,cluster_8_6305391#de1fa00d-f063-41a0-9f37-de27471a9b21,33,64.2192,"ModelPrediction(mean_s=array([299.55457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#de1fa00d-f063-41a0-9f37-de27471a9b21'})",038_003,235.33536,4.664564,0.0,1763315325
529,cluster_8_6302187#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,63.914864,"ModelPrediction(mean_s=array([129.19072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",087_001,65.275856,2.0212939,0.0,1763315325
2165,cluster_8_6302187#de1fa00d-f063-41a0-9f37-de27471a9b21,32,63.914864,"ModelPrediction(mean_s=array([129.22623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#de1fa00d-f063-41a0-9f37-de27471a9b21'})",087_001,65.31136,2.0218494,0.0,1763315325
926,cluster_8_5896362#25c8c3da-2911-4ce1-a84d-1f54c20784c1,0,63.84278,"ModelPrediction(mean_s=array([37.681915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",024_002,26.160866,1.6942552,1.0,1763304175
2555,cluster_8_5896362#790dc4b1-4482-41e5-9f5c-1f6f4d931407,0,63.84278,"ModelPrediction(mean_s=array([37.682816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",024_002,26.159966,1.6942147,1.0,1763304175
760,cluster_4_6654096#11b2ab17-8ce4-4c01-ac38-f2d83510176e,32,63.82108,"ModelPrediction(mean_s=array([64.776344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",066_001,0.95526505,1.0149679,0.0,1763336464
2426,cluster_4_6654096#f8b169dd-5f7c-43a9-8d50-03b69ac99007,32,63.82108,"ModelPrediction(mean_s=array([64.776344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",066_001,0.95526505,1.0149679,0.0,1763336464
2204,cluster_8_6304226#de1fa00d-f063-41a0-9f37-de27471a9b21,29,63.731228,"ModelPrediction(mean_s=array([226.85664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#de1fa00d-f063-41a0-9f37-de27471a9b21'})",043_002,163.12541,3.5595837,0.0,1763315325
538,cluster_8_6304226#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,29,63.731228,"ModelPrediction(mean_s=array([226.85664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",043_002,163.12541,3.5595837,0.0,1763315325
2510,cluster_16_12798805#f2989313-b799-49f9-ad12-c1cec1b30b52,3,63.550205,"ModelPrediction(mean_s=array([43.863976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#f2989313-b799-49f9-ad12-c1cec1b30b52'})",011_001,19.68623,1.4488018,1.0,1763300064
