,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2040,cluster_8_6306270#de1fa00d-f063-41a0-9f37-de27471a9b21,32,36.13528,"ModelPrediction(mean_s=array([56.556347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#de1fa00d-f063-41a0-9f37-de27471a9b21'})",095_002,20.421066,1.5651282,0.0,1763315325
2451,cluster_16_12798889#f2989313-b799-49f9-ad12-c1cec1b30b52,2,36.125526,"ModelPrediction(mean_s=array([64.47521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#f2989313-b799-49f9-ad12-c1cec1b30b52'})",075_002,28.349686,1.784755,0.0,1763300064
795,cluster_16_12798889#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,2,36.125526,"ModelPrediction(mean_s=array([64.49292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",075_002,28.367393,1.7852452,0.0,1763300064
2518,cluster_16_12799672#f2989313-b799-49f9-ad12-c1cec1b30b52,1,35.559746,"ModelPrediction(mean_s=array([23.028559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#f2989313-b799-49f9-ad12-c1cec1b30b52'})",024_002,12.531187,1.5441586,1.0,1763300064
889,cluster_16_12799672#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,1,35.559746,"ModelPrediction(mean_s=array([23.028027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",024_002,12.531719,1.5441942,1.0,1763300064
93,cluster_4_6861295#acb9b570-c0d9-479f-adb3-404e8573ec25,31,34.7432,"ModelPrediction(mean_s=array([45.643032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#acb9b570-c0d9-479f-adb3-404e8573ec25'})",007_002,10.899834,1.3137257,0.0,1763346358
1758,cluster_4_6861295#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,34.7432,"ModelPrediction(mean_s=array([45.645123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",007_002,10.901924,1.3137859,0.0,1763346358
476,cluster_8_6306558#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,29,33.112034,"ModelPrediction(mean_s=array([38.744892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_002,5.6328583,1.1701151,0.0,1763315325
2106,cluster_8_6306558#de1fa00d-f063-41a0-9f37-de27471a9b21,29,33.112034,"ModelPrediction(mean_s=array([38.7547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_002,5.642666,1.1704113,0.0,1763315325
214,cluster_4_6858282#acb9b570-c0d9-479f-adb3-404e8573ec25,32,32.961887,"ModelPrediction(mean_s=array([24.320953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#acb9b570-c0d9-479f-adb3-404e8573ec25'})",039_003,8.640934,1.3552877,1.0,1763346358
1883,cluster_4_6858282#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,32.961887,"ModelPrediction(mean_s=array([24.320953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",039_003,8.640934,1.3552877,1.0,1763346358
2267,cluster_8_6302839#de1fa00d-f063-41a0-9f37-de27471a9b21,29,32.69847,"ModelPrediction(mean_s=array([13.379721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#de1fa00d-f063-41a0-9f37-de27471a9b21'})",081_001,19.31875,2.443883,1.0,1763315325
597,cluster_8_6302839#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,29,32.69847,"ModelPrediction(mean_s=array([13.383469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",081_001,19.315002,2.4431984,1.0,1763315325
1221,cluster_32_8534148#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,3,32.415596,"ModelPrediction(mean_s=array([55.588173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",004_001,23.172577,1.7148589,0.0,1763961985
435,cluster_8_6301744#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,32.39528,"ModelPrediction(mean_s=array([63.91025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",073_001,31.514973,1.9728261,0.0,1763315325
2096,cluster_8_6301744#de1fa00d-f063-41a0-9f37-de27471a9b21,33,32.39528,"ModelPrediction(mean_s=array([63.909912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#de1fa00d-f063-41a0-9f37-de27471a9b21'})",073_001,31.514633,1.9728156,0.0,1763315325
1045,cluster_8_4880090#b8b092cb-3274-4553-b90c-180fe4560f28,1,32.390095,"ModelPrediction(mean_s=array([86.36941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#b8b092cb-3274-4553-b90c-180fe4560f28'})",050_003,53.979313,2.6665378,0.0,1763266158
1651,cluster_4_5644989#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,2,32.287525,"ModelPrediction(mean_s=array([4.6757717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",055_002,27.611753,6.9052825,1.0,1763288291
701,cluster_4_6657419#11b2ab17-8ce4-4c01-ac38-f2d83510176e,31,31.93416,"ModelPrediction(mean_s=array([42.962883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",043_002,11.028723,1.3453581,0.0,1763336464
2329,cluster_4_6657419#f8b169dd-5f7c-43a9-8d50-03b69ac99007,31,31.93416,"ModelPrediction(mean_s=array([43.001568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",043_002,11.067408,1.3465695,0.0,1763336464
1686,cluster_4_6867903#b7b8e81f-c813-4835-b74c-8c64a9000dda,33,31.600405,"ModelPrediction(mean_s=array([38.16556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",006_002,6.565157,1.2077554,0.0,1763346358
56,cluster_4_6867903#acb9b570-c0d9-479f-adb3-404e8573ec25,33,31.600405,"ModelPrediction(mean_s=array([38.16556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#acb9b570-c0d9-479f-adb3-404e8573ec25'})",006_002,6.565157,1.2077554,0.0,1763346358
1286,cluster_32_8534770#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,2,31.591692,"ModelPrediction(mean_s=array([28.342735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",074_003,3.2489567,1.114631,1.0,1763961985
1570,cluster_16_11784832#6d8dcf96-0085-4e44-a057-a21232e6f350,1,31.399963,"ModelPrediction(mean_s=array([34.49167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#6d8dcf96-0085-4e44-a057-a21232e6f350'})",074_001,3.0917053,1.0984621,0.0,1763278486
1848,cluster_4_6861373#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,31.302107,"ModelPrediction(mean_s=array([68.159004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",018_002,36.856895,2.1774573,0.0,1763346358
187,cluster_4_6861373#acb9b570-c0d9-479f-adb3-404e8573ec25,32,31.302107,"ModelPrediction(mean_s=array([68.159004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#acb9b570-c0d9-479f-adb3-404e8573ec25'})",018_002,36.856895,2.1774573,0.0,1763346358
1690,cluster_4_6864801#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,31.253048,"ModelPrediction(mean_s=array([5.426846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",040_002,25.826202,5.7589707,1.0,1763346358
62,cluster_4_6864801#acb9b570-c0d9-479f-adb3-404e8573ec25,31,31.253048,"ModelPrediction(mean_s=array([5.426846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#acb9b570-c0d9-479f-adb3-404e8573ec25'})",040_002,25.826202,5.7589707,1.0,1763346358
280,cluster_4_6864113#acb9b570-c0d9-479f-adb3-404e8573ec25,32,31.205769,"ModelPrediction(mean_s=array([115.94352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#acb9b570-c0d9-479f-adb3-404e8573ec25'})",077_002,84.73775,3.7154515,0.0,1763346358
1944,cluster_4_6864113#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,31.205769,"ModelPrediction(mean_s=array([115.94352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",077_002,84.73775,3.7154515,0.0,1763346358
1537,cluster_32_8532476#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,4,31.118368,"ModelPrediction(mean_s=array([19.132105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",011_001,11.986263,1.6265,1.0,1763961985
1657,cluster_4_5645547#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,1,30.899527,"ModelPrediction(mean_s=array([70.09351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",070_001,39.193985,2.2684333,0.0,1763288291
808,cluster_16_12798448#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,5,30.547285,"ModelPrediction(mean_s=array([53.847347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",072_002,23.300062,1.762754,0.0,1763300064
2473,cluster_16_12798448#f2989313-b799-49f9-ad12-c1cec1b30b52,5,30.547285,"ModelPrediction(mean_s=array([53.846798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#f2989313-b799-49f9-ad12-c1cec1b30b52'})",072_002,23.299513,1.762736,0.0,1763300064
1556,cluster_16_11785366#6d8dcf96-0085-4e44-a057-a21232e6f350,0,30.399961,"ModelPrediction(mean_s=array([13.638356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#6d8dcf96-0085-4e44-a057-a21232e6f350'})",024_002,16.761604,2.2290049,1.0,1763278486
825,cluster_16_12799923#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,0,30.302746,"ModelPrediction(mean_s=array([33.482887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",047_003,3.1801414,1.1049457,0.0,1763300064
2494,cluster_16_12799923#f2989313-b799-49f9-ad12-c1cec1b30b52,0,30.302746,"ModelPrediction(mean_s=array([33.481926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#f2989313-b799-49f9-ad12-c1cec1b30b52'})",047_003,3.1791801,1.104914,0.0,1763300064
1248,cluster_32_8532203#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,12,30.294477,"ModelPrediction(mean_s=array([5.571956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",062_002,24.72252,5.4369555,1.0,1763961985
1695,cluster_4_6860969#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,30.288404,"ModelPrediction(mean_s=array([5.5625978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",040_002,24.725807,5.4450107,1.0,1763346358
29,cluster_4_6860969#acb9b570-c0d9-479f-adb3-404e8573ec25,31,30.288404,"ModelPrediction(mean_s=array([5.5624585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#acb9b570-c0d9-479f-adb3-404e8573ec25'})",040_002,24.725946,5.445147,1.0,1763346358
1316,cluster_32_8534942#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,3,29.65361,"ModelPrediction(mean_s=array([19.965454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",078_003,9.688156,1.485246,1.0,1763961985
2006,cluster_8_6306829#de1fa00d-f063-41a0-9f37-de27471a9b21,34,29.603954,"ModelPrediction(mean_s=array([113.78875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#de1fa00d-f063-41a0-9f37-de27471a9b21'})",031_003,84.1848,3.8437011,0.0,1763315325
373,cluster_8_6306829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,34,29.603954,"ModelPrediction(mean_s=array([113.79685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",031_003,84.1929,3.8439748,0.0,1763315325
502,cluster_8_6298970#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,29.601772,"ModelPrediction(mean_s=array([19.701683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",090_001,9.900089,1.5024997,1.0,1763315325
2132,cluster_8_6298970#de1fa00d-f063-41a0-9f37-de27471a9b21,32,29.601772,"ModelPrediction(mean_s=array([19.694548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#de1fa00d-f063-41a0-9f37-de27471a9b21'})",090_001,9.907225,1.503044,1.0,1763315325
871,cluster_16_12797283#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,9,29.525478,"ModelPrediction(mean_s=array([11.380552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",042_003,18.144926,2.5943801,1.0,1763300064
2537,cluster_16_12797283#f2989313-b799-49f9-ad12-c1cec1b30b52,9,29.525478,"ModelPrediction(mean_s=array([11.380552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#f2989313-b799-49f9-ad12-c1cec1b30b52'})",042_003,18.144926,2.5943801,1.0,1763300064
2297,cluster_8_6306535#de1fa00d-f063-41a0-9f37-de27471a9b21,29,29.503872,"ModelPrediction(mean_s=array([55.27493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#de1fa00d-f063-41a0-9f37-de27471a9b21'})",080_003,25.771057,1.8734806,0.0,1763315325
637,cluster_8_6306535#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,29,29.503872,"ModelPrediction(mean_s=array([55.27493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",080_003,25.771057,1.8734806,0.0,1763315325
730,cluster_4_6655653#11b2ab17-8ce4-4c01-ac38-f2d83510176e,31,29.414795,"ModelPrediction(mean_s=array([20.227592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",040_003,9.187202,1.4541916,1.0,1763336464
2396,cluster_4_6655653#f8b169dd-5f7c-43a9-8d50-03b69ac99007,31,29.414795,"ModelPrediction(mean_s=array([20.227592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",040_003,9.187202,1.4541916,1.0,1763336464
1227,cluster_32_8535829#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,2,29.313032,"ModelPrediction(mean_s=array([18.04054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",047_002,11.272491,1.6248422,1.0,1763961985
971,cluster_8_4879540#b8b092cb-3274-4553-b90c-180fe4560f28,1,29.1937,"ModelPrediction(mean_s=array([98.28622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#b8b092cb-3274-4553-b90c-180fe4560f28'})",074_001,69.092514,3.3666925,0.0,1763266158
2286,cluster_8_6301777#de1fa00d-f063-41a0-9f37-de27471a9b21,33,28.93422,"ModelPrediction(mean_s=array([39.324173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#de1fa00d-f063-41a0-9f37-de27471a9b21'})",066_002,10.389954,1.3590888,0.0,1763315325
658,cluster_8_6301777#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,28.93422,"ModelPrediction(mean_s=array([39.32352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",066_002,10.389301,1.3590662,0.0,1763315325
606,cluster_8_6301290#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,27,28.796312,"ModelPrediction(mean_s=array([12.626965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",099_001,16.169348,2.2805412,1.0,1763315325
2271,cluster_8_6301290#de1fa00d-f063-41a0-9f37-de27471a9b21,27,28.796312,"ModelPrediction(mean_s=array([12.622472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#de1fa00d-f063-41a0-9f37-de27471a9b21'})",099_001,16.17384,2.2813528,1.0,1763315325
1553,cluster_16_11785563#6d8dcf96-0085-4e44-a057-a21232e6f350,0,28.668573,"ModelPrediction(mean_s=array([40.81831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#6d8dcf96-0085-4e44-a057-a21232e6f350'})",064_003,12.149736,1.4237999,0.0,1763278486
2547,cluster_8_5897079#790dc4b1-4482-41e5-9f5c-1f6f4d931407,5,28.43854,"ModelPrediction(mean_s=array([11.438153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",061_002,17.000385,2.4862876,1.0,1763304175
908,cluster_8_5897079#25c8c3da-2911-4ce1-a84d-1f54c20784c1,5,28.43854,"ModelPrediction(mean_s=array([11.437816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",061_002,17.000725,2.486361,1.0,1763304175
639,cluster_8_6298478#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,20,28.380201,"ModelPrediction(mean_s=array([38.605827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",042_003,10.225626,1.3603084,0.0,1763315325
2303,cluster_8_6298478#de1fa00d-f063-41a0-9f37-de27471a9b21,20,28.380201,"ModelPrediction(mean_s=array([38.605827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#de1fa00d-f063-41a0-9f37-de27471a9b21'})",042_003,10.225626,1.3603084,0.0,1763315325
