,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
526,cluster_8_6302060#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,34,128.62634,"ModelPrediction(mean_s=array([47.043186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",007_003,81.58316,2.7342184,1.0,1763315325
2188,cluster_8_6302060#de1fa00d-f063-41a0-9f37-de27471a9b21,34,128.62634,"ModelPrediction(mean_s=array([47.043186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#de1fa00d-f063-41a0-9f37-de27471a9b21'})",007_003,81.58316,2.7342184,1.0,1763315325
1030,cluster_8_4881651#b8b092cb-3274-4553-b90c-180fe4560f28,7,127.48719,"ModelPrediction(mean_s=array([112.61724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#b8b092cb-3274-4553-b90c-180fe4560f28'})",068_001,14.869949,1.1320397,1.0,1763266158
1846,cluster_4_6860441#b7b8e81f-c813-4835-b74c-8c64a9000dda,38,127.29924,"ModelPrediction(mean_s=array([233.78487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",073_001,106.48563,1.8364985,0.0,1763346358
181,cluster_4_6860441#acb9b570-c0d9-479f-adb3-404e8573ec25,38,127.29924,"ModelPrediction(mean_s=array([233.78487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#acb9b570-c0d9-479f-adb3-404e8573ec25'})",073_001,106.48563,1.8364985,0.0,1763346358
565,cluster_8_6302803#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,124.24152,"ModelPrediction(mean_s=array([65.35314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",074_001,58.888382,1.9010795,1.0,1763315325
2231,cluster_8_6302803#de1fa00d-f063-41a0-9f37-de27471a9b21,32,124.24152,"ModelPrediction(mean_s=array([65.34001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#de1fa00d-f063-41a0-9f37-de27471a9b21'})",074_001,58.901512,1.9014616,1.0,1763315325
2361,cluster_4_6655770#f8b169dd-5f7c-43a9-8d50-03b69ac99007,31,123.56886,"ModelPrediction(mean_s=array([41.391777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",077_001,82.177086,2.985348,1.0,1763336464
728,cluster_4_6655770#11b2ab17-8ce4-4c01-ac38-f2d83510176e,31,123.56886,"ModelPrediction(mean_s=array([41.395153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",077_001,82.173706,2.9851046,1.0,1763336464
2039,cluster_8_6298581#de1fa00d-f063-41a0-9f37-de27471a9b21,32,122.40447,"ModelPrediction(mean_s=array([58.774776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#de1fa00d-f063-41a0-9f37-de27471a9b21'})",074_001,63.629696,2.082602,1.0,1763315325
406,cluster_8_6298581#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,122.40447,"ModelPrediction(mean_s=array([58.77586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",074_001,63.628613,2.0825636,1.0,1763315325
2442,cluster_16_12797962#f2989313-b799-49f9-ad12-c1cec1b30b52,6,121.65,"ModelPrediction(mean_s=array([85.48376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#f2989313-b799-49f9-ad12-c1cec1b30b52'})",004_002,36.166245,1.4230773,1.0,1763300064
787,cluster_16_12797962#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,6,121.65,"ModelPrediction(mean_s=array([85.50013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",004_002,36.14987,1.4228048,1.0,1763300064
877,cluster_16_12798344#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,6,119.76847,"ModelPrediction(mean_s=array([232.34854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",023_002,112.58007,1.9399809,0.0,1763300064
2541,cluster_16_12798344#f2989313-b799-49f9-ad12-c1cec1b30b52,6,119.76847,"ModelPrediction(mean_s=array([232.34854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#f2989313-b799-49f9-ad12-c1cec1b30b52'})",023_002,112.58007,1.9399809,0.0,1763300064
2508,cluster_16_12797746#f2989313-b799-49f9-ad12-c1cec1b30b52,5,119.600716,"ModelPrediction(mean_s=array([61.574528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#f2989313-b799-49f9-ad12-c1cec1b30b52'})",011_001,58.026188,1.9423733,1.0,1763300064
881,cluster_16_12797746#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,5,119.600716,"ModelPrediction(mean_s=array([61.574257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",011_001,58.02646,1.9423817,1.0,1763300064
2103,cluster_8_6303638#de1fa00d-f063-41a0-9f37-de27471a9b21,30,119.44618,"ModelPrediction(mean_s=array([211.4529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#de1fa00d-f063-41a0-9f37-de27471a9b21'})",087_003,92.006714,1.7702776,0.0,1763315325
440,cluster_8_6303638#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,30,119.44618,"ModelPrediction(mean_s=array([211.453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",087_003,92.00682,1.7702785,0.0,1763315325
399,cluster_8_6301694#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,39,118.883736,"ModelPrediction(mean_s=array([234.89381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",087_001,116.01008,1.975828,0.0,1763315325
2065,cluster_8_6301694#de1fa00d-f063-41a0-9f37-de27471a9b21,39,118.883736,"ModelPrediction(mean_s=array([234.89528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#de1fa00d-f063-41a0-9f37-de27471a9b21'})",087_001,116.01154,1.9758403,0.0,1763315325
725,cluster_4_6657524#11b2ab17-8ce4-4c01-ac38-f2d83510176e,32,117.3574,"ModelPrediction(mean_s=array([17.77507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",099_001,99.58233,6.6023593,1.0,1763336464
2393,cluster_4_6657524#f8b169dd-5f7c-43a9-8d50-03b69ac99007,32,117.3574,"ModelPrediction(mean_s=array([17.77507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",099_001,99.58233,6.6023593,1.0,1763336464
2034,cluster_8_6305345#de1fa00d-f063-41a0-9f37-de27471a9b21,36,117.01571,"ModelPrediction(mean_s=array([63.749535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_001,53.266174,1.8355539,1.0,1763315325
369,cluster_8_6305345#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,36,117.01571,"ModelPrediction(mean_s=array([63.749535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_001,53.266174,1.8355539,1.0,1763315325
495,cluster_8_6298673#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,35,115.69586,"ModelPrediction(mean_s=array([161.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",072_003,45.885635,1.3966057,0.0,1763315325
2161,cluster_8_6298673#de1fa00d-f063-41a0-9f37-de27471a9b21,35,115.69586,"ModelPrediction(mean_s=array([161.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#de1fa00d-f063-41a0-9f37-de27471a9b21'})",072_003,45.885635,1.3966057,0.0,1763315325
494,cluster_8_6305181#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,36,115.659256,"ModelPrediction(mean_s=array([259.4741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",087_001,143.81483,2.2434356,0.0,1763315325
2160,cluster_8_6305181#de1fa00d-f063-41a0-9f37-de27471a9b21,36,115.659256,"ModelPrediction(mean_s=array([259.4741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#de1fa00d-f063-41a0-9f37-de27471a9b21'})",087_001,143.81483,2.2434356,0.0,1763315325
2230,cluster_8_6304273#de1fa00d-f063-41a0-9f37-de27471a9b21,32,115.47616,"ModelPrediction(mean_s=array([486.62704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#de1fa00d-f063-41a0-9f37-de27471a9b21'})",074_003,371.15088,4.214091,0.0,1763315325
595,cluster_8_6304273#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,115.47616,"ModelPrediction(mean_s=array([486.62704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",074_003,371.15088,4.214091,0.0,1763315325
997,cluster_8_4880491#b8b092cb-3274-4553-b90c-180fe4560f28,7,115.0173,"ModelPrediction(mean_s=array([82.9571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#b8b092cb-3274-4553-b90c-180fe4560f28'})",050_003,32.060204,1.3864672,1.0,1763266158
2539,cluster_16_12797535#f2989313-b799-49f9-ad12-c1cec1b30b52,7,114.685356,"ModelPrediction(mean_s=array([78.90256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#f2989313-b799-49f9-ad12-c1cec1b30b52'})",004_002,35.7828,1.4535062,1.0,1763300064
874,cluster_16_12797535#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,7,114.685356,"ModelPrediction(mean_s=array([78.90256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",004_002,35.7828,1.4535062,1.0,1763300064
1033,cluster_8_4880582#b8b092cb-3274-4553-b90c-180fe4560f28,5,114.309425,"ModelPrediction(mean_s=array([67.57233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#b8b092cb-3274-4553-b90c-180fe4560f28'})",059_001,46.7371,1.6916603,1.0,1763266158
2546,cluster_8_5895541#790dc4b1-4482-41e5-9f5c-1f6f4d931407,5,111.226166,"ModelPrediction(mean_s=array([42.396584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",074_001,68.82958,2.62347,1.0,1763304175
907,cluster_8_5895541#25c8c3da-2911-4ce1-a84d-1f54c20784c1,5,111.226166,"ModelPrediction(mean_s=array([42.39671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",074_001,68.82945,2.6234622,1.0,1763304175
1344,cluster_32_8532133#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,16,110.724106,"ModelPrediction(mean_s=array([225.50719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",028_001,114.78308,2.0366585,0.0,1763961985
342,cluster_8_6299401#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,35,110.51706,"ModelPrediction(mean_s=array([75.286865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_001,35.230194,1.467946,1.0,1763315325
2005,cluster_8_6299401#de1fa00d-f063-41a0-9f37-de27471a9b21,35,110.51706,"ModelPrediction(mean_s=array([75.286865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_001,35.230194,1.467946,1.0,1763315325
1472,cluster_32_8532140#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,16,110.06005,"ModelPrediction(mean_s=array([65.55147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532140#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",050_003,44.508583,1.6789868,1.0,1763961985
211,cluster_4_6871452#acb9b570-c0d9-479f-adb3-404e8573ec25,33,109.145035,"ModelPrediction(mean_s=array([19.195047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#acb9b570-c0d9-479f-adb3-404e8573ec25'})",092_001,89.94999,5.686104,1.0,1763346358
1877,cluster_4_6871452#b7b8e81f-c813-4835-b74c-8c64a9000dda,33,109.145035,"ModelPrediction(mean_s=array([19.195047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",092_001,89.94999,5.686104,1.0,1763346358
934,cluster_8_5897616#25c8c3da-2911-4ce1-a84d-1f54c20784c1,11,109.03054,"ModelPrediction(mean_s=array([86.84112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",070_001,22.189423,1.2555175,1.0,1763304175
2568,cluster_8_5897616#790dc4b1-4482-41e5-9f5c-1f6f4d931407,11,109.03054,"ModelPrediction(mean_s=array([86.84112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",070_001,22.189423,1.2555175,1.0,1763304175
562,cluster_8_6302373#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,109.02729,"ModelPrediction(mean_s=array([130.98082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",097_002,21.95353,1.2013581,0.0,1763315325
2189,cluster_8_6302373#de1fa00d-f063-41a0-9f37-de27471a9b21,33,109.02729,"ModelPrediction(mean_s=array([130.97723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#de1fa00d-f063-41a0-9f37-de27471a9b21'})",097_002,21.949944,1.2013252,0.0,1763315325
433,cluster_8_6307223#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,34,108.91109,"ModelPrediction(mean_s=array([109.07599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",038_003,0.16490173,1.0015141,0.0,1763315325
2095,cluster_8_6307223#de1fa00d-f063-41a0-9f37-de27471a9b21,34,108.91109,"ModelPrediction(mean_s=array([109.07331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#de1fa00d-f063-41a0-9f37-de27471a9b21'})",038_003,0.16222382,1.0014895,0.0,1763315325
1787,cluster_4_6867153#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,108.84717,"ModelPrediction(mean_s=array([33.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",010_002,75.42317,3.2565572,1.0,1763346358
124,cluster_4_6867153#acb9b570-c0d9-479f-adb3-404e8573ec25,32,108.84717,"ModelPrediction(mean_s=array([33.424904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#acb9b570-c0d9-479f-adb3-404e8573ec25'})",010_002,75.422264,3.2564692,1.0,1763346358
460,cluster_8_6305469#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,35,108.68036,"ModelPrediction(mean_s=array([65.210945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",047_002,43.469414,1.6665969,1.0,1763315325
2093,cluster_8_6305469#de1fa00d-f063-41a0-9f37-de27471a9b21,35,108.68036,"ModelPrediction(mean_s=array([65.22828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#de1fa00d-f063-41a0-9f37-de27471a9b21'})",047_002,43.45208,1.666154,1.0,1763315325
1757,cluster_4_6860277#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,108.482895,"ModelPrediction(mean_s=array([43.69252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",025_001,64.790375,2.482871,1.0,1763346358
91,cluster_4_6860277#acb9b570-c0d9-479f-adb3-404e8573ec25,31,108.482895,"ModelPrediction(mean_s=array([43.69103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#acb9b570-c0d9-479f-adb3-404e8573ec25'})",025_001,64.79187,2.482956,1.0,1763346358
94,cluster_4_6859877#acb9b570-c0d9-479f-adb3-404e8573ec25,30,108.38605,"ModelPrediction(mean_s=array([19.616142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#acb9b570-c0d9-479f-adb3-404e8573ec25'})",080_001,88.769905,5.5253496,1.0,1763346358
1759,cluster_4_6859877#b7b8e81f-c813-4835-b74c-8c64a9000dda,30,108.38605,"ModelPrediction(mean_s=array([19.615593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",080_001,88.770454,5.5255046,1.0,1763346358
1753,cluster_4_6857059#b7b8e81f-c813-4835-b74c-8c64a9000dda,35,107.75974,"ModelPrediction(mean_s=array([53.221745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",090_001,54.538,2.0247314,1.0,1763346358
121,cluster_4_6857059#acb9b570-c0d9-479f-adb3-404e8573ec25,35,107.75974,"ModelPrediction(mean_s=array([53.221745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#acb9b570-c0d9-479f-adb3-404e8573ec25'})",090_001,54.538,2.0247314,1.0,1763346358
281,cluster_4_6854106#acb9b570-c0d9-479f-adb3-404e8573ec25,32,106.51152,"ModelPrediction(mean_s=array([105.02529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#acb9b570-c0d9-479f-adb3-404e8573ec25'})",042_001,1.486229,1.0141511,1.0,1763346358
1913,cluster_4_6854106#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,106.51152,"ModelPrediction(mean_s=array([105.02529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",042_001,1.486229,1.0141511,1.0,1763346358
1616,cluster_4_5644815#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,0,105.93199,"ModelPrediction(mean_s=array([68.44554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_5644815#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",038_001,37.48645,1.5476829,1.0,1763288291
