,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
847,cluster_16_12798704#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,3,85.9089,"ModelPrediction(mean_s=array([31.122044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",014_001,54.786854,2.7603874,1.0,1763300064
2477,cluster_16_12798704#f2989313-b799-49f9-ad12-c1cec1b30b52,3,85.9089,"ModelPrediction(mean_s=array([31.122044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#f2989313-b799-49f9-ad12-c1cec1b30b52'})",014_001,54.786854,2.7603874,1.0,1763300064
1650,cluster_4_5646590#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,2,85.1638,"ModelPrediction(mean_s=array([6.993626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_5646590#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",034_002,78.17017,12.177345,1.0,1763288291
341,cluster_8_6305215#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,35,83.86352,"ModelPrediction(mean_s=array([90.66978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_002,6.806259,1.0811588,0.0,1763315325
2003,cluster_8_6305215#de1fa00d-f063-41a0-9f37-de27471a9b21,35,83.86352,"ModelPrediction(mean_s=array([90.66978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_002,6.806259,1.0811588,0.0,1763315325
960,cluster_8_4881305#b8b092cb-3274-4553-b90c-180fe4560f28,12,83.522835,"ModelPrediction(mean_s=array([45.654823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_4881305#b8b092cb-3274-4553-b90c-180fe4560f28'})",029_001,37.86801,1.8294417,1.0,1763266158
2035,cluster_8_6305371#de1fa00d-f063-41a0-9f37-de27471a9b21,36,83.055725,"ModelPrediction(mean_s=array([70.787865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_003,12.26786,1.1733046,1.0,1763315325
401,cluster_8_6305371#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,36,83.055725,"ModelPrediction(mean_s=array([70.787865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_003,12.26786,1.1733046,1.0,1763315325
2586,cluster_8_5896485#790dc4b1-4482-41e5-9f5c-1f6f4d931407,2,82.91747,"ModelPrediction(mean_s=array([48.270733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",024_003,34.64674,1.7177588,1.0,1763304175
923,cluster_8_5896485#25c8c3da-2911-4ce1-a84d-1f54c20784c1,2,82.91747,"ModelPrediction(mean_s=array([48.270733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",024_003,34.64674,1.7177588,1.0,1763304175
1028,cluster_8_4881225#b8b092cb-3274-4553-b90c-180fe4560f28,9,82.67577,"ModelPrediction(mean_s=array([57.256355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4881225#b8b092cb-3274-4553-b90c-180fe4560f28'})",030_003,25.419418,1.443958,1.0,1763266158
1658,cluster_4_5645909#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,1,82.5407,"ModelPrediction(mean_s=array([51.775337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645909#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",074_002,30.765366,1.5942088,1.0,1763288291
1068,cluster_8_4879885#b8b092cb-3274-4553-b90c-180fe4560f28,3,81.85324,"ModelPrediction(mean_s=array([91.25383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_8_4879885#b8b092cb-3274-4553-b90c-180fe4560f28'})",016_002,9.400589,1.1148468,0.0,1763266158
2391,cluster_4_6656503#f8b169dd-5f7c-43a9-8d50-03b69ac99007,34,81.45714,"ModelPrediction(mean_s=array([57.037426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",001_002,24.419712,1.4281349,1.0,1763336464
721,cluster_4_6656503#11b2ab17-8ce4-4c01-ac38-f2d83510176e,34,81.45714,"ModelPrediction(mean_s=array([57.037426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",001_002,24.419712,1.4281349,1.0,1763336464
1031,cluster_8_4881600#b8b092cb-3274-4553-b90c-180fe4560f28,6,80.89672,"ModelPrediction(mean_s=array([32.12087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_4881600#b8b092cb-3274-4553-b90c-180fe4560f28'})",025_001,48.775852,2.5185099,1.0,1763266158
2194,cluster_8_6298841#de1fa00d-f063-41a0-9f37-de27471a9b21,32,80.786514,"ModelPrediction(mean_s=array([36.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#de1fa00d-f063-41a0-9f37-de27471a9b21'})",026_003,44.337814,2.2164443,1.0,1763315325
566,cluster_8_6298841#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,80.786514,"ModelPrediction(mean_s=array([36.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",026_003,44.337814,2.2164443,1.0,1763315325
315,cluster_4_6867216#acb9b570-c0d9-479f-adb3-404e8573ec25,32,80.68452,"ModelPrediction(mean_s=array([44.515144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#acb9b570-c0d9-479f-adb3-404e8573ec25'})",018_003,36.169373,1.8125184,1.0,1763346358
1979,cluster_4_6867216#b7b8e81f-c813-4835-b74c-8c64a9000dda,32,80.68452,"ModelPrediction(mean_s=array([44.515144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",018_003,36.169373,1.8125184,1.0,1763346358
1568,cluster_16_11785193#6d8dcf96-0085-4e44-a057-a21232e6f350,3,80.56892,"ModelPrediction(mean_s=array([1.5012465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_16_11785193#6d8dcf96-0085-4e44-a057-a21232e6f350'})",016_002,79.06767,53.668015,1.0,1763278486
153,cluster_4_6860497#acb9b570-c0d9-479f-adb3-404e8573ec25,37,80.399666,"ModelPrediction(mean_s=array([130.18079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_6860497#acb9b570-c0d9-479f-adb3-404e8573ec25'})",043_003,49.78112,1.6191708,0.0,1763346358
1783,cluster_4_6860497#b7b8e81f-c813-4835-b74c-8c64a9000dda,37,80.399666,"ModelPrediction(mean_s=array([130.18079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_6860497#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",043_003,49.78112,1.6191708,0.0,1763346358
1061,cluster_8_4881640#b8b092cb-3274-4553-b90c-180fe4560f28,5,80.261444,"ModelPrediction(mean_s=array([23.626106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '053_001', 'query_id': 'cluster_8_4881640#b8b092cb-3274-4553-b90c-180fe4560f28'})",053_001,56.635338,3.3971508,1.0,1763266158
811,cluster_16_12798746#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,5,79.50429,"ModelPrediction(mean_s=array([84.763985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798746#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",014_003,5.259697,1.0661561,0.0,1763300064
2472,cluster_16_12798746#f2989313-b799-49f9-ad12-c1cec1b30b52,5,79.50429,"ModelPrediction(mean_s=array([84.763985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798746#f2989313-b799-49f9-ad12-c1cec1b30b52'})",014_003,5.259697,1.0661561,0.0,1763300064
917,cluster_8_5895966#25c8c3da-2911-4ce1-a84d-1f54c20784c1,3,79.267784,"ModelPrediction(mean_s=array([61.74328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#25c8c3da-2911-4ce1-a84d-1f54c20784c1'})",002_003,17.524506,1.2838286,1.0,1763304175
2579,cluster_8_5895966#790dc4b1-4482-41e5-9f5c-1f6f4d931407,3,79.267784,"ModelPrediction(mean_s=array([61.74328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#790dc4b1-4482-41e5-9f5c-1f6f4d931407'})",002_003,17.524506,1.2838286,1.0,1763304175
1036,cluster_8_4880804#b8b092cb-3274-4553-b90c-180fe4560f28,3,78.50202,"ModelPrediction(mean_s=array([45.208786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_002', 'query_id': 'cluster_8_4880804#b8b092cb-3274-4553-b90c-180fe4560f28'})",068_002,33.293236,1.7364329,1.0,1763266158
2008,cluster_8_6307505#de1fa00d-f063-41a0-9f37-de27471a9b21,33,78.45621,"ModelPrediction(mean_s=array([45.43884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_001,33.01737,1.7266332,1.0,1763315325
345,cluster_8_6307505#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,78.45621,"ModelPrediction(mean_s=array([45.43884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_001,33.01737,1.7266332,1.0,1763315325
505,cluster_8_6298608#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,30,77.833626,"ModelPrediction(mean_s=array([89.89626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",035_001,12.062637,1.1549798,0.0,1763315325
2169,cluster_8_6298608#de1fa00d-f063-41a0-9f37-de27471a9b21,30,77.833626,"ModelPrediction(mean_s=array([89.89626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#de1fa00d-f063-41a0-9f37-de27471a9b21'})",035_001,12.062637,1.1549798,0.0,1763315325
1611,cluster_4_5645936#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,1,77.6033,"ModelPrediction(mean_s=array([33.313583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645936#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",074_002,44.28972,2.3294792,1.0,1763288291
496,cluster_8_6298897#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,34,77.513214,"ModelPrediction(mean_s=array([101.50459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",070_001,23.991379,1.3095134,0.0,1763315325
2126,cluster_8_6298897#de1fa00d-f063-41a0-9f37-de27471a9b21,34,77.513214,"ModelPrediction(mean_s=array([101.50459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#de1fa00d-f063-41a0-9f37-de27471a9b21'})",070_001,23.991379,1.3095134,0.0,1763315325
1756,cluster_4_6862396#b7b8e81f-c813-4835-b74c-8c64a9000dda,31,77.476906,"ModelPrediction(mean_s=array([7.3024797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",022_002,70.17442,10.609671,1.0,1763346358
89,cluster_4_6862396#acb9b570-c0d9-479f-adb3-404e8573ec25,31,77.476906,"ModelPrediction(mean_s=array([7.3024797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#acb9b570-c0d9-479f-adb3-404e8573ec25'})",022_002,70.17442,10.609671,1.0,1763346358
1037,cluster_8_4881456#b8b092cb-3274-4553-b90c-180fe4560f28,2,77.17573,"ModelPrediction(mean_s=array([27.466154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_4881456#b8b092cb-3274-4553-b90c-180fe4560f28'})",046_001,49.70957,2.8098483,1.0,1763266158
213,cluster_4_6869677#acb9b570-c0d9-479f-adb3-404e8573ec25,33,77.1714,"ModelPrediction(mean_s=array([175.18315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#acb9b570-c0d9-479f-adb3-404e8573ec25'})",080_003,98.01175,2.2700527,0.0,1763346358
1880,cluster_4_6869677#b7b8e81f-c813-4835-b74c-8c64a9000dda,33,77.1714,"ModelPrediction(mean_s=array([175.18315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",080_003,98.01175,2.2700527,0.0,1763346358
2079,cluster_8_6303929#de1fa00d-f063-41a0-9f37-de27471a9b21,25,76.80288,"ModelPrediction(mean_s=array([16.82113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#de1fa00d-f063-41a0-9f37-de27471a9b21'})",002_002,59.98175,4.565857,1.0,1763315325
447,cluster_8_6303929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,25,76.80288,"ModelPrediction(mean_s=array([16.82113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",002_002,59.98175,4.565857,1.0,1763315325
503,cluster_8_6302475#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,31,76.67888,"ModelPrediction(mean_s=array([104.54081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",061_002,27.86193,1.3633586,0.0,1763315325
2166,cluster_8_6302475#de1fa00d-f063-41a0-9f37-de27471a9b21,31,76.67888,"ModelPrediction(mean_s=array([104.54081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#de1fa00d-f063-41a0-9f37-de27471a9b21'})",061_002,27.86193,1.3633586,0.0,1763315325
2324,cluster_4_6656538#f8b169dd-5f7c-43a9-8d50-03b69ac99007,33,75.852974,"ModelPrediction(mean_s=array([32.977165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",077_003,42.87581,2.3001666,1.0,1763336464
697,cluster_4_6656538#11b2ab17-8ce4-4c01-ac38-f2d83510176e,33,75.852974,"ModelPrediction(mean_s=array([32.977165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",077_003,42.87581,2.3001666,1.0,1763336464
841,cluster_16_12797331#7e5ac854-7906-4d0a-b7e0-8ca77b41b099,6,75.71487,"ModelPrediction(mean_s=array([45.596394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_16_12797331#7e5ac854-7906-4d0a-b7e0-8ca77b41b099'})",074_003,30.118473,1.6605451,1.0,1763300064
2506,cluster_16_12797331#f2989313-b799-49f9-ad12-c1cec1b30b52,6,75.71487,"ModelPrediction(mean_s=array([45.596394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_16_12797331#f2989313-b799-49f9-ad12-c1cec1b30b52'})",074_003,30.118473,1.6605451,1.0,1763300064
1376,cluster_32_8532194#ecb70a6d-ae3e-4470-87a0-6ed208d168e8,15,75.11652,"ModelPrediction(mean_s=array([1.8619035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_32_8532194#ecb70a6d-ae3e-4470-87a0-6ed208d168e8'})",004_002,73.25462,40.34394,1.0,1763961985
276,cluster_4_6860500#acb9b570-c0d9-479f-adb3-404e8573ec25,35,74.91427,"ModelPrediction(mean_s=array([153.70206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#acb9b570-c0d9-479f-adb3-404e8573ec25'})",066_002,78.78779,2.051706,0.0,1763346358
1941,cluster_4_6860500#b7b8e81f-c813-4835-b74c-8c64a9000dda,35,74.91427,"ModelPrediction(mean_s=array([153.70206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",066_002,78.78779,2.051706,0.0,1763346358
1648,cluster_4_5645156#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77,4,74.4405,"ModelPrediction(mean_s=array([7.003318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_5645156#b81ffb48-e7a3-4587-b28c-23b0bdaf8b77'})",070_003,67.43718,10.629319,1.0,1763288291
661,cluster_8_6307246#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,32,73.34198,"ModelPrediction(mean_s=array([27.3272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",037_003,46.01478,2.6838455,1.0,1763315325
2288,cluster_8_6307246#de1fa00d-f063-41a0-9f37-de27471a9b21,32,73.34198,"ModelPrediction(mean_s=array([27.327213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#de1fa00d-f063-41a0-9f37-de27471a9b21'})",037_003,46.014767,2.683844,1.0,1763315325
468,cluster_8_6301275#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,31,73.15699,"ModelPrediction(mean_s=array([56.46267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",029_001,16.69432,1.29567,1.0,1763315325
2138,cluster_8_6301275#de1fa00d-f063-41a0-9f37-de27471a9b21,31,73.15699,"ModelPrediction(mean_s=array([56.46267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#de1fa00d-f063-41a0-9f37-de27471a9b21'})",029_001,16.69432,1.29567,1.0,1763315325
627,cluster_8_6298748#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,31,72.84045,"ModelPrediction(mean_s=array([132.70612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",061_002,59.86567,1.821874,0.0,1763315325
2259,cluster_8_6298748#de1fa00d-f063-41a0-9f37-de27471a9b21,31,72.84045,"ModelPrediction(mean_s=array([132.70612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#de1fa00d-f063-41a0-9f37-de27471a9b21'})",061_002,59.86567,1.821874,0.0,1763315325
2190,cluster_8_6298869#de1fa00d-f063-41a0-9f37-de27471a9b21,33,72.50292,"ModelPrediction(mean_s=array([26.669617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#de1fa00d-f063-41a0-9f37-de27471a9b21'})",066_001,45.833305,2.7185588,1.0,1763315325
563,cluster_8_6298869#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,33,72.50292,"ModelPrediction(mean_s=array([26.669617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",066_001,45.833305,2.7185588,1.0,1763315325
370,cluster_8_6305404#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,36,72.48736,"ModelPrediction(mean_s=array([176.46423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",096_002,103.976875,2.434414,0.0,1763315325
