,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([69.59366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1434631,1.0164306,1.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([35.616375], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.9622,1.9816327,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([30.94319], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.456657,2.2751322,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([68.10685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0690918,1.0303801,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([21.441874], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.942085,3.2359092,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([99.98973], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.836899,1.4671397,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([86.47312], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.640846,1.2748079,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([89.33666], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.810707,1.3428843,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([92.11785], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.688232,1.3866985,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([71.44933], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.118515,1.0771664,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([75.53565], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.380821,1.1773962,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([37.865665], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.346264,1.6693733,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([52.50332], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.427353,1.1986037,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([84.06167], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.81094,1.3503724,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([84.76283], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.90807,1.3703525,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([62.666733], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91199493,1.014768,0.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([63.532814], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9931831,1.0494417,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([63.712063], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7676048,1.0628515,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([47.07794], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.895115,1.2526685,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([30.540043], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.17448,1.9225422,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([66.27896], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.99308,1.1775415,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([23.211515], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.172386,2.3860526,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([10.754981], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.43152,5.1312504,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([38.719124], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.990719,1.4129928,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([31.634497], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.954767,1.7256246,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([31.794891], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.842167,1.686971,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([21.63182], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.709988,2.4658954,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([82.47496], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.601852,1.559866,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([81.21506], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.371845,1.5369061,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([85.40182], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.558605,1.616136,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([9.902752], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.572983,5.299106,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.168861], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.9655,3.6795025,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([24.59729], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.117481,2.102458,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([28.15264], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.291521,1.8273299,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([40.474026], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.904732,1.2694254,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([53.068165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9393196,1.03793,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([51.43603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3084793,1.0060335,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([42.919456], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5158844,1.1751161,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([52.332127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0585518,1.040947,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([20.47541], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.576805,2.4445035,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([13.471581], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.536846,3.7121422,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([20.025442], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.827982,2.4895043,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([69.9951], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.147663,1.4628808,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([19.621944], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.007545,2.4273584,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([67.7214], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.597343,1.4370877,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([26.034502], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.408976,1.7839203,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([65.844894], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.557655,1.422528,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([56.5181], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.603115,1.2309293,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([28.804745], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.308502,1.5661741,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([19.358374], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.279451,2.3058665,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([91.24138], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.696926,2.048322,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([94.73053], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.186077,2.1266515,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([29.660686], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.129654,1.4426619,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([16.339785], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.075811,2.5958478,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([70.04133], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.919052,1.6628097,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([38.736618], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.097828,1.0799716,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([42.7837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3700142,1.0330812,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([64.28027], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.966137,1.5558906,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([60.684116], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.898785,1.4878907,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.225928], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.987427,7.6949697,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([47.117676], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9074326,1.1717829,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([44.400394], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3605423,1.1089051,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([46.83525], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.797756,1.1697848,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([24.984827], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.783724,1.5917081,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([43.599697], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.282791,1.10893,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([16.010103], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.111818,2.443577,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([32.55349], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.561367,1.2015564,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([50.796528], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.812412,1.3030058,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([69.18753], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.343426,1.781159,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([18.060461], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.76441,2.1497166,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([59.643642], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.833153,1.5367918,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([26.661232], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.884285,1.4457515,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([36.744152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7007141,1.0462853,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([23.865858], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.149912,1.5928935,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([33.63312], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.296608,1.1277493,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([39.65988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9381905,1.0513813,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([21.528204], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.129454,1.7492243,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.299031], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.30701,3.3282535,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([26.30425], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.090612,1.4216281,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([21.673466], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.16431,1.6996717,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([72.61394], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.87377,1.9764184,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([39.040802], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.542015,1.0696466,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([31.204807], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1459427,1.1649086,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([25.721209], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.838537,1.3825068,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([26.999836], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.225433,1.3046476,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([7.739697], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.003502,4.488961,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([59.303436], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.623756,1.7100341,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([25.151043], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.34996,1.3717524,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([14.322184], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.572084,2.3665574,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.464895], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.365133,3.2327154,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([39.13215], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9003525,1.1775514,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([17.32955], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.147272,1.8740718,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([48.42339], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.02811,1.4947668,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([6.9849997], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.190525,4.6063747,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([24.102438], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8317223,1.3249348,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([11.165787], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.348822,2.822426,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([31.225376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27574348,1.0089095,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([28.059895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4873905,1.0886457,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([41.386635], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.74511,1.3962383,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([73.194695], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.59074,2.4724634,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([28.054947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1387539,1.0405902,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([9.810857], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.33215,2.9704852,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([10.554345], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.244667,2.7286403,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([46.22345], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.07846,1.6423331,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([27.087671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.807621,1.0298151,1.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([32.90086], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.67815,1.2085813,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([22.669046], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4676418,1.1529682,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([24.955057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0300598,1.0412766,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([11.145081], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.628197,2.312525,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([19.511786], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6540127,1.2897742,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([26.193275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2199993,1.0488522,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([28.374233], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.428135,1.1374217,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.661471], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.763805,14.7009945,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0168642], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.325697,23.938852,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([21.470528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8335571,1.1319742,1.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([39.985485], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.736031,1.648923,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([31.177515], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9280605,1.2856996,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.7355967], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.455708,13.938321,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([15.387245], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.696976,1.5652068,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([17.79855], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1989307,1.3482829,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([12.5791855], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.296694,1.8980465,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([17.326303], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5309067,1.376936,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([10.059295], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.333039,2.2260342,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([20.44438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5633984,1.0764709,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.9483643], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.998852,5.558559,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([8.749181], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.705548,2.4521985,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([21.446918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034261703,1.0016,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([18.3563], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0444546,1.1658534,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.55902], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.738219,3.2470155,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.024986], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.211016,1.7659897,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([5.5836487], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.587219,3.791583,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([17.601334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4931889,1.1984617,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([19.092678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9710026,1.1032335,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.8194766], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.228601,3.6168337,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([43.032673], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.034748,2.0493774,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([26.925154], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0956554,1.2926453,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.03682], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.320828,2.0282967,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([19.64803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51117325,1.0260165,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([53.61906], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.64486,2.6844156,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([19.60832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34020996,1.0173503,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([19.657965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15912437,1.0080947,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([61.207584], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.532654,3.1109428,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([15.586438], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0845976,1.262061,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([39.79705], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.19045,2.0297782,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([13.662499], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7544374,1.4211848,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([10.252324], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9559965,1.8735577,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([10.013541], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0652685,1.905301,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([29.650988], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.770212,1.5704328,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.1658347], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.68447,8.703483,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.435911], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.968582,1.7635732,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.0472336], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.309191,3.0355077,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.4155686], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.854644,7.5635242,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([10.065788], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9954414,1.7943184,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([16.52868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5008774,1.0908045,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([27.365486], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.360439,1.5198786,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([33.86633], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.962009,1.8915173,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([10.2676935], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4304876,1.7236764,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.374446], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.130263,2.0902529,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([50.596508], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.854607,3.0221481,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.24793473], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.44626,67.33302,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([34.84711], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.237898,2.0980592,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.426738], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.882365,3.684226,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([8.54703], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.303852,1.8545485,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([16.672453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8598137,1.054375,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([22.254927], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.450123,1.4081116,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([15.528606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27073765,1.0174347,1.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0485723], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.740149,15.057351,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([14.706548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0461912,1.0711378,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([29.249247], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.746275,1.8866864,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([26.274185], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.825022,1.7006866,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.43383235], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.766945,35.03837,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.545282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4678268,1.1967136,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.1566722], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.757685,4.724709,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.376999], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.499098,1.7758265,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([13.830902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57361984,1.0414737,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([19.590899], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.272952,1.3682758,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.371175], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9299555,10.429835,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.678019], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.571997,3.0461645,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([7.7433777], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.474498,1.8361336,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([29.767725], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.661625,2.1102731,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([56.69624], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.95382,4.125637,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.6310803], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.021973,21.634415,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([40.470566], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.979973,2.9999104,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([20.85558], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4193573,1.5521908,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([18.653389], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.328849,1.3999274,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.1512804], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1700363,1.8627876,1.0
