,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([260.10245], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.52386,3.685289,0.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([118.575325], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.175476,1.6843122,0.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([189.2846], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.108665,2.6972864,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([132.74355], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.35959,1.9131734,0.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([230.19437], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.04153,3.37762,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([221.2464], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.41412,3.2616684,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([259.44363], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.91768,3.899886,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([299.21082], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.78119,4.504178,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([37.918247], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.41257,1.7493113,1.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([185.86043], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.7056,2.8970606,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([115.88922], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.67729,1.8333441,0.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([66.74526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8145905,1.0606158,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([146.5482], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.29747,2.3541605,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([37.117943], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.73682,1.6664383,1.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([15.365404], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.389336,4.019077,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([1421.1565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1360.6168,23.474813,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([102.24596], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.3015,1.7056782,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([15.560466], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.41259,3.7899287,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([89.28972], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.575195,1.5207434,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([17.001451], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.28443,3.3106515,1.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([28.426336], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.957563,1.9483305,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([23.606897], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.579603,2.3377278,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([25.622656], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.087187,2.1352136,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([18.37754], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.211723,2.9704335,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([15.055478], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.58158,3.5626273,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([16.05126], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.29055,3.3232162,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([698.53644], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.6633,13.211564,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([29.881489], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.961723,1.7684263,1.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([24.237654], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.605558,2.1802115,1.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([144.36607], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.890335,2.7511015,0.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([22.56058], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.573782,2.3108609,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([450.29773], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.58295,8.707333,0.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([342.27454], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.83038,6.6533213,0.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([1471.7422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1420.3634,28.644955,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([15.73391], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.394936,3.2495956,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([182.22664], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.09909,3.5641572,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([229.98434], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.54901,4.5599837,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([31.134346], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.139229,1.6147304,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([15.026362], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.025852,3.3309603,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([15.14315], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.865276,3.3023794,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([14.988651], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.864773,3.326078,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([426.7759], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.92847,8.919515,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([46.483696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1457939,1.0246494,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([28.627567], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.496487,1.6461076,1.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([223.3279], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.88441,4.8085957,0.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([26.542614], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.744625,1.743884,1.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([94.55067], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.63568,2.0592551,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([205.5052], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.39195,4.5553184,0.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([14.982618], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.655207,2.9793074,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([149.27406], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.729614,3.3511257,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([241.40529], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.86084,5.419424,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([166.5399], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.74956,3.8919976,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([15.337592], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.078003,2.7654665,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([155.84676], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.72448,3.6998656,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([29.571684], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.262762,1.4146792,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([336.50952], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.09583,8.125564,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([24.521769], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.792368,1.6847943,1.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([25.228813], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.556519,1.6166171,1.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([144.29927], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.085915,3.588342,0.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([1525.5233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1485.3131,37.938675,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([33.551598], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4882545,1.1933814,1.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([15.612361], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.425133,2.564474,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([279.9001], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.13153,7.038227,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([107.871666], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.55476,2.743646,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([1.0248122], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.09711,38.17472,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([33.997616], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.117241,1.1505176,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([165.98686], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.00275,4.2578077,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([23.252998], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.591106,1.6704987,1.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([1.0260967], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.798775,37.83744,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([22.296436], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.514053,1.7406589,1.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([26.045538], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.499979,1.4799279,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([15.110775], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.334091,2.544202,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([258.69388], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.6781,6.8049097,0.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([129.06221], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.13248,3.4026663,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([243.53389], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.8122,6.4560704,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([1584.9614], dtype=float32), std_dev_s=None, mix_coeffs=None)",1547.3037,42.088688,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([24.37091], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.23513,1.5430708,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([18.144918], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.249945,2.0609,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([28.273174], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.564602,1.3029232,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([25.925291], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.814875,1.4171554,1.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([303.19025], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.69147,8.306858,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([113.616135], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.26538,3.1255512,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([15.313538], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.246208,2.3221118,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([21.210945], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.014324,1.6607119,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([246.58066], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.83746,7.097235,0.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([22.52611], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.15357,1.5395325,1.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([167.20277], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.70177,4.8463163,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([15.184038], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.71023,2.2322302,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([15.171564], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.658464,2.2298312,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([29.540577], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6912193,1.1249542,1.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([1.0246776], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.452145,31.694672,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([603.96545], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.5702,18.643625,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([157.44202], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.266495,4.893223,0.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([21.943403], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.990757,1.4552966,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([15.080896], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.433712,2.089704,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([433.9668], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.01715,14.02171,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([21.972538], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.574747,1.3902484,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([22.413692], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.227833,1.322474,1.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([187.64154], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.03758,6.3383946,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([15.5174885], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.676212,1.8813418,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([111.81572], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.672714,3.8367944,0.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([15.6480055], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.151006,1.8404269,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([23.534245], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6107445,1.1959164,1.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([275.07675], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.18146,9.861046,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([96.13921], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.916504,3.5315814,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([449.5671], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.43042,17.200615,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([244.35323], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.3681,9.403584,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([114.00812], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.23484,4.423501,0.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([14.991961], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.173838,1.6786195,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([372.93582], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.96255,14.933396,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([22.576298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3698006,1.1049685,1.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.0248085], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.400467,23.83399,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0246338], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.317928,23.75733,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([24.578762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27467728,1.0113016,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([149.88992], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.64047,6.1811666,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([1536.8109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1512.5614,63.375072,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([14.861682], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.329621,1.6277635,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([27.113451], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.02923,1.1257765,0.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([16.469032], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.528448,1.4571276,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([15.399842], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.476037,1.5503976,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([14.980942], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.876268,1.592504,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([15.017725], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.374609,1.4910604,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([26.66695], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.659172,1.2117057,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([15.247288], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6999283,1.4394177,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([199.05142], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.5967,9.277741,0.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([24.296099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.883442,1.1346606,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([15.777694], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.623061,1.3563931,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([14.9198], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3774395,1.427448,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([21.778988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5429859,1.0255691,0.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([195.40765], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.23679,9.230025,0.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([14.998154], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.096369,1.4064746,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([116.7619], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.69822,5.543281,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([15.045808], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0022707,1.398933,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([15.967889], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.030036,1.3150095,1.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([18.644722], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1847763,1.1171794,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([25.451117], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0934677,1.2501992,0.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([15.065372], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.09383,1.3381151,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([21.152761], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1785583,1.0590041,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([15.027463], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.921067,1.3274716,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([15.065545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.751544,1.3153914,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([21.021067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3461361,1.0684189,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([197.1742], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.50316,10.02358,0.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([226.4101], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.8035,11.547647,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([15.119051], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.297886,1.2842696,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([188.27], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.06168,9.801482,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([147.64688], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.56807,7.738789,0.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([22.090433], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2096577,1.169996,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([15.068724], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.78158,1.2509556,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([15.025808], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.378685,1.2248588,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([15.874007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.482417,1.1563826,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([15.279463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9907494,1.1957365,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([15.6493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.41193,1.1541238,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([25.512447], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.482889,1.4150345,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([15.852796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1522512,1.1357647,1.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([16.389605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5147152,1.0924193,1.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([277.95276], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.25458,15.705159,0.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([24.79762], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2929115,1.4166257,0.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([21.970654], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.228752,1.3123153,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([1.024614], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.66958,16.293156,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([125.5729], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.963684,7.5604362,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([18.566143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.25704,1.1383914,0.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([117.5807], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.72982,7.4179277,0.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([101.1298], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.31716,6.395504,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([15.903253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09844875,1.006229,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([16.227148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.427804,1.0270773,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([14.914783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87393856,1.0585954,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([45.636795], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.884056,2.8970704,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([25.033009], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.530037,1.6147232,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([18.989428], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5402641,1.2291557,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([1.0241282], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.176649,14.84265,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([15.028322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015213013,1.0010133,0.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([15.022553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10819626,1.0072545,0.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([134.67012], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.79402,9.052786,0.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([24.652048], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.247526,1.7114104,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([120.99951], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.681564,8.450898,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([15.055451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7543211,1.0527456,0.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([15.115843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86582756,1.0607598,0.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([332.8018], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.58392,23.40728,0.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([104.775536], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.66943,7.4276757,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([51.996635], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.254215,3.783659,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([14.932296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2792425,1.0936965,0.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([26.239859], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.749267,1.9450487,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([204.49414], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.05792,15.219616,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([14.989643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.665103,1.1249652,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([20.585333], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.264016,1.5452926,0.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([271.38016], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.09277,20.423908,0.0
