,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([67.17223], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.564888,1.0530709,1.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([48.132713], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.445862,1.4663328,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([48.95625], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.4436,1.4380156,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([70.47033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29438782,1.004195,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([24.63837], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.745586,2.8160937,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([132.73582], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.58299,1.94762,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([104.22323], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.390953,1.5364844,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([90.14304], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.617088,1.3550056,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([91.04327], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.613647,1.3705221,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([79.64326], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.312439,1.2006977,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([143.97282], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.81799,2.2441463,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([50.417255], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.794674,1.2537757,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([60.83112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0995522,1.0345144,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([86.68573], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.435001,1.3925256,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([85.44707], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.592304,1.3814145,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([72.38738], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.632645,1.1721754,0.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([67.13002], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5903893,1.1088607,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([66.05409], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1096344,1.1019216,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([92.56677], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.593716,1.5696452,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([38.99984], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.714684,1.5055068,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([69.71711], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.431229,1.2386252,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([25.008368], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.375532,2.2146149,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([13.295632], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.89087,4.150724,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([40.951614], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.758228,1.335963,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([38.84608], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.743183,1.4052708,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([28.946098], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.69096,1.8529979,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([23.784056], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.557753,2.242755,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([76.24561], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.372505,1.442049,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([105.86558], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.022366,2.0033903,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([113.272224], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.429012,2.143553,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([11.033925], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.44181,4.7558537,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([19.207478], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.926884,2.7142742,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([26.631248], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.083523,1.9418831,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([33.871174], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.572987,1.5188184,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([52.382668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0039101,1.0195394,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([60.099403], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.970558,1.1754501,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([71.82812], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.700565,1.4048809,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([54.832867], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.397526,1.0871913,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([55.157734], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.884159,1.0971516,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([20.039097], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.013119,2.497728,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([15.019432], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.988995,3.3295817,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([19.590836], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.262589,2.5447319,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([85.56624], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.7188,1.7883139,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([17.372843], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.256647,2.741606,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([94.468185], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.34413,2.0046701,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([35.508987], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.93449,1.3079358,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([77.72533], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.438087,1.6791955,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([69.34161], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.426628,1.5102174,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([33.06335], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.049896,1.3644488,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([18.40267], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.235155,2.4256167,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([106.47651], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.932056,2.3903427,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([99.665825], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.121372,2.2374463,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([41.695606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0947342,1.0262554,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([23.620975], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.79462,1.795675,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([84.5553], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.43302,2.0073771,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([45.420677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5862312,1.0857244,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([49.194286], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7806015,1.1878752,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([90.419525], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.10539,2.1885855,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([78.2831], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.497765,1.9193934,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([7.2902284], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.923126,5.5160627,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([66.913124], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.70288,1.6640816,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([79.12553], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.085674,1.9761693,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([42.09351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.056015,1.0513523,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([27.896519], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.872032,1.425574,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([58.80055], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.483643,1.4955539,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([14.933002], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.18892,2.6198297,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([41.41121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2963524,1.058708,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([58.52272], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.538605,1.501194,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([78.83546], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.991352,2.0295346,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([16.317577], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.507294,2.3793283,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([64.5695], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.759014,1.6637127,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([35.897625], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.647892,1.0737623,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([39.412594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96772766,1.0251719,0.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([31.172009], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8437614,1.2195483,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([43.742798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8130684,1.1532589,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([44.96698], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.245289,1.1920723,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([26.329044], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.328613,1.4302706,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([12.897727], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.708313,2.9157107,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([31.286646], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1082172,1.1952341,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([22.488369], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.349407,1.6380813,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([79.21559], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.475426,2.1561034,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([44.951935], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.453148,1.2316008,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([40.317192], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.966442,1.1091158,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([27.557482], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.002264,1.2903844,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([55.303596], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.078327,1.5699978,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.032753], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.710445,4.325192,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([73.26899], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.58931,2.1127355,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([30.659313], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.84169,1.1253026,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([13.145835], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.748432,2.5783274,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([12.717271], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.112759,2.660164,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([44.89373], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.661934,1.350927,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([15.784964], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.691858,2.0574532,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([61.634678], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.239399,1.902582,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.593474], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.58205,3.7441812,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([31.894138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040021896,1.0012548,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([11.251442], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.263166,2.8009396,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([38.315495], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.365862,1.2379951,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([36.54134], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.994055,1.1962222,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([53.466057], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.824532,1.8037553,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([86.65948], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.055523,2.927294,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([25.739628], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.454073,1.1341928,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([11.852114], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.290892,2.4588869,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([10.715402], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.08361,2.6876278,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([59.018345], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.873356,2.0969398,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([34.32622], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.430929,1.2305381,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([42.179882], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.957172,1.5494373,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([22.031229], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.105459,1.1863472,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([30.94472], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9596024,1.1908631,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([13.243016], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.530261,1.9461788,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([18.548992], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.616806,1.3567206,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([29.10047], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1271935,1.1652644,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([38.99041], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.044312,1.5629863,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.7774898], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.647785,13.741444,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.111161], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.231401,21.907322,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([30.139038], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8349533,1.2400812,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([55.027527], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.778072,2.2692275,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([40.77515], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.525696,1.6814873,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.8112404], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.380062,13.356208,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([18.966135], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.118086,1.269854,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([25.314978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3174973,1.0549015,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([12.436133], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.439746,1.9198797,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([16.686768], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1704426,1.4297084,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([12.258468], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.133866,1.8266829,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([25.096968], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0891895,1.1403681,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([4.2211733], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.726044,5.1993165,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([11.746696], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.708033,1.8264478,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([23.327583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9149265,1.0894296,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([16.530716], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.870039,1.2946055,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.920716], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.376524,3.0773175,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.950084], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.285918,1.5222849,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.621578], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.54929,3.1972542,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([16.952488], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1420345,1.244332,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([23.324799], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.261118,1.1073468,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.454994], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.593084,3.858497,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([50.164707], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.166782,2.3890316,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([31.332241], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.502743,1.5042244,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([11.825152], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.532496,1.7215549,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([25.20871], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.049507,1.2504815,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([60.592735], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.61853,3.0335495,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([25.421587], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.473057,1.2743589,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([25.385113], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5680237,1.2809708,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([147.53543], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.860504,7.4986506,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([14.821846], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8491898,1.327165,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([63.48729], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.88069,3.2380571,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([14.170153], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.246784,1.3702701,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([11.242054], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9662666,1.708613,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([12.85941], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2193995,1.4836458,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([35.198143], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.317368,1.8642318,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.4209936], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.42931,7.786185,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([12.457023], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9474707,1.4774392,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([7.1924195], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.164005,2.5521905,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.9816406], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.288571,6.12757,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([14.257154], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8040752,1.2668186,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([19.754038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7244797,1.0956473,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([36.528008], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.52296,2.028765,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([35.120125], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.215805,1.9615448,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.789834], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.908347,1.8078122,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.589436], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9152737,1.825416,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([58.280144], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.538242,3.4810946,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.29643357], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.39776,56.316814,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([47.84533], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.236116,2.88065,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([5.1784654], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.130638,3.1494086,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.216467], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6344156,1.5515033,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([19.55453], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.74189,1.2366391,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([22.026682], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.221878,1.3936701,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([33.195335], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.395992,2.1010578,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0844505], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.70427,14.559191,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([15.57765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17508888,1.0112398,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([36.842377], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.339405,2.376472,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([33.984512], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.535349,2.199764,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.56868535], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.6320915,26.72968,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([14.979433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033676147,1.0022482,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.4622161], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.452141,4.307749,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([10.0078945], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.868202,1.4864362,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([17.412739], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0082169,1.2088383,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([24.158934], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.840987,1.6873183,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.5853652], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.715765,9.020717,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.4908943], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.759121,3.1730907,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.304003], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9138727,1.7121713,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([35.670113], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.564013,2.5287013,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([77.84915], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.10673,5.664879,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.62118304], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.03187,21.979115,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([45.89097], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.400375,3.4017017,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([24.926342], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.49012,1.85516,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([23.889008], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.564467,1.7928579,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([8.083296], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.238021,1.6480056,1.0
