,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([36.60133], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.977245,1.9283063,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([24.78922], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.610626,2.839938,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([82.92244], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.746498,1.1816363,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([14.30417], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.07979,4.8506107,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([134.78642], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.63359,1.9777083,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([89.365395], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.53312,1.3174465,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([105.640274], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.11432,1.5879557,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([133.03595], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.60633,2.00266,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([98.348015], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.017197,1.4826896,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([91.91201], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.75718,1.4326593,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([35.82302], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.388908,1.7645617,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([73.96586], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.035187,1.1753547,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([124.21997], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.969242,1.9954782,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([72.37997], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.525204,1.1701599,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([23.385967], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.36877,2.6406748,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([88.740746], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.201115,1.465829,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([65.41037], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.465912,1.091183,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([56.11721], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8558464,1.0508907,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([54.18784], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.526684,1.0835369,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([68.83589], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.550011,1.222969,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([10.305075], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.078827,5.3744297,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([8.747652], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.43885,6.3087215,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([53.799583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91025925,1.0169195,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([41.05673], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.532536,1.3296058,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([19.89449], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.74257,2.6960762,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([21.891058], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.45075,2.436694,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([118.772484], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.899376,2.2463684,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([129.45868], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.61546,2.449864,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([116.81841], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.9752,2.2106607,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([8.62205], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.853683,6.0862246,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([10.9292965], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.205063,4.770148,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([23.49679], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.217981,2.2009292,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([31.00499], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.43917,1.659222,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([55.598347], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.219589,1.0821271,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([47.258785], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.87006,1.0818908,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([67.51941], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.391857,1.3206071,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([55.40294], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.967598,1.0984944,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([71.018135], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.74456,1.4126335,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([13.044556], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.00766,3.8370197,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([11.8981], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.11033,4.2030597,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([12.155362], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.698063,4.101352,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([105.5209], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.67346,2.2053614,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([10.262528], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.366962,4.6411066,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([129.82822], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.70416,2.7550306,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([20.21883], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.224648,2.2970407,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([46.16781], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11943054,1.0025868,1.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([80.518364], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.60338,1.7536402,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([35.567005], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.546242,1.2684016,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([12.900322], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.737503,3.46021,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([78.474846], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.930393,1.7617198,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([79.51891], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.97446,1.7851586,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([47.098362], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3080215,1.1006775,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([21.762424], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.653172,1.949029,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([62.739697], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.61742,1.489466,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([93.209076], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.37463,2.2280462,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([55.938362], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.524677,1.3507217,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([88.41595], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.10181,2.1400895,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([97.38967], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.60434,2.3878603,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.9648523], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.248505,5.7737556,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([74.8206], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.61036,1.8607349,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([101.94529], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.905437,2.5460956,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([22.91183], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.125664,1.7474594,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([23.874414], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.894136,1.6657393,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([47.50265], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.185745,1.2081991,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([10.061546], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.060375,3.8882613,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([32.178745], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9361115,1.2155495,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([55.946533], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.962418,1.435111,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([82.55389], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.70978,2.1252615,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([10.751529], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.073341,3.6111023,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([54.990993], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.180504,1.4169105,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([35.94819], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5973282,1.072252,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([19.928102], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.516764,1.9291785,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([24.550097], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.465673,1.5484978,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([42.608013], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6782837,1.1233408,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([65.72633], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.004642,1.7424016,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([30.677917], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.97974,1.2275168,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.212355], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.393686,3.3539824,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([24.19379], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.201073,1.5456389,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([13.3723], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.465477,2.7547824,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([45.647694], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.907528,1.2424465,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([41.43967], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9408836,1.1353712,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([26.241184], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.109566,1.3852557,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([18.079285], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.480461,1.9668779,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([91.344185], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.118916,2.5931437,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([9.178343], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.564856,3.7853456,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([76.76393], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.08425,2.2135134,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([20.26045], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.240553,1.7028744,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([14.004497], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.88977,2.4202418,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.445458], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.384571,3.238731,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([61.98173], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.749935,1.8651334,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([10.272067], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.204754,3.1616638,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([104.7941], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.39882,3.234857,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.544028], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.631496,3.7658496,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([12.233954], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.700207,2.6102893,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([8.255978], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.25863,3.8171868,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([72.46774], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.518112,2.3414733,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([49.614456], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.067171,1.6241854,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([55.518734], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.877209,1.8730053,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([68.709236], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.10528,2.320948,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([19.993729], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.199972,1.4601429,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([10.148025], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.99498,2.871791,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([7.938804], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.860207,3.627626,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([35.504288], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3592987,1.2614781,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([23.352972], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5423203,1.1945071,1.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([22.992792], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2299175,1.1839671,1.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([27.823465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6867771,1.0645368,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([21.287258], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.697859,1.2206888,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([12.691899], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.081378,2.030687,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([13.256888], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.90891,1.8983186,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([18.963213], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.010063,1.3169328,1.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([56.541775], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.595676,2.266558,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.8200594], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.605217,13.420043,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.1722817], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.17028,20.765112,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([43.421944], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.117859,1.786611,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([62.41964], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.170185,2.5740638,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([54.204056], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.954601,2.235269,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.9868283], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.204475,12.175839,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([11.192728], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.891493,2.151774,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([24.638958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6414776,1.026731,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([9.197588], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.678291,2.5958848,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([12.169924], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.687286,1.9603418,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.398869], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.993465,2.3824499,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([27.253323], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2455444,1.2383496,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.7867038], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.160513,5.7958627,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([9.09373], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.360999,2.3592882,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([26.44221], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0295525,1.2348869,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([16.59226], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8084946,1.2898035,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.106517], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.190722,3.4876246,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.430182], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8058195,1.5812147,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.953498], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.21737,2.6618311,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([12.724684], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.369839,1.657764,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([11.5259495], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.537731,1.8275007,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.695781], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.352297,3.6953804,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([66.465866], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.46794,3.165354,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([23.374115], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5446167,1.1221641,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.460203], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.897446,1.9462001,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([19.892277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2669258,1.0134186,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([67.65278], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.678574,3.3870077,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([19.186234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7622967,1.0397314,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([19.77434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042749405,1.0021619,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([124.80721], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.13228,6.343464,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([10.571081], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.099955,1.8608348,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([67.326195], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.719597,3.4338536,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([11.76909], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.647847,1.6498249,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([13.695471], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.51285,1.4025309,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([8.263901], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.814909,2.308693,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([42.42189], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.541115,2.24683,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.6966422], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.153662,6.9902873,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([9.887039], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.517454,1.8614768,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([7.6378684], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.718555,2.403344,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.3183658], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.951846,7.8806424,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.033153], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.028077,1.9994382,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([19.14709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1175327,1.0619833,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([27.029049], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.024002,1.5011929,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([41.50453], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.600212,2.3181295,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.1470785], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.551103,1.9348452,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([7.950958], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.553751,2.201585,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([30.034985], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.293083,1.7940009,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.40822414], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.28597,40.89468,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([21.0796], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4703865,1.269151,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.4768553], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.832248,3.642982,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.463433], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3874493,1.5148835,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([16.844656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0320168,1.0652653,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([17.370386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5655823,1.0990573,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([39.266426], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.467083,2.48532,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.1255242], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.663197,14.027883,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([12.521183], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.231556,1.2580872,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([29.09889], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.595919,1.8769879,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([40.070118], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.620955,2.5936756,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.6227458], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.578032,24.40928,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.2692375], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7438717,1.3322206,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.8207073], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.09365,3.9035592,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.569481], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.306616,1.5545354,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([13.38661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0179119,1.0760396,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([17.732677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.414731,1.2384931,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.5163958], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.784735,9.431001,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([5.109531], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.140484,2.7889087,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([9.304862], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9130135,1.528005,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([29.198841], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.092741,2.0699444,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([101.31044], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.568016,7.3720956,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.52773976], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.125314,25.870806,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([43.01276], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.522167,3.1883523,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([27.231459], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.795237,2.0267198,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([16.57402], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2494802,1.2438718,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.262784], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0585327,1.8341887,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([17.054258], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.766882,1.2834933,0.0
