,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
713,4231814435,70.88107,"ModelPrediction(mean_s=array([141.13701], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.255936,1.9911804,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([114.36277], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.62565,1.6167293,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([38.841614], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.736961,1.8170866,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([13.885537], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.514313,5.0700126,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([96.51713], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.341187,1.3753592,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([11.147623], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.236336,6.2241035,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([87.90775], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.754921,1.289862,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([125.533615], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.70134,1.8506472,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([156.1319], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.60594,2.3469322,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([183.90019], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.47057,2.7683463,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([129.38766], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.056847,1.9506418,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([81.962555], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.807724,1.2775742,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([11.4816885], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.73024,5.505456,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([64.66944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7387695,1.02763,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([140.43118], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.18045,2.2558963,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([63.859882], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0051193,1.0324166,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([24.107437], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.6473,2.5616467,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([238.03209], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.49246,3.9318392,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([71.06241], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.11795,1.1854708,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([45.6249], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.348156,1.292563,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([110.16628], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.45176,1.8763038,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([66.64468], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.358795,1.184039,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([11.293048], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.09085,4.9042473,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([8.403051], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.783447,6.5674357,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([73.55078], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.840939,1.3443793,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([69.05375], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.464485,1.2649695,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([16.137241], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.499817,3.3238058,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([18.940218], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.40159,2.816325,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([217.96497], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.09186,4.1224165,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([130.15715], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.313934,2.4630818,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([129.3135], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.47029,2.4471166,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([30.702072], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.773663,1.7091919,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([9.808285], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.326077,5.315339,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([15.876426], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.838345,3.257331,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([29.517445], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.926716,1.7428392,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([114.97012], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.591366,2.2376976,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([50.124847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0039978,1.0200299,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([46.990894], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1366577,1.088031,1.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([89.25004], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.814697,1.7695932,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([75.90679], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.633217,1.5098746,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([8.734774], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.317444,5.7302246,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([22.42451], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.583918,2.230079,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([8.077972], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.77545,6.171527,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([177.53384], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.6864,3.710415,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([10.293722], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.33577,4.6270423,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([77.167114], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.04306,1.6375313,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([34.507744], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.935734,1.3458856,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([52.555058], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2678185,1.1354114,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([89.7013], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.786316,1.9536389,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([29.650126], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.463121,1.5215195,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([10.134182], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.503643,4.40468,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([95.53902], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.994564,2.1448016,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([98.25743], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.71298,2.2058287,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([58.26997], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.4796295,1.3617553,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([30.918036], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4975605,1.3718723,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([20.038946], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.08333,2.1020205,1.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([131.73425], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.89981,3.1489422,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([57.950794], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.53711,1.3993151,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([123.59779], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.28366,2.9916587,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([140.71384], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.928505,3.450109,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([11.004192], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.209164,3.654367,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([129.37703], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.16679,3.2175143,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([133.6153], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.57544,3.3370576,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([17.452726], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.584768,2.2940538,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([42.658684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.890133,1.0726738,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([60.398705], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.081799,1.5362018,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([6.4080696], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.713852,6.1051025,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([48.1355], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.020645,1.2306194,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([71.67108], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.686966,1.8384688,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([70.319374], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.47527,1.8102973,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([7.446862], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.37801,5.2135878,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([80.4032], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.59271,2.0716872,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([44.335255], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7897377,1.1502053,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([29.067755], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.377111,1.322595,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([33.47987], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5359,1.1354814,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([73.25352], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.323788,1.9312955,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([104.042755], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.32106,2.7581677,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([132.78156], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.1239,3.5260174,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.675315], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.930725,3.2209873,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([10.20577], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.189095,3.6640904,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([14.299985], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.537792,2.576071,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([25.91221], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.827955,1.4178708,1.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([63.382946], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.88416,1.7365768,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([44.14401], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7932587,1.2143906,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([38.41793], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8581848,1.080377,0.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([119.39347], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.1682,3.3894267,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([10.645625], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.097572,3.2636127,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([114.462654], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.782974,3.3005683,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([47.049385], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.548382,1.3637106,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([21.539427], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.354841,1.573592,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([15.080298], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.74973,2.2433262,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([75.62387], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.392075,2.275648,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([6.971017], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.505806,4.6588354,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([81.9946], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.59932,2.5310662,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([13.605809], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.569717,2.3648374,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([10.518347], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.415813,3.0360436,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([7.7582536], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.756355,4.062075,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([194.22984], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.28021,6.2756753,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([50.095673], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.548388,1.6399386,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([89.40837], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.766846,3.0163214,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([63.606495], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.00254,2.148581,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([40.430916], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.237215,1.3849192,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([29.094915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04808998,1.0016528,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([3.7684917], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.03052,7.642052,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([37.014362], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.869373,1.3151315,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([43.485874], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.590582,1.5588965,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([40.566814], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.344105,1.4901829,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([55.375], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.238312,2.1186693,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([11.678549], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.306568,2.2250297,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([10.78186], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.991417,2.3904295,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([10.422973], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.7428255,2.414455,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([43.502296], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.52902,1.741954,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([85.258316], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.312218,3.4177015,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6479522], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.777323,14.821592,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.1689956], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.173567,20.823484,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([84.3073], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.003212,3.468853,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([61.564175], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.31472,2.538786,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([143.3054], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.055954,5.909634,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([3.2554874], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.935816,7.430931,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([17.393442], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6907787,1.3846725,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([38.34329], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.345808,1.5978048,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([9.019212], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8566675,2.6472247,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([9.426708], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.430502,2.5308104,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([10.734131], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.658203,2.0860872,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([21.22023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78754807,1.0371131,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([1.0952182], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.851997,20.039127,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.836801], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6179285,1.9798028,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([29.35398], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9413223,1.3708705,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([31.325096], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.924341,1.4637378,0.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.0666256], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.230614,4.2034364,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([19.325172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9108295,1.0988778,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([10.562008], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.60886,2.004436,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([9.869097], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.225426,2.1374319,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([18.958082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1055984,1.111066,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([3.2421634], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.805916,6.491986,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([56.744926], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.747,2.7024064,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([10.356479], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.47302,2.0112529,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([16.314278], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.043371,1.2478424,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([23.137625], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9784222,1.147745,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([84.07275], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.09854,4.2090664,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([22.39138], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.44285,1.1224576,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([23.023718], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2066288,1.1618114,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([118.17868], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.50375,6.0065613,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([10.702555], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.968481,1.8379757,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([49.212204], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.605604,2.5099816,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([9.541355], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.875582,2.0350292,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([31.078121], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.869801,1.617951,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([17.55905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5197601,1.0865514,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([66.50764], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.62686,3.5225055,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.0792613], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.771042,9.0658655,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([13.92224], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.482253,1.3219491,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([16.484991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8714333,1.1135235,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([1.2992783], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.970934,14.061816,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([14.021592], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0396376,1.2881012,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([24.644722], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.615164,1.3669066,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([46.93821], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.933163,2.6069474,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([24.85372], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9494,1.3881409,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([10.132147], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5660343,1.7467356,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.122968], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.381742,2.1549647,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([16.676466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06543541,1.0039238,1.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.8461491], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.848045,19.729614,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([33.28524], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.676027,2.0040228,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.8053136], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.50379,4.2858763,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.210933], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.63995,1.5523442,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([23.623829], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8111897,1.493984,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([35.518738], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.713934,2.247338,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([19.613922], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.814578,1.241439,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0623075], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.726414,14.862666,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([18.612679], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8599396,1.1815519,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([23.788353], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.285381,1.5344383,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([37.87102], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.421858,2.4513316,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.72803766], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.472739,20.879108,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([17.120193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1070843,1.1403496,0.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.5090747], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.405283,5.944166,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([10.47244], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.403657,1.4204996,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([14.995839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5913172,1.0410508,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([37.17077], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.852821,2.5960963,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([0.75386834], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.547262,18.97033,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([1.9046636], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.345352,7.481644,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([11.073178], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1446972,1.2839923,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([38.06558], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.959478,2.698519,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([111.893585], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.15116,8.142203,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.73770636], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.915347,18.507437,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([56.05776], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.567165,4.1553226,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([23.308184], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.871962,1.7347275,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([18.40968], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0851393,1.3816371,0.0
