,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([60.06908], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.668041,1.1775962,1.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([41.506203], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.072372,1.7004344,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([31.605604], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.794243,2.2274482,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([76.68862], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.51268,1.092805,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([20.664867], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.71909,3.3575807,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([115.225], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.072166,1.6906854,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([113.98679], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.15452,1.6804212,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([109.27699], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.751038,1.6426219,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([102.540085], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.110466,1.5435898,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([96.24632], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.915504,1.4510046,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([101.27702], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.122192,1.5786344,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([47.242023], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.969906,1.3380445,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([59.2863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.644371,1.0614707,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([108.96886], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.71813,1.7504833,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([90.045525], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.190762,1.4557574,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([58.515625], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2391129,1.0553547,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([85.04334], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.503712,1.4047549,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([81.13007], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.185616,1.3534207,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([59.441357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46829987,1.0079409,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([42.70557], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.008953,1.374868,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([81.61949], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.33361,1.4500881,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([22.252975], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.130924,2.4888313,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([12.405767], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.78073,4.4484553,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([51.95094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7589035,1.053106,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([47.68991], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.899353,1.1446711,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([29.13909], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.497969,1.8407253,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([24.090616], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.251192,2.2142153,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([99.08268], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.20957,1.8739712,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([105.28512], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.441906,1.9924058,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([109.37373], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.53052,2.0697782,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([10.061425], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.41431,5.215537,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.699741], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.43462,3.5466175,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([24.612814], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.101957,2.101132,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([30.583416], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.860744,1.6820934,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([48.58323], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7955284,1.057541,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([57.60401], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4751663,1.1266441,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([58.410797], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.283245,1.1424525,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([54.935406], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.500065,1.0892245,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([75.52937], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.255798,1.5023673,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([19.091438], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.960777,2.62171,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([15.641259], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.36717,3.1972122,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([18.262072], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.591352,2.7298887,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([88.476555], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.629116,1.8491387,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([16.95308], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.67641,2.809489,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([100.178246], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.05419,2.125841,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([32.127605], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.315872,1.4455941,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([69.587265], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.300026,1.503379,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([91.08234], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.16735,1.983717,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([30.262463], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.850784,1.4907328,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([18.617533], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.020292,2.397623,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([132.33315], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.7887,2.970811,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([125.08869], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.544235,2.8081768,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([36.6606], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1297417,1.1672025,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([26.800644], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.614952,1.5826335,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([79.5698], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.447525,1.8890195,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([73.17626], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.341816,1.7491869,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([56.027946], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.614262,1.3528849,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([95.53023], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.21609,2.312289,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([77.38304], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.59771,1.8973253,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.651824], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.56153,6.045463,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([63.046528], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.836285,1.5679221,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([71.95203], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.912174,1.7970103,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([40.807476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7699814,1.0192316,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([24.438524], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.330027,1.6272894,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([51.979984], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.663078,1.3220772,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([14.09133], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.030592,2.7763116,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([37.89555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.219307,1.0321754,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([68.15953], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.175415,1.7483923,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([77.07324], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.229137,1.9841683,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([15.839927], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.984943,2.4510765,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([65.46702], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.656528,1.6868383,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([41.673645], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.128128,1.0811541,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([34.355164], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0897026,1.1190419,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([36.229836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7859344,1.0492946,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([38.72634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7966118,1.0210023,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([53.583145], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.861454,1.4204863,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([24.424597], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.233061,1.5417924,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([12.57643], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.02961,2.9901998,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([28.05501], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.339853,1.3329121,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([25.93911], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.898666,1.4201635,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([79.07507], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.334908,2.1522787,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([44.61222], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.113434,1.2222933,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([36.145412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20533752,1.0056809,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([32.094883], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4648628,1.1079569,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([36.94622], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7209511,1.0488555,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.992092], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.751106,4.9689274,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([94.50744], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.82776,2.7251532,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([25.704931], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.796072,1.342194,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([18.893929], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.0003395,1.7939239,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([14.674955], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.155073,2.30529,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([51.650826], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.41903,1.5542592,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([15.10047], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.376352,2.150716,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([66.36589], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.97061,2.0486286,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.264857], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.910667,3.8930528,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([19.707207], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2269535,1.6204306,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([12.1471405], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.367468,2.5944054,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([44.696327], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.746695,1.4441634,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([39.096046], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.548761,1.2798533,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([56.948963], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.307438,1.9212562,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([108.74879], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.14484,3.6734548,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([32.055817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8621159,1.0980388,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([11.375039], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.767967,2.5620136,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([10.571459], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.227552,2.724223,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([62.026104], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.881115,2.2038064,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([42.465755], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.570463,1.522327,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([42.68811], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.465401,1.5681065,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([25.431498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70519066,1.027729,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([24.74934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2357769,1.0499318,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([17.325455], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.447823,1.487596,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([18.9399], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2258987,1.3287187,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([32.268818], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.295542,1.2921339,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([41.74355], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.797451,1.6733499,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.8851255], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.54015,12.956843,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.199451], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.14311,20.294754,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([33.43714], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.133057,1.3757827,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([53.753563], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.504108,2.2166917,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([41.88739], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.637936,1.7273539,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.9255751], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.265728,12.563157,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([18.185444], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.898777,1.324368,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([29.032328], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0348473,1.2098073,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([13.596835], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.279044,1.755988,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([16.979088], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8781223,1.4050938,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([13.771046], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.621288,1.6260445,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([25.929367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.921589,1.1781911,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([4.215301], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.731915,5.2065597,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([8.905605], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.549124,2.4091265,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([32.72365], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.310995,1.5282388,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([15.268587], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.132168,1.4016199,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.4555264], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.841713,2.856571,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.84861], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.387392,1.5334393,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.1657834], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.005085,2.9544387,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([17.499218], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5953045,1.2054552,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([22.169987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1063061,1.052522,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([7.2020445], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.846034,2.9225144,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([50.633354], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.63543,2.4113505,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([27.8179], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9884014,1.335505,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.4323], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.925349,1.9514056,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([28.345457], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1862545,1.4060802,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([73.9322], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.957993,3.701384,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([28.240273], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.291742,1.4156568,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([28.603878], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.786789,1.4433945,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([87.415184], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.74025,4.442973,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([14.419389], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.251647,1.3642073,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([64.937096], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.330498,3.312002,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([17.359373], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0575638,1.1185275,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([13.137467], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.070853,1.4621023,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([9.705318], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.373491,1.9658097,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([45.778255], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.89748,2.424596,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.599099], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.251205,7.25263,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([14.013053], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3914404,1.3133821,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([8.799055], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.557369,2.0861814,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([3.0108986], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.259314,6.0680265,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([14.014756], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0464735,1.2887295,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([17.931755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.097803116,1.0054542,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([36.645473], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.640427,2.035289,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([35.93881], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.034489,2.0072703,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.7588215], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9393597,1.8135573,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.368269], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.13644,1.8685105,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([47.923103], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.181202,2.862465,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.31128785], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.382908,53.629444,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([43.02799], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.418776,2.5906098,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.4795656], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.829537,3.6407778,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.561768], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.289115,1.6577356,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([19.452644], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.640005,1.2301959,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([23.774591], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9697876,1.5042636,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([21.645578], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8462343,1.3700302,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.1186577], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.670063,14.113988,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([14.988873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7638664,1.0509622,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([29.507027], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.004055,1.9033142,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([33.774624], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.32546,2.1861782,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.48218283], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.718595,31.524923,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([16.19745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1843414,1.0788871,0.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.423088], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.491269,4.356989,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.908556], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9675407,1.6698662,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([13.872419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5321026,1.0383569,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([19.705574], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3876276,1.376285,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.5796664], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.721464,9.05326,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([5.729561], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.520454,2.4871042,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([7.7470536], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.470822,1.8352623,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([35.249626], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.143526,2.4988923,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([80.29012], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.5477,5.842502,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.6528781], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.000175,20.912102,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([51.95003], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.45944,3.8508341,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([20.156761], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.720539,1.5001807,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([21.98828], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.663739,1.6502092,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.3923798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.928937,1.8020335,1.0
