,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([43.466873], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.111702,1.6237326,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([33.71974], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.680107,2.0877934,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([61.618046], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.557896,1.1388862,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([22.878134], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.50582,3.032763,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([103.77332], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.62049,1.5226561,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([89.92726], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.094986,1.3257297,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([86.75437], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.228416,1.3040681,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([90.04549], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.615868,1.3555021,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([72.21025], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8794327,1.0886381,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([76.06089], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.906059,1.1855832,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([44.72402], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.487911,1.4133776,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([46.36924], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.561432,1.3571641,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([79.08389], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.833164,1.2704091,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([82.45506], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.6003,1.3330431,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([55.866432], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8883057,1.1053997,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([59.339504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2001266,1.0202248,1.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([55.79611], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.14835,1.0743483,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([37.169704], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.803352,1.5865893,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([30.578085], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.136438,1.9201504,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([57.641556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3556747,1.0240855,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([21.196537], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.187363,2.612875,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.898715], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.287785,4.638022,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([33.7091], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.000744,1.6229993,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([33.224167], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.365097,1.6430589,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([24.765953], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.871105,2.165758,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([17.34347], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.998337,3.0756135,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([70.62521], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.752106,1.3357493,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([70.21882], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.375607,1.3288144,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([74.007195], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.163982,1.4005052,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([11.743238], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.7325,4.468591,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([13.595527], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.538834,3.8346703,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([25.228895], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.485876,2.049823,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([28.784678], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.659483,1.7872064,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([40.73926], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.639496,1.2611607,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([49.513218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6156273,1.0326302,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([54.996975], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.869423,1.0756818,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([47.116184], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3191566,1.0704463,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([47.9734], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3001747,1.0479469,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([15.880378], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.171837,3.1518278,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([12.890022], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.118404,3.879623,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([15.069103], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.78432,3.3083205,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([67.22029], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.372852,1.4048879,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([17.876993], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.752497,2.6642897,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([70.44031], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.316254,1.4947846,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([28.112917], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.33056,1.6520334,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([60.46561], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.178371,1.3063128,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([57.9723], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.057316,1.2626009,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([29.303175], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.810072,1.5395344,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([13.827353], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.810472,3.2282264,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([109.13242], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.58797,2.4499667,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([108.100586], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.556133,2.4268024,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([31.545343], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.244997,1.356471,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([16.2488], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.166796,2.6103833,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([71.75638], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.634102,1.7035257,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([38.411625], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.422821,1.089109,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([41.28252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13116455,1.0031773,1.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([60.753803], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.439667,1.470533,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([52.630867], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.845535,1.2904361,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.9418783], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.271477,6.767785,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([49.42932], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.219078,1.2292719,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([44.571575], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.531723,1.1131803,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([42.124653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0871582,1.0521301,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([26.679447], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.089104,1.4906063,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([41.323845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.006939,1.0510452,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([13.722025], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.399897,2.8510313,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([34.107407], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.00745,1.1468141,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([54.856567], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.872452,1.4071518,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([61.719944], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.87584,1.588914,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([15.195753], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.629118,2.5549817,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([53.468704], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.658215,1.377687,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([30.806412], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.739105,1.2512174,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([32.04513], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3997345,1.19971,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([29.152409], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.863361,1.3040353,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([34.36109], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5686378,1.1038569,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([38.878754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1570625,1.0306736,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([22.043356], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.614302,1.708345,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([13.328964], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.277077,2.8213775,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([23.25398], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.1408825,1.6081059,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([25.946836], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.89094,1.4197406,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([74.863495], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.12333,2.0376472,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([39.82777], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3289833,1.0912081,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([32.190304], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.160446,1.1292453,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([21.629057], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.930689,1.6440729,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([21.136637], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.088633,1.6665504,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.770935], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.972263,5.131226,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([57.69815], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.01847,1.6637452,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([28.534529], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9664745,1.2090967,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([10.429067], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.465202,3.249981,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([8.985394], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.844635,3.7650025,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([37.697502], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.465706,1.1343805,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([14.430919], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.045902,2.2505028,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([48.493362], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.098083,1.4969268,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.915764], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.259762,4.0647407,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([21.51018], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.423981,1.4846069,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([10.18719], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.32742,3.0935526,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([33.676186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.726553,1.0880965,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([28.018229], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5290565,1.0902647,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([42.106438], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.464912,1.420522,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([69.97886], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.374905,2.3638349,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([22.255976], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.937725,1.3117242,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([11.149207], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.993797,2.6139083,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([11.071302], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.727709,2.6012306,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([51.008366], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.863377,1.8123428,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([32.940292], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.045,1.1808549,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([42.643887], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.421177,1.5664821,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([25.048227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0884609,1.0434546,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([29.53058], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5454636,1.1364421,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([15.410751], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.362526,1.6724218,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([14.131317], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.034481,1.780853,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([33.74804], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.774763,1.3513662,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([28.95301], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.006912,1.1606228,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.479963], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.945312,16.503979,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.9099241], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.432638,26.7523,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([23.605877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69820786,1.0295777,1.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([45.05857], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.809116,1.8581272,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([34.163666], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.914211,1.4088427,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.345547], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.845757,17.978788,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([16.850851], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.23337,1.4292585,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([17.638979], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3585014,1.3604802,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.527981], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3478985,2.071124,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([12.4590225], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.398188,1.914854,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.177492], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.214842,2.7382886,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([21.387566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62021255,1.0289987,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.54146], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.405756,6.1972227,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([8.897174], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.557555,2.4114094,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([20.764631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6480255,1.0312082,1.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([12.514363], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.886392,1.7100954,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.0652194], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.232019,3.5113716,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([11.797818], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.438184,1.799994,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.539788], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.631081,3.2372408,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([12.946581], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.147942,1.6293509,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([20.756327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30735397,1.0148077,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([4.947177], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.100903,4.2545633,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([37.13124], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.133316,1.768329,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([24.249876], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4203777,1.1642084,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([11.479499], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.87815,1.7733917,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([18.09773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.061472,1.1139078,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([50.23639], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.262186,2.5150635,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.249332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6991978,1.0931101,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([18.39613], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4209595,1.0772423,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([56.194965], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.520035,2.856171,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([18.992846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67819023,1.0357077,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([38.449642], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.843042,1.9610561,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.649486], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7674513,1.5349982,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([11.45429], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.75403,1.6769543,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([10.513874], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.564936,1.8146317,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([31.26377], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.382994,1.655852,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.1444829], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.70582,8.790139,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([7.9827027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.421791,2.3055465,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.130942], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.225483,2.9940627,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.370577], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.899635,7.7070737,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.689536], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.371694,1.8639933,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([19.866676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8371181,1.1018947,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([22.0087], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0036526,1.2223628,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([30.47448], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.57016,1.7020742,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.523354], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.174828,1.858398,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.338486], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.166224,1.8744698,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([53.69438], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.95248,3.2071855,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.16557536], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.52862,100.82536,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([39.502438], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.893225,2.378345,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.578018], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.731085,3.562481,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([8.623186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2276964,1.83817,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([17.016891], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2042522,1.0761576,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([19.244305], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4395008,1.2176237,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([17.58085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7815065,1.1127583,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.7905757], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.998145,19.97117,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([14.869966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8827734,1.0593662,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([25.771702], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.26873,1.6623718,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([29.12577], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.676607,1.8852652,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.39651176], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.804265,38.336258,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([9.792548], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.220561,1.5331156,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.6769462], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2374115,5.5714073,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.415987], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4601097,1.7675998,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([15.8520155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4474936,1.1004888,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([21.458433], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1404867,1.4987088,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3091887], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.991941,10.923658,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.3462105], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.903805,3.2787218,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.583265], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.63461,1.6564647,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([29.628277], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.522177,2.1003876,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([62.672775], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.930355,4.5605335,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.3561935], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.29686,38.330437,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([41.054363], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.56377,3.0431848,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([20.291168], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.854946,1.510184,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([21.037548], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.713008,1.5788573,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.7234964], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5978203,1.9813079,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([20.177069], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8896923,1.5185142,0.0
