,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([45.068916], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.509659,1.5660145,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([29.673832], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.726017,2.3724556,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([64.29743], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8785095,1.0914268,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([11.476613], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.907345,6.0456824,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([96.30843], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.155602,1.4131244,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([94.28027], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.447998,1.3899028,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([100.944275], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.41832,1.5173668,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([109.50065], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.07103,1.6483709,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([85.49609], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.165276,1.2889347,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([89.22086], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.066032,1.3907115,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([20.832497], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.379433,3.0342944,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([78.53687], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.606201,1.2479904,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([109.04298], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.792248,1.7516739,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([74.45967], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.604908,1.2037823,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([19.382128], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.372612,3.1861691,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([73.6794], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.139767,1.217044,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([63.177555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.233097,1.0539349,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([26.529943], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.443115,2.2228866,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([56.10163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6128922,1.0465742,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([53.852367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4335136,1.0451887,1.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([6.9269276], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.45697,7.9954495,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([6.4578867], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.728615,8.545597,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([48.714363], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9954796,1.1230742,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([43.111153], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.478111,1.2662446,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([16.589409], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.04765,3.233211,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([14.666695], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.675114,3.6369345,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([88.15772], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.284615,1.6673452,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([151.49823], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.655014,2.8669384,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([145.3216], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.47838,2.7500522,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([8.071049], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.404686,6.5017242,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([7.585197], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.549164,6.873172,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([20.940403], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.774368,2.469617,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([36.69959], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.744572,1.4017639,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([67.14639], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.767635,1.3068901,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([38.629414], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.499432,1.3235729,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([58.980865], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8533134,1.1536024,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([91.2478], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.81246,1.8092036,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([66.050545], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.77697,1.3138223,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([9.655986], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.39623,5.1835427,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([11.731325], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.2771,4.262811,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([9.277348], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.576077,5.373672,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([128.85115], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.00371,2.692958,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([8.248872], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.38062,5.774061,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([98.594185], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.47013,2.0922263,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([19.577276], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.866201,2.3723156,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([51.875347], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.588108,1.1207267,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([71.21848], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.303497,1.5510945,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([32.321384], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7918625,1.3957709,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([10.372866], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.26496,4.303326,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([81.03195], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.4875,1.8191255,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([77.501724], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.95727,1.7398738,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([56.034065], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.243725,1.3095027,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([17.28686], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.128736,2.4536324,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([45.216904], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0946274,1.0734677,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([78.324615], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.49017,1.8722517,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([56.778557], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.364872,1.3710096,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([87.26817], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.954037,2.1123078,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([82.22612], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.44079,2.0160708,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.390055], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.8233,6.2931156,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([76.411835], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.20159,1.9003077,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([89.208084], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.168232,2.2279823,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([17.511875], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.52562,2.2863054,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([29.82978], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.93877,1.3331828,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([57.29634], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.979435,1.4572953,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([9.367323], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.754599,4.176425,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([34.647964], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4668922,1.1289222,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([61.737682], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.753567,1.5836625,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([74.905975], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.06187,1.9283744,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([9.860756], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.964115,3.937312,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([46.455807], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.645317,1.196991,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([46.31363], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.768112,1.2015309,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([16.097187], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.34768,2.388297,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([26.37725], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.638519,1.4412333,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([44.02923], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0994987,1.1608105,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([61.145], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.42331,1.6209507,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([34.10938], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5482788,1.1040264,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([8.826095], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.779945,4.2607794,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([16.082441], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.312422,2.3251982,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([11.719938], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.117838,3.1431715,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([53.3316], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.591434,1.4515884,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([47.807125], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.308338,1.3098278,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([26.580004], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.770746,1.3675976,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([16.226135], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.33361,2.1915104,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([85.06665], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.84138,2.4149325,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.7090254], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.034172,5.178576,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([77.41795], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.738274,2.2323723,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([23.972855], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.528149,1.4391696,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([14.021011], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.873257,2.417391,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([9.646334], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.183695,3.5070348,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([60.408924], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.177128,1.8178049,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([9.578282], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.89854,3.390673,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([93.0539], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.658623,2.8724525,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.591436], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.58409,3.7450695,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([11.022426], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.911736,2.897199,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([8.256823], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.257786,3.816796,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([66.966835], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.017204,2.163736,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([50.747375], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.20009,1.6612729,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([52.506], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.864475,1.7713664,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([68.73583], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.131878,2.3218462,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([16.682358], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.511343,1.7499745,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([8.842789], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.300217,3.2956803,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([4.911701], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.88731,5.8633475,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([41.29559], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1506,1.4672449,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([31.045359], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1500664,1.1129247,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([23.814363], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4083462,1.1431215,1.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([38.59833], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.461643,1.4767873,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([28.262058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2769413,1.0876248,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([11.451381], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.321897,2.25067,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([10.511783], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.654016,2.394056,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([23.239101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7341747,1.0746231,1.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([58.68031], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.73421,2.352284,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.5029961], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.92228,16.251057,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.9208849], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.421677,26.43388,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([51.169823], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.865738,2.1054,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([65.56876], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.31931,2.7039273,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([61.170963], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.92151,2.5225706,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.452047], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.739256,16.660137,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([8.893033], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.191188,2.7082121,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([18.610716], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3867645,1.2894442,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([8.85711], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.018769,2.6956737,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([9.971386], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.885824,2.3925672,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.06146], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.330874,2.4711618,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([28.076097], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0683193,1.2757353,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([2.2100177], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.737198,9.930787,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([7.026453], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.428276,3.0534225,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([22.88688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4742241,1.0688483,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([15.511229], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8895264,1.3796943,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.170969], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.12627,3.4511986,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.64304], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.592962,1.6796595,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.8073316], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.363537,3.11001,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([10.202113], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.892409,2.067662,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([9.113367], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.950314,2.311295,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.2492805], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.798798,4.0097075,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([43.598347], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.600422,2.0763168,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([15.7865925], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.042906,1.3194423,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([8.831184], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.526464,2.3052003,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([17.855188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3040142,1.1290389,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([56.792915], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.81871,2.8433132,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([17.699701], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.248829,1.1270546,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([17.883062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9340267,1.1081486,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([85.317566], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.64264,4.336359,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([8.578197], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.092839,2.2931435,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([70.391716], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.78512,3.5902052,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([11.341977], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.07496,1.7119534,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([13.289918], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9184027,1.4453303,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([7.309597], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.769213,2.610104,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([42.3129], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.432125,2.2410574,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([1.9431033], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.9072,9.701133,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([9.721262], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.683231,1.8932205,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([8.318641], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.037784,2.2066615,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([1.4071944], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.863018,12.983432,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.712766], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.348464,1.8595352,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([16.021475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0080833,1.125337,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([21.921848], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9168015,1.2175391,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([32.608624], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.704304,1.8212713,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.522808], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.175373,2.076567,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([5.905375], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.599335,2.9641995,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([24.510258], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7683563,1.4640068,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.21709147], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.477104,76.89936,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([16.80183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19261742,1.011597,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([2.8360646], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.473039,5.750611,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([8.3271675], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.523715,1.9035143,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([17.669138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8564987,1.117406,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([17.066332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.261528,1.0798193,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([28.24668], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.447335,1.7878387,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.57026124], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.21846,27.686821,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([11.197499], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5552397,1.4068086,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([34.943336], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.440365,2.2539766,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([34.638577], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.189413,2.2421005,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.51614743], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.684629,29.450455,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.518674], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4944353,1.3033713,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.8160465], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.09831,5.296204,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([7.9122996], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.963797,1.880123,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([11.880986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5235357,1.2124012,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([20.412949], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.095002,1.4256897,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([0.9076896], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.39344,15.75553,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.1428926], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.107122,4.5340447,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.011588], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2062874,1.7746638,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([28.46884], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.36274,2.0181935,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([83.2078], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.46538,6.054814,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.19493507], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.458118,70.03898,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([44.486572], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.99598,3.2975998,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([24.220407], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.784185,1.8026204,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([18.137703], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.813163,1.3612255,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.203853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1174636,2.147265,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([16.804314], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5169373,1.2646827,0.0
