,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([36.390114], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.18846,1.9394987,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([17.59937], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.80048,4.000135,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([60.29892], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.877022,1.163801,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([15.219935], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.16402,4.558755,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([110.67372], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.52089,1.623905,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([117.11114], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.278862,1.7264811,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([82.863594], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.337639,1.2455829,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([92.13233], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.702713,1.3869165,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([76.51289], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1820755,1.1535045,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([79.946686], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.791855,1.2461523,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([34.083298], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.128632,1.8546307,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([47.919567], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.011105,1.3132563,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([108.1837], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.932972,1.7378705,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([47.066284], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.788479,1.3142054,1.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([33.583523], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.171215,1.8388404,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([71.30769], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.768063,1.177868,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([50.99128], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.953178,1.1755825,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([36.709557], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.2635,1.6064769,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([36.961876], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.752647,1.5885158,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([43.93483], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.351051,1.2811221,1.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([13.950744], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.433155,3.9699605,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([9.898097], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.288403,5.5754657,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([41.895306], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.814537,1.3058705,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([31.901636], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.687628,1.7111744,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([20.795914], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.841145,2.5792115,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([15.448692], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.893116,3.4528365,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([86.29995], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.42684,1.6322087,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([72.08845], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.245235,1.364195,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([74.09627], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.253056,1.4021908,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([7.593292], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.882442,6.9108014,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([11.190054], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.944305,4.658991,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([18.984686], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.730087,2.7240257,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([27.451227], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.992933,1.8740205,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([42.879707], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.49905,1.1982068,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([37.239212], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.889633,1.372984,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([52.467678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.340126,1.0262114,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([46.16289], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2724495,1.0925516,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([50.231453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042121887,1.0008385,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([15.01734], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.034874,3.3329616,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([13.131627], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.8768,3.808243,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([14.261396], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.592026,3.4956903,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([61.716805], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.869366,1.2898664,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([10.837472], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.79202,4.3948894,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([81.73078], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.606728,1.734375,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([26.569227], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.87425,1.7480177,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([52.217545], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9303055,1.1281197,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([63.901245], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.98626,1.3917296,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([28.134567], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.97868,1.603481,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([13.83442], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.803406,3.2265773,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([94.31199], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.767536,2.1172554,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([87.20939], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.664936,1.9578059,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([32.786636], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.003704,1.3051153,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([17.04939], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.366205,2.487807,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([55.388363], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.266087,1.3149422,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([50.79745], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.963005,1.2142494,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([46.444324], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0306396,1.1214728,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([75.32649], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.012356,1.823262,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([69.307785], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.522453,1.6993312,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.0128446], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.200512,6.6879086,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([54.17755], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.967308,1.3473569,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([56.504227], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.464375,1.4111997,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([27.795757], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.241737,1.4404175,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([25.792019], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.976532,1.5418937,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([44.210587], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8936806,1.1244676,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([12.498154], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.623768,3.1302161,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([27.499348], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.615509,1.4223921,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([53.57803], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.593914,1.3743554,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([70.64151], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.797405,1.8185903,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([13.815581], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.009289,2.8102236,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([50.81035], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.999859,1.3091911,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([30.93055], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6149673,1.2461957,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([28.698587], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.746279,1.3396083,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([24.951197], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.064573,1.5236051,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([35.125626], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8041039,1.0798308,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([44.7838], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.062107,1.187216,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([24.2235], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.434158,1.554592,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([10.835827], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.770214,3.4705281,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([20.529024], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.865839,1.8215606,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([18.035742], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.802034,2.0424874,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([52.277515], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.53735,1.4228982,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([33.940506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.558281,1.0753754,1.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([23.505787], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.844963,1.5464596,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([22.289051], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.270695,1.5953908,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([44.814854], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.589584,1.272236,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.599063], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.144135,5.2648683,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([77.765915], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.086235,2.242406,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([21.232668], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.268335,1.6249019,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([9.243546], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.650723,3.6668038,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([9.024361], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.805668,3.7487452,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([44.08657], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.854774,1.3266382,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([13.1565075], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.320314,2.4684987,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([56.975136], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.579857,1.7587482,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.2434354], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.93209,4.4420257,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([12.963263], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.970898,2.4634354,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([9.565617], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.948992,3.2945716,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([44.10396], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1543255,1.4250237,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([31.193224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6459389,1.0211456,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([47.494453], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.852928,1.6022946,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([78.64815], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.044193,2.656677,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([18.91971], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.273991,1.5430311,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([8.700061], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.442944,3.3497474,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([7.5385084], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.260502,3.8202531,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([49.3387], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.19371,1.753019,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([35.089962], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1946697,1.2579169,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([27.70082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47811127,1.017563,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([21.999891], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.136797,1.1880372,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([16.222767], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.76235,1.6017685,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([13.673054], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.100224,1.8849686,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([14.120873], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.044925,1.78217,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([26.99109], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0178146,1.080799,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([36.805393], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.859295,1.4753968,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.5869628], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.838312,15.391209,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.98791295], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.354649,24.64039,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([33.102104], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.798019,1.3619976,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([49.364723], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.115269,2.0357044,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([38.941223], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.691769,1.6058598,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.3861114], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.805191,17.45264,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([12.194327], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.889894,1.9750348,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([17.828629], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.168852,1.3460082,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([10.523951], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.351929,2.2687182,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([12.665916], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.191294,1.8835756,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.178454], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.21388,2.7379665,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([22.169771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16199303,1.0073607,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.566351], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.380865,6.15397,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([7.869043], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.585686,2.7264726,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([22.676128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2634716,1.0590059,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([14.645299], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.755456,1.4612713,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.162081], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.135159,3.4561765,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.85027], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.385732,1.6525724,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.789063], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.381805,3.1183784,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([13.122506], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9720163,1.6075071,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([14.2654505], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.79823,1.4765521,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([4.6292715], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.418808,4.5467367,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([41.826992], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.829067,1.9919584,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([19.223127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6063709,1.0835645,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([8.53261], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.825039,2.3858643,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([17.361273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7979298,1.1611593,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([44.42536], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.451159,2.2241368,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([17.13683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8117008,1.1640736,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([17.374363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4427261,1.1405938,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([65.11845], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.443516,3.3097167,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([10.3930025], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.278033,1.8927193,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([53.939926], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.33333,2.7511108,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.800223], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6167135,1.5169218,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([11.3956], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8127203,1.685591,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([7.659342], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.419468,2.4909203,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([31.470203], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.589428,1.6667855,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.4155617], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.434742,7.803694,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([7.805776], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.598717,2.3578043,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([7.130121], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.226303,2.5744898,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.2756717], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.99454,8.028492,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.642981], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.418249,1.8729924,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([17.377789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65176964,1.0375059,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([19.887949], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8829021,1.1045763,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([25.557682], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6533623,1.427459,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.372855], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.325326,2.113757,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([7.375315], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.129395,2.3734186,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([30.82316], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.081259,1.8410789,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.23966262], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.454533,69.65707,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([24.65923], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.050016,1.4846717,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.4638267], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.845276,4.7084064,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([8.367362], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4835205,1.8943703,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([14.340573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4720659,1.1026504,1.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([19.472261], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6674576,1.232047,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([24.33251], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.533166,1.5400962,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.9885706], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.800151,15.971264,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([12.361328], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3914108,1.2743565,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([25.794434], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.291462,1.663838,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([32.22674], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.777578,2.0859861,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.35688937], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.843887,42.592407,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([9.559469], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.45364,1.5704961,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.9419494], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.972408,5.069549,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.2237835], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.652313,1.8089116,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([11.818534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.585988,1.2188078,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([16.747396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.42945,1.1696787,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3462851], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.954845,10.622661,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.613766], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.63625,3.0885863,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([6.949222], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2686534,2.0459664,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([28.85497], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.748871,2.0455668,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([77.10817], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.36575,5.6109595,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.44977903], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.203274,30.355024,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([38.97289], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.482296,2.8888938,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([21.390171], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.953949,1.5919781,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([19.323225], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.998685,1.4501983,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.5204234], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8008933,2.043014,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([16.730318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4429417,1.2591138,0.0
