,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([59.463383], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.115192,1.1869249,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([45.52485], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.875,1.5464048,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([76.29388], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.117935,1.0871799,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([23.125854], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.258102,3.0002766,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([127.91064], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.757805,1.8768206,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([105.8958], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.063522,1.5611417,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([136.7961], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.27014,2.0562816,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([119.75304], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.323418,1.8027054,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([106.05265], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.721832,1.5988443,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([160.85817], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.70334,2.507343,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([49.28948], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.922451,1.282463,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([77.29282], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.362152,1.2282218,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([108.36159], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.11086,1.740728,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([92.571815], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.717052,1.4965997,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([56.04538], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.709358,1.1018703,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([73.167564], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6279335,1.2085896,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([76.01255], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.068092,1.2680497,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([80.47682], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.503765,1.3646371,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([57.422237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2922859,1.0225049,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([78.91071], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.624832,1.4019629,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([18.808935], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.574966,2.9445527,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([9.949052], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.23745,5.546911,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([63.654633], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.94479,1.1634951,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([53.28017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3090935,1.02457,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([24.125095], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.511963,2.223289,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([24.374577], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.967232,2.1884198,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([95.40938], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.53627,1.8044972,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([155.58498], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.74176,2.9442756,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([160.43185], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.58864,3.0359974,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([9.526518], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.94922,5.5083857,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([16.960527], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.173836,3.0738645,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([29.924517], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.790255,1.728174,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([44.37307], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0710907,1.1593554,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([67.40577], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.027012,1.3119385,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([57.71416], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5853157,1.1287985,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([98.52017], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.39262,1.9269488,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([101.31146], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.87612,2.0087395,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([88.63541], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.36183,1.7630615,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([13.596622], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.455593,3.681224,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([14.852873], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.155556,3.3669195,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([12.4191885], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.434235,4.0142255,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([116.30805], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.46062,2.4308105,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([14.168413], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.461075,3.3616672,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([149.69621], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.57216,3.1766412,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([38.942966], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.500511,1.1926025,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([80.82411], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.536873,1.7461424,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([90.09269], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.177704,1.9621631,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([39.4469], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6663475,1.1436449,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([13.3039], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.333925,3.3552437,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([119.300446], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.756,2.6782334,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([110.1718], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.62735,2.4733,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([57.962517], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.172176,1.3545702,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([30.284906], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.13069,1.4005523,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([83.37678], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.2545,1.9793987,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([95.27239], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.437946,2.277367,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([56.72054], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.306854,1.3696086,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([94.75212], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.437984,2.2934551,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([101.85614], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.07081,2.497372,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([8.431636], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.78172,4.769342,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([89.01537], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.80513,2.2137487,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([110.06609], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.026245,2.7489135,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([36.046127], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9913673,1.1107295,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([28.45194], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.31661,1.3977448,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([63.831066], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.51416,1.6235018,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([9.908422], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.2135,3.9483502,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([38.99822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11663818,1.0029908,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([70.505775], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.52166,1.8085771,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([91.16365], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.319546,2.346911,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([10.912385], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.912487,3.5578723,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([56.863808], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.053318,1.465166,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([45.35562], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8101044,1.176677,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([37.283833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1610336,1.0311404,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([33.123184], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8925858,1.1477088,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([52.352856], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.423126,1.3802592,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([51.458115], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.7364235,1.3641518,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([34.095303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.562355,1.1044823,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.9307165], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.675323,3.1520355,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([32.594906], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7999573,1.147261,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([25.451166], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.38661,1.4473906,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([98.791275], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.05111,2.6889174,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([45.093964], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.595177,1.2354921,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([39.530663], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1799126,1.0874786,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([29.417818], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1419277,1.2087826,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([92.128334], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.903065,2.6154046,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([9.665111], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.078087,3.5947027,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([85.48566], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.805977,2.465007,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([30.349201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.151802,1.136801,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([16.946342], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.947926,2.0000935,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([9.79454], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.035488,3.453968,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([69.75859], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.526794,2.099152,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([10.25618], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.220642,3.1665614,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([122.73881], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.34353,3.788787,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([9.619023], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.556503,3.3449888,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([24.92374], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.01042,1.2812748,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([10.39995], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.114658,3.0302653,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([66.04741], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.09778,2.134029,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([51.73794], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.190657,1.6937002,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([62.238453], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.596928,2.0997047,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([97.72781], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.123856,3.3011744,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([27.64898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5447216,1.055869,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([10.739968], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.403038,2.7135093,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([8.939722], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.85929,3.221466,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([72.51862], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.373634,2.5766087,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([45.427105], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.531813,1.6284864,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([39.728], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.505291,1.4593698,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([26.96899], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8323021,1.0318443,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([25.380875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6042423,1.023807,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([14.003975], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.769302,1.8404258,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([13.779131], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.386667,1.8263705,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([24.606855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36642075,1.014891,1.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([61.000114], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.054016,2.4452767,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.5067186], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.918556,16.210907,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.9359703], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.406591,26.007835,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([52.714596], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.410511,2.1689603,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([92.29287], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.04341,3.805977,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([69.82192], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.572468,2.8793192,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.5463345], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.644968,15.644289,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([15.083692], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.000529,1.596706,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([35.00985], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.012369,1.4588969,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.884214], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.991665,2.0090415,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([12.061176], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.796034,1.9780169,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.631252], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.761082,2.594332,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([30.69855], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.690771,1.3948954,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.7592237], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.187992,5.838231,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([11.2108345], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.243895,1.9137495,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([32.243103], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.830446,1.5057964,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([11.373886], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.026869,1.8815693,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.661043], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.636196,3.7620697,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([15.157001], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0790014,1.4010689,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([8.120293], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.050575,2.6071558,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([12.758275], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.336247,1.6533992,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([19.614029], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4496517,1.0739089,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([4.689136], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.358942,4.48869,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([77.72217], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.724243,3.7014215,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([30.19238], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.362883,1.4495012,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([11.145329], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.212319,1.8265632,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([24.560284], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.401081,1.2183162,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([76.047516], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.07331,3.8072865,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([23.661196], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7126656,1.1861123,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([24.383724], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.566635,1.2304393,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([143.64746], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.972534,7.30104,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([14.073541], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.597495,1.3977318,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([79.89969], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.29309,4.0751424,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([13.171163], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2457743,1.4742007,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([13.660532], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5477886,1.406118,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([9.434467], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.644342,2.0222456,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([54.50178], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.621006,2.8866284,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([1.8036819], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.046621,10.451014,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([8.859639], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.544854,2.077341,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([8.719154], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.63727,2.1052988,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.3339834], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.936229,7.82791,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([12.051135], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0100946,1.4987161,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([21.12043], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0908718,1.1714336,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([39.30421], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.299164,2.1829553,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([40.12487], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.22055,2.241072,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([10.900176], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.798005,1.6236601,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.461366], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.043344,2.0687807,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([42.491505], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.749603,2.5380335,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.19174409], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.50245,87.06498,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([46.711132], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.10192,2.8123627,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.2965436], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.01256,3.7958658,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([11.8754835], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.975399,1.3347569,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([16.500444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6878052,1.0434972,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([20.271467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4666634,1.2826142,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([48.116234], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.31689,3.0454576,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.73705614], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.051665,21.421328,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([15.462667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2900715,1.0187595,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([42.494915], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.991943,2.741082,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([63.620636], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.17147,4.1180634,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.44961977], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.751158,33.80807,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([10.597588], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4155216,1.4166535,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.9841757], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9301815,4.9978147,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([10.58424], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.291857,1.405495,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([16.130342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7258205,1.119811,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([22.232965], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.915019,1.5528041,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.391519], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.909612,10.277352,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.920169], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.329846,3.6350513,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([10.6319], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5859756,1.3372846,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([35.774994], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.668894,2.5361364,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([109.75295], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.01053,7.986435,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.24109584], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.411958,56.629154,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([54.57307], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.082478,4.0452685,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([32.096367], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.660145,2.388794,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([23.025385], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.700845,1.7280434,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([8.259582], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.061735,1.612832,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([21.66578], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.378403,1.6305536,0.0
