,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([35.996063], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.58251,1.9607304,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([28.773361], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.626488,2.4467022,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([68.47542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7005234,1.024834,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([15.115478], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.26848,4.590259,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([100.33666], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.18383,1.4722303,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([87.157295], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.32502,1.2848942,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([86.07939], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.553436,1.293922,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([100.15827], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.728653,1.5077351,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([58.700573], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.630245,1.1299859,1.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([67.2584], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.103569,1.0483762,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([38.620564], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.591366,1.6367428,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([47.506145], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.424526,1.3246849,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([76.43835], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.187618,1.2279109,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([66.254036], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.399273,1.0711226,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([51.597427], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1573105,1.196857,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([59.03323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5064011,1.0255178,1.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([52.623924], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3205338,1.1391103,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([35.292866], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.680191,1.6709626,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([37.298393], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.41613,1.5741837,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([54.4447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8411827,1.0338175,1.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([16.237938], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.14596,3.4107718,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([9.924158], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.262344,5.5608244,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([38.383812], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.32603,1.4253364,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([34.78285], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.806416,1.5694305,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([25.12654], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.510519,2.1346774,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([19.964249], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.37756,2.6718667,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([64.84962], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.976509,1.2265142,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([75.69376], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.850552,1.4324217,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([79.2234], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.380184,1.4992161,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([8.129869], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.345863,6.454684,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([10.834385], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.299976,4.8119354,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([19.576921], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.137848,2.6416192,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([27.84191], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.602251,1.8477238,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([43.365246], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.013512,1.1847911,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([48.225235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9036102,1.0602094,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([58.953186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.825634,1.153061,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([46.13061], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3047295,1.0933161,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([49.924244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3493309,1.0069972,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([17.281342], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.770874,2.8963153,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([13.187221], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.821205,3.7921886,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([16.441166], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.41226,3.0322316,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([68.022644], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.175205,1.421657,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([10.942398], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.68709,4.352747,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([73.95932], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.835266,1.56946,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([27.2718], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.171679,1.7029855,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([53.549553], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.262314,1.1568967,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([62.680397], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.765411,1.3651403,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([27.638708], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.474539,1.6322488,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([15.919993], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.71783,2.8038847,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([95.39118], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.84673,2.1414828,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([100.53211], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.98766,2.256894,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([31.61817], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.172171,1.3533466,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([19.33809], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.077505,2.1933703,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([72.13345], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.011177,1.7124776,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([49.563377], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7289314,1.1847504,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([46.11585], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7021637,1.1135412,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([61.23797], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.923832,1.4822521,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([57.415577], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.630245,1.4077506,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.383322], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.830032,7.4699893,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([49.26179], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.051548,1.2251055,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([48.349068], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.309216,1.2075236,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([33.522686], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5148087,1.1943403,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([22.114656], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.653894,1.7982893,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([39.93193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61502457,1.0156428,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([11.407898], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.714024,3.4293716,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([30.128178], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.986679,1.2982816,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([57.121674], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.137558,1.4652551,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([64.706215], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.86211,1.6657925,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([12.806855], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.018017,3.0315695,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([57.90541], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.094921,1.4920042,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([32.62559], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9199257,1.1814504,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([29.785297], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.659569,1.290733,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([24.960962], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.054808,1.523009,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([34.278934], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.650795,1.1065025,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([40.835583], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1138916,1.0825491,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([22.063412], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.594246,1.7067921,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.382084], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.223957,3.303968,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([24.168383], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2264805,1.5472637,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([17.920664], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.917112,2.0556033,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([65.88143], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.141266,1.7931719,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([35.469467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0293198,1.0290198,1.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([28.989346], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3614044,1.2539349,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([22.895624], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.664122,1.5531241,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([56.87711], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.65184,1.6146679,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.6919513], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.051247,5.1917887,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([60.257313], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.577633,1.7375395,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([22.650251], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.850752,1.5232062,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([12.540165], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.354103,2.7028565,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.528993], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.301037,3.2130356,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([42.152824], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.921028,1.2684486,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([12.188632], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.288189,2.6645174,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([53.315903], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.920624,1.6457924,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([6.7031684], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.472357,4.8000474,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([14.24718], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.686981,2.2414372,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([10.020915], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.493694,3.1448834,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([37.871826], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9221935,1.22366,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([36.642223], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0949383,1.1995248,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([49.127625], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.4861,1.6573919,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([78.941734], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.33778,2.6665943,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([22.130037], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0636635,1.319189,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([9.246862], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.896143,3.1516643,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([9.203064], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.595947,3.129285,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([40.61167], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.466682,1.442945,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([29.979797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.084505,1.0747261,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([33.16405], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9413414,1.2182494,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([21.316338], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8203506,1.2261341,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([18.7905], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1946163,1.3828858,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([15.038495], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.734782,1.7138202,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([16.225075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.940723,1.5510436,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([25.41156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43828392,1.0175501,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([38.654385], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.708286,1.5495162,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.5859226], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.839354,15.401304,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.9420923], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.400469,25.838829,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([29.394642], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.090557,1.2094527,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([39.232216], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.982761,1.6178597,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([31.991058], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.741604,1.3192486,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.5348504], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.656452,15.761343,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([13.933561], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.15066,1.7285043,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([21.301311], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.696169,1.1265728,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.295813], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.580067,2.113693,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([14.578393], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.278817,1.6364774,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.760961], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.631373,2.2940707,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([21.713514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29426384,1.0135521,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.605451], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.341764,6.0872316,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([7.0245643], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.430164,3.0542433,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([23.162863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.750206,1.081737,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([12.956117], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.444638,1.6517878,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.384035], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.913204,3.3360155,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.059253], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.176749,1.7609717,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([5.5730515], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.597816,3.7987928,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([15.067134], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0273886,1.4000355,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([16.321657], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7420235,1.2905357,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.3851385], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.66294,3.908549,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([49.507256], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.50933,2.3577213,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([23.469618], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6401196,1.126749,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([9.97856], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.379088,2.040139,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([18.418308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7408943,1.0945197,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([50.278538], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.304335,2.5171738,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.422003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5265274,1.0828644,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([18.667362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1497269,1.0615902,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([58.882015], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.207085,2.9927433,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([9.379615], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.291421,2.0972114,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([52.006668], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.40007,2.6525083,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.122311], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.294626,1.6017522,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([11.268015], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9403057,1.7046765,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([7.908238], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.170572,2.4125235,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([33.849724], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.968948,1.7928143,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.403428], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.446877,7.8430905,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([9.870545], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.533948,1.8645873,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([7.140762], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.215662,2.5706534,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.2144496], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.055763,8.250453,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([12.309865], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7513647,1.4672159,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([18.088388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05883026,1.003263,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([24.140766], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1357193,1.3407778,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([32.46214], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.557819,1.8130897,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.048539], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.649642,2.198931,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([7.1102557], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.394453,2.461896,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([40.00512], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.263218,2.3895206,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.17657928], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.517616,94.542206,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([27.534967], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.925755,1.657813,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.8447824], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.464321,4.2418795,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([7.7384844], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.112398,2.0483186,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([16.46486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6522217,1.0412469,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([20.558369], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.753565,1.3007671,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([34.182842], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.3835,2.1635609,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.78363425], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.005087,20.148075,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([12.296817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4559221,1.281042,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([23.856096], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.353125,1.538808,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([33.440773], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.99161,2.1645684,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.35003302], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.850744,43.426697,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.275071], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.738038,1.3315312,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.3257213], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.588636,4.484548,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([7.3288746], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.547222,2.0297928,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([12.080351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.324171,1.1923927,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([17.471693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1537466,1.2202653,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.2343805], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.06675,11.585674,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.6477785], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.602237,3.0659842,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([6.76936], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4485154,2.100328,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([30.93147], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.82537,2.1927726,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([54.84959], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.10717,3.991261,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.39258218], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.260471,34.77757,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([41.10077], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.610176,3.0466247,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([19.786425], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3502026,1.4726181,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([18.327473], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0029325,1.3754675,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.01141], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3099065,2.2160053,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([15.77529], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4879131,1.1872388,0.0
