,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([126.02503], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.28791,1.7815968,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([49.31987], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.258705,1.4310373,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([37.466404], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.933445,1.8790127,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([97.790115], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.614174,1.3934991,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([14.881344], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.502613,4.6624794,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([139.94429], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.79146,2.0533893,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([138.56247], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.730194,2.0427217,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([138.50626], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.9803,2.0819883,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([213.96419], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.53458,3.2209156,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([194.80208], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.47125,2.936826,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([116.280426], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.125595,1.8124968,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([28.91562], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.29631,2.1860824,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([89.86601], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.93534,1.4280161,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([200.63159], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.38086,3.2229598,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([81.32623], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.47147,1.3147933,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([23.765408], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.98933,2.5985138,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([143.7731], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.233475,2.3748593,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([92.82675], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.882294,1.5485461,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([59.71421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7411537,1.0125676,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([76.53844], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.823914,1.3035691,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([82.81039], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.524506,1.4712461,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([10.373856], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.010044,5.338796,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([7.543355], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.643147,7.3159094,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([67.13736], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.427517,1.2271532,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([59.181725], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5924606,1.0841275,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([18.27767], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.35939,2.9345677,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([22.119188], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.22262,2.4115627,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([178.16211], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.289,3.3696167,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([131.07487], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.23166,2.4804487,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([123.33867], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.49545,2.3340495,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([14.555546], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.92019,3.6052055,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([10.860855], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.273506,4.8002076,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([24.760965], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.953806,2.0885603,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([46.049282], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3948784,1.1171545,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([124.17567], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.796906,2.4168677,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([55.534122], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4052773,1.0861603,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([103.074036], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.946484,2.0160174,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([96.78846], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.35312,1.9190602,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([84.57954], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.30596,1.6823856,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([11.78479], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.267426,4.2471876,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([15.093277], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.91515,3.3132915,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([10.814352], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.03907,4.6099315,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([142.03284], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.185394,2.9684522,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([11.334067], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.29542,4.20233,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([120.7509], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.62685,2.5624049,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([32.666046], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.7774315,1.4217662,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([60.090866], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.803627,1.2982167,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([97.50153], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.586548,2.1235232,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([51.894035], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7807884,1.150306,0.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([12.344098], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.293728,3.6161268,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([129.18991], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.64546,2.9002469,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([131.82416], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.27971,2.9593844,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([84.08581], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.295467,1.9650651,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([31.249796], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1658,1.3573079,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([48.71401], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.591732,1.1564904,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([111.55361], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.71916,2.6665492,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([77.6261], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.212414,1.8744069,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([111.624855], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.310715,2.7018561,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([108.965866], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.180534,2.6716926,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([8.749355], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.464,4.596151,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([185.23526], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.02502,4.6066685,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([105.045265], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.00542,2.6235178,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([26.96517], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.072325,1.4847856,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([43.513577], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7450256,1.0941706,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([66.03015], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.713245,1.6794341,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([10.417351], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.70457,3.7554579,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([50.2005], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.085644,1.2834126,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([89.24126], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.25714,2.2891698,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([117.644615], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.80051,3.028635,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([11.025095], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.799776,3.5214999,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([76.946434], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.135944,1.9826195,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([61.435665], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.890148,1.5938473,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([26.778793], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.666073,1.4356459,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([42.257336], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2415657,1.1115738,0.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([58.99488], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.065151,1.5553731,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([96.92233], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.20064,2.5694058,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([89.21015], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.552494,2.3689778,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([14.2463], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.359741,2.639706,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([19.34508], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.049784,1.9330426,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([14.168999], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.668777,2.5998857,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([71.49225], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.752083,1.945888,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([64.49919], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.000404,1.7671598,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([46.850613], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.499863,1.2888486,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([20.344084], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.215662,1.7479159,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([91.417046], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.191776,2.5952122,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([10.865151], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.878048,3.1976728,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([103.25294], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.57326,2.9773326,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([40.985165], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4841614,1.1879412,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([22.674633], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.219635,1.49481,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([15.0082], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.821829,2.254103,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([78.913155], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.68136,2.374628,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([10.412721], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.064102,3.1189563,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([126.70274], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.307465,3.9111483,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([12.191277], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.98425,2.6392252,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([10.6705265], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.263634,2.9927447,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([10.162934], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.351673,3.100936,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([125.230125], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.280495,4.0462556,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([70.05393], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.506645,2.293295,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([77.57378], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.93225,2.6170642,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([99.20951], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.60556,3.351225,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([33.74388], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5501804,1.1558617,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([18.18333], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.959675,1.602732,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([5.5221844], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.276827,5.2151484,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([52.787796], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.642807,1.8755664,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([42.77988], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.884588,1.5335878,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([40.303177], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.080467,1.4804983,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([42.131664], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.994976,1.6119741,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([34.746307], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.76119,1.3371619,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([19.535847], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2374306,1.3192813,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([12.727766], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.438032,1.977236,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([43.89144], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.918165,1.7575364,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([81.08908], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.142982,3.2505717,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.8245351], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.60074,13.387123,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.1042503], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.238312,22.044424,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([66.649], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.344917,2.7422962,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([97.18117], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.93172,4.007561,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([165.6399], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.39044,6.8306646,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([2.3804436], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.81086,10.162519,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([13.590816], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.493405,1.7720953,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([37.317745], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.320265,1.5550693,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.823661], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.052218,2.0193305,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([11.936967], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.920243,1.998599,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([13.230318], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.162016,1.6925015,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([35.664265], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.6564865,1.62053,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.3832214], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.563995,6.4870768,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.68355], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.771179,2.0082023,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([40.043785], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.631128,1.8700988,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([23.844662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4439068,1.1141973,0.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.59504], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.7022,2.8040984,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([18.410542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8254604,1.1534697,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([9.933809], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.237059,2.1311934,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([12.556073], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.538449,1.6800255,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([14.9268875], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.136793,1.4111234,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([8.904364], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.143715,2.3637936,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([54.513718], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.515793,2.5961478,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([18.792473], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0370255,1.1083958,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.814642], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.543007,1.8824154,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([24.622452], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.463249,1.2214001,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([85.490685], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.51648,4.280055,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([24.082918], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.134388,1.2072527,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([24.889294], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0722046,1.255951,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([143.13217], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.457245,7.2748504,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([13.664356], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0066795,1.4395875,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([98.588104], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.98151,5.028312,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([15.225095], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.191842,1.2753246,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([23.94861], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7402897,1.2467831,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([12.645727], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4330826,1.5087159,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([64.166824], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.28605,3.398527,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.9893422], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.860962,6.3058367,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([13.262844], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1416492,1.3876733,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([12.678107], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.678317,1.4478836,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.4151947], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.855018,7.5646954,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([14.487325], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.573905,1.2466918,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([30.526712], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.497154,1.6931481,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([43.620247], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.6152,2.4226677,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([40.000107], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.095787,2.2341037,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([12.394968], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.303213,1.4278522,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.106239], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.39847,2.159412,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([31.066605], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.324703,1.8556199,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.52546436], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.16873,31.770367,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([31.700638], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.091425,1.9086177,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.6589916], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.650111,4.4572673,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.2532425], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.59764,1.7130084,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([26.23543], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.422791,1.659143,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([23.34518], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5403767,1.4770939,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([36.158443], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.3591,2.288604,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.9273453], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.861376,17.02572,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([17.866951], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.114212,1.1342124,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([32.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.53003,2.0662491,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([67.94617], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.497,4.3980484,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.6641992], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.536578,22.885872,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([13.984645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0284643,1.0735424,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([5.2101088], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.704248,2.8625808,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([11.454727], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4213696,1.2986863,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([22.886078], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.481556,1.588812,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([40.23155], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.9136,2.8098686,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3858745], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.915256,10.31921,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([6.1593943], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.090621,2.3135417,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([12.043476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1743994,1.1805458,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([37.276577], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.170477,2.6425855,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([145.4872], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.74478,10.586722,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.467515], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.185538,29.203455,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([61.832947], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.342354,4.583412,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([46.802265], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.366043,3.4832904,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([27.231325], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.906785,2.043697,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.9430566], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.37826,1.6771021,1.0
