,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([78.7931], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.055977,1.1138861,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([52.300514], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.27806,1.3494815,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([46.032356], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.367493,1.5293558,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([67.13642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0395203,1.0452738,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([27.691694], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.69226,2.5055873,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([124.44366], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.290825,1.8259499,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([99.25434], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.422066,1.4632318,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([99.62374], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.097786,1.4975169,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([102.30825], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.87863,1.5400999,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([93.31996], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.989143,1.4068869,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([105.894264], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.739433,1.6506047,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([47.042477], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.169453,1.3437203,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([49.978046], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.952625,1.2591662,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([85.65585], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.405125,1.3759816,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([78.57279], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.718029,1.2702788,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([55.755363], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9993744,1.1076018,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([73.341125], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.801495,1.2114564,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([66.89982], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9553604,1.1160301,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([44.1958], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.777256,1.3343588,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([43.2474], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.467125,1.3576429,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([61.650986], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3651047,1.0953188,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([27.436165], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.947735,2.0186458,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([12.731239], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.45526,4.334731,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([42.28286], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.426983,1.2939012,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([45.454254], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.13501,1.2009715,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([24.596996], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.040062,2.1806345,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([17.901155], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.44065,2.979797,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([83.22813], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.355019,1.5741107,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([87.53517], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.69196,1.6565074,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([90.37817], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.534954,1.710308,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([12.286682], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.189053,4.270944,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([15.789118], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.345245,3.3019173,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([28.252209], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.462563,1.8304683,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([36.244778], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.199383,1.4193537,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([53.016384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6376266,1.0318736,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([54.848816], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7199707,1.0727568,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([63.783413], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.655861,1.247535,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([60.78108], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.345737,1.2051288,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([58.390858], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.117283,1.1614622,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([18.702444], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.349771,2.6762393,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([14.7720785], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.236347,3.3853345,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([17.983074], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.87035,2.7722414,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([90.40383], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.556393,1.8894184,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([18.691412], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.938078,2.5482018,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([75.00152], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.877464,1.5915761,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([37.015266], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.428211,1.2547114,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([77.74169], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.454453,1.6795491,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([64.47811], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.563126,1.4042934,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([32.4222], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.691048,1.3914309,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([16.85665], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.781176,2.6480842,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([128.6805], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.13605,2.8888109,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([122.0795], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.53505,2.7406218,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([41.563946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2263947,1.0295062,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([17.81946], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.596136,2.3802965,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([81.45557], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.33329,1.9337883,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([49.123966], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2895203,1.1742468,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([49.071316], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.657631,1.1849058,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([70.434586], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.12045,1.7048544,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([70.54442], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.759087,1.7296517,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.80902], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.404335,5.9058948,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([62.285362], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.075119,1.5489924,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([63.38875], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.348896,1.5831414,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([38.096706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9407883,1.0509437,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([35.98248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7860718,1.1052198,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([53.10408], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.787174,1.3506678,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([13.480925], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.640997,2.9020207,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([37.31504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7998161,1.048233,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([64.86155], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.877434,1.6637943,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([69.27993], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.435825,1.7835379,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([15.018008], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.806862,2.585221,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([61.33194], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.52145,1.5802928,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([36.90347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6420479,1.0444957,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([34.85083], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.594036,1.1031263,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([36.69845], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3173218,1.0358958,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([42.10583], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1761017,1.110101,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([45.35581], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.634117,1.2023801,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([28.79673], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.860928,1.307706,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([14.614299], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.991741,2.573236,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([26.51142], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.883444,1.4105191,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([29.458326], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.37945,1.2505047,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([81.162506], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.42234,2.2090948,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([52.01396], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.515175,1.4250875,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([43.150524], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.799774,1.1870601,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([22.583696], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.976049,1.574576,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([56.895935], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.670666,1.6152023,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([7.8705063], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.872692,4.414354,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([63.295326], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.615646,1.8251415,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([31.860731], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6402721,1.0828692,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([13.896817], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.997452,2.4389951,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([9.591751], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.238277,3.5269918,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([48.48038], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.248585,1.4588553,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([14.331476], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.145346,2.2661183,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([59.060173], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.664894,1.8231105,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([9.420659], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.754868,3.415422,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([31.201323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7328377,1.0234874,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([11.649549], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.865059,2.7052214,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([44.095646], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.146013,1.4247551,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([37.294586], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.747301,1.2208805,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([47.87317], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.231644,1.615071,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([90.97478], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.370823,3.0730617,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([21.889061], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.30464,1.3337119,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([12.655475], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.48753,2.3027983,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([11.693642], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.10537,2.4627924,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([61.03072], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.88573,2.16844,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([41.402493], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.5072,1.4842107,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([47.039787], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.817078,1.7279613,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([23.432024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7046642,1.115426,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([30.024782], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.039665,1.1554607,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([17.549818], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.223459,1.468578,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([17.111944], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.053854,1.4706569,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([34.41724], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.443964,1.3781627,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([40.432163], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.486065,1.6207811,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.7038326], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.721443,14.33549,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0658207], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.276741,22.839266,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([29.807076], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5029907,1.2264224,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([52.990067], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.740612,2.1852067,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([42.424374], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.17492,1.749498,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.763361], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.427942,13.718861,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([19.503597], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5806236,1.2348604,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([19.461048], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5364323,1.2331032,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([12.980802], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.895078,1.8393224,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([15.179536], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.677674,1.5716692,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.839659], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.552675,2.5331674,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([27.420109], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4123306,1.245928,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.9480681], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.999147,5.558976,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([11.690809], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.76392,1.8351791,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([24.74861], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3359528,1.1557935,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([11.8068285], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.593926,1.8125744,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.496525], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8007145,3.2782512,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([14.068589], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1674128,1.5094621,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.1990867], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.971781,2.9407713,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([15.601884], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4926386,1.3520497,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([24.742325], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6786442,1.174644,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([6.8703833], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.177695,3.063596,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([46.531776], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.533852,2.216018,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([25.91386], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.084362,1.2440943,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([11.936156], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.421493,1.7055447,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([18.787212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3719902,1.0730278,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([55.859734], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.88553,2.796594,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.722715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2258148,1.065472,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([18.868692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9483967,1.0502629,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([73.29002], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.615093,3.7250462,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([19.964573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29353714,1.0149223,0.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([53.931675], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.325073,2.7506897,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([14.289327], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.12761,1.358842,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([12.84042], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.367901,1.4959263,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([13.218116], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.860694,1.4433835,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([42.9519], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.071125,2.2749014,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.5249927], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.325312,7.4654884,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([8.737404], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.667089,2.1064029,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([7.7795596], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.576864,2.3595712,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.4311957], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.839016,7.514908,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([13.046457], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0147724,1.3843781,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([21.193039], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1634808,1.1754608,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([23.868622], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.863575,1.3256629,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([31.126753], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.222433,1.7385052,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([10.879383], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.818798,1.6267633,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.968207], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.536502,1.9518627,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([58.673054], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.931152,3.5045633,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.22600716], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.468187,73.865776,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([51.815994], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.20678,3.119714,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.3394027], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9697,3.7583752,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.015506], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8353767,1.5826342,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([21.515064], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.702425,1.3606246,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([20.307486], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5026817,1.2848933,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([20.805866], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.006522,1.3168817,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.9261849], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.862536,17.04705,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([17.15723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4044914,1.0891585,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([35.034386], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.531414,2.2598498,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([28.79941], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.350246,1.8641404,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.44044864], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.760328,34.51203,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.056128], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9569817,1.3578994,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.2546387], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.6597185,4.5824924,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.962266], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9138308,1.4932443,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([16.464294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0597725,1.1429949,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([25.738123], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4201765,1.7976128,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.346505], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.954625,10.620926,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([5.381657], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.868359,2.647886,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.683897], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5339785,1.637269,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([37.24009], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.13399,2.639999,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([69.84647], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.104053,5.082545,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.455579], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1974745,29.968575,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([50.9334], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.442806,3.7754755,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([24.090298], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.654076,1.7929368,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([23.900238], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.575698,1.7937008,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.840949], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4803677,1.6989418,1.0
