,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([40.363625], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.21495,1.7485688,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([32.381912], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.017937,2.1740484,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([57.42293], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.75301,1.2220892,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([20.790722], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.593235,3.3372557,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([92.60506], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.452225,1.3587852,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([77.536766], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.704491,1.1430659,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([85.59592], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.069962,1.2866545,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([86.55713], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.12751,1.30299,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([64.36095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9698715,1.0306066,1.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([65.41579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2609558,1.0196549,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([39.3884], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.823528,1.6048361,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([39.21364], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.717033,1.604816,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([77.385544], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.134815,1.2431267,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([69.947624], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.092861,1.1308365,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([52.35615], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.398586,1.1795125,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([62.57057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.030941,1.0335473,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([55.012863], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.931595,1.0896444,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([29.747786], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.225271,1.9824352,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([33.620377], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.094147,1.7463969,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([59.120544], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8346634,1.0503619,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([23.484873], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.899027,2.3582797,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.733522], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.45298,4.703319,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([36.951702], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.75814,1.4805771,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([31.503942], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.085321,1.7327757,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([23.411598], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.22546,2.2910464,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([17.994995], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.346813,2.964258,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([73.252525], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.379417,1.3854401,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([54.505302], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6620903,1.0314533,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([57.1791], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.335888,1.082052,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([10.199838], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.275898,5.1447616,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([13.72194], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.412422,3.7993433,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([23.402782], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.311989,2.2097702,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([28.43246], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.0117,1.8093461,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([37.677856], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.700901,1.3636327,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([43.566216], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5626297,1.1735893,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([47.81051], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3170433,1.069379,1.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([43.486237], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9491043,1.1598,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([50.082825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19075012,1.0038087,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([16.333626], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.71859,3.0643666,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([12.663453], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.344975,3.9490356,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([15.519485], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.33394,3.2123117,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([62.11166], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.264221,1.2981188,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([16.447647], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.181843,2.895824,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([63.13017], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.006115,1.3396591,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([27.598751], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.844727,1.6828109,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([46.349255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062015533,1.0013398,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([57.451298], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.536312,1.2512537,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([30.454884], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.658363,1.4813141,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([14.305049], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.332775,3.1204245,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([97.60563], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.061176,2.191196,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([93.080505], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.536053,2.0896094,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([25.978174], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.812166,1.6471651,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([16.13298], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.282616,2.6291234,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([62.0469], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.924625,1.4730188,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([46.69208], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8576355,1.1161157,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([40.02587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3878136,1.0346729,1.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([61.51261], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.198475,1.4888998,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([54.441288], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.655956,1.3348252,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.9956007], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.217754,6.707144,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([52.5203], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.310059,1.3061423,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([44.835938], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7960854,1.1197828,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([37.5011], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.536396,1.0676353,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([23.376202], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.39235,1.7012409,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([40.50478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1878738,1.0302128,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([12.248738], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.873184,3.1939552,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([31.012262], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.102594,1.2612706,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([50.9412], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.957085,1.3067168,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([55.83843], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.994324,1.4375007,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([13.752586], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.072285,2.823096,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([51.92778], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1172905,1.3379831,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([28.054096], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.491421,1.3739711,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([29.216183], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.228683,1.3158758,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([28.326279], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.689491,1.3420672,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([32.936157], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.993572,1.1516137,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([41.56567], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.843979,1.1019037,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([22.925432], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.732225,1.642615,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([12.282774], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.323267,3.0616896,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([23.716639], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.678225,1.5767354,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([22.051302], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.786474,1.6705488,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([62.1231], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.382935,1.690877,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([39.801243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.302456,1.0904813,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([33.19272], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1580315,1.0951422,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([21.503714], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.056032,1.653656,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([36.721848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4965782,1.042486,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.689364], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.053835,5.193797,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([60.083817], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.404137,1.7325367,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([25.3002], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.200804,1.3636652,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([12.87014], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.024128,2.6335585,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([8.848296], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.981731,3.8233383,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([39.06796], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8361626,1.1756198,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([12.990325], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.486496,2.5000777,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([47.137756], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.742477,1.4550811,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.9193525], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.256172,4.0628986,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([22.639353], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.294807,1.4105598,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([9.703942], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.810665,3.247609,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([34.528854], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5792217,1.1156467,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([28.87537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.671915,1.057901,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([40.628857], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.987331,1.3706737,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([70.0745], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.470547,2.3670657,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([22.596632], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.597069,1.2919492,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([10.013767], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.129238,2.9102938,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([10.518445], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.280567,2.7379532,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([40.851776], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.706787,1.451476,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([28.213326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31803322,1.0114009,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([31.710821], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4881115,1.1648664,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([18.945467], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.191221,1.3795748,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([28.114784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1296673,1.0819572,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([14.767138], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.00614,1.745313,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([14.60828], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.557518,1.7227077,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([25.360119], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38684273,1.0154903,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([30.45382], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.507721,1.2207849,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.4081804], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.017096,17.345276,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.88795656], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.454605,27.414135,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([22.74324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5608444,1.0686289,1.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([41.55587], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.306416,1.7136827,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([34.367733], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1182785,1.417258,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.4064031], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.7849,17.200832,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([15.197598], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.886622,1.5847386,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([17.684225], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3132553,1.3569993,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.030532], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.845347,2.1645265,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([12.970899], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.886312,1.8392874,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.03961], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.352724,2.7852514,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([21.816513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1912651,1.008767,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.6553519], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.291864,6.0041323,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([9.211388], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.243341,2.3291528,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([23.133661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7210045,1.0803733,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([14.341605], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0591497,1.4922148,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.6685085], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.628731,3.7571151,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([11.674109], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.5618925,1.8190683,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([5.884946], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.285922,3.5974617,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([13.469008], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.625514,1.5661526,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([17.787308], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.276373,1.1841972,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.8660536], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.182025,3.5881157,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([40.936584], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.93866,1.9495538,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([23.765415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.935917,1.14095,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.239058], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.118591,1.9882346,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([16.379463], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7797394,1.2307609,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([51.8336], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.859396,2.5950272,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([16.282906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6656246,1.225121,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([16.484505], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3325844,1.2021646,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([50.467567], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.792637,2.5650697,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([15.836787], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8342485,1.2421103,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([41.026188], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.419588,2.0924683,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([13.1216], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2953367,1.479769,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([10.9402685], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.268052,1.7557449,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([10.709261], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.369549,1.7815244,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([35.787506], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.90673,1.8954468,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.1034067], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.746897,8.961797,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([7.752177], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.652317,2.3741064,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.190515], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.165909,2.96525,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.2336693], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.036543,8.1794615,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.324512], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.736718,1.9369626,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([17.021866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0076923,1.0591999,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([22.071993], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.066946,1.2258781,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([29.31906], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.41474,1.637541,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.882945], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.815236,1.9923776,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.177258], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.327452,1.9074008,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([46.25202], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.51012,2.7626505,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.19290358], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.501291,86.54166,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([34.11302], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.503809,2.0538614,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.2998805], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.009222,3.79292,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([8.961565], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8893175,1.7687627,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([18.788109], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9754696,1.1881703,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([19.19366], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.388857,1.2144194,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([17.425018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6256742,1.102895,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.86706996], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.921651,18.209282,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([13.781572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9711666,1.1430291,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([28.772715], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.269743,1.8559483,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([25.10237], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.653206,1.6248368,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.3971972], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.80358,38.270103,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([9.893125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1199846,1.5175296,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.0165672], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.89779,4.9441485,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.255591], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6205053,1.801942,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([13.97446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4300623,1.0307748,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([19.831816], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5138693,1.3851019,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3743839], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.926746,10.405484,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.9253983], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.324617,2.89317,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.053977], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1638985,1.7653235,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([30.369911], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.263811,2.152963,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([55.33429], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.59187,4.026531,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.435576], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.217477,31.344826,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([43.228615], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.738022,3.2043526,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([21.485334], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.049112,1.5990607,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([19.421894], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.097354,1.4576033,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.885129], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4361877,1.9347955,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([18.945477], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6581,1.4258252,0.0
