,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([116.56082], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.8237,1.6478027,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([62.00435], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.574226,1.1382843,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([14.892953], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.506897,4.727058,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([100.690216], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.514275,1.4348253,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([12.729311], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.654648,5.4507236,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([131.38692], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.234085,1.9278277,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([126.161995], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.32972,1.859911,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([154.74138], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.21542,2.3260303,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([207.35391], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.92429,3.1214075,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([178.0038], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.67298,2.683576,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([107.14554], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.990707,1.6701087,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([16.800694], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.411236,3.7624595,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([77.58644], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.655769,1.2328875,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([183.02246], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.77173,2.9400854,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([83.30584], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.451077,1.3467975,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([27.791117], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.963623,2.2221036,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([235.10898], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.56935,3.883555,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([96.24405], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.29959,1.6055537,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([49.532127], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.440929,1.1906022,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([76.81033], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.09581,1.3081999,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([60.78688], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5009995,1.0799668,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([10.855322], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.52858,5.1020045,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([8.5868025], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.599697,6.4268975,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([67.7446], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.034756,1.2382525,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([70.53671], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.947449,1.2921352,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([14.459756], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.177303,3.7094028,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([16.83725], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.50456,3.1680832,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([239.96783], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.09473,4.5385613,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([136.34164], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.49843,2.5801165,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([132.09361], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.2504,2.4997272,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([29.946217], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.529518,1.7523327,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([9.002638], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.13172,5.7910094,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([21.727415], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.987356,2.3801622,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([41.696003], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7481575,1.2337912,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([295.82236], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.4436,5.7576785,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([36.720303], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.408543,1.3923863,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([84.87148], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.74393,1.6599951,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([116.0094], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.57406,2.300161,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([94.230896], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.95732,1.8743623,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([10.28941], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.762806,4.86444,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([13.029147], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.97928,3.8381965,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([9.563911], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.289513,5.212661,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([220.17778], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.33034,4.6016626,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([10.390558], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.23893,4.58392,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([97.7603], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.636246,2.0745308,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([51.213985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.770508,1.1027164,0.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([73.789444], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.502205,1.5941639,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([110.21321], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.298225,2.4003756,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([38.839115], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.274132,1.1615416,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([10.891314], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.746513,4.0984793,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([121.50703], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.96257,2.72777,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([126.79911], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.254654,2.8465748,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([91.35246], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.562122,2.134885,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([35.21156], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2040367,1.204593,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([21.831974], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.290302,1.9293847,1.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([117.09452], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.26007,2.7989979,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([91.037605], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.62392,2.1982493,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([114.44339], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.12926,2.7700782,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([155.21873], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.4334,3.805749,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([9.848765], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.36459,4.083086,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([487.57175], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.3615,12.125561,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([114.49498], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.455124,2.8595254,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([17.732567], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.304928,2.2578511,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([85.52732], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.75877,2.1506271,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([66.83548], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.518574,1.6999171,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([7.776479], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.345444,5.030802,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([58.09647], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.981613,1.4852788,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([75.47589], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.491776,1.9360678,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([80.924644], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.08054,2.0833185,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([8.494006], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.330864,4.570855,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([60.457226], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.646736,1.5577548,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([64.09151], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.54599,1.6627487,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([26.353548], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.091318,1.4588118,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([66.58129], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.565521,1.7514124,0.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([67.15774], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.228008,1.7705832,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([105.40317], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.68147,2.7942324,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([696.25323], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.5956,18.489021,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([13.211785], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.394257,2.8464012,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([15.239279], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.155584,2.4538474,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([18.210014], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.627762,2.0229406,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([33.865356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8748093,1.0848894,1.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([76.80392], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.30513,2.104287,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([56.444397], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.093647,1.5527712,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([21.41271], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.147036,1.660684,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([100.76103], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.53577,2.8604758,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([12.694338], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.04886,2.736905,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([95.744225], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.064545,2.7608163,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([50.528957], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.027954,1.4645649,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([23.676456], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.217812,1.43156,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([12.878896], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.951134,2.6267803,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([90.64854], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.41674,2.727765,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([8.066571], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.410252,4.0261,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([126.48566], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.09038,3.9044473,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([13.699679], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.475845,2.3486335,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([9.947371], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.98679,3.2103117,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([8.10871], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.4059,3.886513,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([152.79971], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.85008,4.9370446,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([54.277966], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.73068,1.7768507,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([65.776115], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.13459,2.219053,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([122.22448], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.62053,4.128654,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([38.980686], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.786985,1.3352431,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([33.359074], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2160683,1.1446682,0.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([4.5039716], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.29504,6.394137,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([64.46781], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.322823,2.290561,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([81.62299], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.7277,2.926049,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([52.196182], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.973473,1.9173764,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([86.92229], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.7856,3.325681,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([42.93567], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.950552,1.6523178,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([21.54233], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2309475,1.1964016,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([11.194702], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.971096,2.2480097,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([80.40114], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.427864,3.219487,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([94.92798], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.98188,3.8053236,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.8089736], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.616302,13.502285,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.1938223], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.148739,20.39044,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([72.03859], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.734505,2.9640527,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([97.22036], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.9709,4.009177,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([523.3657], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.11627,21.582577,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([3.324029], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.867275,7.277705,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([14.347363], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.736857,1.6786513,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([44.126244], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.128763,1.8387865,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([8.943507], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.932372,2.6696327,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([10.236357], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.620853,2.3306348,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([11.457905], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.934429,1.9543132,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([27.806923], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7991447,1.2635043,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([1.3158431], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.631372,16.679205,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([13.45106], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.003669,1.5950214,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([38.242588], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.829931,1.7859806,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([22.723679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3229237,1.0618167,0.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.6259713], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.671268,3.2142065,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([21.689894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45389175,1.0213737,0.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([11.924004], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.246864,1.7754831,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([10.706149], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.388373,1.9703184,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([14.881866], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.181814,1.4153924,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([8.288625], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.759454,2.5393934,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([36.543964], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.54604,1.7403607,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([14.437104], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.392394,1.4427754,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([18.060385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.297264,1.127199,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([15.5170555], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.642147,1.2991642,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([78.25977], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.28557,3.9180424,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([14.932949], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.015581,1.3358735,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([15.472345], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3447437,1.280807,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([120.32072], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.64578,6.1154327,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([12.154622], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5164137,1.6183996,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([89.666145], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.05955,4.573263,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.907372], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5095644,1.5043292,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([28.87971], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.671389,1.5035,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([16.258648], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8201618,1.1734561,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([74.43478], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.554,3.942358,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([3.0155096], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.834794,6.251117,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([11.836603], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.56789,1.5548797,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([10.72566], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.630764,1.7114494,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([1.3203828], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.94983,13.837057,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([22.015684], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9544544,1.2189472,0.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([32.576874], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.547316,1.8068593,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([50.938923], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.933876,2.8291469,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([31.117388], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.213068,1.7379822,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([13.006458], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.691723,1.3607225,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.113795], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.390914,2.1574008,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([18.226385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4844837,1.0886688,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.73542637], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.958769,22.700022,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([36.640816], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.031603,2.2060537,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.6910472], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.618055,4.418557,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.702809], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.148073,1.6336385,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([26.113258], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.300619,1.6514168,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([25.168856], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.364052,1.5924814,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([26.750395], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.951051,1.6931332,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0710042], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.717717,14.74198,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([19.13006], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3773212,1.2143958,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([33.09746], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.59449,2.1349108,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([42.906548], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.457384,2.7772732,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.6492825], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.551495,23.411654,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.647266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3658428,1.1870636,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.0694437], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.8449135,4.8589773,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([10.698206], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.177891,1.3905226,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([18.878624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.474102,1.310604,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([45.522877], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.20493,3.1794279,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([0.81611866], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.485012,17.523346,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.570211], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.679804,3.9913652,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([13.203578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0142975,1.0768199,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([38.59572], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.489618,2.7361014,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([137.06642], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.324,9.973965,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.7242395], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.928814,18.851572,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([65.8008], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.310204,4.877532,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([37.186344], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.750122,2.7676191,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([19.89445], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.569909,1.4930683,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([9.292627], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0286894,1.433536,1.0
