,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([155.27528], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.53816,2.1951032,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([70.84434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26576233,1.0037655,0.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([13.09121], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.30864,5.3776426,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([114.66252], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.48658,1.6339293,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([12.207839], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.176117,5.6835575,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([103.34116], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.18833,1.516315,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([153.906], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.07373,2.26892,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([140.31395], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.787994,2.109161,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([217.1786], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.749,3.2693038,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([201.96956], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.63873,3.0448828,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([109.57465], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.419823,1.7079719,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([16.643948], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.56798,3.7978928,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([108.63748], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.70681,1.7263042,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([194.75569], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.50496,3.128569,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([83.207], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.352238,1.3451996,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([22.694227], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.06051,2.721165,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([238.94737], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.40775,3.9469578,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([96.698], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.75354,1.6131265,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([65.581436], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6083794,1.1120576,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([89.36699], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.652466,1.5220593,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([60.265022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9791412,1.0706952,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([12.39335], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.99055,4.46884,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([12.597526], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.588974,4.380741,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([78.45151], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.741665,1.433956,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([69.90173], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.3124695,1.2805033,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([17.125465], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.511593,3.132006,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([31.570726], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.771082,1.6895971,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([247.60193], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.72882,4.682946,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([185.5023], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.65909,3.5104282,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([185.36238], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.51917,3.5077803,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([22.404312], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.071423,2.3422158,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([11.086602], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.04776,4.702465,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([17.697931], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.016838,2.92208,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([45.924103], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5200577,1.1201996,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([139.19798], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.81923,2.7092516,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([40.29651], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.832336,1.2688158,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([77.5401], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.412548,1.5166011,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([120.83348], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.39814,2.3958097,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([97.51568], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.242104,1.9397005,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([11.529218], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.523,4.3413367,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([17.494432], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.513992,2.8585339,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([10.899711], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.953712,4.57383,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([235.65034], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.8029,4.9250355,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([12.081468], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.548023,3.9423597,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([123.785324], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.66127,2.626797,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([39.401806], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0416718,1.1787144,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([80.60611], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.31887,1.7414327,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([104.29525], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.380264,2.271486,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([61.192608], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.079361,1.3564222,0.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([13.768926], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.8689,3.241925,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([127.77314], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.22868,2.868441,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([133.83815], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.2937,3.0045974,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([107.47623], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.68588,2.5116937,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([31.377508], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.038088,1.3517834,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([22.123922], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.998354,1.9039245,1.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([118.584564], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.75012,2.8346155,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([97.56779], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.154102,2.355931,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([125.150215], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.836075,3.0292346,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([186.20288], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.41754,4.5654373,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([10.8728485], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.340508,3.6985116,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([140.43442], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.224174,3.4925036,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([96.0563], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.016445,2.3990173,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([28.360497], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.676998,1.4117346,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([74.893456], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.124905,1.8832332,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([77.2714], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.954494,1.965348,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([11.511504], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.610416,3.3985064,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([65.41167], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.29681,1.6722972,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([84.530174], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.54606,2.1683235,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([109.729935], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.88583,2.82488,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([12.401006], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.423866,3.130784,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([59.328285], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.517796,1.5286663,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([71.16244], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.61692,1.8461924,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([38.639366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19449997,1.0050592,0.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([50.404068], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.388298,1.3258727,0.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([77.03722], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.107487,2.031051,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([101.224075], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.502384,2.6834447,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([490.57156], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.9139,13.02714,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([17.56329], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.042751,2.141173,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([16.752237], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.642626,2.232231,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([20.490936], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.34684,1.7977595,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([44.20732], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4671555,1.2032423,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([70.235634], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.736847,1.9243279,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([62.41601], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.065262,1.7170488,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([25.311872], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.247873,1.4048643,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([127.557304], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.33203,3.6211874,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([13.414139], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.32906,2.590043,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([89.62547], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.945793,2.5843801,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([52.59505], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.094048,1.52445,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([28.663473], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.230795,1.1824899,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([11.8510685], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.97896,2.8545973,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([88.927505], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.69571,2.6759765,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([11.943928], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.532894,2.7191074,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([132.55739], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.16211,4.0918736,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([13.857793], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.317734,2.3218362,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([11.141076], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.793083,2.8663442,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([8.358861], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.155746,3.7702036,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([145.12163], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.172,4.688961,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([71.33963], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.792343,2.3353837,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([79.199265], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.55774,2.6719024,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([98.294266], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.69031,3.3203087,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([33.21875], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.025049,1.1378739,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([32.732964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5899582,1.1231842,0.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([5.899453], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.899559,4.881641,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([63.094185], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.949196,2.2417555,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([80.531975], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.63668,2.8869379,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([52.505527], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.282818,1.9287399,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([72.57449], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.437805,2.7767286,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([22.000116], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9850006,1.1811354,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([21.604101], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.169176,1.1929808,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([14.019246], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.146552,1.7950892,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([74.81149], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.83822,2.995662,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([96.20422], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.258125,3.8564837,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([2.2868197], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.138456,10.680893,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.5998054], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.742756,15.215952,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([77.90824], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.604156,3.2055616,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([82.01506], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.765606,3.3821404,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([143.62505], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.375595,5.9228153,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([3.7978644], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.393438,6.3697124,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([19.22331], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8609104,1.2528654,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([39.965527], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.968046,1.6654052,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([9.25582], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.620059,2.5795531,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([12.863657], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.993553,1.8546212,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([10.712972], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.679362,2.0902076,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([36.555218], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.54744,1.6610136,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([2.0518088], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.895407,10.696521,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([11.748495], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.706234,1.8261683,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([46.62577], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.213114,2.1774864,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([19.171387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2293682,1.1162863,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.367188], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.930052,2.8908234,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([28.739222], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5032196,1.3533255,0.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([10.427053], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.743814,2.0303788,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([13.261892], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.83263,1.5906118,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([19.052393], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0112877,1.1055661,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([8.181026], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.867052,2.5727918,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([39.430183], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.432259,1.8778133,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([15.900806], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.928692,1.3099649,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([29.080706], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.723057,1.4284904,0.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([19.501837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6573658,1.0337079,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([77.70202], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.727814,3.8901186,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.876677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0718536,1.0567819,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([19.477108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33998108,1.0174555,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([171.57512], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.90019,8.720494,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([11.613403], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.057632,1.6938218,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([96.457115], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.85052,4.919625,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.581634], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8353033,1.5432763,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([41.287987], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.079666,2.1494844,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([16.69253], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.38628,1.142955,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([66.51079], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.630013,3.5226724,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.8902981], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.960006,6.5219235,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([11.702152], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.702341,1.5727443,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([12.0697775], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.286647,1.5208585,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.5901537], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.6800585,7.0537176,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([19.18977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.12854,1.0624841,0.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([36.592117], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.56256,2.0295627,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([41.65321], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.648163,2.3134186,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([35.551613], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.647293,1.9856445,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([13.304156], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.394025,1.3302746,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([11.157013], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3476963,1.5689423,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([30.015463], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2735615,1.7928348,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.8925392], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.801656,18.704159,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([27.827238], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.218025,1.6754098,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.627617], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.681486,3.5242984,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.557034], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.293849,1.5014523,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([38.805885], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.993246,2.4541056,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([23.410812], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6060085,1.4812466,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([30.424856], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.625512,1.9257038,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.2837718], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.50495,12.298698,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([23.740328], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.987589,1.5070603,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([36.095825], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.592854,2.3283165,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([55.06957], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.620407,3.5645664,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.98254687], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.21823,15.470791,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([13.021637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9914722,1.1529356,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.0313122], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.883045,4.9200993,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([10.748261], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1278353,1.3840468,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([31.088877], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.684355,2.158272,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([49.68034], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.362392,3.469795,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.155809], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.145321,12.373264,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.9647543], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.285261,3.5941737,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([13.247931], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96994495,1.0732148,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([49.297478], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.191376,3.4947631,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([185.8753], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.13289,13.52566,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.8262629], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.826791,16.52386,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([64.7142], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.22361,4.7969875,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([43.48807], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.05185,3.2366295,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([53.65462], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.330082,4.026752,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([10.584204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.737113,1.2586036,1.0
