,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([49.67118], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.907394,1.420916,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([31.778555], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.621292,2.2153256,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([55.90435], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.271591,1.2552859,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([19.542995], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.84096,3.5503235,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([92.99885], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.846016,1.3645632,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([81.03899], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.206711,1.1946965,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([81.68739], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.161438,1.2279027,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([92.65296], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.223343,1.3947538,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([72.16523], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8344116,1.0879593,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([76.68329], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.528458,1.1952847,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([36.973988], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.237942,1.7096325,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([38.472836], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.457836,1.635717,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([74.25927], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.008541,1.192906,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([48.342598], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.512165,1.2795085,1.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([27.349747], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.40499,2.257964,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([62.277607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7379761,1.0287081,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([50.19387], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.750587,1.1942586,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([30.064293], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.908764,1.9615648,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([40.517815], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.196709,1.449104,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([46.876553], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.409328,1.2007257,1.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([15.8092165], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.574684,3.5032666,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([9.1189575], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.067543,6.051843,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([39.71468], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.995163,1.3775723,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([35.590263], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.999,1.5338258,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([17.198454], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.438606,3.1187139,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([16.434547], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.90726,3.245712,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([72.29418], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.421074,1.3673148,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([49.739895], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1033173,1.0623909,1.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([50.52333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3198814,1.045917,1.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([9.886528], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.589207,5.307802,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([12.515034], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.619328,4.1657386,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([21.41809], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.29668,2.414537,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([36.140675], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.303486,1.4234421,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([39.1001], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.278656,1.3140314,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([35.140392], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.988453,1.4549879,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([63.682293], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.554741,1.2455572,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([41.732594], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.702747,1.208536,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([47.117825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1557503,1.0669757,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([11.15155], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.900665,4.4883637,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([11.096254], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.91217,4.5067844,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([10.362109], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.491314,4.811127,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([52.17361], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.326172,1.090416,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([12.542654], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.086838,3.7974012,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([68.70561], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.581558,1.4579732,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([33.531708], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.91177,1.3850615,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([46.394524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.107284546,1.0023178,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([56.974777], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.059792,1.2408754,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([30.990786], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.122461,1.4556987,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([10.794128], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.843697,4.1353803,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([70.77079], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.226337,1.5887678,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([68.300354], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.755901,1.5333078,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([29.771458], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.018883,1.4372941,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([19.362778], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.052818,2.190574,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([61.25254], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.130264,1.4541602,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([49.61692], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7824745,1.1860303,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([47.073036], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6593513,1.1366541,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([59.326244], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.012108,1.4359792,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([56.645336], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.860004,1.3888654,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.654353], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.559002,6.043165,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([56.38644], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.176197,1.4022905,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([50.92768], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.887829,1.2719249,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([25.763105], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.274389,1.5540632,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([25.136782], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.631769,1.582086,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([42.037933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7210274,1.0692075,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([9.293905], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.828016,4.209417,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([27.570435], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.544422,1.4187247,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([51.255882], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.271767,1.3147889,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([73.70668], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.862576,1.8974998,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([10.168431], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.65644,3.818177,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([45.004036], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1935463,1.1595843,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([28.36198], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.183537,1.3590559,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([22.220207], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.224659,1.7301759,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([27.418442], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.597328,1.3865037,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([37.742016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18771362,1.0049736,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([38.964844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2431526,1.0329559,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([27.935125], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.722532,1.3480396,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.124663], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.481377,3.3804207,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([18.492933], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.90193,2.0221164,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([18.071253], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.766523,2.0384738,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([54.031643], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.291477,1.4706423,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([36.603203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10441589,1.0028608,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([30.340202], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0105476,1.1981051,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([14.77045], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.789295,2.4074924,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([40.266983], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0417137,1.1431278,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([7.6717815], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.071417,4.5287004,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([55.087536], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.407856,1.5884672,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([25.999763], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.50124,1.3269737,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([10.353191], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.541077,3.273799,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([9.665466], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.164562,3.5000927,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([43.77669], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.544895,1.3173134,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([9.614612], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.86221,3.377861,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([65.36352], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.96824,2.0176866,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.902465], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.27306,4.071581,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([18.377317], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.556843,1.7376944,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([7.731608], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.783,4.076074,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([46.688614], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.738981,1.5085353,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([35.0941], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.546816,1.1488452,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([44.127254], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.485729,1.4886972,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([49.131294], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.52734,1.6596193,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([18.361008], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.832693,1.5899836,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([9.920939], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.222065,2.9375248,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([7.093601], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.70541,4.059858,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([41.950134], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.805145,1.490501,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([30.702374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8070812,1.1006292,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([29.078094], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8553848,1.0681558,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([22.629679], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5070095,1.1549739,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([18.613825], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.371292,1.3960117,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([13.815917], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.95736,1.8654771,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([11.114471], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.051327,2.2642372,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([22.29291], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6803665,1.120234,1.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([40.128174], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.1820755,1.6085951,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6914734], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.733803,14.440237,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0664654], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.276096,22.825459,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([32.53867], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.234585,1.3388149,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([49.654488], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.405033,2.047654,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([39.2123], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.962845,1.6170384,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.595099], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.596205,15.16602,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([12.536207], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.548014,1.9211729,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([21.18787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8096104,1.1326047,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([8.637849], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.23803,2.7641,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([10.040355], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.816855,2.3761322,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.660991], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.731343,2.5854242,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([25.608994], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6012154,1.1636337,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.872628], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.074589,5.667267,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.0077505], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.446979,2.1438112,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([22.799358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3867016,1.0647608,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([10.811549], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.589206,1.9794346,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.489419], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.80782,3.8796892,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.592221], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6437807,1.5623643,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.6253295], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.545538,2.7763872,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([10.536224], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.558298,2.002095,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([15.259242], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8044386,1.3803884,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.0299673], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.018112,4.184536,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([37.964764], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.966839,1.8080245,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([17.377811], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4516869,1.198626,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([9.313372], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.044277,2.1858516,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([16.114243], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.04496,1.2510177,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([46.883846], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.909643,2.34722,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([15.916545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0319853,1.2533203,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([16.229565], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5875244,1.2210487,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([59.716442], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.04151,3.0351539,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([14.471193], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1998425,1.3593237,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([53.1721], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.5655,2.711949,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([10.214341], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.202596,1.9009485,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([12.261434], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.946887,1.566564,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([9.522297], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.556513,2.0035932,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([33.872047], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.991272,1.7939966,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.1938007], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.656504,8.592532,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([8.580348], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.824145,2.1449587,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.128124], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2283,2.9954393,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.0147462], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.255466,9.068245,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.0494175], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.011812,1.9958445,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([18.26069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2311325,1.0128196,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([22.292843], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.287796,1.2381442,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([23.796385], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.892065,1.3290862,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.650563], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.047618,1.8339014,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([7.7038083], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.800901,2.2722151,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([35.89661], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.154709,2.1441178,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.23775958], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.456436,70.21461,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([35.11042], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.501207,2.1139123,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.1524525], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.156651,5.1734653,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.292834], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5580482,1.539992,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([14.8183155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99432373,1.067101,1.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([16.56937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7645664,1.0483756,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([24.45604], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.656695,1.5479149,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.86672246], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.921999,18.216581,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([13.398407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.354332,1.1757174,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([28.831007], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.328035,1.8597084,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([25.842299], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.393135,1.6727313,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.4944387], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.706338,30.743502,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([9.672222], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.340887,1.5521882,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.2818193], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.632538,4.5445395,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.418023], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4580736,1.579535,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([13.266919], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1376028,1.0857474,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([19.19902], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.881074,1.340906,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.2821699], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.01896,11.15385,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.6129332], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.637082,3.944168,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.345135], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8727407,1.7037323,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([27.637964], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.531864,1.9592917,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([70.71178], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.969357,5.1455107,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.3538447], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.299209,38.584873,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([37.157013], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.66642,2.7542908,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([24.865034], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.428812,1.8505971,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([19.700726], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3761854,1.4785295,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.987433], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.333884,1.9064679,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([18.873592], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.586216,1.4204153,0.0
