,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([60.550167], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1869545,1.16824,1.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([43.226475], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.3521,1.6327627,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([33.38921], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.01064,2.1084611,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([71.896355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7204132,1.0245157,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([22.856459], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.527496,3.035639,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([94.37368], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.220848,1.384736,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([82.30505], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.472778,1.2133613,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([96.2844], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.758446,1.4473208,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([92.518555], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.088936,1.3927305,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([68.79455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4637299,1.0371431,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([83.78436], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.629532,1.3059713,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([42.21396], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.99797,1.4974177,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([50.04721], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.883461,1.2574261,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([76.27464], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.023914,1.2252811,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([74.413055], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.558292,1.2030287,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([57.97514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7795982,1.0651934,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([63.23245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6928177,1.0444802,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([56.34587], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.598587,1.063866,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([37.283375], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.689682,1.5817521,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([31.419281], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.295242,1.8687418,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([64.22032], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9344406,1.1409668,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([23.836435], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.547464,2.3234975,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.228457], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.958042,4.9148784,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([34.335182], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.37466,1.5934048,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([33.840343], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.74892,1.6131415,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([28.26746], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.369598,1.8974842,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([19.105736], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.236073,2.7919264,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([82.309975], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.436867,1.5567455,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([68.67042], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.827206,1.2995125,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([72.37234], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.529125,1.3695674,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([11.249996], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.22574,4.664511,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.763616], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.370747,3.5312734,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([25.249184], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.465588,2.048176,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([29.773975], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.670185,1.727823,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([46.64351], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7352486,1.10152,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([59.092285], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.96344,1.1557524,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([53.55543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4278793,1.0474867,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([50.821056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38571548,1.0076478,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([52.967377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6938019,1.0535829,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([16.722424], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.329792,2.9931197,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([14.321497], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.686928,3.4918435,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([16.18136], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.672066,3.080917,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([70.29748], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.450039,1.4692004,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([16.981192], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.648298,2.804838,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([66.659164], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.53511,1.4145465,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([30.307655], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.135822,1.5324008,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([65.37314], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.0859,1.4123361,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([59.625744], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.710758,1.2986119,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([30.198109], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.915138,1.4939097,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([16.12764], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.510185,2.767784,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([107.107796], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.563343,2.4045148,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([112.97673], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.43228,2.5362694,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([29.941849], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.848492,1.4291148,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([16.362822], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.052774,2.5921934,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([80.3493], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.22702,1.9075251,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([33.724716], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.10973,1.2404684,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([43.516632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1029472,1.050779,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([57.69317], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.379032,1.396451,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([58.637608], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.852276,1.4377131,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.6668615], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.546494,7.0962305,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([47.2328], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0225563,1.1746459,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([43.352238], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3123856,1.0827272,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([44.813694], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7761993,1.1192932,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([26.431416], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.337135,1.5045941,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([45.060238], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.743332,1.1460779,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([13.960849], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.161072,2.8022594,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([35.03595], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.078907,1.1164206,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([59.14305], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.158936,1.5171064,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([65.0233], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.179195,1.6739554,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([15.744641], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.08023,2.4659102,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([57.820423], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.009933,1.4898143,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([30.277216], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.268301,1.2730865,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([34.07599], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3688774,1.1282098,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([29.942263], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.073507,1.2696358,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([33.73197], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1977577,1.1244445,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([37.591446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13024521,1.0034647,1.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([21.538471], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.119186,1.7483904,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([13.157445], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.448597,2.858157,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([23.494577], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.900286,1.5916381,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([23.510612], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.327164,1.5668573,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([70.82026], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.080093,1.9275978,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([45.580387], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0816,1.2488192,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([31.890186], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4605637,1.1398727,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([24.49865], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.061096,1.4514982,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([24.75849], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.46678,1.4227551,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.43526], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.307938,4.118806,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([52.50225], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.82257,1.5139197,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([29.725618], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.775385,1.1606488,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([11.2792225], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.615046,3.0050182,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.478621], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.351408,3.228481,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([38.403244], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1714478,1.1556175,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([15.000351], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.47647,2.1650708,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([53.978977], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.583698,1.6662606,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.287569], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.887957,3.882384,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([25.30772], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.62644,1.2618347,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([11.4839325], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.030676,2.7442348,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([32.596798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6471653,1.0532209,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([29.250927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2963581,1.0443186,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([40.208374], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.566849,1.356488,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([81.53676], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.932804,2.7542522,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([25.367851], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8258495,1.1508149,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([10.922077], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.220928,2.6682658,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([11.121672], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.67734,2.58945,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([48.75164], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.606651,1.7321606,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([30.465033], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5697403,1.0921209,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([39.14748], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.92477,1.4380449,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([20.948145], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1885433,1.2476851,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([28.155518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1704006,1.0835247,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([12.980008], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.793269,1.9856133,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([16.34105], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.824749,1.5400356,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([29.17283], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1995544,1.168162,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([28.841244], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8951454,1.1561425,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6214131], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.803864,15.06419,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0512323], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.291328,23.156214,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([23.416004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8880806,1.0379262,1.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([42.683735], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.43428,1.7601936,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([34.09357], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.844116,1.4059521,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.5523405], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.638962,15.583761,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([17.659794], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.424427,1.3637884,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([18.100138], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8973427,1.3258176,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([13.090924], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.784955,1.8238498,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([14.477713], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.379498,1.6478577,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.908412], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.483922,2.2599316,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([21.588587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41919136,1.0194173,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.5845692], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.362646,6.1226926,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([9.70844], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.746289,2.209905,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([21.739052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32639503,1.015243,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([14.496363], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9043922,1.4762845,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.688193], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.609047,3.184304,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.653176], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.582826,1.678314,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.1609845], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.009884,3.43628,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([14.842422], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.252101,1.4212319,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([21.487007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4233265,1.0200975,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.0500274], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.998051,4.167914,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([44.426174], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.42825,2.1157413,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([23.935823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1063251,1.1491311,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([11.124521], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.233128,1.8299798,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([20.062485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.096717834,1.0048208,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([53.63388], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.659676,2.6851575,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([20.082218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13368797,1.0067016,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([20.267015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44992638,1.022704,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([58.11056], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.43563,2.9535332,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([16.350576], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3204594,1.203079,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([43.154472], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.547873,2.2010176,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.862038], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.554899,1.5096315,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([12.221327], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.986994,1.571705,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([10.937393], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.141417,1.7443653,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([32.12309], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.242313,1.7013649,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.3586442], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.49166,7.992008,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.397793], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.0067005,1.7700385,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.4112425], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.945182,2.8631618,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.1192372], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.150974,8.621127,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([10.884372], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.176858,1.6593727,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([19.906136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8765774,1.1040834,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([25.395721], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3906746,1.410478,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([33.86406], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.95974,1.8913904,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.183268], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.514914,1.9272205,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.831794], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.672915,1.9820106,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([56.527565], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.785664,3.3764124,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.2100089], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.484186,79.4928,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([41.11553], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.506315,2.475465,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.100177], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.208926,3.9776585,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.191998], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.658885,1.724422,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([18.106205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2935658,1.1450464,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([20.969475], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.164671,1.3267785,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([14.924521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8748226,1.0586165,1.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.87715447], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.911567,17.999933,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([15.744665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008073807,1.0005128,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([30.331238], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.828266,1.956479,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([26.603127], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.153963,1.7219784,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.4437093], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.757068,34.25841,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.616316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3967934,1.1899757,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.9211383], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.993219,5.105666,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.172365], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7037315,1.6218387,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([15.497448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.092926,1.0758739,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([22.49723], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.179284,1.5712609,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3396863], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.961444,10.674985,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.430323], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.819693,3.216473,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.703204], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5146713,1.633637,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([32.847073], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.740973,2.3285723,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([53.695866], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.953445,3.9073076,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.4640784], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.188975,29.419714,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([41.85845], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.367859,3.1027884,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([21.367863], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9316406,1.5903177,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([19.293041], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.968501,1.447933,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.496302], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8250146,1.7770517,1.0
