,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([61.245388], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.491734,1.1549788,1.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([45.915176], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.663399,1.5371513,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([27.263186], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.136665,2.5822313,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([83.577385], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.4014435,1.1909692,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([23.735533], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.648422,2.9232104,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([106.62652], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.473686,1.5645207,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([96.9185], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.086227,1.4287963,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([102.110214], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.58426,1.5348929,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([100.39873], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.96911,1.5113548,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([76.14582], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.815002,1.1479704,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([85.917145], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.762314,1.3392155,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([46.828075], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.383854,1.3498725,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([58.105827], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8248444,1.0830355,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([90.06632], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.815594,1.4468316,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([88.82654], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.971775,1.43605,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([71.38901], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.63427,1.1560086,0.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([76.09666], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.557026,1.2569726,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([68.48506], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.540604,1.1424752,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([40.49266], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.480396,1.4563888,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([37.491653], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.22287,1.5660692,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([77.60038], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.314499,1.3786829,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([25.486052], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.897848,2.1731064,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([12.487952], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.698547,4.4191794,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([43.99141], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.718433,1.2436483,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([37.78933], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.799934,1.4445682,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([30.512533], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.124525,1.7578697,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([21.153866], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.187943,2.5216105,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([94.35872], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.48561,1.7846259,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([74.25468], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.411465,1.4051886,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([77.47855], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.635342,1.4661969,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([13.081236], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.3945,4.011527,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.233463], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.900898,3.6628022,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([27.65471], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.06006,1.8700167,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([31.304873], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.139288,1.6433276,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([49.772873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6058846,1.0322642,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([63.24271], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.113865,1.2369282,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([56.61302], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.48547,1.1072899,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([53.515877], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.080536,1.0610789,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([62.140167], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.866592,1.2360404,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([17.401518], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.650696,2.8763132,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([14.932721], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.075706,3.3489158,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([16.771624], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.081802,2.9724865,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([77.40808], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.560642,1.6178104,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([19.74677], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.882719,2.412014,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([80.020676], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.89662,1.6980855,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([31.259447], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.184031,1.4857421,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([70.5507], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.263458,1.5241933,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([68.39609], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.481102,1.4896245,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([33.01663], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.096619,1.3663796,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([17.190205], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.44762,2.5967011,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([111.52442], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.979965,2.5036657,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([117.54395], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.9995,2.638801,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([32.957638], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.832703,1.2983437,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([18.28109], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.134506,2.3201897,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([81.86553], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.743256,1.943521,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([47.112743], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2782974,1.1261711,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([49.525757], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.112072,1.195879,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([72.23057], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.916431,1.7483257,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([67.51222], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.72689,1.6553065,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.334136], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.87922,6.348673,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([53.30922], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.098976,1.3257622,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([51.075256], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.035404,1.2756106,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([50.020103], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.982609,1.2493315,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([30.484957], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.283594,1.3045304,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([52.470345], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.153439,1.3345492,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([15.044725], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.077196,2.6003747,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([41.386875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2720184,1.0580858,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([65.56334], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.579224,1.6817962,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([75.23319], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.389088,1.9367982,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([17.099861], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.72501,2.2704787,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([68.11526], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.304768,1.7550734,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([33.379757], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.16576,1.1547573,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([38.636456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19158936,1.0049834,0.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([33.62466], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3911095,1.130592,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([40.26335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.333622,1.0615249,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([46.25174], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.530048,1.2261311,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([24.335754], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.321903,1.547421,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([14.296758], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.309284,2.6303895,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([31.14712], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2477436,1.2005882,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([25.446608], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.391169,1.4476498,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([64.83298], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.092812,1.7646348,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([49.16807], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.669285,1.3471153,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([36.671043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32029343,1.0088112,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([27.5018], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.057945,1.292997,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([37.396694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1714249,1.061644,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.698467], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.044731,3.9941747,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([67.0977], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.418022,1.9347844,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([34.386543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11445999,1.0033287,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([12.112553], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.781715,2.7982762,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.5246725], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.305355,3.2143545,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([45.372757], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.140961,1.3653417,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([16.262384], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.214437,1.9970517,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([61.902195], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.506916,1.91084,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.827327], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.348198,3.644991,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([23.331198], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6029625,1.3687321,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([12.069905], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.444702,2.6110072,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([37.60998], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.660349,1.2151996,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([33.33902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7917347,1.0913906,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([48.795776], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.154251,1.6461965,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([82.27074], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.666782,2.7790456,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([29.445513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25181198,1.0086255,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([12.226186], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.91682,2.3836546,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([12.336154], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.462856,2.334521,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([50.677418], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.532429,1.8005841,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([36.803707], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.908415,1.3193519,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([43.13319], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.9104805,1.5844562,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([28.70326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5665722,1.098198,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([29.9278], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9426823,1.1517285,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([14.467358], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.30592,1.7814778,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([17.436548], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.72925,1.4432787,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([34.738155], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.764879,1.3910131,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([33.720932], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.774834,1.3517518,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.7750976], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.650179,13.759962,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.1730438], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.169518,20.751621,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([26.234236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.930151,1.0794168,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([49.145794], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.89634,2.0266762,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([38.626373], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.376919,1.592876,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.6799103], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.511393,14.400354,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([18.892359], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.191862,1.2748128,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([20.363888], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6335926,1.1784332,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([13.881272], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.994607,1.7200066,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([15.437665], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.419545,1.5453898,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.825904], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.56643,2.2789083,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([23.846333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8385544,1.0835412,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.977712], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.969503,5.517548,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.013867], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.440862,2.1425018,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([25.232029], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8193722,1.1783699,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([17.701244], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6995106,1.2089972,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.1570644], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.140175,2.975695,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([14.394217], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8417854,1.4753149,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.7997127], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.371155,3.1134944,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([15.851739], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2427835,1.3307387,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([22.726343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6626625,1.078935,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.379124], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.668955,3.9129193,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([50.628407], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.630482,2.4111147,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([31.398603], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.569105,1.5074104,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([12.8132], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.544449,1.5888028,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([21.416632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2574291,1.062375,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([64.481926], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.50772,3.2282603,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([21.272501], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3239708,1.0663693,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([21.49711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6800213,1.0847764,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([66.340004], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.665073,3.3718038,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([16.801971], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8690643,1.1707577,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([48.253647], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.647047,2.461092,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([14.522066], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8948708,1.3370644,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([13.689089], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.519232,1.4031848,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([12.199966], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8788433,1.5638412,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([35.388042], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.507267,1.8742896,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.4788482], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.371456,7.6044607,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.200655], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.203838,1.8042462,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.9377756], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.418649,2.645866,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.5421903], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.728022,7.1867995,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([10.876905], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1843243,1.6605117,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([21.678293], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.648735,1.2023752,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([29.562727], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.55768,1.6419134,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([37.794914], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.890594,2.1109383,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([10.649085], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.049096,1.6619438,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([10.212814], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.291895,1.7139946,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([55.70959], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.96769,3.3275547,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.2996091], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.394587,55.71992,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([42.582577], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.973364,2.5637925,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([5.298329], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.010775,3.0781598,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.8405905], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.010292,1.6107653,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([20.58489], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.772251,1.3017998,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([24.020395], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.215591,1.519816,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([18.825401], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0260572,1.1915306,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0577581], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.730963,14.92659,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([17.780855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0281162,1.1287469,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([33.226902], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.72393,2.1432602,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([30.735195], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.286032,1.9894408,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.5111748], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.689602,29.736946,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.820662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1924477,1.171009,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.9366143], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.977743,5.078759,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.320628], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5554686,1.5960401,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([16.994959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.590437,1.179835,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([25.262798], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.944852,1.7644149,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.5199968], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.781134,9.408658,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.7450566], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.504959,3.0031285,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([9.210294], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0075817,1.543694,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([37.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.7921,2.6866534,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([63.588013], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.845592,4.6271334,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.6254854], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.027568,21.827932,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([48.814915], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.32432,3.6184413,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([23.161665], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.725443,1.7238227,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([20.635157], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3106165,1.548658,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([8.102569], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.218748,1.6440856,1.0
