,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([44.712093], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.866482,1.578512,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([31.647501], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.75235,2.2244995,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([62.95293], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.223011,1.1147367,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([20.162178], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.22178,3.4412928,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([114.56847], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.415634,1.6810522,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([105.79125], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.958977,1.5596005,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([71.92184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3958817,1.0811094,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([81.39653], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.966911,1.2253048,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([85.137474], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.806656,1.2835282,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([88.46362], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.308792,1.3789082,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([38.95366], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.25827,1.622747,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([53.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.38467,1.1752636,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([90.62647], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.375744,1.4558299,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([63.864025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.009262,1.0324836,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([30.688976], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.065762,2.0122776,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([64.586205], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0465736,1.0668417,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([62.59901], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6545525,1.0442835,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([47.406696], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.56636,1.2439816,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([40.45644], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.258083,1.4513023,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([61.18273], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8968506,1.0869997,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([19.775251], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.60865,2.8006673,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.272206], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.914295,4.895803,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([49.13159], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.578251,1.113537,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([42.590984], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.99828,1.2817094,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([22.955055], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.682003,2.336612,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([20.646296], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.69551,2.583602,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([71.40975], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.536644,1.3505874,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([101.19225], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.34904,1.9149528,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([103.7065], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.863285,1.962532,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([10.008465], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.46727,5.2431355,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([15.787409], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.346954,3.3022747,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([21.563553], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.151218,2.3982491,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([28.913395], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.530766,1.7792501,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([40.92364], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.455116,1.2554786,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([47.0565], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0723457,1.0865417,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([62.163685], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.036133,1.2158549,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([43.411716], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0236244,1.161791,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([55.41722], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1436462,1.1023132,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([15.429303], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.622913,3.2439713,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([12.388423], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.620003,4.0367064,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([14.604786], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.24864,3.413499,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([64.999405], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.151966,1.358472,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([12.04305], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.58644,3.9549358,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([97.0974], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.973343,2.0604637,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([36.281826], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.161652,1.2800756,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([58.867657], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.580418,1.2717901,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([71.11587], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.200882,1.5488596,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([28.425291], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.687956,1.5870813,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([12.201436], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.43639,3.6584074,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([100.16502], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.62057,2.2486532,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([91.87821], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.33376,2.0626185,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([33.15435], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.63599,1.2906404,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([18.751467], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.66413,2.2619882,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([74.86067], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.738396,1.7772229,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([57.184093], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.3496475,1.366914,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([48.16773], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7540436,1.1630872,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([74.46673], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.15259,1.8024515,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([61.79272], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.00739,1.5150721,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.468417], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.744938,6.2168775,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([58.15875], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.948505,1.4463665,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([59.556576], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.516724,1.4874325,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([31.828068], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.209427,1.2579304,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([29.937326], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.831224,1.3283936,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([45.941505], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6245995,1.1684924,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([10.7646055], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.357315,3.6343107,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([34.238323], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8765335,1.1424291,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([53.454395], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.47028,1.371184,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([69.556206], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.712101,1.7906502,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([11.753004], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.071867,3.3033998,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([55.501945], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.691456,1.4300759,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([33.252403], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2931137,1.1591799,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([25.905642], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.539225,1.4840345,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([27.776348], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.239422,1.3686382,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([38.713177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78344727,1.0206553,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([44.788055], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0663643,1.1873289,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([27.814657], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.843,1.3538781,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.5879755], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.018066,3.245264,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([19.389069], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.005795,1.928657,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([25.80375], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.034027,1.4276134,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([59.774837], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.034672,1.6269616,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([40.189034], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6902466,1.101106,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([35.835114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51563644,1.0143892,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([20.1281], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.431646,1.7666718,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([46.715385], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.490116,1.3261896,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([7.208144], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.535053,4.819992,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([68.28555], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.605873,1.9690365,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([26.12819], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.372814,1.3204514,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([11.731167], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.163101,2.8892496,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([8.31353], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.516499,4.0692735,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([47.360535], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.128738,1.4251572,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([11.166918], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.309904,2.9083066,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([53.34397], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.948692,1.6466588,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.649328], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.526197,4.2063203,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([17.781939], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.152222,1.7958761,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([8.944437], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.570171,3.5233753,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([38.252937], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3033047,1.2359738,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([33.422882], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.875597,1.0941359,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([49.999077], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.357552,1.6867917,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([66.34495], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.740993,2.241084,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([22.996052], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.197649,1.2695093,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([10.934998], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.208008,2.6651132,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([9.147592], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.65142,3.1482615,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([44.73878], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.593792,1.5895824,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([38.27694], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.381647,1.3721648,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([32.58684], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.364132,1.1970462,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([23.336784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7999039,1.1199782,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([22.701647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2834702,1.1446358,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([13.93071], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.842567,1.850105,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([12.490792], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.675006,2.0147479,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([28.401953], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4286766,1.1372938,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([36.69574], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.749641,1.4710011,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6674297], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.757847,14.648459,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.9760732], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.36649,24.93928,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([32.784668], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.480583,1.3489366,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([52.49632], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.246864,2.1648455,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([39.844986], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.595531,1.6431291,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.9322112], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.259092,12.52001,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([15.55782], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.526401,1.548046,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([20.079304], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9181767,1.1951351,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([9.967476], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.908403,2.3953786,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([11.372346], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.484864,2.0978267,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([7.4269743], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.96536,3.0150008,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([22.208715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20093727,1.0091302,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.9842613], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.962955,5.508478,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.724268], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.730461,2.0005774,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([25.257208], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.844551,1.1795458,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([12.54964], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.851115,1.7052884,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.820521], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.476719,3.658992,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.387405], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8485966,1.5862672,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.792005], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.378862,3.1170278,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([11.835981], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.258541,1.7822369,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([17.882368], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1813126,1.1779022,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([6.276714], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.771364,3.3533597,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([41.762314], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.764389,1.9888781,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([19.705973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1235256,1.0570145,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.930906], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.426743,1.8623935,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([18.344831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8143711,1.0989037,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([57.460358], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.486153,2.8767285,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.065542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.882988,1.1042309,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([18.387716], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4293728,1.0777352,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([75.32205], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.64712,3.8283262,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([13.38052], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.290516,1.470125,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([53.03457], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.42797,2.7049346,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([11.969478], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.447459,1.6222042,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([11.801239], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4070816,1.6276529,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([10.743381], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.335429,1.7758665,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([39.160194], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.279419,2.0740776,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.1271996], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.723104,8.861558,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([7.264612], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.139881,2.5334446,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.098653], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2577715,3.0099146,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.1025732], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.167639,8.689454,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([11.895083], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1661463,1.5183778,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([18.119884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09032631,1.0050099,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([25.158731], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1536846,1.3973155,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([24.809814], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9054947,1.3856888,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.555982], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.1421995,2.0685155,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.65212], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.85259,2.02317,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([48.53868], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.79678,2.8992336,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.1434515], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.550743,116.37519,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([36.109764], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.500551,2.1740804,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.078411], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.230692,3.9988866,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.169789], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.681093,1.5586245,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([16.8335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0208607,1.0645598,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([20.160423], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3556194,1.2755883,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([19.535847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7365026,1.2364973,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.8215669], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.9671545,19.217815,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([15.081007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67173195,1.0445416,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([29.479408], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.976437,1.9015328,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([28.866846], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.417683,1.8685055,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.34287181], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.857905,44.333702,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([8.647772], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3653374,1.7360667,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.4745123], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.439845,4.292504,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.929544], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9465523,1.6659412,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([14.538517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13399506,1.0093023,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([19.803713], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4857664,1.3831391,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.2605629], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.040567,11.345036,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.6106663], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.639349,3.090663,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([7.397904], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8199716,1.9218789,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([29.77115], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.6650505,2.110516,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([66.83005], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.087627,4.8630476,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.35244787], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.300606,38.737797,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([43.653324], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.162731,3.2358346,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([22.506884], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.070662,1.6750902,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([20.424736], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.100196,1.5328661,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.1602993], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1610174,1.8604413,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([17.778124], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4907475,1.337971,0.0
