,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([73.19051], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.453392,1.0346832,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([48.735477], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.843098,1.448197,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([42.083054], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.316795,1.6728789,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([69.52768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.648262,1.0093238,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([22.291872], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.092087,3.1125226,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([128.56436], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.41153,1.8864126,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([119.03159], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.199318,1.7547929,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([106.41201], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.886055,1.5995563,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([131.21318], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.78356,1.975221,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([117.19637], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.865555,1.7668465,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([117.526825], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.371994,1.8319248,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([51.63775], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.574181,1.2241418,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([68.81705], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8863754,1.0935374,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([99.16866], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.917934,1.5930523,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([81.80024], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.945477,1.3224566,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([52.13013], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.624607,1.1846266,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([77.74894], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.209309,1.2842652,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([72.22851], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.28405,1.2049239,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([52.52072], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4523354,1.1228532,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([50.09146], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.623062,1.1721463,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([73.95031], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.664429,1.3138341,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([20.125546], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.258354,2.7519205,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([10.901357], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.285145,5.0623517,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([53.486824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2230186,1.0228658,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([50.717873], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8713913,1.0763319,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([29.63214], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.00492,1.8100975,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([25.703161], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.638647,2.0753014,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([84.4757], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.602592,1.5977063,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([134.76234], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.91913,2.55023,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([141.79486], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.951645,2.6833127,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([13.359302], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.116432,3.9280298,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([16.764864], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.3695,3.1097395,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([26.39153], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.323242,1.9595217,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([38.80843], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.635731,1.3255924,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([56.196384], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.817627,1.0937669,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([55.912846], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7840004,1.0935675,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([92.54581], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.418255,1.8100966,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([69.86722], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.431877,1.385283,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([83.90412], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.630547,1.6689508,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([16.621016], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.4312,3.0113814,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([13.850752], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.157677,3.6105208,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([15.869309], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.984116,3.1414993,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([100.306854], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.459415,2.0963893,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([16.663528], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.965961,2.8583076,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([150.18289], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.05884,3.1869688,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([36.174427], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.269051,1.283876,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([105.67445], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.387215,2.2830148,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([96.98581], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.070824,2.1122909,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([31.511522], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.601725,1.4316429,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([15.03856], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.599266,2.9682248,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([111.01403], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.469574,2.4922078,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([99.59112], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.046665,2.2357693,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([47.682957], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8926163,1.1143392,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([25.400248], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.015348,1.6698891,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([87.00206], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.879784,2.0654643,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([78.28045], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.446003,1.871196,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([52.083057], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.669373,1.2576292,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([85.272385], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.95825,2.0640001,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([89.04564], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.260307,2.1832762,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.204622], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.008736,6.4811935,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([84.64049], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.430244,2.1049485,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([79.28746], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.24761,1.9802136,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([33.89848], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.139015,1.1811,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([42.870228], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.101677,1.0779932,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([59.58708], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.270172,1.5155587,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([12.295218], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.826702,3.181881,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([47.47293], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.358074,1.2136803,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([65.4161], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.431984,1.6780193,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([83.01581], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.171703,2.1371534,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([13.430747], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.394123,2.8907454,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([56.12372], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.313229,1.4460967,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([58.835293], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.289776,1.5263848,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([29.49881], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.946056,1.3032684,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([37.80983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20594025,1.0054468,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([47.844513], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.9147835,1.2613988,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([52.69242], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.97073,1.3968732,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([33.6365], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0211563,1.1195474,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.2139845], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.392056,3.3534951,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([27.312561], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.082302,1.3691453,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([41.457718], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6199417,1.1254132,0.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([96.47687], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.736702,2.6259236,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([41.57851], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0797234,1.1391752,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([42.15663], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8058815,1.1597184,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([23.355207], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.204538,1.5225618,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([48.415424], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.190155,1.3744515,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.189968], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.55323,4.242165,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([77.850204], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.170525,2.2448363,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([31.764256], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7367477,1.086158,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([22.583645], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.310623,1.5008324,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([11.3438015], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.486227,2.9822478,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([60.209805], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.978008,1.8118131,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([12.831939], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.644882,2.5309365,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([81.07104], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.67576,2.5025573,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.791748], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.383778,4.129436,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([23.137285], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.796875,1.3802034,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([12.491568], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.02304,2.5228705,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([48.187786], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.238153,1.5569744,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([36.47741], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9301243,1.1941293,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([53.725006], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.08348,1.8124913,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([90.176384], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.57243,3.0460925,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([29.803558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60985756,1.02089,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([11.621968], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.521038,2.507579,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([9.069221], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.72979,3.175467,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([92.75399], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.609,3.2955775,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([71.5971], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.701805,2.5666373,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([67.64519], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.422478,2.4848807,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([78.45764], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.320953,3.0018203,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([24.689014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2961025,1.0524971,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([18.626774], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1465034,1.3836683,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([15.311068], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.854731,1.6436344,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([37.741085], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.767809,1.5112588,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([42.387337], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.441238,1.699157,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([2.0118785], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.413397,12.1405325,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.1617042], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.180857,20.954184,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([43.22779], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.923706,1.7786225,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([79.79463], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.545177,3.2905743,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([58.278564], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.02911,2.4032938,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([2.1339772], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.057325,11.336252,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([19.306854], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7773666,1.247444,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([26.565666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5681858,1.107019,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([13.666916], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.208963,1.7469836,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([13.908965], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.948245,1.7152398,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([10.387599], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.004735,2.1556795,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([23.421604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.413826,1.0642421,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([4.5049725], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.442244,4.8717756,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([9.2092085], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.245521,2.3297038,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([28.15337], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.740713,1.3148004,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([19.489948], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9108067,1.0980406,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.049108], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.248131,3.0212672,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([14.269713], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9662886,1.488187,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.4313574], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.739511,2.8488562,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([14.350583], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7439394,1.4699419,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([25.210985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1473045,1.1968936,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([7.333524], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.714554,2.870118,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([72.46595], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.468025,3.4511006,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([26.50629], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.676792,1.2725362,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([10.598087], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.759562,1.9208795,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([22.948792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.789589,1.1383779,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([70.064064], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.08986,3.5077276,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([22.809921], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.861391,1.1434387,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([23.014866], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1977768,1.1613646,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([97.183975], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.50905,4.9394827,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([16.287281], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3837547,1.2077544,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([78.53422], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.92762,4.005499,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.146629], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2703075,1.5985453,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([11.852555], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3557653,1.6206058,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([11.913125], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1656847,1.6014949,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([46.733215], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.85244,2.4751747,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.2239661], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.626337,8.475986,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.595116], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8093777,1.7370734,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([8.603807], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.752617,2.1335235,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.984901], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.285311,6.1208773,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([14.912525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1487045,1.2111449,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([18.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57884216,1.0321052,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([31.928547], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.9235,1.773311,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([36.360832], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.456512,2.0308414,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([12.506317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.191864,1.4151393,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.546084], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.958625,1.8337057,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([50.222965], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.481064,2.9998364,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.2283451], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.465849,73.1095,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([54.47048], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.861267,3.279534,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.9323792], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.376724,4.147388,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.4152565], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.435626,1.6835316,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([19.313026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5003872,1.2213664,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([21.05452], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.249716,1.3321595,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([33.19272], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.393375,2.1008923,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.96171516], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.827006,16.417253,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([15.827934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07519531,1.0047735,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([37.992958], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.489986,2.4506888,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([38.11863], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.669466,2.4673588,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.45160037], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.749177,33.659798,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.38391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.629199,1.2123077,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.4415584], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.472799,4.333606,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.143197], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7328997,1.6270126,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([14.737506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33298397,1.0231166,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([22.724113], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.406167,1.5871071,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3517745], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.949356,10.579524,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.2910404], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.958975,3.3208766,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([9.879273], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.338602,1.439162,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([28.998993], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.892893,2.0557768,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([97.20875], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.466324,7.073626,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.43519744], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.217855,31.37209,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([53.608147], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.117554,3.9737432,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([28.967339], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.5311165,2.1559138,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([23.74875], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.424211,1.7823317,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.659187], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.66213,1.73926,1.0
