,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([72.30764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5705185,1.0222021,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([41.396366], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.182209,1.7049462,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([38.537334], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.862514,1.826796,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([77.58629], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.410347,1.1055967,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([22.984539], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.399418,3.018723,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([120.822914], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.670082,1.7728231,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([111.66423], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.831955,1.6461813,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([108.2787], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.752747,1.6276159,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([113.70859], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.27897,1.7117152,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([75.85206], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.52124,1.1435417,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([103.82915], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.674316,1.6184151,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([45.767014], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.444916,1.3811679,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([58.02868], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.901993,1.0844754,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([97.98977], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.73904,1.5741144,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([104.42708], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.572315,1.6882626,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([51.675186], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.079552,1.195056,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([76.57261], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.032978,1.2648344,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([61.520603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5761452,1.0262934,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([61.24447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.271412,1.038516,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([37.560875], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.153648,1.5631831,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([80.28291], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.997032,1.4263419,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([21.515564], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.868336,2.574132,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([12.375757], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.810745,4.4592423,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([38.43694], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.272903,1.4233663,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([37.20672], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.382545,1.4671884,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([32.970295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.666763,1.6268297,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([24.626392], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.715416,2.1660423,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([94.73423], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.861122,1.791728,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([99.523415], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.680202,1.8833718,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([103.81765], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.974438,1.9646355,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([12.217725], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.25801,4.2950497,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.234978], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.899384,3.6624126,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([28.588926], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.125845,1.8089092,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([32.201607], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.242554,1.597565,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([50.55018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82857895,1.0163912,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([65.487144], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.358299,1.2808259,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([59.091625], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.964073,1.1557688,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([56.486267], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.050926,1.1199739,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([61.43236], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.158787,1.2219613,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([21.152275], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.89994,2.3662806,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([14.77757], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.230858,3.3840766,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([20.231247], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.622177,2.4641795,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([85.26111], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.41367,1.7819368,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([19.541351], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.088139,2.4373693,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([84.95665], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.832596,1.8028299,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([30.406805], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.036673,1.5274041,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([76.339005], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.051765,1.6492451,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([68.73713], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.822144,1.4970522,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([33.775845], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.337402,1.335666,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([17.915325], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.7225,2.4916,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([121.24741], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.70296,2.721942,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([119.4969], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.95245,2.682644,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([38.608456], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.181885,1.1083152,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([20.062359], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.353237,2.114188,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([67.57121], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.448936,1.6041682,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([50.32191], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.487465,1.2028822,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([46.662144], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.248459,1.1267325,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([78.577156], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.26302,1.9019436,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([76.54025], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.75492,1.8766613,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.4394774], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.77388,7.3928714,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([69.07523], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.86499,1.7178516,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([64.20244], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.162586,1.6034634,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([48.606983], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.569489,1.2140366,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([30.780807], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.987743,1.2919918,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([48.62604], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.309135,1.2367718,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([14.648903], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.473019,2.6706383,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([40.90813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7932739,1.0458463,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([56.057705], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.07359,1.4379628,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([67.40743], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.563328,1.7353324,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([16.558136], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.266735,2.344761,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([67.59973], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.789242,1.7417902,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([37.97291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57260513,1.0150793,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([39.467525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0226593,1.0266007,0.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([33.582542], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4332275,1.1320099,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([39.038006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1082764,1.0292192,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([46.935272], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.213581,1.2442515,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([27.123735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.533922,1.3883655,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([14.001421], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.60462,2.6858733,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([22.210962], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.183901,1.6836219,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([28.39453], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.443247,1.2973547,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([77.30055], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.560387,2.1039793,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([46.741867], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.24308,1.2806417,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([35.81296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5377884,1.0150166,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([29.51954], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.040205,1.2046171,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([32.63474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5905304,1.0793796,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([7.2237167], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.519482,4.8096013,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([71.57959], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.89991,2.064021,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([32.582886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9181175,1.0588689,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([16.501667], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.392601,2.0539906,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.513228], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.3168,3.2178535,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([46.086323], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.8545265,1.3868141,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([15.71937], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.757452,2.0660384,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([71.98418], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.588898,2.2220576,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.3548865], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.820639,4.374714,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([21.236464], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.697697,1.5037419,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([11.025232], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.489376,2.8584077,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([42.701977], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.752344,1.3797249,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([33.90853], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.361246,1.1100342,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([50.857765], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.21624,1.7157607,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([86.31881], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.714855,2.9157865,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([30.207369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0136681,1.0347222,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([13.168768], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.974237,2.2130396,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([11.475595], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.323416,2.5095875,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([59.877075], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.732086,2.1274507,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([36.890812], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.99552,1.3224745,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([49.62171], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.399002,1.8228058,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([32.68791], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.55122,1.2506523,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([28.821306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8361893,1.1091467,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([15.9620075], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.81127,1.6146638,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([18.243647], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9221516,1.379428,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([36.275383], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.302107,1.452568,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([36.042904], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.096806,1.4448313,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6809025], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.744373,14.531049,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0182633], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.324299,23.905958,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([27.552858], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2487736,1.1336719,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([50.48589], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.236435,2.0819392,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([40.830776], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.581322,1.6837813,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.7250375], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.466267,14.02364,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([18.154886], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9293346,1.3265972,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([21.994387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0030937,1.0910729,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([12.5004225], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.375457,1.9100058,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([15.9281645], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9290457,1.4978004,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.685102], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7072315,2.312039,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([23.638386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6306076,1.0740924,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.8872766], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.05994,5.6459103,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.030189], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4245405,2.1390154,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([24.335886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9232292,1.1365187,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([17.269041], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.131714,1.2392555,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.7305746], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.566665,3.1642528,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.976392], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.25961,1.6365105,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.090084], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.080784,2.9859827,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([16.45122], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.643303,1.2822467,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([23.5456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4819202,1.1178293,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([6.213001], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.835077,3.3877475,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([49.93131], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.933384,2.3779163,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([23.128126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2986279,1.1103544,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([12.163852], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.193797,1.6736187,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([22.164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.004797,1.0994482,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([66.91053], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.936325,3.3498473,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([21.92884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9803104,1.0992709,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([22.15399], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3369007,1.1179235,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([86.68912], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.01419,4.4060698,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([18.92666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7443752,1.0393294,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([46.001766], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.395166,2.3462389,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([13.581861], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8350763,1.4296228,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([12.700122], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5081987,1.5124516,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([10.956742], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.122067,1.7412848,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([38.785507], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.904732,2.0542328,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.2939134], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.55639,8.217531,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([9.627146], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.777348,1.911729,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.509965], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.846459,2.8197424,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.3529015], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.917311,7.7649713,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([12.820487], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2407427,1.4087788,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([21.57602], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.546461,1.1967026,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([32.926006], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.920959,1.8287098,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([34.951702], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.047382,1.952138,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([10.083897], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6142845,1.7550935,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.172829], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.331881,1.9083219,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([57.611755], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.869854,3.4411716,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.21209851], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.482096,78.709625,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([47.330082], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.72087,2.8496282,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.575189], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.733913,3.564684,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.45383], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.397053,1.6766626,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([18.822735], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0100956,1.1903601,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([23.1647], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3598957,1.4656746,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([19.778446], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9791021,1.2518524,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.9995124], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.789208,15.796424,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([16.557331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80459213,1.0510763,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([30.331558], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.828587,1.9564996,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([36.34441], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.895247,2.3525164,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.36167184], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.839106,42.029198,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.949058], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0640516,1.2564262,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.3179963], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.596361,4.494989,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.789364], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.086733,1.6925112,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([15.59452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1899977,1.0826128,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([24.446089], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.128142,1.707374,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.3068624], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.994268,10.943104,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.9586124], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.291403,2.873791,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.667954], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.549921,1.6402804,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([31.668695], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.562595,2.2450354,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([67.21548], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.473057,4.891094,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.51931167], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.133741,26.290672,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([46.9965], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.505905,3.4836497,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([22.621038], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.184816,1.6835862,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([19.56668], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.242141,1.4684695,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.027048], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2942686,1.8957201,1.0
