,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([45.28404], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.294537,1.5585752,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([27.59648], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.803368,2.5510445,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([179.55318], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.377235,2.5586145,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([21.148214], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.23574,3.2808423,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([164.04007], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.88724,2.4069443,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([223.92955], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.09727,3.3012242,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([250.9262], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.40024,3.7718542,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([271.1793], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.74966,4.0822043,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([163.36028], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.02946,2.462811,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([159.3593], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.20447,2.4839797,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([22.78182], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.430107,2.7746654,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([121.13467], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.203995,1.9248908,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([185.01205], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.76132,2.9720464,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([91.00992], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.155155,1.4713486,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([20.6654], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.08934,2.9883156,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([533.4655], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.92587,8.811839,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([110.68661], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.74215,1.8464861,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([40.533775], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.439281,1.4549115,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([151.1197], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.40518,2.5738046,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([92.84604], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.560158,1.649544,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([20.481352], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.90255,2.7041135,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([15.6984825], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.488018,3.5154035,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([88.2359], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.52606,1.6127976,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([115.11338], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.524117,2.1087184,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([18.945429], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.691628,2.8311346,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([35.76427], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.577538,1.4914832,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([401.07907], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.20596,7.5856915,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([163.62813], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.78491,3.0964835,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([162.68288], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.83966,3.0785956,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([35.655125], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.82061,1.4717586,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([17.505539], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.628822,2.9781637,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([36.71766], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.997112,1.4084442,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([43.035927], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.408234,1.1953771,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([919.54376], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.165,17.897352,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([42.267498], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.861347,1.2096492,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([60.207413], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.079861,1.1775923,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([228.46411], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.02878,4.529842,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([139.61932], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.34575,2.7771912,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([5.842416], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.2098,8.567041,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([10.02681], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.981617,4.9874716,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([4.803078], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.050346,10.379474,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([299.4789], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.63147,6.2590375,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([19.474203], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.155287,2.4457736,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([138.3647], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.24065,2.9361799,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([48.36546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9219818,1.0413833,0.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([122.534996], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.24776,2.6472738,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([152.32552], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.41053,3.3175557,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([37.30718], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8060684,1.2092377,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([6.6086965], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.02913,6.754407,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([80.861115], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.31666,1.8152903,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([109.04492], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.50047,2.4480023,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([221.52869], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.73834,5.1770725,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([29.848919], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.566677,1.4210094,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([28.852295], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.269981,1.4599282,1.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([162.20186], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.36742,3.877232,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([124.92304], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.50935,3.0164678,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([148.68399], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.36986,3.5988648,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([163.2943], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.508965,4.003751,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([21.469112], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.744244,1.8730795,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([657.05396], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.8437,16.340462,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([163.28387], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.24402,4.078034,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([13.462], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.575495,2.974112,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([119.807], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.03845,3.0126066,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([76.102646], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.78574,1.9356214,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([2.6835787], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.438343,14.578265,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([58.96585], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.850994,1.5075052,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([74.18004], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.195923,1.9028273,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([102.171394], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.32729,2.6302934,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([2.902211], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.92266,13.377687,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([122.26909], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.4586,3.1504135,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([80.62382], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.0783,2.0916522,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([16.482157], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.96271,2.3325143,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([34.76677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2490005,1.0934514,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([101.98639], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.056656,2.6888247,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([210.71799], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.99629,5.5861225,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([963.5311], dtype=float32), std_dev_s=None, mix_coeffs=None)",925.8735,25.586592,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([23.178854], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.427187,1.6224288,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([10.356784], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.038078,3.6106637,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([24.601557], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.236219,1.4973758,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([22.13676], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.603405,1.6596903,1.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([121.64474], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.14595,3.3328433,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([53.046074], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.695324,1.4592842,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([29.926508], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.633238,1.1882358,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([157.47865], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.25339,4.470616,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([28.595282], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.147917,1.2149976,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([145.73853], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.058846,4.2024183,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([61.812515], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.311512,1.791615,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([39.37362], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.479351,1.1616601,0.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.529571], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.300457,3.2128594,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([126.480675], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.24888,3.8060138,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([2.70717], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.769651,11.996594,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([190.20871], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.81343,5.871495,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([23.373896], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.80163,1.3765581,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([19.678823], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.255337,1.6227678,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([8.95191], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.562698,3.520434,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([279.97565], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.02602,9.04617,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([71.78223], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.23494,2.3498726,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([124.048416], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.40689,4.1849537,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([69.91823], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.314274,2.3617868,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([40.729897], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.536196,1.3951604,0.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([51.764], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.620995,1.7762066,0.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([6.7294044], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.069607,4.279578,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([31.142046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.997057,1.1064863,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([98.89097], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.995674,3.5450773,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([79.57433], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.351624,2.9230864,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([168.73465], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.59796,6.4558544,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([30.143248], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1581306,1.1600198,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([52.172535], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.399258,2.024288,0.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([7.1516867], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.01411,3.518862,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([81.920746], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.94747,3.2803364,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([102.53456], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.58846,4.1102443,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([2.53652], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.888756,9.629443,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([2.2473464], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.095215,10.831691,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([85.235855], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.93177,3.5070589,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([108.25875], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.00929,4.464379,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([1565.7365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1541.4869,64.5679,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([3.9594774], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.231827,6.109721,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([26.811596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.727375,1.1132432,0.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([37.71296], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.715479,1.5715383,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.710304], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.165575,2.0388777,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([5.945217], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.911993,4.0128407,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([7.737051], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.655283,2.894169,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([21.813114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.194664,1.0089241,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([2.210509], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.736708,9.92858,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([25.886776], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.432047,1.2065767,0.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([27.002773], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5901165,1.261066,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([47.64257], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.241816,2.2262099,0.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.6457024], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.651537,3.7722924,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([20.944813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2911892,1.0139027,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([25.122396], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9515285,1.1866493,0.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([6.743417], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.351106,3.1281652,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([31.19449], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.13081,1.4809611,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.743771], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.304308,3.664505,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([65.77013], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.7722,3.1322203,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([9.788674], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.040824,2.1279182,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([20.772354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41470528,1.020371,0.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([15.707989], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.451214,1.2833726,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([130.78857], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.81437,6.5478745,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([14.393889], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.554641,1.3859026,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([15.522636], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2944527,1.2766575,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([143.92422], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.2493,7.3151073,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([24.950466], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2794304,1.268386,0.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([67.33704], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.730446,3.434407,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([7.4424267], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.97451,2.6089523,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([35.678535], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.470215,1.8574522,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([23.490723], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.411913,1.2312467,0.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([89.82408], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.943306,4.757436,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([3.9011881], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.949116,4.831939,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.269254], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.13524,1.7921939,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([20.531334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1749096,1.1184822,0.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([3.3033006], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.966911,5.530896,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([19.531216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.469986,1.0813891,0.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([38.32652], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.29696,2.1257603,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([44.90406], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.899014,2.4939709,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([24.45062], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.546301,1.3656269,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([30.377533], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.679352,1.7164211,0.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.584508], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9202013,1.8263545,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([20.370693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6287918,1.2167491,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([1.884586], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.809608,8.858282,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([53.35186], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.742645,3.2121847,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.9625082], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.346595,4.1158533,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([20.15142], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.300538,1.2713122,0.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([24.406406], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.593767,1.5434746,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([37.774128], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.969324,2.3900409,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([16.752317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95297337,1.0603173,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([2.1356618], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.653059,7.392894,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([24.028324], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.275585,1.5253426,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([20.956745], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4537735,1.3517889,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([56.40223], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.953064,3.6508274,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([1.8698066], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.330971,8.129599,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.59155], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4215593,1.295177,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.8445334], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.069824,5.2431645,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([20.698427], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8223305,1.3913883,0.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([12.183492], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2210302,1.1822983,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([32.4617], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.143753,2.2672036,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.7897966], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.511333,7.9903665,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.874849], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.375166,3.6775665,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([31.315973], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.098099,2.2025776,0.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([28.696491], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.590391,2.034332,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([132.40845], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.66602,9.635016,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([1.9160241], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.737029,7.125721,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([43.37611], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.885517,3.2152858,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([32.901344], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.465122,2.448705,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([15.739272], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.414732,1.1812245,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([19.871292], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5499754,1.4916912,0.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([31.770927], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.483551,2.391061,0.0
