,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([59.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.71022,1.1983879,1.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([32.424423], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.154152,2.1767104,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([22.858717], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.54113,3.0797813,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([57.70148], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.474461,1.2161896,1.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([20.841545], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.54241,3.3291178,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([96.02025], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.867416,1.408896,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([82.40724], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.574966,1.2148677,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([77.67455], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.148598,1.1675826,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([79.0593], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.629684,1.1901213,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([65.21809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1127319,1.0170617,1.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([73.020905], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.866074,1.138198,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([38.682457], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.529472,1.6341239,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([47.288467], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.642204,1.3307827,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([69.186554], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9358253,1.1114175,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([69.74027], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8855095,1.1274843,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([44.027725], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.727013,1.402633,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([62.306973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7673416,1.0291932,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([57.17605], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7684097,1.048419,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([41.47812], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.494938,1.4217871,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([28.548426], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.166098,2.0566642,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([53.788322], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4975586,1.0464331,1.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([22.847292], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.536606,2.4240904,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([10.620993], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.565506,5.1959834,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([33.296783], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.41306,1.6430969,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([29.6135], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.975763,1.8433911,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([25.851805], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.785254,2.0747898,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([19.308334], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.033474,2.7626312,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([73.36289], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.489784,1.3875275,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([71.92299], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.079777,1.361064,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([77.898155], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.054943,1.4741374,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([9.472457], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.003277,5.539823,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.148156], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.986206,3.6848874,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([22.781208], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.933563,2.2700627,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([26.618595], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.825565,1.93264,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([43.676006], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.702751,1.1763612,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([50.68454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44430542,1.008766,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([43.31488], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8126717,1.1803693,1.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([45.78451], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6508293,1.1015809,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([45.74222], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.531353,1.0990628,1.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([15.277087], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.775127,3.276293,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([12.398533], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.609894,4.033415,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([14.692078], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.161346,3.393218,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([64.38127], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.533833,1.3455532,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([15.720155], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.909336,3.029836,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([65.794235], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.670181,1.3961922,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([25.12109], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.322388,1.8487843,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([66.243195], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.955956,1.431133,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([51.40676], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4917755,1.1196074,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([27.82045], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.292797,1.6215858,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([14.516508], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.121317,3.0749698,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([85.87526], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.330807,1.9278553,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([85.90782], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.36337,1.9285864,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([29.077442], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.712898,1.4715992,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([14.936322], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.479275,2.8397617,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([67.16053], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.038254,1.5944183,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([34.47783], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.356617,1.2133723,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([39.656433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7572517,1.0443119,1.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([61.088306], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.77417,1.4786296,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([50.11317], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.327839,1.2287058,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([4.9959617], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.217396,8.049172,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([48.186077], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.975834,1.1983533,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([42.73039], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6905365,1.0671965,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([38.96497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.072525,1.0275253,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([24.222338], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.546213,1.641813,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([43.019077], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7021713,1.0941623,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([12.519726], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.602196,3.1248226,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([31.930971], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1838856,1.2249818,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([47.650723], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.666607,1.2223113,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([58.369564], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.52546,1.5026621,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([14.379028], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.445843,2.700104,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([52.961613], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.151123,1.364621,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([29.903843], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.641674,1.288982,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([28.44631], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.998556,1.3514887,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([22.35356], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.66221,1.7006584,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([34.292194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.637535,1.1060747,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([35.48979], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2318993,1.0628885,1.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([20.825346], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.832312,1.8082608,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([11.826675], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.779366,3.1797643,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([21.184383], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.21048,1.765209,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([22.53021], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.307566,1.6350391,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([61.112232], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.372066,1.663363,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([38.45812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9593315,1.0536821,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([30.300655], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0500946,1.1996688,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([21.719877], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.839869,1.6371983,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([17.874527], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.350742,1.9706966,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([6.2387166], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.504482,5.5689654,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([53.943676], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.263996,1.5554837,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([24.270203], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.230801,1.4215375,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([10.28399], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.61028,3.2958286,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([8.292085], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.537945,4.0797977,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([35.69593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4641342,1.0741498,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([13.653361], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.82346,2.3786685,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([48.69271], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.297432,1.5030805,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([6.5722036], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.603321,4.895698,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([22.221296], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.712864,1.4370971,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([10.501974], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.012634,3.000827,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([32.55203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.602396,1.0517743,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([26.161207], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.386078,1.1676558,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([39.20435], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.562824,1.3226157,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([58.90018], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.296227,1.9896052,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([20.979109], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.214592,1.3915606,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([9.561645], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.58136,3.047907,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([10.634904], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.164108,2.707971,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([47.481945], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.336956,1.687048,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([30.581707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6864147,1.0963035,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([34.27543], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.052719,1.2590748,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([20.563072], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.573616,1.2710497,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([22.914267], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0708504,1.1340147,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([11.6591425], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.114135,2.2105637,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([14.74133], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.424468,1.7071593,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([28.490122], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5168457,1.1408243,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([26.203714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.257616,1.0504134,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.501498], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.923779,16.267271,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([0.9697371], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.372824,25.102228,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([23.020157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2839279,1.0557741,1.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([39.81206], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.562607,1.6417714,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([32.369728], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.120274,1.3348641,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.417516], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.773787,17.065983,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([14.3764105], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.70781,1.6752597,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([16.070658], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9268227,1.4932482,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([11.847227], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.028652,2.0153136,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([13.053083], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.804127,1.8277068,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([7.6590114], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.733322,2.9236586,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([20.305662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.702116,1.0838248,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.3245199], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.622696,6.6016197,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([8.012671], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.442058,2.6776,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([20.001814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4108429,1.0705358,1.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([13.071889], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.328866,1.6371585,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.3956037], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.901636,3.329981,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([11.701264], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.534738,1.8148468,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([5.3921075], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.778761,3.9262695,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([13.4284725], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.66605,1.5708803,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([17.232746], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8309345,1.2223055,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([4.654947], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.393131,4.5216584,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([27.250292], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.252367,1.2977612,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([22.473522], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6440239,1.0789276,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([9.501666], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.855983,2.1425347,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([18.188957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9702454,1.108321,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([45.29364], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.319437,2.267607,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.160933], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7875977,1.098431,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([18.251526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5655632,1.0857772,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([62.686653], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.011723,3.1861181,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([14.845769], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.825267,1.3250264,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([38.250607], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.644007,1.9509046,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([12.514409], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.902528,1.5515664,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([10.286261], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.92206,1.8673764,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([9.583365], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.495444,1.9908257,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([27.858562], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.977787,1.4754988,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.0224867], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.827816,9.32036,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([7.9239364], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.4805565,2.3226452,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.2471485], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.109276,2.9383686,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.14651], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.123703,8.51159,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([10.535922], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5253077,1.7142524,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([17.318968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71059036,1.0410296,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([22.353075], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.348028,1.2414894,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([26.774641], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.870321,1.4954292,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.764136], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.934045,2.0193868,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([7.386879], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.11783,2.369703,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([47.64112], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.89922,2.8456218,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.20440681], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.489788,81.67142,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([33.72185], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.112638,2.03031,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.139655], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.169448,3.9397252,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([7.9106956], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.940187,2.0037282,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([16.324503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5118637,1.0323706,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([18.537357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7325535,1.1728939,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([11.35687], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4424744,1.3911706,1.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.8271568], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.961564,19.087942,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([13.625369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1273699,1.156133,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([26.997799], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.494827,1.7414596,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([23.898926], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.449762,1.5469398,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.39296627], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.807811,38.68214,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([9.941317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0717926,1.5101731,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.3428037], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.571553,6.3660293,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([7.293045], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5830517,2.039765,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([12.322346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0821762,1.1689756,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([18.736662], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4187155,1.3086138,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.2268612], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.074269,11.656681,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.358739], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.891276,3.2692978,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([7.218703], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9991727,1.9695888,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([27.366467], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.260366,1.9400449,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([57.1581], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.41568,4.1592455,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.46774068], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.185312,29.189363,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([37.43622], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.945625,2.774987,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([19.256458], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.820236,1.4331751,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([17.971504], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.646964,1.3487523,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.7444215], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.576895,1.9751607,1.0
