,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([42.175938], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.402637,1.6734322,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([14.066369], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.33348,5.0048347,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([95.092285], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.916344,1.3550553,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([11.177459], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.206497,6.2074895,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([137.93256], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.779724,2.0238712,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([115.02909], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.196815,1.695787,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([176.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.56955,2.6470196,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([212.16689], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.73727,3.1938598,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([164.7554], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.42458,2.483844,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([116.52725], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.37242,1.8163441,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([23.205149], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.006783,2.7240477,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([106.56751], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.63684,1.6934114,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([167.77263], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.5219,2.695111,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([104.67325], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.818485,1.6922424,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([15.269056], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.48568,4.044437,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([137.94566], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.40604,2.278601,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([114.96515], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.02069,1.9178612,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([52.490986], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.482071,1.1234893,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([85.17169], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.457169,1.450607,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([80.974], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.688118,1.4386201,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([11.658617], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.72528,4.750469,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.665476], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.521027,4.7307544,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([75.0871], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.377254,1.3724605,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([60.3131], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.723835,1.1048528,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([15.855528], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.781532,3.3828616,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([14.623951], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.717857,3.647565,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([160.2286], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.3555,3.0304368,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([208.2105], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.36728,3.940156,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([212.57549], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.73227,4.0227585,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([14.12282], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.352913,3.7156699,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([11.478949], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.65541,4.5417366,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([21.491983], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.222788,2.4062355,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([37.38345], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.060711,1.3761213,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([98.68703], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.30827,1.9207749,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([52.869587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7407417,1.0340462,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([95.60012], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.47257,1.8698356,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([98.178185], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.742844,1.9466149,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([99.7367], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.463127,1.9838792,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([8.496256], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.55596,5.891091,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([12.827138], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.18129,3.8986425,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([8.028038], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.825386,6.2099137,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([157.2657], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.41826,3.2868154,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([11.540275], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.089214,4.1272407,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([139.6945], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.57045,2.964399,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([27.709854], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.733624,1.6760635,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([81.13595], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.84871,1.7528794,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([85.82825], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.91326,1.8692862,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([41.511826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6014214,1.0867565,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([10.329272], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.30855,4.321488,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([93.78394], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.23949,2.1054013,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([97.32607], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.78162,2.18492,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([81.44346], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.65312,1.9033141,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([32.871372], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.544224,1.2903507,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([31.267462], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.854815,1.3471601,1.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([129.96516], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.13072,3.1066544,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([67.04174], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.628056,1.6188306,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([123.23892], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.92479,2.9829721,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([140.73816], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.95283,3.4507053,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([8.767107], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.446249,4.5868444,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([207.56097], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.35074,5.161893,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([109.39953], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.35968,2.732266,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([19.133982], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.903513,2.0924811,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([46.437325], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6687737,1.1676897,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([78.02696], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.710056,1.9845651,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([8.324597], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.797325,4.6995573,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([57.0961], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.981243,1.4597037,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([67.18575], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.201637,1.7234136,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([105.418594], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.57449,2.7138891,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([8.96236], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.86251,4.3319917,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([69.155106], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.344616,1.7818663,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([67.982666], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.43715,1.7636983,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([20.76319], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.681677,1.8515877,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([37.961697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054073334,1.0014244,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([76.18111], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.251377,2.00848,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([78.40307], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.681377,2.0784612,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([146.7123], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.05464,3.8959484,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([15.491274], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.114767,2.427563,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([23.227627], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.167236,1.6099304,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([17.228065], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.60971,2.1382422,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([42.629913], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8897476,1.1603081,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([65.65828], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.159492,1.7989168,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([53.816257], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.465508,1.4804717,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([16.80015], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.759596,2.1166327,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([134.53207], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.30681,3.8191922,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([10.129063], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.614136,3.4300506,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([117.61373], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.93405,3.3914306,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([42.293148], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.792145,1.2258527,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([19.12316], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.771109,1.7724199,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.182025], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.648003,3.3225245,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([94.18772], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.955925,2.8342652,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([8.548378], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.928444,3.7991796,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([112.74523], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.34995,3.4802983,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([10.51159], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.663937,3.060957,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([11.415506], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.518654,2.797437,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([9.822697], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.691912,3.208346,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([146.333], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.38336,4.7281013,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([73.089516], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.54223,2.3926682,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([78.993935], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.35241,2.6649754,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([81.040825], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.43687,2.7375,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([22.230106], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9635944,1.3132507,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([17.886461], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.256544,1.6293333,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([7.8505325], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.948479,3.668415,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([63.44825], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.30326,2.2543356,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([43.055237], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.159945,1.5434589,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([44.47848], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.255772,1.6338742,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([50.311817], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.175129,1.92495,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([17.589487], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.39563,1.4773096,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([14.662007], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.11127,1.7578273,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([10.518673], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.647125,2.392488,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([39.403915], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.430639,1.5778433,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([94.74075], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.794655,3.7978184,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([2.0162895], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.408987,12.113973,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.3304338], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.012127,18.29671,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([75.07581], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.77173,3.0890205,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([86.09027], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.840816,3.550194,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([224.958], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.70854,9.276827,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([2.396392], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.79491,10.094885,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([14.779116], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.305105,1.6296117,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([48.16822], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.17074,2.00722,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([10.805966], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.069913,2.209509,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([9.802519], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.054691,2.4337838,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.19034], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.201994,2.4365077,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([28.785395], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7776165,1.3079646,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([2.5154934], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.431723,8.724815,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([9.321588], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.1331415,2.3016174,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([36.861687], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.44903,1.7214906,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([19.09732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3034344,1.1206156,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.7778044], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.519435,3.1422033,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([19.15522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.080782,1.1086274,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([8.73585], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.435018,2.4234467,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([10.113236], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.981286,2.085833,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([16.102507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.961174,1.3080995,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([6.6144347], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.433643,3.1821432,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([53.316586], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.31866,2.539136,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([21.623766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79426765,1.0381318,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([17.229303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1283455,1.1815712,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([23.07203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9128265,1.1444912,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([86.368996], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.39479,4.324027,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([22.521465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.572935,1.1289787,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([23.076431], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2593422,1.1644713,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([201.14635], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.47142,10.223484,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([9.709048], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.9619875,2.026052,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([78.3228], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.7162,3.9947162,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([10.898712], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.518225,1.7815808,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([23.409666], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2013454,1.2187253,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([11.793739], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2850704,1.6177065,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([64.358894], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.47812,3.4086998,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.3208568], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.529448,8.122131,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.729445], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.675048,1.7153257,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([12.242606], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.113818,1.4993886,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([1.9588903], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.311321,9.3268175,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([12.229128], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.832102,1.4769025,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([30.989481], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.959923,1.7188153,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([54.68703], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.681984,3.0373168,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([45.63338], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.729061,2.5487359,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([12.369903], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3282785,1.4307454,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.3474245], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.157285,1.8726772,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([26.191984], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.450083,1.5644569,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.5965276], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.097668,27.98562,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([28.80827], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.199057,1.7344753,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([3.3635702], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.945533,4.8487477,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.301831], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5490513,1.7040604,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([23.942585], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.129946,1.5141423,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([18.55386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7490559,1.173938,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([40.05977], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.260426,2.5355337,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.9973322], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.7913885,15.830955,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([17.52616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7734203,1.1125785,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([34.14702], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.644047,2.2026112,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([72.98759], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.53842,4.7243714,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.7319196], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.468858,20.76837,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.815912], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.197197,1.270584,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.220329], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.694028,6.717183,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.231507], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6445894,1.6114483,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([21.33508], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9305573,1.4811376,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([38.399113], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.081165,2.681887,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.2479662], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.0531645,11.45955,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.5181038], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.731912,4.050482,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([10.900789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3170862,1.3042978,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([40.74791], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.64181,2.8886728,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([181.51405], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.77164,13.2083025,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.5765614], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.076492,23.680138,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([68.09265], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.60206,5.0474176,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([36.211735], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.775513,2.6950831,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([28.417862], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.093322,2.1327462,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([10.012565], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.308752,1.33046,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([12.400587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8867893,1.0715119,1.0
